true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.12475965,0.13893136,0.11583761,0.11828797,0.1121776,0.12473449,0.12428902,0.1409822
0,1,SINGLE,DOUBLE,0.13051045,0.14206879,0.13169007,0.10729939,0.10237509,0.12887222,0.12245076,0.13473329
7,1,OUT,DOUBLE,0.12950037,0.13796262,0.13127999,0.116577975,0.11710389,0.1219823,0.12175206,0.12384077
7,6,OUT,HBP,0.11897419,0.1271892,0.11762829,0.13012433,0.120535746,0.12514387,0.13128069,0.1291237
0,2,SINGLE,TRIPLE,0.13623555,0.1283978,0.13810043,0.10471272,0.1262654,0.11956164,0.12656954,0.120156884
7,0,OUT,SINGLE,0.1419543,0.12783462,0.13847432,0.11113271,0.12608162,0.11060637,0.12238019,0.121535845
0,3,SINGLE,HR,0.12117565,0.13009018,0.11749566,0.13620444,0.12016377,0.123946786,0.1253143,0.12560916
7,6,OUT,HBP,0.11391055,0.13400221,0.13334802,0.10745682,0.124803,0.119923085,0.141384,0.12517223
5,2,SO,TRIPLE,0.13150465,0.13777594,0.14246383,0.109098524,0.121389315,0.11618838,0.12378579,0.11779355
7,7,OUT,OUT,0.12431635,0.1336366,0.11078928,0.1255996,0.11756428,0.12241768,0.124401316,0.14127491
5,1,SO,DOUBLE,0.12222136,0.131681,0.12148834,0.12501514,0.11982916,0.12427837,0.13137938,0.12410722
3,0,HR,SINGLE,0.13749662,0.12974061,0.12979898,0.116560504,0.12727067,0.116015725,0.12445917,0.118657656
4,3,BB,HR,0.11861304,0.12599948,0.114972405,0.13495526,0.13096045,0.12612072,0.12409658,0.12428209
7,1,OUT,DOUBLE,0.1309727,0.14067237,0.13751994,0.10903529,0.11786791,0.11906515,0.12174361,0.12312304
7,1,OUT,DOUBLE,0.118685335,0.1380802,0.12262973,0.118434474,0.12290097,0.12894009,0.12521565,0.1251135
7,0,OUT,SINGLE,0.14253989,0.12723108,0.1348702,0.10136618,0.1297928,0.111506164,0.12906061,0.12363305
7,7,OUT,OUT,0.12139309,0.12779872,0.11461839,0.13203798,0.12777115,0.12054085,0.122852266,0.13298762
7,1,OUT,DOUBLE,0.11716668,0.1361263,0.12755224,0.12252061,0.11929813,0.12908286,0.12800704,0.12024625
7,7,OUT,OUT,0.12702458,0.12519526,0.11568322,0.12798448,0.1243618,0.12716492,0.12304147,0.12954429
6,1,HBP,DOUBLE,0.12949543,0.12950802,0.12874426,0.12266901,0.12768272,0.12416681,0.12259374,0.115140006
7,6,OUT,HBP,0.13149905,0.12475115,0.12626019,0.10752595,0.124181,0.12051817,0.13472539,0.13053896
0,0,SINGLE,SINGLE,0.13215055,0.12990409,0.12735592,0.117243804,0.12148529,0.121609725,0.12150081,0.12874985
7,1,OUT,DOUBLE,0.11281806,0.138033,0.11838605,0.13688648,0.12737896,0.11557174,0.12047462,0.13045116
5,1,SO,DOUBLE,0.12276214,0.12927933,0.119751565,0.12272998,0.12273099,0.12847741,0.12652606,0.1277425
7,0,OUT,SINGLE,0.13730757,0.13136366,0.12781318,0.115907,0.11912629,0.11832589,0.12057625,0.12958023
7,6,OUT,HBP,0.12514275,0.12608375,0.11777268,0.12662768,0.12239334,0.12627696,0.13138731,0.1243155
7,7,OUT,OUT,0.1236793,0.137639,0.120300286,0.110831596,0.11242103,0.1272376,0.1272871,0.14060411
4,3,BB,HR,0.112848625,0.13152818,0.10441209,0.14616415,0.1121947,0.12542222,0.13279518,0.13463496
0,3,SINGLE,HR,0.11676835,0.1317288,0.11304048,0.13216002,0.11803709,0.12604518,0.13071828,0.13150178
7,0,OUT,SINGLE,0.14407375,0.12377685,0.13413411,0.10321128,0.12821035,0.112842076,0.12966323,0.12408825
7,7,OUT,OUT,0.120353505,0.12778972,0.115592,0.13198449,0.12652388,0.122194625,0.12319763,0.13236417
7,0,OUT,SINGLE,0.13527092,0.12544209,0.12694429,0.12252727,0.12657875,0.12109286,0.122207284,0.11993647
4,3,BB,HR,0.11732572,0.12945808,0.1158033,0.13785666,0.12232192,0.12559155,0.12574856,0.12589426
5,0,SO,SINGLE,0.14649396,0.13285518,0.1349146,0.11001023,0.12039978,0.11171184,0.11944701,0.124167465
7,1,OUT,DOUBLE,0.11923372,0.13293584,0.115118325,0.13082261,0.12094214,0.12798047,0.12775177,0.12521507
7,6,OUT,HBP,0.12656952,0.123095796,0.11484202,0.12718083,0.12069215,0.12900926,0.13004702,0.12856346
5,7,SO,OUT,0.11368889,0.13527305,0.10712889,0.13624406,0.12084292,0.11752697,0.12696344,0.14233184
7,3,OUT,HR,0.11377168,0.13179724,0.11045771,0.1522893,0.11474528,0.12425504,0.12482185,0.12786181
7,1,OUT,DOUBLE,0.12939923,0.13739318,0.13251826,0.10398858,0.11744579,0.111674674,0.13108066,0.13649963
7,7,OUT,OUT,0.1174264,0.13334796,0.11285112,0.13876267,0.1180661,0.114801496,0.12078195,0.14396222
7,5,OUT,SO,0.12166538,0.12246255,0.111156076,0.13137527,0.1282455,0.13404746,0.12738772,0.123660095
7,0,OUT,SINGLE,0.13178223,0.12723543,0.12579134,0.12118463,0.12712291,0.12272493,0.12304444,0.1211141
4,0,BB,SINGLE,0.13659476,0.12988059,0.13625044,0.118645094,0.12364532,0.11942154,0.11739076,0.118171565
7,6,OUT,HBP,0.12821417,0.12280591,0.13253877,0.11278931,0.13052246,0.12158523,0.13321173,0.11833239
0,1,SINGLE,DOUBLE,0.12072991,0.13390784,0.11599106,0.12912428,0.12282235,0.12475623,0.12139056,0.13127775
7,7,OUT,OUT,0.124671794,0.12920937,0.118465185,0.13041243,0.12763585,0.11650094,0.1221993,0.13090517
0,7,SINGLE,OUT,0.11760458,0.13674979,0.11734559,0.119461305,0.11960458,0.120181076,0.12875865,0.14029439
7,3,OUT,HR,0.11465296,0.12718928,0.11230589,0.15162297,0.11834148,0.12141695,0.12355091,0.1309196
7,1,OUT,DOUBLE,0.119394906,0.13369375,0.12660342,0.12544826,0.119909346,0.12444958,0.13109286,0.11940777
5,0,SO,SINGLE,0.14127643,0.13147724,0.13154808,0.11588446,0.12434312,0.11574686,0.12188124,0.11784257
5,3,SO,HR,0.11668381,0.13111205,0.11720213,0.1390842,0.12679155,0.11982323,0.11971402,0.12958889
5,1,SO,DOUBLE,0.12358035,0.13757497,0.118975714,0.119305,0.11771769,0.12996139,0.12505938,0.1278255
7,7,OUT,OUT,0.12176348,0.12832633,0.1061348,0.13583858,0.117836595,0.123848006,0.12944718,0.13680504
0,0,SINGLE,SINGLE,0.13522077,0.13321804,0.13386782,0.10075654,0.122720495,0.11278559,0.13101585,0.13041487
7,7,OUT,OUT,0.1231223,0.12909372,0.11391375,0.13069963,0.11841284,0.11962027,0.12819763,0.13693987
7,1,OUT,DOUBLE,0.11736466,0.13370165,0.12904495,0.121493444,0.119782485,0.12911296,0.12989426,0.119605556
7,5,OUT,SO,0.12309916,0.12521632,0.11669265,0.12709028,0.123724476,0.13130912,0.12900983,0.12385818
0,1,SINGLE,DOUBLE,0.12690099,0.12860082,0.12722042,0.12162303,0.12611532,0.124781385,0.12617724,0.11858072
5,0,SO,SINGLE,0.13985623,0.13598034,0.13673007,0.1097655,0.12085677,0.115815744,0.11917616,0.121819146
7,6,OUT,HBP,0.13339779,0.1324754,0.13333374,0.09917461,0.119421035,0.120200984,0.13444,0.12755652
4,1,BB,DOUBLE,0.1153635,0.13802285,0.116101496,0.12750484,0.121888384,0.11930373,0.1284989,0.13331634
0,1,SINGLE,DOUBLE,0.11381112,0.13599573,0.11671342,0.12639977,0.12343801,0.12433791,0.131529,0.12777504
0,7,SINGLE,OUT,0.12116974,0.13659944,0.118778236,0.11402124,0.11506086,0.12514849,0.12934706,0.13987494
0,3,SINGLE,HR,0.11265818,0.1307734,0.108101614,0.14167596,0.13791656,0.12365345,0.117942646,0.12727824
0,3,SINGLE,HR,0.11933234,0.12862712,0.11903922,0.14243092,0.11627752,0.12259789,0.12825114,0.1234439
5,1,SO,DOUBLE,0.12697126,0.1380737,0.12999621,0.120217584,0.1167286,0.11516149,0.12352633,0.12932478
0,3,SINGLE,HR,0.11830859,0.12714057,0.1176104,0.13159785,0.12113456,0.12512764,0.13063839,0.12844203
7,7,OUT,OUT,0.12707622,0.12843533,0.10552665,0.13328287,0.113869265,0.13046364,0.12721752,0.13412848
7,7,OUT,OUT,0.12451318,0.12970848,0.1091651,0.13153234,0.11923436,0.12876736,0.12458341,0.13249575
7,0,OUT,SINGLE,0.1383509,0.1299376,0.12743129,0.1095099,0.119325556,0.11883715,0.1255251,0.1310826
5,0,SO,SINGLE,0.13956027,0.13641502,0.12515418,0.10632685,0.113735355,0.11347932,0.12946539,0.1358636
7,7,OUT,OUT,0.129668,0.12944897,0.12325746,0.10901823,0.11978177,0.12529488,0.13016999,0.13336076
0,1,SINGLE,DOUBLE,0.13633698,0.13690516,0.11556182,0.11004852,0.11157331,0.13016233,0.124673,0.134739
0,0,SINGLE,SINGLE,0.14074986,0.13187414,0.12929825,0.118473716,0.12408343,0.117804304,0.12579207,0.11192419
5,0,SO,SINGLE,0.13813627,0.12929705,0.13770413,0.10997842,0.12521504,0.11958362,0.12800163,0.112083845
7,2,OUT,TRIPLE,0.13674928,0.12573373,0.15480685,0.109821856,0.108350486,0.13625751,0.11177977,0.11650053
7,3,OUT,HR,0.11856251,0.12777106,0.10957762,0.13866298,0.11733297,0.1269497,0.12602672,0.13511635
3,0,HR,SINGLE,0.13158639,0.12892178,0.11673617,0.124736056,0.11418358,0.12611966,0.12824534,0.12947105
5,1,SO,DOUBLE,0.12517546,0.13369766,0.11240505,0.120032854,0.11764624,0.12890668,0.13088089,0.13125516
7,7,OUT,OUT,0.12600806,0.13244721,0.1104162,0.12100247,0.117610894,0.12934385,0.13058475,0.13258651
7,5,OUT,SO,0.13101828,0.13163657,0.110087946,0.1174367,0.1162898,0.1340571,0.13046284,0.12901083
0,1,SINGLE,DOUBLE,0.13192645,0.13876623,0.12032205,0.10642947,0.11302997,0.12589979,0.13042776,0.13319834
5,3,SO,HR,0.12627052,0.13155657,0.10920866,0.13410485,0.11830813,0.12537447,0.12453744,0.13063934
1,0,DOUBLE,SINGLE,0.1327647,0.12511018,0.10936059,0.1267584,0.11715929,0.13202098,0.12599076,0.13083513
7,7,OUT,OUT,0.13027386,0.12903519,0.11392196,0.12719938,0.118963495,0.12922272,0.120864935,0.13051851
6,0,HBP,SINGLE,0.13713421,0.1302386,0.12551284,0.110270135,0.11748229,0.1172696,0.12689145,0.13520081
7,3,OUT,HR,0.12538262,0.124455556,0.10593377,0.13527292,0.1184649,0.13301533,0.12414327,0.13333166
1,7,DOUBLE,OUT,0.1285559,0.12717488,0.11397009,0.1276387,0.11938318,0.12564608,0.12725168,0.13037947
7,7,OUT,OUT,0.122773916,0.1320468,0.109189376,0.12751994,0.11605712,0.12393824,0.13385819,0.1346164
7,1,OUT,DOUBLE,0.12719844,0.13953368,0.111396104,0.118925266,0.10981246,0.12829253,0.12912084,0.13572071
0,7,SINGLE,OUT,0.13852827,0.1380655,0.12153398,0.10447511,0.11183645,0.115078576,0.13057853,0.13990353
7,1,OUT,DOUBLE,0.12626754,0.13445303,0.12669912,0.10710642,0.11785641,0.124412715,0.13123946,0.13196526
7,7,OUT,OUT,0.115844235,0.1341876,0.10575147,0.13093287,0.12018553,0.122520536,0.13307075,0.13750699
7,1,OUT,DOUBLE,0.13512619,0.13921772,0.12561314,0.10891119,0.105793275,0.12583543,0.12972295,0.12978017
0,3,SINGLE,HR,0.12312755,0.13517281,0.109239526,0.13839926,0.119409956,0.12362202,0.12369307,0.12733586
5,1,SO,DOUBLE,0.12442952,0.13726442,0.11684021,0.11062536,0.12247618,0.12567936,0.12848136,0.13420358
7,0,OUT,SINGLE,0.13130383,0.12463652,0.107070036,0.12842521,0.12159118,0.12999684,0.12672754,0.13024881
5,6,SO,HBP,0.12773484,0.12759845,0.12283608,0.10735143,0.12207587,0.12714945,0.13486435,0.13038945
0,1,SINGLE,DOUBLE,0.13367926,0.1407552,0.12627181,0.11054112,0.11319573,0.119729295,0.13075075,0.12507683
7,2,OUT,TRIPLE,0.13449007,0.12781891,0.14085269,0.103256695,0.12892237,0.11509274,0.13397925,0.1155873
7,2,OUT,TRIPLE,0.13820003,0.124523655,0.14222357,0.10496366,0.12184434,0.12733726,0.12844595,0.11246156
5,0,SO,SINGLE,0.13090912,0.12616518,0.11476732,0.12635621,0.12998016,0.122102596,0.12483059,0.124888875
7,5,OUT,SO,0.13497145,0.13230059,0.108786084,0.11536012,0.112586394,0.13686,0.12322679,0.13590857
7,1,OUT,DOUBLE,0.13109481,0.13855365,0.12909174,0.103227414,0.11084476,0.122864924,0.13418318,0.1301395
1,6,DOUBLE,HBP,0.12128932,0.13300842,0.10566674,0.1250045,0.121558465,0.12679324,0.13730367,0.12937558
7,6,OUT,HBP,0.123071544,0.1308137,0.115441486,0.120925106,0.12290316,0.12784712,0.13371046,0.12528747
7,0,OUT,SINGLE,0.13850464,0.13044526,0.11484654,0.12001955,0.11663579,0.12650973,0.13147584,0.12156267
0,1,SINGLE,DOUBLE,0.12534334,0.1352559,0.11922072,0.113429524,0.12141483,0.12486256,0.12662809,0.13384515
4,0,BB,SINGLE,0.13454147,0.12864827,0.13018876,0.11005164,0.12322079,0.11783913,0.12677795,0.12873203
7,6,OUT,HBP,0.12041107,0.13198991,0.1148869,0.12813936,0.12303345,0.124976814,0.13272539,0.12383708
0,1,SINGLE,DOUBLE,0.12494205,0.13463794,0.113681525,0.1326331,0.11671882,0.12522975,0.13086346,0.121293314
0,5,SINGLE,SO,0.12304612,0.13139014,0.10997505,0.118401885,0.12277538,0.13532908,0.1284843,0.13059796
7,7,OUT,OUT,0.1318658,0.13195786,0.12294623,0.10649301,0.11678039,0.12589285,0.12693849,0.13712534
7,7,OUT,OUT,0.13454364,0.13442826,0.10959804,0.11219846,0.111425534,0.13507095,0.12649825,0.13623685
7,2,OUT,TRIPLE,0.1397602,0.12224664,0.14669935,0.11351075,0.121644385,0.11854658,0.11700269,0.12058934
4,6,BB,HBP,0.12901022,0.12708156,0.12160522,0.11201654,0.121348955,0.12825257,0.13321038,0.12747459
0,1,SINGLE,DOUBLE,0.13149114,0.13894174,0.1192583,0.10976633,0.11304831,0.12725799,0.12890406,0.13133223
5,0,SO,SINGLE,0.14909214,0.12689003,0.14107786,0.118153915,0.11764597,0.11405661,0.120475106,0.112608284
5,2,SO,TRIPLE,0.13136393,0.13040507,0.13413723,0.11202376,0.12573475,0.11841246,0.13025868,0.11766411
7,2,OUT,TRIPLE,0.13565513,0.1266924,0.14617176,0.108578525,0.11317286,0.13408464,0.11878563,0.116859116
0,6,SINGLE,HBP,0.12515329,0.12246811,0.118798256,0.12219663,0.123598814,0.12848035,0.13379888,0.12550564
7,7,OUT,OUT,0.13165951,0.14340456,0.11362275,0.10400614,0.105309375,0.13157833,0.12545915,0.14496027
5,0,SO,SINGLE,0.13739185,0.13379139,0.12136643,0.109099664,0.11614742,0.1190008,0.12871529,0.1344872
4,1,BB,DOUBLE,0.1298195,0.13761239,0.12521672,0.11585605,0.11132044,0.1237286,0.12851605,0.12793022
7,3,OUT,HR,0.11113486,0.12317458,0.12019812,0.13586096,0.12071452,0.13442644,0.13585278,0.11863777
7,3,OUT,HR,0.109504834,0.13055882,0.11176182,0.147996,0.12176762,0.1316336,0.119357385,0.12742005
7,1,OUT,DOUBLE,0.12843387,0.1413999,0.1314967,0.10881304,0.11970197,0.1275612,0.12101753,0.12157582
7,0,OUT,SINGLE,0.13737005,0.13423873,0.13562578,0.108509876,0.11872208,0.11474169,0.12771198,0.123079784
7,1,OUT,DOUBLE,0.1329628,0.14243032,0.13780774,0.10319538,0.10841494,0.11951806,0.13152601,0.12414472
0,1,SINGLE,DOUBLE,0.11575013,0.13866648,0.1282314,0.12768106,0.12063456,0.11704505,0.12486268,0.12712865
7,3,OUT,HR,0.10479703,0.13995764,0.116271265,0.14286897,0.121677265,0.12532386,0.121002115,0.12810178
7,3,OUT,HR,0.11677149,0.12829298,0.11215698,0.13464367,0.11962323,0.12823884,0.13129653,0.12897632
4,6,BB,HBP,0.12916164,0.13154782,0.12839425,0.11136186,0.12264269,0.12187334,0.13184223,0.12317618
0,1,SINGLE,DOUBLE,0.12713313,0.1386449,0.12879832,0.105117366,0.11151719,0.12690227,0.13340133,0.12848562
7,3,OUT,HR,0.13042685,0.12259016,0.12148293,0.14205311,0.11624711,0.1212673,0.12130826,0.12462432
5,6,SO,HBP,0.12033224,0.125833,0.120136626,0.12555619,0.11912808,0.12528263,0.13614318,0.12758808
7,1,OUT,DOUBLE,0.11681562,0.14518578,0.1289759,0.1077666,0.11216823,0.12278126,0.1364359,0.12987082
7,3,OUT,HR,0.1197173,0.12537739,0.12116727,0.13356438,0.114300564,0.12969567,0.1313979,0.1247795
7,0,OUT,SINGLE,0.14266714,0.13286823,0.13458565,0.10992171,0.1097146,0.12404266,0.121466726,0.124733254
5,1,SO,DOUBLE,0.13341288,0.13681392,0.1337905,0.11223805,0.11847367,0.11659293,0.12905176,0.11962637
0,0,SINGLE,SINGLE,0.13468741,0.13204762,0.13280396,0.10175197,0.119528614,0.1131625,0.13328774,0.13273019
7,2,OUT,TRIPLE,0.13284887,0.13426541,0.13471922,0.11172244,0.11895509,0.11590745,0.13207437,0.11950717
7,0,OUT,SINGLE,0.13957995,0.13220268,0.13062532,0.121467955,0.12618533,0.11092631,0.11987609,0.11913632
5,3,SO,HR,0.1005984,0.13573344,0.113773756,0.13982315,0.11906382,0.1337796,0.1305345,0.12669343
7,1,OUT,DOUBLE,0.12491538,0.14303291,0.13726206,0.10737583,0.11179531,0.12111727,0.12551436,0.12898682
5,1,SO,DOUBLE,0.12821484,0.14721644,0.13894515,0.1008031,0.101523675,0.13193975,0.12713458,0.124222554
3,1,HR,DOUBLE,0.109279186,0.13999934,0.12107984,0.12700255,0.1194573,0.12537704,0.12862869,0.12917608
7,0,OUT,SINGLE,0.1302681,0.12806197,0.13000871,0.12239389,0.12336025,0.12125105,0.12549365,0.11916241
7,0,OUT,SINGLE,0.1434744,0.12960286,0.13808571,0.1038392,0.11516195,0.118484266,0.13035385,0.120997734
7,2,OUT,TRIPLE,0.13292946,0.1386883,0.14770164,0.10231852,0.10938254,0.11947222,0.13110635,0.118400924
7,0,OUT,SINGLE,0.13832752,0.13207099,0.1377568,0.10171603,0.11991231,0.11325349,0.1295693,0.12739348
5,1,SO,DOUBLE,0.134858,0.14264661,0.1299512,0.105872124,0.11512053,0.12004757,0.124618836,0.12688506
5,1,SO,DOUBLE,0.1299555,0.14243005,0.13259369,0.109352805,0.1173217,0.11901761,0.12363558,0.12569314
7,1,OUT,DOUBLE,0.13589104,0.13660312,0.1291642,0.10057677,0.11347196,0.12324276,0.12971328,0.13133685
7,0,OUT,SINGLE,0.13978349,0.13059281,0.13622364,0.11513238,0.11863646,0.11532397,0.12520313,0.11910417
7,1,OUT,DOUBLE,0.119789146,0.13879937,0.115152374,0.1369089,0.124368936,0.11072011,0.118001975,0.13625921
0,7,SINGLE,OUT,0.12330898,0.13457657,0.1112754,0.12638313,0.108439595,0.13071415,0.12811854,0.13718358
0,6,SINGLE,HBP,0.11249884,0.1274296,0.12064581,0.13113223,0.117395826,0.1332192,0.13758299,0.120095395
4,1,BB,DOUBLE,0.12373588,0.13578103,0.12454031,0.11035565,0.123855166,0.12685075,0.12599275,0.12888846
7,0,OUT,SINGLE,0.13825887,0.13259768,0.12693867,0.11293185,0.111958325,0.11872445,0.12607174,0.13251843
7,1,OUT,DOUBLE,0.12559967,0.14523341,0.13049139,0.110105276,0.10832126,0.1300434,0.12646414,0.12374149
5,3,SO,HR,0.111521676,0.13688006,0.107438415,0.14023367,0.11923119,0.12012066,0.12474138,0.1398329
5,3,SO,HR,0.12140302,0.1318472,0.11466847,0.1372318,0.11322779,0.122854285,0.12882864,0.12993877
4,7,BB,OUT,0.11189991,0.1327345,0.107188255,0.13160527,0.12128424,0.12524304,0.1345122,0.13553257
7,2,OUT,TRIPLE,0.13318372,0.13187611,0.13611905,0.09857544,0.117900796,0.11878143,0.13533631,0.12822717
7,3,OUT,HR,0.10932069,0.12763001,0.10462651,0.14622052,0.10996147,0.13490319,0.12157648,0.14576103
4,1,BB,DOUBLE,0.1355698,0.13934349,0.13335194,0.11294793,0.11793887,0.11600597,0.12290167,0.12194023
5,3,SO,HR,0.11426842,0.13005616,0.11120885,0.14745206,0.11780355,0.12858091,0.12462801,0.12600204
0,0,SINGLE,SINGLE,0.13418347,0.13019194,0.12886985,0.11496626,0.11370457,0.12170884,0.12827067,0.12810437
7,2,OUT,TRIPLE,0.12645064,0.1346078,0.14377141,0.10068906,0.11485621,0.118050665,0.14065644,0.12091781
5,1,SO,DOUBLE,0.110891394,0.13636191,0.12058174,0.12508394,0.115285374,0.12899156,0.13558894,0.12721516
4,3,BB,HR,0.11890547,0.12905973,0.12172327,0.13986701,0.13234973,0.111955486,0.11897554,0.12716368
7,0,OUT,SINGLE,0.13349313,0.13148451,0.13077906,0.1165027,0.11426527,0.12537351,0.13137606,0.11672581
7,0,OUT,SINGLE,0.13327195,0.123954184,0.13090156,0.115489565,0.12775183,0.120179646,0.12832496,0.12012625
7,0,OUT,SINGLE,0.12979913,0.12754779,0.129031,0.11782767,0.12622952,0.122543424,0.12489962,0.12212188
4,3,BB,HR,0.1147007,0.12863746,0.113645755,0.13960525,0.11684637,0.12931903,0.13265045,0.124594934
5,1,SO,DOUBLE,0.11428068,0.14043397,0.11659072,0.12194872,0.11512426,0.12511474,0.13181092,0.13469605
0,1,SINGLE,DOUBLE,0.11669629,0.13428749,0.11927792,0.1304882,0.11473583,0.12358152,0.13245893,0.12847379
7,0,OUT,SINGLE,0.14184086,0.12548429,0.13891158,0.10061764,0.11850885,0.1178132,0.13556376,0.12125983
5,0,SO,SINGLE,0.14866589,0.12356365,0.12983724,0.10082183,0.11886951,0.11796572,0.12929326,0.13098288
7,2,OUT,TRIPLE,0.13626003,0.12638162,0.14137433,0.11661478,0.12134696,0.11903198,0.12411395,0.114876255
0,1,SINGLE,DOUBLE,0.119400084,0.13425224,0.122139364,0.11784676,0.12505484,0.12772904,0.1315931,0.12198467
5,4,SO,BB,0.13027224,0.1238935,0.12637421,0.12277876,0.13199718,0.12752646,0.116553985,0.120603696
1,7,DOUBLE,OUT,0.12644836,0.12788613,0.11222463,0.13133557,0.11534679,0.122867346,0.12738402,0.13650715
5,6,SO,HBP,0.12215876,0.12882262,0.12559538,0.122767344,0.12573467,0.12791193,0.12927547,0.11773377
7,1,OUT,DOUBLE,0.11936149,0.13325344,0.11302507,0.12670983,0.12546925,0.1272157,0.13106222,0.12390304
0,6,SINGLE,HBP,0.12467954,0.12932147,0.11492949,0.13335332,0.11664234,0.11863506,0.1345953,0.12784353
0,0,SINGLE,SINGLE,0.13162534,0.12638979,0.1285193,0.10989908,0.12861304,0.120109454,0.12497406,0.12986998
5,1,SO,DOUBLE,0.11046668,0.1352624,0.1284899,0.13379055,0.12296209,0.12661013,0.12915325,0.11326506
7,2,OUT,TRIPLE,0.13869569,0.12193595,0.14783773,0.10204554,0.1259187,0.11884098,0.12926756,0.115457796
7,2,OUT,TRIPLE,0.12725243,0.12469152,0.14237614,0.11332086,0.12593096,0.120370835,0.1321249,0.11393238
7,2,OUT,TRIPLE,0.12755246,0.12600109,0.13250782,0.118883155,0.12861793,0.1235796,0.1256777,0.11718027
0,3,SINGLE,HR,0.124007516,0.12742998,0.11354933,0.14082566,0.11468062,0.1253894,0.12510124,0.12901628
5,1,SO,DOUBLE,0.122385606,0.13693339,0.13027681,0.11832189,0.11694592,0.12419757,0.13070928,0.12022955
7,4,OUT,BB,0.12502834,0.12563506,0.12142868,0.1294931,0.12952514,0.12752277,0.12175494,0.11961189
5,7,SO,OUT,0.12683119,0.13017495,0.11672972,0.12032765,0.11494792,0.121657535,0.13107155,0.13825941
7,2,OUT,TRIPLE,0.13586374,0.12586847,0.14129643,0.096806414,0.11423295,0.12436697,0.13917212,0.122392826
4,0,BB,SINGLE,0.14150515,0.12734921,0.1354208,0.10117591,0.12254119,0.11857959,0.13385984,0.11956833
0,0,SINGLE,SINGLE,0.14091031,0.1255387,0.13067666,0.11271405,0.13235225,0.12282623,0.1177438,0.11723803
7,1,OUT,DOUBLE,0.122801214,0.13042186,0.11572439,0.1299454,0.12414194,0.12971719,0.12597358,0.12127437
7,0,OUT,SINGLE,0.14050068,0.11668075,0.13584648,0.11456876,0.13075589,0.120159,0.11903359,0.1224548
5,2,SO,TRIPLE,0.13573088,0.12503707,0.14053199,0.11358038,0.12570132,0.11863779,0.123292826,0.117487736
7,1,OUT,DOUBLE,0.12084404,0.12903269,0.12739794,0.12459707,0.12889725,0.12517545,0.12538159,0.11867398
7,0,OUT,SINGLE,0.14282273,0.13015753,0.13596207,0.10174395,0.11927472,0.11209264,0.13244621,0.12550005
0,0,SINGLE,SINGLE,0.14765735,0.12496962,0.13106167,0.0994485,0.11892079,0.117566414,0.12998454,0.1303911
7,1,OUT,DOUBLE,0.12636818,0.13076964,0.11827662,0.12452528,0.11526712,0.12811483,0.1292952,0.12738311
5,1,SO,DOUBLE,0.11094126,0.13502799,0.1264806,0.1347361,0.12393546,0.12606591,0.12862308,0.11418959
7,2,OUT,TRIPLE,0.14349866,0.12124965,0.14912477,0.105219826,0.12706184,0.11889819,0.1221262,0.11282079
7,2,OUT,TRIPLE,0.12841916,0.12457865,0.13571382,0.119209,0.12499021,0.121447966,0.13019994,0.1154413
3,3,HR,HR,0.12575069,0.12755874,0.115622334,0.13682935,0.11487283,0.11723738,0.13280028,0.1293284
7,0,OUT,SINGLE,0.13261873,0.12636012,0.12984279,0.10717973,0.12946309,0.1184397,0.12791282,0.12818296
5,1,SO,DOUBLE,0.11427056,0.13833778,0.11580917,0.1306477,0.11967773,0.12800941,0.12942235,0.12382539
7,2,OUT,TRIPLE,0.13696831,0.1254268,0.14477201,0.118915245,0.12904118,0.11508456,0.12088983,0.10890209
0,0,SINGLE,SINGLE,0.14703204,0.11991454,0.13344504,0.10280408,0.12319757,0.11829256,0.129586,0.12572815
7,2,OUT,TRIPLE,0.13146996,0.1237286,0.14264405,0.11411057,0.13568383,0.11557264,0.12472348,0.11206682
