true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
4,3,BB,HR,0.11597319,0.12737049,0.08655329,0.16464518,0.11061828,0.13756405,0.12748371,0.12979181
7,3,OUT,HR,0.1330673,0.1348889,0.09177989,0.14242315,0.118179336,0.1131036,0.1331038,0.133454
7,5,OUT,SO,0.12142655,0.1304288,0.08824945,0.15033329,0.107018806,0.16519988,0.12175209,0.11559119
5,0,SO,SINGLE,0.1409567,0.13849072,0.1175269,0.10173612,0.112756066,0.11971459,0.13393204,0.134887
0,0,SINGLE,SINGLE,0.14045432,0.13722487,0.13430426,0.092494525,0.12204626,0.11128852,0.12241559,0.13977166
7,7,OUT,OUT,0.13126342,0.12679544,0.13957742,0.094621554,0.12545978,0.12553462,0.10726152,0.14948624
7,3,OUT,HR,0.11983533,0.13823694,0.081118904,0.15632533,0.112874374,0.13619304,0.13007933,0.12533668
0,1,SINGLE,DOUBLE,0.13882849,0.1395499,0.12354326,0.100199476,0.12721755,0.110830136,0.12162721,0.138204
7,7,OUT,OUT,0.13876712,0.120061934,0.13072032,0.103545286,0.12644039,0.11236683,0.116367824,0.15173021
0,0,SINGLE,SINGLE,0.13147698,0.12878011,0.107855625,0.12939905,0.124440566,0.124702655,0.124982454,0.12836246
7,1,OUT,DOUBLE,0.13293014,0.13879019,0.09397849,0.13370486,0.12855725,0.11015731,0.12820755,0.13367419
5,2,SO,TRIPLE,0.1305897,0.1269715,0.1511864,0.09846714,0.12756997,0.12074826,0.116103485,0.1283636
7,1,OUT,DOUBLE,0.12639861,0.14377625,0.08421123,0.13714156,0.123976566,0.13458183,0.13261619,0.11729777
5,3,SO,HR,0.12581329,0.12398687,0.10224428,0.13936837,0.11843512,0.13691953,0.12300655,0.13022591
3,2,HR,TRIPLE,0.13264562,0.12350591,0.14512457,0.11770115,0.12125885,0.11429305,0.11658306,0.1288878
4,7,BB,OUT,0.13591877,0.1318464,0.10995929,0.12988813,0.12430473,0.11242167,0.11962734,0.13603362
7,2,OUT,TRIPLE,0.1346201,0.12631972,0.14505401,0.1012773,0.124588735,0.120352305,0.113542765,0.13424511
7,5,OUT,SO,0.12985867,0.13160592,0.08563572,0.14275727,0.121676885,0.16205543,0.11821802,0.10819208
7,1,OUT,DOUBLE,0.14509878,0.14628236,0.107553825,0.10747523,0.11661644,0.116441205,0.12832493,0.13220727
7,1,OUT,DOUBLE,0.13178933,0.14436652,0.081293315,0.13815455,0.12262707,0.119346924,0.13526608,0.12715618
7,0,OUT,SINGLE,0.13323037,0.12991202,0.102428414,0.12742281,0.11761051,0.13234037,0.12963763,0.1274179
7,3,OUT,HR,0.12717158,0.13700178,0.08255922,0.15154004,0.11397787,0.12545842,0.13162377,0.13066733
6,2,HBP,TRIPLE,0.12640919,0.12043064,0.14764565,0.11345817,0.11588618,0.13113329,0.11682256,0.1282144
7,0,OUT,SINGLE,0.1432922,0.1403887,0.104908735,0.107854344,0.1259849,0.114246935,0.13264799,0.13067606
0,2,SINGLE,TRIPLE,0.12793766,0.12102456,0.13485977,0.11978255,0.12121136,0.12479883,0.121180534,0.12920476
7,1,OUT,DOUBLE,0.13485157,0.14496562,0.08671894,0.12562583,0.12536477,0.11872353,0.1325158,0.13123408
5,6,SO,HBP,0.13307106,0.1288852,0.10126913,0.13352127,0.11608733,0.12705593,0.13362412,0.12648599
7,2,OUT,TRIPLE,0.12596911,0.118849196,0.14013177,0.119800374,0.11758555,0.12644596,0.12134044,0.12987754
7,3,OUT,HR,0.1274468,0.12637843,0.09876296,0.14240387,0.11398881,0.13702817,0.12658016,0.12741075
7,1,OUT,DOUBLE,0.12836538,0.13971831,0.08165694,0.12831515,0.12906365,0.12817597,0.13590072,0.12880386
4,3,BB,HR,0.12298002,0.14236636,0.08038952,0.15702423,0.114568956,0.12902984,0.13188772,0.12175332
0,3,SINGLE,HR,0.12574105,0.13456108,0.086818695,0.14850034,0.11861048,0.13249941,0.13620427,0.1170647
7,1,OUT,DOUBLE,0.1399972,0.14353476,0.10655919,0.117027074,0.11554168,0.1175816,0.12876776,0.13099079
7,1,OUT,DOUBLE,0.13570522,0.14893852,0.08062864,0.13520648,0.11760739,0.11915429,0.13719569,0.12556373
7,2,OUT,TRIPLE,0.1309712,0.123164445,0.14786471,0.11708674,0.11832402,0.12223838,0.116653666,0.123696774
4,3,BB,HR,0.13315202,0.13283437,0.10338278,0.14224531,0.11770119,0.12009777,0.12004182,0.13054478
5,7,SO,OUT,0.13484536,0.1250874,0.13606407,0.10808762,0.1236372,0.11507747,0.11727061,0.13993022
7,1,OUT,DOUBLE,0.13757244,0.14388476,0.08611127,0.14146142,0.1231236,0.11499344,0.13192248,0.12093058
7,3,OUT,HR,0.13000943,0.13058507,0.09789334,0.13447827,0.11665061,0.13241428,0.13334458,0.12462445
5,1,SO,DOUBLE,0.13534255,0.14712428,0.09084787,0.13883549,0.11594531,0.12506919,0.12907115,0.117764175
7,3,OUT,HR,0.12782441,0.14635815,0.08068328,0.14906861,0.11872572,0.1224461,0.13263738,0.12225641
7,1,OUT,DOUBLE,0.14086163,0.14118393,0.101131916,0.1108628,0.11661214,0.12314287,0.13385293,0.13235188
7,1,OUT,DOUBLE,0.13636789,0.1477991,0.07893571,0.13510205,0.11302331,0.12029028,0.13857706,0.12990458
7,3,OUT,HR,0.12624262,0.13407232,0.08730033,0.1590139,0.1172639,0.1329496,0.12446905,0.118688226
7,2,OUT,TRIPLE,0.13019471,0.12625915,0.13270207,0.11538314,0.11698339,0.1323413,0.12141342,0.124722846
4,2,BB,TRIPLE,0.12842904,0.123420686,0.14045121,0.11875677,0.11993329,0.12565681,0.11677589,0.12657627
7,0,OUT,SINGLE,0.13618974,0.12987274,0.12078713,0.10890459,0.13195792,0.11884605,0.12240224,0.13103959
0,1,SINGLE,DOUBLE,0.13190834,0.14252502,0.086467,0.12876041,0.1344564,0.11676474,0.1284468,0.13067134
7,1,OUT,DOUBLE,0.13351274,0.14424758,0.08497181,0.14247997,0.1308662,0.11767473,0.12711468,0.11913225
0,1,SINGLE,DOUBLE,0.13086046,0.14316641,0.08162346,0.12773575,0.13136135,0.12466638,0.13403521,0.12655094
7,1,OUT,DOUBLE,0.13531235,0.1475698,0.08338992,0.14001763,0.120082535,0.11468188,0.13349608,0.12544976
7,5,OUT,SO,0.1259841,0.12413438,0.10346595,0.13915007,0.11426365,0.14717421,0.12308212,0.12274548
5,2,SO,TRIPLE,0.13412812,0.123769924,0.14507934,0.11740031,0.123515725,0.11589853,0.11495518,0.12525289
5,0,SO,SINGLE,0.13643396,0.13303377,0.11134906,0.120491065,0.13152882,0.111712925,0.119850904,0.13559946
5,5,SO,SO,0.12990546,0.13255118,0.08302267,0.13936521,0.131144,0.14839731,0.12146095,0.114153184
7,3,OUT,HR,0.12213666,0.14111863,0.08249303,0.15406838,0.11338403,0.1431441,0.12920286,0.11445226
0,0,SINGLE,SINGLE,0.14446817,0.142561,0.10964293,0.10585469,0.11837179,0.12114121,0.12875587,0.12920433
7,1,OUT,DOUBLE,0.1332005,0.14481755,0.08017464,0.14065558,0.11748028,0.1194165,0.137044,0.12721097
7,5,OUT,SO,0.1334953,0.12955387,0.10785414,0.1264347,0.11560261,0.13432837,0.1282515,0.12447945
7,3,OUT,HR,0.12963304,0.13866813,0.08384982,0.15229006,0.11762106,0.13058008,0.12625097,0.12110693
0,2,SINGLE,TRIPLE,0.12673199,0.12090802,0.14348495,0.110961124,0.1214984,0.123579495,0.120474346,0.13236171
5,2,SO,TRIPLE,0.13131763,0.12427636,0.14190279,0.10294619,0.13921891,0.11399551,0.11107383,0.1352688
7,0,OUT,SINGLE,0.1454793,0.13581443,0.10659001,0.10631971,0.12358246,0.11568059,0.13471149,0.13182193
4,1,BB,DOUBLE,0.13237675,0.1426235,0.08463384,0.1231049,0.12844622,0.12060178,0.13222979,0.13598318
0,3,SINGLE,HR,0.13330133,0.14111787,0.084918976,0.14766698,0.12388331,0.11644329,0.1304325,0.122235715
0,1,SINGLE,DOUBLE,0.12815824,0.13849813,0.08221454,0.12768555,0.13034807,0.12900084,0.13585252,0.1282421
0,3,SINGLE,HR,0.13052289,0.14824013,0.08251309,0.16050978,0.11794799,0.12559696,0.123014115,0.11165503
0,3,SINGLE,HR,0.1277139,0.13424075,0.0915547,0.14125761,0.122230776,0.12088127,0.13149147,0.13062942
5,0,SO,SINGLE,0.13798891,0.13386989,0.109578334,0.11623726,0.118028566,0.11678872,0.13015147,0.13735683
0,3,SINGLE,HR,0.119842626,0.13694873,0.08190259,0.15445688,0.11325452,0.13794047,0.1303552,0.125299
7,3,OUT,HR,0.12109878,0.1362437,0.08082939,0.17036608,0.1096618,0.13715774,0.12949328,0.11514918
7,1,OUT,DOUBLE,0.1345652,0.1425413,0.0817667,0.13785194,0.12596513,0.12136295,0.13129303,0.12465372
7,0,OUT,SINGLE,0.1486983,0.14668877,0.10546992,0.10711319,0.11745899,0.11343054,0.1252314,0.13590887
5,0,SO,SINGLE,0.1526112,0.14562856,0.11769762,0.08945316,0.11479689,0.11297754,0.1268535,0.13998155
7,5,OUT,SO,0.13149473,0.13084173,0.115999006,0.10705959,0.12480877,0.13522162,0.124220245,0.13035427
0,7,SINGLE,OUT,0.14058866,0.13085878,0.10941882,0.11053535,0.11740442,0.11694377,0.13007711,0.14417306
0,5,SINGLE,SO,0.13136876,0.12644926,0.11949392,0.11733874,0.123066984,0.14973103,0.10714374,0.12540756
5,5,SO,SO,0.13531649,0.12730546,0.12515238,0.10498469,0.12540013,0.14586726,0.11061689,0.12535673
7,5,OUT,SO,0.13175364,0.12615766,0.12504122,0.10732938,0.12015776,0.1543192,0.101357624,0.1338835
7,1,OUT,DOUBLE,0.1353788,0.13784195,0.08685291,0.13632184,0.13217302,0.11027576,0.12803856,0.13311721
3,3,HR,HR,0.13436742,0.13818458,0.08935721,0.15233168,0.12058512,0.116246045,0.13003829,0.11888959
5,0,SO,SINGLE,0.145918,0.13019037,0.1168149,0.11140289,0.11705564,0.11585016,0.13023382,0.13253427
7,0,OUT,SINGLE,0.16127117,0.13984239,0.10972014,0.10611672,0.10671859,0.11149421,0.13425462,0.13058206
7,0,OUT,SINGLE,0.14674252,0.14031,0.100777745,0.12290741,0.10975056,0.10654077,0.13436651,0.13860437
0,0,SINGLE,SINGLE,0.15912668,0.14078477,0.115086645,0.10143354,0.10771649,0.10694164,0.13388531,0.13502501
5,3,SO,HR,0.13847864,0.13861407,0.08819615,0.14130351,0.11846135,0.12715393,0.12708838,0.120703965
1,3,DOUBLE,HR,0.1212902,0.13894637,0.08197383,0.1701891,0.10993636,0.13473825,0.1256253,0.117300585
7,1,OUT,DOUBLE,0.13423066,0.1407882,0.0833227,0.12943825,0.13682981,0.11953185,0.12590839,0.12995009
6,0,HBP,SINGLE,0.15127444,0.14490503,0.10618027,0.10866292,0.12135681,0.10861643,0.12080755,0.13819654
7,3,OUT,HR,0.14150903,0.14013077,0.07957996,0.1464931,0.12326778,0.10809301,0.1279987,0.13292764
1,3,DOUBLE,HR,0.13667785,0.13848302,0.09160894,0.13987537,0.12652688,0.11532587,0.1259809,0.1255213
7,1,OUT,DOUBLE,0.1334866,0.13815013,0.0868153,0.13457215,0.11539145,0.122526415,0.13322118,0.13583677
7,0,OUT,SINGLE,0.14504899,0.13046864,0.11683759,0.11389969,0.11586722,0.119142964,0.12956488,0.12916997
0,0,SINGLE,SINGLE,0.15358742,0.14296046,0.11544127,0.09313047,0.109803915,0.10946512,0.1303344,0.14527692
7,0,OUT,SINGLE,0.14389259,0.1372941,0.1320921,0.087294355,0.11849679,0.12370748,0.12403654,0.13318595
7,7,OUT,OUT,0.13464703,0.13856535,0.09244038,0.1286047,0.11325544,0.120893195,0.13166437,0.13992953
7,0,OUT,SINGLE,0.15977105,0.14176224,0.110209204,0.10090428,0.10343148,0.10711811,0.1361117,0.14069195
0,3,SINGLE,HR,0.13907234,0.13812475,0.08958531,0.14397493,0.116677225,0.1294793,0.1244531,0.11863306
5,1,SO,DOUBLE,0.12998657,0.13445917,0.10166483,0.11359789,0.12880737,0.13326842,0.13068143,0.12753433
7,5,OUT,SO,0.12691635,0.12911001,0.092854515,0.12730947,0.12718923,0.14024206,0.12835786,0.12802047
5,1,SO,DOUBLE,0.13186117,0.13747601,0.12644944,0.09397661,0.13004784,0.12443317,0.12537152,0.1303842
0,6,SINGLE,HBP,0.13703139,0.13551457,0.09371933,0.12397951,0.12353945,0.1172421,0.13748991,0.13148382
7,0,OUT,SINGLE,0.1358816,0.1303534,0.12456329,0.10191528,0.123512305,0.13282135,0.11541486,0.13553795
7,7,OUT,OUT,0.13307738,0.12003683,0.13046625,0.1028522,0.12038381,0.14082749,0.110239565,0.14211652
5,1,SO,DOUBLE,0.14242141,0.1435729,0.09058096,0.13591687,0.11743699,0.121987976,0.12683704,0.12124571
7,0,OUT,SINGLE,0.14148375,0.13724981,0.10709968,0.11120993,0.1180189,0.115481,0.13731502,0.13214186
7,0,OUT,SINGLE,0.15429285,0.1381585,0.12323772,0.09412781,0.10856311,0.11302476,0.1303692,0.13822609
1,7,DOUBLE,OUT,0.13500364,0.13735323,0.09683193,0.12974237,0.11340698,0.115706526,0.13263226,0.13932306
7,0,OUT,SINGLE,0.13931502,0.13071789,0.11786697,0.110559635,0.11245799,0.12586164,0.13255373,0.13066715
7,1,OUT,DOUBLE,0.14018297,0.14877602,0.07620307,0.14483921,0.11778838,0.11910668,0.13297124,0.12013245
0,0,SINGLE,SINGLE,0.1465791,0.14375211,0.09253342,0.121946745,0.11789405,0.114449345,0.1346244,0.12822069
4,0,BB,SINGLE,0.15564159,0.14397095,0.0980401,0.115708336,0.115482934,0.11038013,0.12790503,0.13287093
7,0,OUT,SINGLE,0.14788121,0.14552273,0.091246404,0.12173672,0.12685692,0.11014506,0.12775151,0.12885942
0,3,SINGLE,HR,0.13782443,0.1383471,0.07950958,0.14855175,0.11087808,0.1305978,0.13807237,0.11621889
0,5,SINGLE,SO,0.1314529,0.11616298,0.112366825,0.11563752,0.11371135,0.15917595,0.12763059,0.12386197
7,0,OUT,SINGLE,0.14386073,0.13568261,0.13141972,0.090385616,0.11440604,0.12299213,0.12801358,0.13323946
7,0,OUT,SINGLE,0.15021701,0.13903818,0.111884795,0.10697867,0.11229471,0.115514465,0.13243072,0.13164155
7,7,OUT,OUT,0.129248,0.13370438,0.11224083,0.10765709,0.13376461,0.13466312,0.10911037,0.13961168
4,0,BB,SINGLE,0.13161717,0.12994964,0.12810382,0.098068245,0.12817504,0.12976855,0.12415567,0.13016188
0,0,SINGLE,SINGLE,0.14238647,0.13256517,0.11012802,0.11139196,0.11649159,0.114432335,0.13103938,0.14156516
5,5,SO,SO,0.13061248,0.13005728,0.11389243,0.117563166,0.12334262,0.14476031,0.10698478,0.13278702
5,0,SO,SINGLE,0.13931713,0.13285561,0.12254558,0.10590986,0.12249125,0.13539456,0.11606566,0.12542032
7,5,OUT,SO,0.13005067,0.124207586,0.12678075,0.10582669,0.12251081,0.1532714,0.10301526,0.13433677
0,5,SINGLE,SO,0.12555486,0.12580194,0.11559045,0.11112726,0.12211199,0.14218801,0.12852442,0.12910108
7,0,OUT,SINGLE,0.14506124,0.13079087,0.11612899,0.102589786,0.116996884,0.122370176,0.13022749,0.13583459
5,0,SO,SINGLE,0.14776972,0.14173503,0.12829278,0.08597959,0.113740526,0.11909924,0.12625855,0.13712455
4,1,BB,DOUBLE,0.14391315,0.14790392,0.1031472,0.10329965,0.11097999,0.11939673,0.12944238,0.14191703
7,0,OUT,SINGLE,0.13929155,0.13857242,0.10244029,0.12139654,0.11319408,0.1282646,0.13424605,0.12259443
7,3,OUT,HR,0.13236253,0.13721086,0.096295,0.1377222,0.12026075,0.13535276,0.1242569,0.11653904
7,7,OUT,OUT,0.13115807,0.12509115,0.11743683,0.100871906,0.12581632,0.13670985,0.1155041,0.14741176
7,0,OUT,SINGLE,0.14702186,0.13941512,0.11631431,0.10043735,0.122362114,0.11242693,0.12692282,0.13509959
7,7,OUT,OUT,0.1430818,0.13929686,0.11123116,0.098140106,0.119666226,0.117620125,0.12557863,0.14538506
0,0,SINGLE,SINGLE,0.14441925,0.13984099,0.10501136,0.11643379,0.119445495,0.112079054,0.13002887,0.13274115
7,1,OUT,DOUBLE,0.1259686,0.13499604,0.08900034,0.13447197,0.12102908,0.13089281,0.13040158,0.13323955
7,5,OUT,SO,0.12719958,0.13321272,0.094464995,0.13483562,0.12792216,0.13658187,0.12540498,0.12037808
4,5,BB,SO,0.12438027,0.13100229,0.114007905,0.1091,0.13126734,0.13960646,0.114532165,0.13610354
0,7,SINGLE,OUT,0.1277496,0.12512855,0.13379847,0.09679884,0.13228206,0.13544945,0.112274885,0.1365182
7,3,OUT,HR,0.13098142,0.14174564,0.08554877,0.14942952,0.11884619,0.1221082,0.12744924,0.12389097
5,3,SO,HR,0.12493068,0.13519968,0.087836884,0.14407499,0.12222886,0.13641281,0.12305294,0.12626313
7,1,OUT,DOUBLE,0.14257088,0.14847334,0.08596579,0.12403069,0.122850694,0.10601684,0.13585468,0.13423704
7,5,OUT,SO,0.13294128,0.1309622,0.09681253,0.12832122,0.120570086,0.13635972,0.13424294,0.11979012
7,0,OUT,SINGLE,0.14333776,0.1323304,0.119049184,0.0894554,0.1379216,0.11847883,0.11674868,0.14267811
5,0,SO,SINGLE,0.14436778,0.14032513,0.113009974,0.10300036,0.120851874,0.118755825,0.132154,0.12753503
0,1,SINGLE,DOUBLE,0.14027248,0.1429767,0.09698551,0.1078298,0.117579,0.11443114,0.13775353,0.1421718
7,0,OUT,SINGLE,0.15124351,0.14366385,0.107765675,0.10808964,0.11609004,0.111544125,0.1317164,0.12988675
7,0,OUT,SINGLE,0.1423029,0.13599831,0.12603608,0.096472286,0.12717919,0.1131052,0.12129206,0.13761392
5,3,SO,HR,0.13448937,0.13617063,0.09915764,0.139162,0.11619518,0.13143434,0.12393961,0.119451225
7,7,OUT,OUT,0.13395664,0.12832846,0.13408643,0.099412516,0.11779383,0.11953961,0.1242314,0.14265117
5,7,SO,OUT,0.13488472,0.13129112,0.12659377,0.10022282,0.12682128,0.11743873,0.11806241,0.14468512
3,0,HR,SINGLE,0.13960844,0.13713047,0.110608056,0.12941521,0.11182606,0.12579484,0.1204053,0.1252116
7,7,OUT,OUT,0.1259599,0.12776393,0.11925468,0.10947321,0.12489969,0.13653855,0.11940843,0.13670154
7,6,OUT,HBP,0.13316272,0.13759641,0.0909643,0.12728871,0.11911171,0.1232463,0.1388539,0.12977597
7,0,OUT,SINGLE,0.14286311,0.14164817,0.10010301,0.12001534,0.10941833,0.12333801,0.13126868,0.13134539
7,7,OUT,OUT,0.14091602,0.14125066,0.101421654,0.10930922,0.1184271,0.1116481,0.13252173,0.14450549
5,5,SO,SO,0.13018094,0.122908264,0.1325776,0.09746049,0.13183784,0.13919535,0.10792373,0.13791578
5,7,SO,OUT,0.13188235,0.1258214,0.12688175,0.09666142,0.12993744,0.13933708,0.10653826,0.14294031
7,0,OUT,SINGLE,0.14108372,0.13946305,0.1107517,0.10491322,0.12267885,0.12103203,0.12242184,0.1376555
7,0,OUT,SINGLE,0.14274958,0.1412602,0.10947626,0.10669357,0.11843947,0.12504542,0.13017598,0.12615947
7,1,OUT,DOUBLE,0.14783289,0.15040503,0.087847576,0.12273352,0.12673278,0.10421636,0.12890139,0.13133046
0,1,SINGLE,DOUBLE,0.13587384,0.15175243,0.08098537,0.12639254,0.116691664,0.11765396,0.13637474,0.13427554
0,6,SINGLE,HBP,0.13163,0.13469486,0.1025579,0.120696336,0.12469473,0.1300275,0.1347797,0.12091903
4,5,BB,SO,0.13142888,0.12224581,0.11744438,0.1015449,0.13456188,0.14195228,0.11300089,0.13782093
7,7,OUT,OUT,0.13619776,0.1347913,0.13070759,0.09288507,0.13403603,0.11713329,0.1110772,0.14317174
7,2,OUT,TRIPLE,0.12495701,0.12088401,0.14664057,0.092214145,0.13580258,0.13862105,0.10228849,0.13859217
5,1,SO,DOUBLE,0.13613024,0.14583586,0.088745974,0.1400747,0.11343632,0.11825075,0.12601414,0.1315121
5,1,SO,DOUBLE,0.14670523,0.14695893,0.08685527,0.12731789,0.12390184,0.10490213,0.13381438,0.1295443
4,3,BB,HR,0.12517162,0.13960598,0.083384976,0.15311277,0.11364864,0.1269815,0.13134034,0.12675418
7,7,OUT,OUT,0.1356255,0.13619044,0.10111331,0.11366901,0.11624255,0.115048304,0.13290347,0.14920743
7,3,OUT,HR,0.12614939,0.13662398,0.08699366,0.14086145,0.12870435,0.12908523,0.12623951,0.12534237
4,0,BB,SINGLE,0.14318411,0.13508937,0.12996495,0.09349574,0.12600449,0.108149715,0.12207795,0.14203376
5,5,SO,SO,0.1269227,0.13135363,0.09531875,0.1380361,0.11652506,0.14550003,0.12517521,0.1211685
0,7,SINGLE,OUT,0.14176518,0.13572747,0.12323762,0.09449403,0.13094978,0.11148069,0.11835643,0.14398876
7,0,OUT,SINGLE,0.1397976,0.13872205,0.10248642,0.11954938,0.11421126,0.12238399,0.12649235,0.13635698
5,1,SO,DOUBLE,0.13836531,0.15064132,0.09265213,0.1309946,0.11562319,0.108943634,0.12898846,0.13379136
4,1,BB,DOUBLE,0.13700774,0.14840855,0.08639069,0.1380138,0.11849877,0.12051624,0.1297062,0.121458046
7,1,OUT,DOUBLE,0.136042,0.13636352,0.114481315,0.1099451,0.12772587,0.13104127,0.11002782,0.13437317
7,4,OUT,BB,0.12589933,0.12933391,0.10385694,0.12208275,0.13787308,0.13304883,0.11403282,0.13387245
7,4,OUT,BB,0.123623766,0.120365635,0.13236432,0.10275316,0.13879201,0.1353825,0.10921162,0.13750705
4,5,BB,SO,0.12863386,0.12704308,0.101261795,0.13771138,0.1242224,0.13884434,0.12080224,0.121480934
5,4,SO,BB,0.12674013,0.13019997,0.100094646,0.13577929,0.13770775,0.118170716,0.11789942,0.13340797
0,3,SINGLE,HR,0.12658237,0.1400616,0.08475591,0.14387296,0.11830846,0.1383024,0.12443485,0.12368146
7,7,OUT,OUT,0.13259357,0.13588871,0.12075355,0.10350697,0.12380627,0.119145244,0.12761305,0.13669258
5,0,SO,SINGLE,0.13654022,0.13261196,0.10075338,0.11742446,0.12186186,0.12794882,0.12658131,0.13627791
7,5,OUT,SO,0.13603346,0.1314904,0.11478877,0.1003807,0.12741207,0.14045136,0.11888292,0.13056043
0,3,SINGLE,HR,0.11513119,0.13474104,0.08024175,0.15058991,0.12058812,0.14303239,0.13256942,0.12310617
5,4,SO,BB,0.13203621,0.13335495,0.11624982,0.10434682,0.13702963,0.13287006,0.11213059,0.1319819
1,5,DOUBLE,SO,0.120632194,0.13558036,0.08424313,0.13146068,0.13738956,0.14139567,0.12956266,0.11973573
5,4,SO,BB,0.13164565,0.12651017,0.107804544,0.1174399,0.1383143,0.13428351,0.124084495,0.11991748
7,3,OUT,HR,0.12489029,0.13654494,0.08325532,0.1506249,0.117880344,0.14087327,0.13085662,0.11507433
0,3,SINGLE,HR,0.11918088,0.13347164,0.07717661,0.14662589,0.13325803,0.14160238,0.13334492,0.115339674
0,1,SINGLE,DOUBLE,0.13944605,0.1430621,0.109111294,0.10343097,0.13101396,0.11731999,0.12487628,0.13173932
5,5,SO,SO,0.12838514,0.12974463,0.100338735,0.12756121,0.12669167,0.14865504,0.1217245,0.11689903
7,7,OUT,OUT,0.13476546,0.12655547,0.118104294,0.102722734,0.1295982,0.13652654,0.11240447,0.13932283
7,5,OUT,SO,0.13402444,0.13092816,0.11566556,0.12980013,0.118436545,0.1382967,0.11665463,0.116193876
7,5,OUT,SO,0.13018472,0.13748147,0.095091194,0.113714024,0.1229213,0.14153738,0.1217589,0.13731109
0,1,SINGLE,DOUBLE,0.12290348,0.13573928,0.0884942,0.13410279,0.13443501,0.1350984,0.13313672,0.11609014
5,3,SO,HR,0.114410125,0.13150184,0.08234112,0.15197311,0.12289788,0.14656839,0.13059656,0.11971098
7,0,OUT,SINGLE,0.14146325,0.13790123,0.08940182,0.12832254,0.11742697,0.12463601,0.1281817,0.1326665
5,4,SO,BB,0.12478886,0.13844699,0.08587238,0.12004059,0.14222899,0.14141198,0.12186653,0.12534378
7,1,OUT,DOUBLE,0.13556062,0.13768886,0.115597874,0.10601997,0.124376595,0.1274123,0.12655286,0.12679091
4,1,BB,DOUBLE,0.12979697,0.13855055,0.11605309,0.108416006,0.12139566,0.12096266,0.12971851,0.13510661
0,0,SINGLE,SINGLE,0.1476907,0.13963099,0.12743959,0.09356458,0.120339744,0.10835907,0.11650235,0.14647304
7,3,OUT,HR,0.12962279,0.13975258,0.07816231,0.14595725,0.12312762,0.12632047,0.13251193,0.12454514
7,5,OUT,SO,0.13288878,0.13180646,0.10829048,0.10517573,0.13418698,0.13839816,0.11443577,0.13481769
5,0,SO,SINGLE,0.13984026,0.1345567,0.11740502,0.09621753,0.1291248,0.12954316,0.11661909,0.13669352
7,5,OUT,SO,0.12772135,0.12586446,0.11190852,0.11482997,0.13503876,0.14117056,0.122970305,0.120496154
7,1,OUT,DOUBLE,0.12892005,0.1357719,0.11716084,0.10746659,0.12703073,0.123726256,0.12750135,0.13242225
0,7,SINGLE,OUT,0.13094214,0.13151431,0.09669532,0.12714434,0.1231127,0.12973782,0.12736976,0.13348362
7,3,OUT,HR,0.10992265,0.12844087,0.07820777,0.16154695,0.11799803,0.15636887,0.13325115,0.114263706
5,5,SO,SO,0.12816986,0.12997128,0.09836175,0.12932384,0.12647429,0.14791347,0.12478622,0.114999324
7,7,OUT,OUT,0.13504057,0.12576619,0.113572255,0.107661925,0.12967142,0.13049316,0.11673934,0.14105517
7,5,OUT,SO,0.1316521,0.12997875,0.11211944,0.12076217,0.12424843,0.1449333,0.1200039,0.11630194
3,1,HR,DOUBLE,0.12552762,0.13680287,0.08325443,0.13566686,0.13599657,0.12660316,0.13058981,0.12555884
7,1,OUT,DOUBLE,0.14116764,0.14371629,0.10268965,0.11043025,0.12482839,0.11978618,0.12825197,0.12912966
5,3,SO,HR,0.12349604,0.13442342,0.08210651,0.15421644,0.11688061,0.14329718,0.13128294,0.11429685
7,4,OUT,BB,0.12988096,0.12439314,0.13031313,0.097306155,0.13995901,0.13971053,0.11189862,0.12653849
0,0,SINGLE,SINGLE,0.13691741,0.13691027,0.10835398,0.10911963,0.12392932,0.13026729,0.12257357,0.1319285
