true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.21849817,0.25910667,0.24497238,0.27742276
3,3,OUT,OUT,0.30510962,0.23869333,0.12821794,0.3279791
0,0,HIT,HIT,0.30328006,0.22232339,0.18396685,0.29042977
3,0,OUT,HIT,0.32822356,0.1744994,0.24222746,0.2550496
3,0,OUT,HIT,0.3130453,0.19745444,0.21520647,0.2742938
2,3,SO,OUT,0.28943828,0.22570121,0.16933064,0.31552982
2,0,SO,HIT,0.3547897,0.17405829,0.17149657,0.29965538
3,0,OUT,HIT,0.4680002,0.3395943,0.08695323,0.105452195
3,1,OUT,BB_HBP,0.23947579,0.39537242,0.15538254,0.20976926
1,1,BB_HBP,BB_HBP,0.26010785,0.3669118,0.23550063,0.13747975
3,1,OUT,BB_HBP,0.22818346,0.31228125,0.28628296,0.17325233
3,2,OUT,SO,0.19337763,0.21269351,0.3779994,0.21592939
0,1,HIT,BB_HBP,0.24862881,0.39098623,0.20252807,0.1578569
3,2,OUT,SO,0.0441205,0.1036198,0.69580764,0.15645202
3,0,OUT,HIT,0.38791642,0.1927057,0.18390861,0.23546924
3,0,OUT,HIT,0.29278338,0.19642988,0.2610325,0.24975422
1,1,BB_HBP,BB_HBP,0.35634014,0.36025473,0.12389984,0.15950522
3,3,OUT,OUT,0.16305049,0.29741222,0.23883426,0.30070296
1,3,BB_HBP,OUT,0.1894944,0.2604334,0.2453428,0.3047294
0,3,HIT,OUT,0.27320248,0.1333854,0.25743404,0.33597812
2,0,SO,HIT,0.34287357,0.16675165,0.24299946,0.24737525
3,3,OUT,OUT,0.34160876,0.13664782,0.17269546,0.349048
3,2,OUT,SO,0.28245997,0.23941202,0.30662605,0.17150189
3,2,OUT,SO,0.28050396,0.15179662,0.33197838,0.23572105
3,2,OUT,SO,0.2757186,0.14669082,0.31983578,0.2577548
2,1,SO,BB_HBP,0.2150606,0.29289156,0.27406338,0.21798441
2,2,SO,SO,0.24786502,0.23787925,0.27895632,0.23529944
0,1,HIT,BB_HBP,0.27882618,0.33222675,0.15229094,0.23665614
3,0,OUT,HIT,0.3470339,0.2395461,0.19770788,0.2157121
0,3,HIT,OUT,0.28852534,0.16724165,0.19939572,0.34483737
2,2,SO,SO,0.26482877,0.1949353,0.3071789,0.233057
3,2,OUT,SO,0.14857166,0.20172197,0.5047952,0.14491114
3,1,OUT,BB_HBP,0.22499108,0.2890341,0.25448576,0.23148915
2,2,SO,SO,0.15725994,0.19561224,0.37385654,0.27327126
0,2,HIT,SO,0.25822812,0.14431286,0.32565424,0.27180487
3,0,OUT,HIT,0.35795978,0.19268908,0.104955554,0.34439558
0,2,HIT,SO,0.21382637,0.24835365,0.29661906,0.24120086
2,2,SO,SO,0.17478396,0.25319842,0.32070217,0.2513155
3,2,OUT,SO,0.1579662,0.16078621,0.44166803,0.23957951
3,1,OUT,BB_HBP,0.215958,0.32557708,0.26595584,0.19250906
3,3,OUT,OUT,0.27425075,0.2327904,0.19501007,0.29794878
1,1,BB_HBP,BB_HBP,0.265956,0.3864764,0.14181013,0.20575745
2,2,SO,SO,0.2792771,0.16357191,0.29133326,0.2658178
3,0,OUT,HIT,0.32761016,0.23767813,0.19017063,0.244541
0,3,HIT,OUT,0.29819065,0.148636,0.2518029,0.30137047
3,2,OUT,SO,0.25209028,0.1794504,0.30931205,0.25914723
3,0,OUT,HIT,0.28693083,0.18831721,0.28137013,0.24338186
3,3,OUT,OUT,0.30338073,0.19746818,0.1814084,0.3177427
2,2,SO,SO,0.15910597,0.28507656,0.34561694,0.21020064
1,2,BB_HBP,SO,0.1200042,0.25170153,0.40684533,0.22144896
3,1,OUT,BB_HBP,0.25737035,0.29091525,0.20706362,0.24465078
1,0,BB_HBP,HIT,0.2784015,0.25616184,0.20191574,0.26352093
2,1,SO,BB_HBP,0.22789052,0.381676,0.18884303,0.20159034
1,0,BB_HBP,HIT,0.28858963,0.25061676,0.18645695,0.2743366
0,1,HIT,BB_HBP,0.2685104,0.35433346,0.1683612,0.2087949
3,1,OUT,BB_HBP,0.21788366,0.4182555,0.19262876,0.17123203
2,2,SO,SO,0.28903615,0.24052025,0.29953274,0.1709108
0,0,HIT,HIT,0.31379098,0.18920518,0.2763021,0.22070174
3,2,OUT,SO,0.25866362,0.19158007,0.2968708,0.25288546
3,2,OUT,SO,0.206404,0.26406726,0.2865054,0.24302334
0,2,HIT,SO,0.22178267,0.11446912,0.3580335,0.30571464
3,0,OUT,HIT,0.35662812,0.18068962,0.230667,0.23201531
3,0,OUT,HIT,0.38040155,0.102329,0.24051014,0.27675936
3,2,OUT,SO,0.26165637,0.21303773,0.30244735,0.2228586
3,2,OUT,SO,0.23915598,0.24657176,0.25865892,0.2556133
3,2,OUT,SO,0.25611082,0.1413549,0.31248727,0.29004705
3,0,OUT,HIT,0.2912106,0.24044545,0.2043185,0.2640255
3,0,OUT,HIT,0.34028375,0.15318716,0.20969541,0.29683375
0,2,HIT,SO,0.25307932,0.27239093,0.28739262,0.18713717
0,0,HIT,HIT,0.30664253,0.28816044,0.16615976,0.2390373
3,3,OUT,OUT,0.28826582,0.23560604,0.11353843,0.36258975
3,2,OUT,SO,0.15221547,0.23730573,0.47170419,0.13877466
0,0,HIT,HIT,0.41127974,0.28358364,0.085103974,0.22003266
1,0,BB_HBP,HIT,0.32686877,0.16304396,0.31088752,0.19919975
2,0,SO,HIT,0.26042524,0.259352,0.25520262,0.22502017
3,2,OUT,SO,0.26872087,0.19309935,0.28943202,0.24874766
3,0,OUT,HIT,0.27244776,0.20654902,0.255598,0.26540515
0,0,HIT,HIT,0.4688988,0.307731,0.10132037,0.122049876
3,1,OUT,BB_HBP,0.21314415,0.33381578,0.2253659,0.22767408
1,2,BB_HBP,SO,0.2480908,0.16598368,0.41511905,0.17080647
2,0,SO,HIT,0.30064443,0.24985006,0.1931432,0.25636232
3,2,OUT,SO,0.24443139,0.27465686,0.27889848,0.20201322
2,3,SO,OUT,0.23690456,0.24703205,0.23872142,0.27734196
3,0,OUT,HIT,0.28065908,0.18191175,0.25689712,0.2805321
3,0,OUT,HIT,0.3371528,0.17187262,0.2675777,0.2233969
0,0,HIT,HIT,0.3915633,0.11965614,0.15613298,0.33264756
3,1,OUT,BB_HBP,0.22247382,0.31352916,0.1934886,0.27050847
3,3,OUT,OUT,0.2352621,0.2451602,0.2543115,0.26526618
3,2,OUT,SO,0.24970432,0.21189988,0.35035148,0.18804435
3,0,OUT,HIT,0.3664018,0.1546747,0.1914707,0.2874528
0,0,HIT,HIT,0.3555665,0.18778229,0.24769382,0.20895739
3,1,OUT,BB_HBP,0.2801195,0.34701374,0.17118695,0.20167989
1,0,BB_HBP,HIT,0.28049967,0.20432769,0.26625824,0.24891438
3,0,OUT,HIT,0.31382903,0.19513956,0.27699655,0.2140348
3,2,OUT,SO,0.25481442,0.22242828,0.2664774,0.2562799
1,0,BB_HBP,HIT,0.5310519,0.2339255,0.108840525,0.12618208
3,2,OUT,SO,0.21181712,0.23111619,0.3001967,0.2568699
0,0,HIT,HIT,0.29759488,0.17004919,0.28166616,0.2506898
2,2,SO,SO,0.20613997,0.29212397,0.38729784,0.11443819
3,2,OUT,SO,0.19397789,0.24304175,0.36933574,0.19364461
3,1,OUT,BB_HBP,0.27308416,0.315737,0.17069635,0.24048248
3,1,OUT,BB_HBP,0.24098364,0.28711402,0.20938434,0.262518
2,2,SO,SO,0.1445426,0.20809315,0.46707067,0.18029356
2,2,SO,SO,0.20761798,0.21101163,0.4638132,0.11755719
2,2,SO,SO,0.24135207,0.13756001,0.35840133,0.26268652
2,1,SO,BB_HBP,0.17617609,0.40284866,0.21381207,0.20716317
3,1,OUT,BB_HBP,0.17417155,0.342216,0.19195609,0.29165632
0,2,HIT,SO,0.16603355,0.29632524,0.36564532,0.17199583
2,2,SO,SO,0.21986808,0.19911559,0.31856906,0.26244736
3,1,OUT,BB_HBP,0.16424401,0.44409254,0.25659302,0.13507043
0,1,HIT,BB_HBP,0.17132346,0.40006608,0.267523,0.16108747
3,1,OUT,BB_HBP,0.16854602,0.5144929,0.17885113,0.13810991
3,1,OUT,BB_HBP,0.18737762,0.39882362,0.25499913,0.15879972
3,0,OUT,HIT,0.2709811,0.26082775,0.22480033,0.24339084
3,1,OUT,BB_HBP,0.19456059,0.36656165,0.19843544,0.24044234
3,2,OUT,SO,0.21731852,0.25823486,0.32017943,0.2042672
3,1,OUT,BB_HBP,0.19998972,0.3591039,0.23599176,0.20491464
2,1,SO,BB_HBP,0.25530142,0.2895695,0.26321775,0.1919114
0,0,HIT,HIT,0.38027245,0.23233213,0.15875144,0.22864397
3,1,OUT,BB_HBP,0.28572568,0.33417705,0.16359757,0.21649972
1,1,BB_HBP,BB_HBP,0.21189457,0.27793944,0.26222044,0.24794558
3,2,OUT,SO,0.24702983,0.24785483,0.33699197,0.16812342
3,1,OUT,BB_HBP,0.2810971,0.3600063,0.16442746,0.19446918
3,2,OUT,SO,0.2519944,0.15926196,0.42851618,0.16022745
3,2,OUT,SO,0.25224125,0.22658461,0.31611583,0.2050583
3,3,OUT,OUT,0.21901177,0.2597373,0.18362764,0.33762333
3,0,OUT,HIT,0.2761079,0.25063413,0.2511385,0.2221194
0,2,HIT,SO,0.2865024,0.17965695,0.292058,0.2417827
1,0,BB_HBP,HIT,0.31761748,0.2182637,0.1820253,0.2820935
2,0,SO,HIT,0.29688188,0.23835082,0.2803404,0.18442689
3,3,OUT,OUT,0.25496343,0.12833029,0.24436761,0.37233868
3,3,OUT,OUT,0.20636047,0.17081174,0.22208248,0.40074524
3,1,OUT,BB_HBP,0.2783617,0.31688488,0.18576129,0.21899211
3,0,OUT,HIT,0.3393906,0.21104234,0.1955985,0.25396854
3,0,OUT,HIT,0.32347903,0.32114875,0.12611137,0.22926094
3,1,OUT,BB_HBP,0.18715006,0.43507293,0.097974814,0.27980223
1,3,BB_HBP,OUT,0.23370512,0.22262256,0.15023907,0.39343327
3,1,OUT,BB_HBP,0.19610135,0.33696952,0.17805327,0.2888759
3,3,OUT,OUT,0.2987901,0.21765414,0.14709939,0.33645633
2,0,SO,HIT,0.39854103,0.18561175,0.19789574,0.21795154
3,0,OUT,HIT,0.34608334,0.25385448,0.1390533,0.26100886
3,0,OUT,HIT,0.34551927,0.26712078,0.13820298,0.24915692
3,3,OUT,OUT,0.18983726,0.25837865,0.15631562,0.3954684
2,0,SO,HIT,0.30290687,0.23355128,0.17802756,0.28551427
3,3,OUT,OUT,0.29832846,0.24273965,0.15962404,0.2993079
2,2,SO,SO,0.2819855,0.17847425,0.31633326,0.22320697
3,0,OUT,HIT,0.41228518,0.12442062,0.17125359,0.2920407
2,3,SO,OUT,0.278723,0.22512126,0.14832464,0.34783104
3,3,OUT,OUT,0.16183382,0.1618672,0.32065514,0.35564384
3,3,OUT,OUT,0.21173052,0.23293,0.22151577,0.33382368
0,3,HIT,OUT,0.2354007,0.2574406,0.15269236,0.3544663
3,3,OUT,OUT,0.24046142,0.15908718,0.19298005,0.40747127
3,3,OUT,OUT,0.26221797,0.24474116,0.21619704,0.27684382
3,1,OUT,BB_HBP,0.24726096,0.32726693,0.2097169,0.21575516
3,0,OUT,HIT,0.33937576,0.27017814,0.13441317,0.25603294
2,3,SO,OUT,0.2400067,0.24545237,0.15566593,0.35887495
3,1,OUT,BB_HBP,0.19375837,0.34706903,0.16449344,0.29467922
3,1,OUT,BB_HBP,0.24722488,0.3073967,0.1972552,0.24812315
3,2,OUT,SO,0.20287718,0.15216672,0.391418,0.25353807
2,2,SO,SO,0.22767685,0.1909221,0.3098435,0.27155754
3,2,OUT,SO,0.2657122,0.11895971,0.31071278,0.30461526
3,0,OUT,HIT,0.45756677,0.12884535,0.11839661,0.29519132
1,1,BB_HBP,BB_HBP,0.26238364,0.32397807,0.213475,0.20016325
0,1,HIT,BB_HBP,0.2310806,0.2670724,0.25144523,0.2504017
3,0,OUT,HIT,0.30007046,0.19416966,0.25742644,0.24833341
0,0,HIT,HIT,0.28711462,0.20015521,0.25497422,0.257756
3,2,OUT,SO,0.22922277,0.23038533,0.27222624,0.26816562
2,1,SO,BB_HBP,0.18774258,0.5218416,0.14635813,0.14405762
2,1,SO,BB_HBP,0.23295228,0.31587347,0.21202278,0.23915137
3,0,OUT,HIT,0.32014224,0.25818393,0.21664834,0.20502555
0,2,HIT,SO,0.25687045,0.15615347,0.31038496,0.2765911
2,2,SO,SO,0.23732917,0.17712969,0.42038304,0.1651581
3,0,OUT,HIT,0.30877084,0.22447884,0.17609036,0.29066
3,2,OUT,SO,0.26324695,0.19701225,0.3421244,0.19761634
3,3,OUT,OUT,0.18848743,0.23879518,0.28439876,0.28831863
2,2,SO,SO,0.1861111,0.26157644,0.27673778,0.27557474
3,1,OUT,BB_HBP,0.17942278,0.31503314,0.22402328,0.2815208
1,1,BB_HBP,BB_HBP,0.24873099,0.39185804,0.13464214,0.22476879
1,3,BB_HBP,OUT,0.24603128,0.22646566,0.23558708,0.29191595
0,3,HIT,OUT,0.19184084,0.26789483,0.21420813,0.32605618
3,1,OUT,BB_HBP,0.2706196,0.32057354,0.13642353,0.27238342
3,0,OUT,HIT,0.31825238,0.26003847,0.12542824,0.2962809
3,3,OUT,OUT,0.2871756,0.27339485,0.13497147,0.30445802
1,0,BB_HBP,HIT,0.4094779,0.38254347,0.099219866,0.10875883
3,2,OUT,SO,0.1682835,0.25762066,0.3125851,0.26151073
2,2,SO,SO,0.17154789,0.16075434,0.4420084,0.2256894
3,3,OUT,OUT,0.31581244,0.15067536,0.14243531,0.39107686
3,1,OUT,BB_HBP,0.24464083,0.26994166,0.23822628,0.2471912
3,3,OUT,OUT,0.20879413,0.185144,0.2380887,0.36797318
1,3,BB_HBP,OUT,0.21305713,0.21844193,0.21899942,0.34950155
3,0,OUT,HIT,0.32545325,0.252675,0.1321152,0.28975663
0,0,HIT,HIT,0.33874637,0.2485582,0.16349751,0.249198
3,1,OUT,BB_HBP,0.25256762,0.28112325,0.18625621,0.28005284
2,1,SO,BB_HBP,0.2734036,0.2817558,0.25645232,0.18838827
0,2,HIT,SO,0.22805041,0.17309402,0.32065192,0.2782037
3,3,OUT,OUT,0.25883475,0.20226021,0.18060239,0.35830265
3,3,OUT,OUT,0.25120628,0.22053285,0.2348585,0.29340237
3,2,OUT,SO,0.1345859,0.19308153,0.52154505,0.15078747
2,3,SO,OUT,0.23540618,0.18552311,0.22723743,0.35183334
2,3,SO,OUT,0.22220582,0.17119,0.2631051,0.3434991
2,2,SO,SO,0.16139813,0.20633608,0.36332023,0.2689456
2,2,SO,SO,0.24259701,0.1874903,0.35175332,0.21815938
3,0,OUT,HIT,0.3748536,0.22488463,0.20683599,0.19342582
0,0,HIT,HIT,0.35256112,0.18099366,0.26985374,0.19659142
0,0,HIT,HIT,0.4943476,0.32966784,0.09384557,0.08213902
0,2,HIT,SO,0.24921109,0.26545286,0.32781398,0.1575221
2,1,SO,BB_HBP,0.20131344,0.39632323,0.14425693,0.25810635
3,1,OUT,BB_HBP,0.14298287,0.4836945,0.16585095,0.2074717
2,1,SO,BB_HBP,0.21316595,0.3605338,0.16688146,0.25941885
0,3,HIT,OUT,0.18448661,0.28170565,0.22244607,0.31136167
2,1,SO,BB_HBP,0.25219887,0.27724805,0.24284366,0.22770943
3,1,OUT,BB_HBP,0.23341408,0.28148162,0.23596326,0.24914104
2,2,SO,SO,0.2507857,0.1691117,0.3910024,0.1891003
3,2,OUT,SO,0.1661082,0.27268425,0.323284,0.23792352
0,2,HIT,SO,0.21024024,0.27085325,0.28655344,0.23235305
2,0,SO,HIT,0.49905205,0.31393552,0.047437392,0.13957511
1,2,BB_HBP,SO,0.16640751,0.12254212,0.5066413,0.2044091
0,1,HIT,BB_HBP,0.37801903,0.3827368,0.09407845,0.14516573
2,1,SO,BB_HBP,0.20653503,0.2913993,0.26831213,0.23375356
3,1,OUT,BB_HBP,0.27028418,0.27771872,0.262161,0.18983619
0,3,HIT,OUT,0.24005504,0.22184059,0.21635118,0.32175317
3,3,OUT,OUT,0.3048472,0.22982523,0.11883645,0.34649107
0,0,HIT,HIT,0.3046855,0.25430384,0.1577684,0.28324226
2,1,SO,BB_HBP,0.18511711,0.40242535,0.22575392,0.1867036
3,1,OUT,BB_HBP,0.27270922,0.30212256,0.14116225,0.28400594
3,0,OUT,HIT,0.43578467,0.14715995,0.10069431,0.31636107
1,2,BB_HBP,SO,0.20132037,0.30183467,0.31308368,0.18376125
3,2,OUT,SO,0.21574947,0.16506037,0.3379977,0.28119245
2,1,SO,BB_HBP,0.25954592,0.28563395,0.21663098,0.23818904
2,2,SO,SO,0.26809192,0.20435566,0.31454793,0.2130045
2,2,SO,SO,0.17952636,0.13207732,0.40487024,0.28352606
3,0,OUT,HIT,0.36930448,0.26125276,0.13520433,0.23423848
1,1,BB_HBP,BB_HBP,0.28355253,0.29583466,0.16253626,0.25807652
3,1,OUT,BB_HBP,0.2952626,0.3300521,0.14665522,0.22803009
3,2,OUT,SO,0.0833531,0.068816416,0.6752754,0.17255504
2,3,SO,OUT,0.23339577,0.19550075,0.21684326,0.3542602
0,3,HIT,OUT,0.30122283,0.22691363,0.16422057,0.30764288
3,1,OUT,BB_HBP,0.19272587,0.28551435,0.2544825,0.2672774
3,1,OUT,BB_HBP,0.23113184,0.27084833,0.24794918,0.25007072
0,2,HIT,SO,0.25131258,0.2034543,0.32335588,0.22187722
3,3,OUT,OUT,0.2472753,0.2728155,0.19773816,0.282171
0,3,HIT,OUT,0.16129534,0.29970053,0.18583743,0.3531667
3,0,OUT,HIT,0.32182324,0.22774929,0.16806707,0.2823604
2,3,SO,OUT,0.22682528,0.28260773,0.18053979,0.3100273
3,1,OUT,BB_HBP,0.1690606,0.40267494,0.20660199,0.22166242
2,1,SO,BB_HBP,0.2876084,0.3255789,0.2082728,0.17853992
0,3,HIT,OUT,0.29702085,0.13028038,0.21911871,0.35358
1,1,BB_HBP,BB_HBP,0.27990377,0.28738806,0.14916383,0.2835444
3,0,OUT,HIT,0.36717096,0.22850634,0.09778891,0.30653375
3,3,OUT,OUT,0.295286,0.11876079,0.2815637,0.3043896
3,3,OUT,OUT,0.3306092,0.15889068,0.13725607,0.373244
3,0,OUT,HIT,0.2774558,0.27382934,0.21904774,0.22966708
3,2,OUT,SO,0.14912622,0.19368668,0.36279327,0.29439387
3,0,OUT,HIT,0.37766007,0.12022424,0.19897684,0.30313882
1,2,BB_HBP,SO,0.19566894,0.10563588,0.35412312,0.34457204
3,1,OUT,BB_HBP,0.2612754,0.28996232,0.18105415,0.2677081
0,0,HIT,HIT,0.31027037,0.27074915,0.17451574,0.24446474
3,0,OUT,HIT,0.3009489,0.1932264,0.21730939,0.2885154
2,3,SO,OUT,0.2976993,0.11956236,0.24067798,0.3420604
3,0,OUT,HIT,0.39931053,0.17484792,0.20437564,0.2214659
3,1,OUT,BB_HBP,0.22399521,0.28682724,0.25398245,0.23519509
3,1,OUT,BB_HBP,0.2587871,0.27915034,0.19495542,0.26710722
1,1,BB_HBP,BB_HBP,0.27988043,0.29836065,0.22245622,0.19930278
0,0,HIT,HIT,0.31499854,0.21296029,0.206341,0.26570013
3,3,OUT,OUT,0.27664804,0.15682006,0.16987115,0.3966608
3,0,OUT,HIT,0.26428574,0.26205564,0.23208731,0.24157128
3,0,OUT,HIT,0.3965858,0.1476872,0.1883392,0.26738778
1,3,BB_HBP,OUT,0.27470574,0.20544669,0.2117985,0.30804908
2,0,SO,HIT,0.33756247,0.22353745,0.12799966,0.3109004
3,1,OUT,BB_HBP,0.19200532,0.2883698,0.2740518,0.24557318
3,3,OUT,OUT,0.2764302,0.17632501,0.22080703,0.32643777
2,0,SO,HIT,0.33566478,0.15094228,0.2533189,0.26007396
3,0,OUT,HIT,0.2944584,0.27142552,0.21603256,0.21808349
3,1,OUT,BB_HBP,0.2015174,0.36101854,0.13675278,0.3007113
3,1,OUT,BB_HBP,0.14688829,0.40286145,0.20744799,0.24280238
3,1,OUT,BB_HBP,0.18100837,0.36752263,0.22704886,0.22442007
3,1,OUT,BB_HBP,0.19998746,0.3257919,0.30174863,0.17247191
1,1,BB_HBP,BB_HBP,0.25458446,0.3375473,0.17602904,0.23183925
3,1,OUT,BB_HBP,0.13840044,0.35177663,0.22001329,0.28980964
0,1,HIT,BB_HBP,0.19011241,0.39417613,0.16322963,0.2524818
3,1,OUT,BB_HBP,0.1537937,0.43420327,0.21595582,0.1960472
0,0,HIT,HIT,0.29424655,0.2257708,0.259742,0.22024068
3,1,OUT,BB_HBP,0.2613135,0.31312454,0.18304591,0.242516
3,1,OUT,BB_HBP,0.17308705,0.33415923,0.29215792,0.20059583
2,0,SO,HIT,0.29124048,0.23485482,0.22929314,0.24461153
2,3,SO,OUT,0.27571833,0.2515589,0.15184925,0.32087353
2,1,SO,BB_HBP,0.15924983,0.32653823,0.2499135,0.2642984
3,0,OUT,HIT,0.31082645,0.28394672,0.15475999,0.2504668
0,0,HIT,HIT,0.3977609,0.15573739,0.16469309,0.2818086
3,3,OUT,OUT,0.2763243,0.20329724,0.23230724,0.28807124
3,2,OUT,SO,0.14534405,0.18629532,0.3647217,0.30363896
3,3,OUT,OUT,0.26199475,0.16867983,0.2821588,0.28716663
0,3,HIT,OUT,0.03821986,0.06723569,0.30429128,0.5902532
2,0,SO,HIT,0.39659244,0.23086548,0.09279376,0.27974835
3,2,OUT,SO,0.2604578,0.21207349,0.26748627,0.25998235
1,0,BB_HBP,HIT,0.30798057,0.26131397,0.18068552,0.25001994
0,1,HIT,BB_HBP,0.24959509,0.33972427,0.21197665,0.19870402
0,1,HIT,BB_HBP,0.2895997,0.31951216,0.17919742,0.21169068
0,1,HIT,BB_HBP,0.37351468,0.3968272,0.065029934,0.16462822
0,0,HIT,HIT,0.32997283,0.3061917,0.12559101,0.23824444
2,1,SO,BB_HBP,0.22091576,0.32289273,0.27035415,0.18583742
0,3,HIT,OUT,0.24304746,0.2480855,0.23562613,0.27324095
3,0,OUT,HIT,0.34325823,0.2141698,0.27019545,0.17237651
3,0,OUT,HIT,0.3571683,0.19378795,0.19482853,0.2542152
3,0,OUT,HIT,0.36645702,0.22832891,0.13981953,0.26539454
2,0,SO,HIT,0.35686272,0.28467396,0.13534863,0.2231147
3,2,OUT,SO,0.29263797,0.15480578,0.30952248,0.24303369
0,2,HIT,SO,0.2999604,0.08143701,0.33212325,0.28647926
0,0,HIT,HIT,0.36127523,0.18832059,0.32549018,0.12491397
2,2,SO,SO,0.25084743,0.16206175,0.3444665,0.24262437
3,2,OUT,SO,0.24004461,0.1055915,0.41835535,0.23600852
3,0,OUT,HIT,0.57537806,0.27220696,0.06362298,0.08879206
0,0,HIT,HIT,0.36852267,0.21418683,0.18260922,0.23468123
2,0,SO,HIT,0.32952234,0.23943849,0.18235745,0.24868177
3,2,OUT,SO,0.15927367,0.06214425,0.48257074,0.29601133
3,2,OUT,SO,0.26096284,0.10813499,0.37938732,0.25151485
0,3,HIT,OUT,0.31952396,0.12264048,0.21614511,0.3416904
2,2,SO,SO,0.21990407,0.15849374,0.46378997,0.15781221
0,0,HIT,HIT,0.31521988,0.23603278,0.27121246,0.17753492
3,0,OUT,HIT,0.3455693,0.2136325,0.20536406,0.23543409
1,1,BB_HBP,BB_HBP,0.3255262,0.34672067,0.09901469,0.2287385
3,0,OUT,HIT,0.45029885,0.25518754,0.124674566,0.16983904
0,0,HIT,HIT,0.39914814,0.14692616,0.2151374,0.23878832
3,0,OUT,HIT,0.32448298,0.17039587,0.23094164,0.27417955
3,0,OUT,HIT,0.44947895,0.22139613,0.14028141,0.1888435
0,0,HIT,HIT,0.3969913,0.20472306,0.13999496,0.25829065
3,3,OUT,OUT,0.28286514,0.092774555,0.21641454,0.40794584
3,0,OUT,HIT,0.33379126,0.1273877,0.2596122,0.27920887
3,0,OUT,HIT,0.30190942,0.1765369,0.24551629,0.27603742
0,2,HIT,SO,0.31043687,0.1389731,0.34109095,0.20949912
2,1,SO,BB_HBP,0.2611524,0.27154076,0.25680175,0.21050511
3,0,OUT,HIT,0.3136179,0.16314693,0.28234085,0.2408943
2,1,SO,BB_HBP,0.26188782,0.3087574,0.28754935,0.14180547
0,0,HIT,HIT,0.3249822,0.13057171,0.3057061,0.23874004
3,2,OUT,SO,0.22451262,0.1293554,0.39997873,0.24615332
3,2,OUT,SO,0.29825824,0.08733026,0.313299,0.30111247
2,2,SO,SO,0.23727894,0.11239375,0.42649728,0.22383001
3,2,OUT,SO,0.19437689,0.30283713,0.359121,0.14366505
3,3,OUT,OUT,0.31143963,0.20717484,0.1647561,0.31662947
0,0,HIT,HIT,0.38680574,0.15548009,0.21859166,0.2391226
3,0,OUT,HIT,0.39731064,0.18391144,0.16719672,0.25158113
3,0,OUT,HIT,0.2908021,0.24299155,0.24691331,0.21929307
0,0,HIT,HIT,0.38761654,0.1604879,0.18895157,0.262944
1,0,BB_HBP,HIT,0.34863952,0.25013164,0.120782785,0.28044602
3,0,OUT,HIT,0.4822815,0.12226767,0.1092635,0.2861873
0,0,HIT,HIT,0.370752,0.12243086,0.21845399,0.28836313
0,0,HIT,HIT,0.5672008,0.120146304,0.14707194,0.16558099
3,3,OUT,OUT,0.23480156,0.10661122,0.27321005,0.38537717
3,2,OUT,SO,0.24393988,0.1949015,0.379297,0.18186164
3,0,OUT,HIT,0.33911863,0.24403535,0.11700195,0.29984412
1,0,BB_HBP,HIT,0.33027223,0.161377,0.2731633,0.23518753
0,0,HIT,HIT,0.32192042,0.1130337,0.29556072,0.2694852
2,2,SO,SO,0.16709734,0.23234496,0.42971116,0.17084654
2,0,SO,HIT,0.27377307,0.21550538,0.24162224,0.2690993
3,0,OUT,HIT,0.3797681,0.10414136,0.22242652,0.29366398
0,2,HIT,SO,0.29912528,0.15115094,0.3607438,0.18897992
3,2,OUT,SO,0.2744222,0.09148202,0.3393342,0.29476157
2,0,SO,HIT,0.40623853,0.22171843,0.097706266,0.27433673
1,1,BB_HBP,BB_HBP,0.23060602,0.34713402,0.19532661,0.2269334
3,2,OUT,SO,0.22446863,0.21702328,0.28736144,0.27114663
3,1,OUT,BB_HBP,0.16480227,0.33261904,0.32053685,0.1820418
3,2,OUT,SO,0.20947057,0.16243024,0.39573568,0.2323635
3,1,OUT,BB_HBP,0.163366,0.5237337,0.18276292,0.13013741
3,3,OUT,OUT,0.28595275,0.24104258,0.10275828,0.37024638
0,1,HIT,BB_HBP,0.25946024,0.3827501,0.12608105,0.23170866
3,2,OUT,SO,0.21023998,0.19266406,0.35411614,0.24297974
3,1,OUT,BB_HBP,0.18240547,0.45355055,0.18277194,0.181272
1,2,BB_HBP,SO,0.22877696,0.25193092,0.34376732,0.17552476
0,2,HIT,SO,0.19245462,0.27316284,0.32790768,0.20647477
3,3,OUT,OUT,0.21792297,0.26067138,0.22436799,0.29703766
2,3,SO,OUT,0.18175404,0.2616432,0.26061416,0.29598862
3,1,OUT,BB_HBP,0.18248022,0.31221116,0.28601927,0.21928938
3,0,OUT,HIT,0.29114434,0.24848133,0.2509753,0.20939903
3,3,OUT,OUT,0.2833241,0.23978841,0.18903531,0.2878522
2,1,SO,BB_HBP,0.18143824,0.31043574,0.27362475,0.23450129
0,3,HIT,OUT,0.19877484,0.2529312,0.24229851,0.30599543
3,3,OUT,OUT,0.28903145,0.18169142,0.1158575,0.4134196
3,1,OUT,BB_HBP,0.22262616,0.3012304,0.24798767,0.22815578
2,2,SO,SO,0.18404095,0.25916418,0.31745642,0.23933844
3,3,OUT,OUT,0.24895322,0.22708383,0.25146508,0.27249786
2,0,SO,HIT,0.4399036,0.26784238,0.112925746,0.1793283
0,3,HIT,OUT,0.22829661,0.23267974,0.22860514,0.31041852
