game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/10/2,cl2025100202,ヤクルト,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8620775,0.092300564,0.04562197
2025/10/2,cl2025100202,阪神,5,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.19235097,0.23961313,0.5680359
2025/10/2,cl2025100202,ヤクルト,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.54285216,0.20084944,0.25629836
2025/10/2,cl2025100202,阪神,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8247581,0.06807556,0.10716633
2025/10/2,cl2025100202,ヤクルト,7,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.686883,0.279505,0.03361203
2025/10/2,cl2025100202,阪神,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20290929,0.3406552,0.4564355
2025/10/2,cl2025100202,ヤクルト,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38555956,0.3128732,0.3015672
2025/10/2,cl2025100202,阪神,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55363345,0.30532292,0.1410436
2025/10/2,cl2025100202,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.42226475,0.47093776,0.10679746
2025/10/2,pl2025100201,西武,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27563152,0.36269262,0.3616759
2025/10/2,pl2025100201,オリックス,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3835087,0.32359472,0.29289657
2025/10/2,pl2025100201,西武,2,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.2847924,0.38415647,0.3310511
2025/10/2,pl2025100201,オリックス,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5454667,0.33680502,0.11772819
2025/10/2,pl2025100201,西武,3,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2025644,0.3495773,0.4478583
2025/10/2,pl2025100201,オリックス,3,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.33777705,0.32324216,0.3389808
2025/10/2,pl2025100201,西武,4,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.15336755,0.24109323,0.60553926
2025/10/2,pl2025100201,オリックス,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.60035086,0.29624128,0.1034078
2025/10/2,pl2025100201,西武,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6840775,0.15611663,0.1598058
2025/10/2,pl2025100201,オリックス,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.32862332,0.28097183,0.39040482
2025/10/2,pl2025100201,西武,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3684895,0.3712933,0.26021722
2025/10/2,pl2025100201,オリックス,6,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3130108,0.186022,0.50096714
2025/10/2,pl2025100201,西武,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2848091,0.36474994,0.35044092
2025/10/2,pl2025100201,オリックス,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21961786,0.25609457,0.5242875
2025/10/2,pl2025100201,西武,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6434804,0.22329831,0.13322134
2025/10/2,pl2025100201,オリックス,8,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.215543,0.17298274,0.6114743
2025/10/2,pl2025100201,西武,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22683267,0.26135993,0.5118074
2025/10/2,pl2025100201,オリックス,9,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26783708,0.23327975,0.4988832
2025/10/3,cl2025100301,ヤクルト,1,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.32525253,0.23268536,0.44206202
2025/10/3,cl2025100301,広島,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20878065,0.33581078,0.4554086
2025/10/3,cl2025100301,ヤクルト,2,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.341612,0.26169083,0.3966972
2025/10/3,cl2025100301,広島,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.65228826,0.20438305,0.1433287
2025/10/3,cl2025100301,ヤクルト,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2947845,0.2643846,0.44083095
2025/10/3,cl2025100301,広島,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23860833,0.4164577,0.344934
2025/10/3,cl2025100301,ヤクルト,4,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.7241291,0.12893867,0.14693226
2025/10/3,cl2025100301,広島,4,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.19551194,0.42110923,0.38337883
2025/10/3,cl2025100301,ヤクルト,5,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2959808,0.22351648,0.48050272
2025/10/3,cl2025100301,広島,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7599836,0.13051091,0.109505445
2025/10/3,cl2025100301,ヤクルト,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.35856062,0.22527589,0.41616344
2025/10/3,cl2025100301,広島,6,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2554737,0.2584506,0.4860757
2025/10/3,cl2025100301,ヤクルト,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26059306,0.34479016,0.3946168
2025/10/3,cl2025100301,広島,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.70533246,0.15241338,0.14225413
2025/10/3,cl2025100301,ヤクルト,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.692909,0.18348508,0.12360593
2025/10/3,cl2025100301,広島,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33067143,0.22836405,0.44096446
2025/10/3,cl2025100301,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.31578106,0.36945015,0.31476885
2025/10/3,cl2025100301,広島,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.67315614,0.16201487,0.16482899
2025/10/3,pl2025100302,オリックス,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2406574,0.20631152,0.5530311
2025/10/3,pl2025100302,ソフトバンク,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.18503055,0.3670377,0.44793177
2025/10/3,pl2025100302,オリックス,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.53655505,0.31409797,0.149347
2025/10/3,pl2025100302,ソフトバンク,2,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18897043,0.3882399,0.42278966
2025/10/3,pl2025100302,オリックス,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.21366507,0.22227621,0.5640588
2025/10/3,pl2025100302,ソフトバンク,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.14472227,0.34445602,0.51082176
2025/10/3,pl2025100302,オリックス,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.24849284,0.40287125,0.34863585
2025/10/3,pl2025100302,ソフトバンク,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58211327,0.21343803,0.20444876
2025/10/3,pl2025100302,オリックス,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.246311,0.33509356,0.41859543
2025/10/3,pl2025100302,ソフトバンク,5,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.1876524,0.40861318,0.4037344
2025/10/3,pl2025100302,オリックス,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30501464,0.34779388,0.34719148
2025/10/3,pl2025100302,ソフトバンク,6,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.1814255,0.1761089,0.6424656
2025/10/3,pl2025100302,オリックス,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.56104803,0.14377728,0.2951747
2025/10/3,pl2025100302,ソフトバンク,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4629489,0.2315274,0.30552363
2025/10/3,pl2025100302,オリックス,8,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.6528281,0.20952065,0.13765125
2025/10/3,pl2025100302,ソフトバンク,8,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4987881,0.15121265,0.34999925
2025/10/3,pl2025100302,オリックス,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6961191,0.17851678,0.12536408
2025/10/3,pl2025100303,西武,1,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.30279118,0.3273877,0.36982116
2025/10/3,pl2025100303,楽天,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2452015,0.31859425,0.43620428
2025/10/3,pl2025100303,西武,2,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.31115666,0.3649609,0.32388243
2025/10/3,pl2025100303,楽天,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4156588,0.39008063,0.1942606
2025/10/3,pl2025100303,西武,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.52335715,0.33343259,0.14321026
2025/10/3,pl2025100303,楽天,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26517916,0.40730464,0.3275162
2025/10/3,pl2025100303,西武,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8197439,0.08341404,0.09684208
2025/10/3,pl2025100303,楽天,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24775256,0.29210213,0.46014524
2025/10/3,pl2025100303,西武,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26809716,0.30732232,0.42458057
2025/10/3,pl2025100303,楽天,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49210247,0.3631626,0.14473489
2025/10/3,pl2025100303,西武,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6119961,0.3153424,0.07266154
2025/10/3,pl2025100303,楽天,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2863149,0.43470258,0.27898246
2025/10/3,pl2025100303,西武,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27888674,0.43541664,0.28569666
2025/10/3,pl2025100303,楽天,7,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.29435685,0.44427925,0.2613639
2025/10/3,pl2025100303,西武,8,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.42634693,0.33190918,0.2417438
2025/10/3,pl2025100303,楽天,8,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21611464,0.3022277,0.48165756
2025/10/3,pl2025100303,西武,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3629482,0.4879747,0.1490771
2025/10/3,pl2025100303,楽天,9,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.29492986,0.40298045,0.30208966
2025/10/4,cl2025100401,ヤクルト,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31686774,0.27902263,0.40410963
2025/10/4,cl2025100401,広島,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21425672,0.5473786,0.2383647
2025/10/4,cl2025100401,ヤクルト,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55239505,0.31671324,0.13089173
2025/10/4,cl2025100401,広島,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3440931,0.52135867,0.13454828
2025/10/4,cl2025100401,ヤクルト,3,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.35309634,0.35602885,0.2908748
2025/10/4,cl2025100401,広島,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23483004,0.5836792,0.18149072
2025/10/4,cl2025100401,ヤクルト,4,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3126,0.25890076,0.42849925
2025/10/4,cl2025100401,広島,4,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.2396486,0.4719045,0.28844696
2025/10/4,cl2025100401,ヤクルト,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25638285,0.29121622,0.45240092
2025/10/4,cl2025100401,広島,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23630062,0.56994027,0.19375914
2025/10/4,cl2025100401,ヤクルト,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.61831194,0.29899102,0.08269705
2025/10/4,cl2025100401,広島,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7644945,0.097503856,0.13800165
2025/10/4,cl2025100401,ヤクルト,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27910665,0.40975028,0.31114304
2025/10/4,cl2025100401,広島,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6507923,0.21581154,0.13339616
2025/10/4,cl2025100401,ヤクルト,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.47909546,0.48154405,0.03936046
2025/10/4,cl2025100401,広島,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2968277,0.34211427,0.36105806
2025/10/4,cl2025100401,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6716844,0.26796743,0.060348142
2025/10/4,cl2025100401,広島,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.53446835,0.40510777,0.06042389
2025/10/4,pl2025100402,西武,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23161781,0.3361943,0.4321878
2025/10/4,pl2025100402,楽天,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28606632,0.34626245,0.36767125
2025/10/4,pl2025100402,西武,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6221979,0.25121084,0.12659125
2025/10/4,pl2025100402,楽天,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.47164148,0.37908697,0.1492715
2025/10/4,pl2025100402,西武,3,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.2523028,0.45501453,0.29268262
2025/10/4,pl2025100402,楽天,3,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.3024456,0.41631496,0.28123945
2025/10/4,pl2025100402,西武,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.62141687,0.25082377,0.1277594
2025/10/4,pl2025100402,楽天,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6997923,0.17434826,0.12585935
2025/10/4,pl2025100402,西武,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2442851,0.4647145,0.29100034
2025/10/4,pl2025100402,楽天,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2785785,0.4097471,0.31167442
2025/10/4,pl2025100402,西武,6,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3661289,0.36914846,0.26472262
2025/10/4,pl2025100402,楽天,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5431823,0.34219357,0.11462409
2025/10/4,pl2025100402,西武,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27250382,0.39655694,0.33093917
2025/10/4,pl2025100402,楽天,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21151768,0.42704973,0.36143258
2025/10/4,pl2025100402,西武,8,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.28391352,0.43339065,0.2826958
2025/10/4,pl2025100402,楽天,8,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.5330359,0.3539945,0.112969615
2025/10/4,pl2025100402,西武,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.69803756,0.21997921,0.08198321
2025/10/4,pl2025100403,日本ハム,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22493885,0.45097575,0.32408538
2025/10/4,pl2025100403,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30664432,0.4458795,0.24747619
2025/10/4,pl2025100403,日本ハム,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6372704,0.28237942,0.08035017
2025/10/4,pl2025100403,ロッテ,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49738413,0.42479616,0.07781968
2025/10/4,pl2025100403,日本ハム,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22837038,0.5364733,0.23515642
2025/10/4,pl2025100403,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32675594,0.47352153,0.19972259
2025/10/4,pl2025100403,日本ハム,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21269748,0.52451617,0.2627864
2025/10/4,pl2025100403,ロッテ,4,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.32904905,0.36268386,0.30826712
2025/10/4,pl2025100403,日本ハム,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.76883376,0.1657435,0.06542277
2025/10/4,pl2025100403,ロッテ,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30168393,0.45910385,0.23921227
2025/10/4,pl2025100403,日本ハム,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24763893,0.3163633,0.4359977
2025/10/4,pl2025100403,ロッテ,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27661285,0.45466664,0.26872048
2025/10/4,pl2025100403,日本ハム,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.40271086,0.5099865,0.08730259
2025/10/4,pl2025100403,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.80771226,0.10474826,0.087539434
2025/10/4,pl2025100403,日本ハム,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2905775,0.38234302,0.32707953
2025/10/4,pl2025100403,ロッテ,8,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.24739031,0.4412296,0.31138006
2025/10/4,pl2025100403,日本ハム,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55944455,0.3880047,0.05255074
2025/10/5,pl2025100501,オリックス,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28058144,0.31647736,0.40294123
2025/10/5,pl2025100501,楽天,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23979874,0.29902306,0.46117818
2025/10/5,pl2025100501,オリックス,2,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4895463,0.4114554,0.098998226
2025/10/5,pl2025100501,楽天,2,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.36570758,0.404464,0.2298284
2025/10/5,pl2025100501,オリックス,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26556286,0.31961644,0.41482076
2025/10/5,pl2025100501,楽天,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2291775,0.41610947,0.354713
2025/10/5,pl2025100501,オリックス,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.51585907,0.409152,0.07498898
2025/10/5,pl2025100501,楽天,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.59749943,0.22152376,0.18097687
2025/10/5,pl2025100501,オリックス,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29959473,0.41197672,0.28842854
2025/10/5,pl2025100501,楽天,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2551422,0.40122306,0.34363472
2025/10/5,pl2025100501,オリックス,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29701692,0.3097905,0.39319262
2025/10/5,pl2025100501,楽天,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.639524,0.20540285,0.15507318
2025/10/5,pl2025100501,オリックス,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.63476396,0.29364473,0.071591355
2025/10/5,pl2025100501,楽天,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18329194,0.35163054,0.46507758
2025/10/5,pl2025100501,オリックス,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25822368,0.41185337,0.32992297
2025/10/5,pl2025100501,楽天,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.46553615,0.46830073,0.06616316
2025/10/5,pl2025100501,オリックス,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5260111,0.45141846,0.022570426
2025/10/5,pl2025100501,楽天,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6019275,0.2822664,0.1158061
2025/10/5,pl2025100501,オリックス,10,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4256446,0.31267616,0.26167926
2025/10/5,pl2025100501,楽天,10,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.32252768,0.32978562,0.34768665
2025/10/5,pl2025100501,オリックス,11,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.5685445,0.19315608,0.23829935
2025/10/5,pl2025100501,楽天,11,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.57340914,0.39715165,0.029439123
2025/10/5,pl2025100502,ソフトバンク,1,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2059675,0.28186676,0.5121658
2025/10/5,pl2025100502,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26803675,0.2760806,0.45588264
2025/10/5,pl2025100502,ソフトバンク,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6395108,0.18277222,0.17771703
2025/10/5,pl2025100502,ロッテ,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.51162744,0.32526907,0.16310349
2025/10/5,pl2025100502,ソフトバンク,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17948255,0.2817328,0.5387846
2025/10/5,pl2025100502,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30343825,0.33706984,0.35949194
2025/10/5,pl2025100502,ソフトバンク,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6255602,0.19504417,0.1793956
2025/10/5,pl2025100502,ロッテ,4,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.23584516,0.33934277,0.42481205
2025/10/5,pl2025100502,ソフトバンク,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.20540369,0.40456966,0.39002666
2025/10/5,pl2025100502,ロッテ,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.270012,0.34768352,0.38230455
2025/10/5,pl2025100502,ソフトバンク,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.53703386,0.38027212,0.08269411
2025/10/5,pl2025100502,ロッテ,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24548207,0.22792776,0.5265901
2025/10/5,pl2025100502,ソフトバンク,7,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2043214,0.38413042,0.41154817
2025/10/5,pl2025100502,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.49439904,0.39970973,0.105891176
2025/10/5,pl2025100502,ソフトバンク,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5603747,0.2856497,0.15397567
2025/10/5,pl2025100502,ロッテ,8,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.73056823,0.18822776,0.08120402
2025/10/5,pl2025100502,ソフトバンク,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5198708,0.41478243,0.065346725
2025/10/5,pl2025100502,ロッテ,9,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27361208,0.5397489,0.18663901
