game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/10/3,pl2025100303,西武,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48880962,0.5111904
2025/10/3,pl2025100303,楽天,7,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3971938,0.6028062
2025/10/3,pl2025100303,西武,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53364563,0.46635443
2025/10/3,pl2025100303,楽天,8,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31889847,0.68110156
2025/10/3,pl2025100303,西武,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6533616,0.3466384
2025/10/3,pl2025100303,楽天,9,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33046067,0.66953933
2025/10/4,cl2025100401,ヤクルト,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42587593,0.5741241
2025/10/4,cl2025100401,広島,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.341727,0.65827304
2025/10/4,cl2025100401,ヤクルト,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5435388,0.4564612
2025/10/4,cl2025100401,広島,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5269983,0.47300175
2025/10/4,cl2025100401,ヤクルト,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38402316,0.61597687
2025/10/4,cl2025100401,広島,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33085123,0.6691488
2025/10/4,cl2025100401,ヤクルト,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40954554,0.59045446
2025/10/4,cl2025100401,広島,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35204446,0.64795554
2025/10/4,cl2025100401,ヤクルト,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32764584,0.67235416
2025/10/4,cl2025100401,広島,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30178082,0.6982192
2025/10/4,cl2025100401,ヤクルト,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41047257,0.5895274
2025/10/4,cl2025100401,広島,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.795453,0.20454697
2025/10/4,cl2025100401,ヤクルト,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38765275,0.61234725
2025/10/4,cl2025100401,広島,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.802458,0.197542
2025/10/4,cl2025100401,ヤクルト,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5185669,0.48143312
2025/10/4,cl2025100401,広島,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36680487,0.63319516
2025/10/4,cl2025100401,ヤクルト,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5808162,0.41918382
2025/10/4,cl2025100401,広島,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5788965,0.42110345
2025/10/4,pl2025100402,西武,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42661962,0.57338035
2025/10/4,pl2025100402,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4632627,0.5367374
2025/10/4,pl2025100402,西武,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6904671,0.3095329
2025/10/4,pl2025100402,楽天,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6767325,0.3232675
2025/10/4,pl2025100402,西武,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37721735,0.62278265
2025/10/4,pl2025100402,楽天,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44357327,0.5564268
2025/10/4,pl2025100402,西武,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.63183475,0.36816534
2025/10/4,pl2025100402,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.84075534,0.15924461
2025/10/4,pl2025100402,西武,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28311607,0.71688396
2025/10/4,pl2025100402,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38296273,0.61703724
2025/10/4,pl2025100402,西武,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45472443,0.54527557
2025/10/4,pl2025100402,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5869774,0.4130226
2025/10/4,pl2025100402,西武,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44249198,0.557508
2025/10/4,pl2025100402,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42469075,0.5753092
2025/10/4,pl2025100402,西武,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46570754,0.5342924
2025/10/4,pl2025100402,楽天,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7063323,0.29366767
2025/10/4,pl2025100402,西武,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.80398214,0.1960179
2025/10/4,pl2025100403,日本ハム,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28421637,0.71578366
2025/10/4,pl2025100403,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43644914,0.5635509
2025/10/4,pl2025100403,日本ハム,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6195912,0.38040882
2025/10/4,pl2025100403,ロッテ,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.65937126,0.3406288
2025/10/4,pl2025100403,日本ハム,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30165267,0.6983474
2025/10/4,pl2025100403,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41846183,0.5815382
2025/10/4,pl2025100403,日本ハム,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46708855,0.5329114
2025/10/4,pl2025100403,ロッテ,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43545896,0.56454104
2025/10/4,pl2025100403,日本ハム,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7246532,0.27534682
2025/10/4,pl2025100403,ロッテ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3502228,0.6497772
2025/10/4,pl2025100403,日本ハム,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.20361298,0.796387
2025/10/4,pl2025100403,ロッテ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4301771,0.5698229
2025/10/4,pl2025100403,日本ハム,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.61866385,0.38133612
2025/10/4,pl2025100403,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.9159605,0.08403951
2025/10/4,pl2025100403,日本ハム,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45441723,0.5455828
2025/10/4,pl2025100403,ロッテ,8,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38474745,0.61525255
2025/10/4,pl2025100403,日本ハム,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6757336,0.32426634
2025/10/5,pl2025100501,オリックス,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42227682,0.57772315
2025/10/5,pl2025100501,楽天,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4001868,0.59981316
2025/10/5,pl2025100501,オリックス,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5876731,0.41232696
2025/10/5,pl2025100501,楽天,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5098103,0.49018967
2025/10/5,pl2025100501,オリックス,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39419934,0.6058007
2025/10/5,pl2025100501,楽天,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27815983,0.7218402
2025/10/5,pl2025100501,オリックス,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57994664,0.42005336
2025/10/5,pl2025100501,楽天,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5549812,0.44501883
2025/10/5,pl2025100501,オリックス,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35167608,0.64832383
2025/10/5,pl2025100501,楽天,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.18248545,0.81751454
2025/10/5,pl2025100501,オリックス,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33505917,0.66494083
2025/10/5,pl2025100501,楽天,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5020581,0.497942
2025/10/5,pl2025100501,オリックス,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7744492,0.22555071
2025/10/5,pl2025100501,楽天,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23928976,0.7607103
2025/10/5,pl2025100501,オリックス,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30540827,0.69459176
2025/10/5,pl2025100501,楽天,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5812781,0.4187219
2025/10/5,pl2025100501,オリックス,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50053936,0.4994607
2025/10/5,pl2025100501,楽天,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.635521,0.36447904
2025/10/5,pl2025100501,オリックス,10,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4444903,0.5555097
2025/10/5,pl2025100501,楽天,10,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24424656,0.75575346
2025/10/5,pl2025100501,オリックス,11,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5746279,0.42537212
2025/10/5,pl2025100501,楽天,11,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5177339,0.48226613
2025/10/5,pl2025100502,ソフトバンク,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31962663,0.6803734
2025/10/5,pl2025100502,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4218325,0.5781675
2025/10/5,pl2025100502,ソフトバンク,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.693981,0.30601892
2025/10/5,pl2025100502,ロッテ,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.661166,0.338834
2025/10/5,pl2025100502,ソフトバンク,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3101908,0.6898092
2025/10/5,pl2025100502,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4045168,0.59548324
2025/10/5,pl2025100502,ソフトバンク,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.68835527,0.3116447
2025/10/5,pl2025100502,ロッテ,4,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5054059,0.4945941
2025/10/5,pl2025100502,ソフトバンク,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3220074,0.6779926
2025/10/5,pl2025100502,ロッテ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3357185,0.6642815
2025/10/5,pl2025100502,ソフトバンク,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40705475,0.5929452
2025/10/5,pl2025100502,ロッテ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3406072,0.65939283
2025/10/5,pl2025100502,ソフトバンク,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40959054,0.5904095
2025/10/5,pl2025100502,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7547602,0.2452398
2025/10/5,pl2025100502,ソフトバンク,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7085033,0.29149678
2025/10/5,pl2025100502,ロッテ,8,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.88636893,0.11363106
2025/10/5,pl2025100502,ソフトバンク,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7537474,0.24625258
2025/10/5,pl2025100502,ロッテ,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49213398,0.50786597
