game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/10/2,pl2025100201,西武,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5857245,0.25179023,0.1624853
2025/10/2,pl2025100201,オリックス,8,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.2742218,0.16603461,0.55974364
2025/10/2,pl2025100201,西武,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23426002,0.2666293,0.49911067
2025/10/2,pl2025100201,オリックス,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27133304,0.21208821,0.51657873
2025/10/3,cl2025100301,ヤクルト,1,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3345439,0.3277822,0.33767384
2025/10/3,cl2025100301,広島,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18967405,0.33856443,0.47176158
2025/10/3,cl2025100301,ヤクルト,2,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.36726534,0.26330587,0.3694288
2025/10/3,cl2025100301,広島,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4872014,0.3265986,0.18619996
2025/10/3,cl2025100301,ヤクルト,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.36151552,0.3551125,0.283372
2025/10/3,cl2025100301,広島,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18967405,0.33856443,0.47176158
2025/10/3,cl2025100301,ヤクルト,4,0,binned_features,three_class_runs,1_RUN,0_RUN,0.65799,0.20258763,0.13942237
2025/10/3,cl2025100301,広島,4,1,binned_features,three_class_runs,0_RUN,1_RUN,0.19491993,0.43168402,0.37339613
2025/10/3,cl2025100301,ヤクルト,5,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.28576508,0.2950826,0.4191523
2025/10/3,cl2025100301,広島,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5456296,0.24350795,0.2108624
2025/10/3,cl2025100301,ヤクルト,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24000908,0.28736904,0.47262186
2025/10/3,cl2025100301,広島,6,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.15254469,0.31086588,0.5365895
2025/10/3,cl2025100301,ヤクルト,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2670629,0.3076924,0.4252447
2025/10/3,cl2025100301,広島,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6984681,0.15003358,0.15149833
2025/10/3,cl2025100301,ヤクルト,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.61217916,0.21104749,0.17677331
2025/10/3,cl2025100301,広島,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2843897,0.24140207,0.47420824
2025/10/3,cl2025100301,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26112363,0.36759895,0.37127745
2025/10/3,cl2025100301,広島,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5360568,0.25986063,0.20408264
2025/10/3,pl2025100302,オリックス,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20082165,0.19096217,0.6082161
2025/10/3,pl2025100302,ソフトバンク,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.17922762,0.3223785,0.49839383
2025/10/3,pl2025100302,オリックス,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.52849376,0.25466073,0.21684548
2025/10/3,pl2025100302,ソフトバンク,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19118546,0.25286537,0.55594915
2025/10/3,pl2025100302,オリックス,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20685995,0.18469653,0.60844356
2025/10/3,pl2025100302,ソフトバンク,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21227089,0.36916167,0.41856748
2025/10/3,pl2025100302,オリックス,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20637523,0.25092617,0.5426986
2025/10/3,pl2025100302,ソフトバンク,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.51055807,0.26508436,0.22435763
2025/10/3,pl2025100302,オリックス,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18065035,0.16776133,0.6515883
2025/10/3,pl2025100302,ソフトバンク,5,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.17712161,0.25408792,0.5687905
2025/10/3,pl2025100302,オリックス,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20654899,0.24398832,0.54946274
2025/10/3,pl2025100302,ソフトバンク,6,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.11915506,0.1966827,0.6841622
2025/10/3,pl2025100302,オリックス,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5472179,0.17218454,0.28059754
2025/10/3,pl2025100302,ソフトバンク,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4395621,0.30155656,0.2588813
2025/10/3,pl2025100302,オリックス,8,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.6373098,0.14102964,0.22166055
2025/10/3,pl2025100302,ソフトバンク,8,1,binned_features,three_class_runs,1_RUN,0_RUN,0.48869056,0.23670737,0.27460203
2025/10/3,pl2025100302,オリックス,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6140094,0.17714518,0.2088454
2025/10/3,pl2025100303,西武,1,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.31987467,0.31741822,0.36270708
2025/10/3,pl2025100303,楽天,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.27203026,0.3640874,0.36388233
2025/10/3,pl2025100303,西武,2,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.32688963,0.25382295,0.4192874
2025/10/3,pl2025100303,楽天,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.50990856,0.37695438,0.113137
2025/10/3,pl2025100303,西武,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.60347325,0.27243218,0.1240946
2025/10/3,pl2025100303,楽天,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.27203026,0.3640874,0.36388233
2025/10/3,pl2025100303,西武,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7120071,0.14956881,0.13842408
2025/10/3,pl2025100303,楽天,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25722224,0.36471403,0.37806374
2025/10/3,pl2025100303,西武,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.277138,0.26867312,0.45418888
2025/10/3,pl2025100303,楽天,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.50009143,0.38019627,0.11971223
2025/10/3,pl2025100303,西武,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.538214,0.33076653,0.1310194
2025/10/3,pl2025100303,楽天,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25722224,0.36471403,0.37806374
2025/10/3,pl2025100303,西武,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30294943,0.31477672,0.38227388
2025/10/3,pl2025100303,楽天,7,1,binned_features,three_class_runs,1_RUN,1_RUN,0.3363279,0.41026202,0.25340998
2025/10/3,pl2025100303,西武,8,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.3974348,0.26289555,0.33966964
2025/10/3,pl2025100303,楽天,8,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2746785,0.28100467,0.44431674
2025/10/3,pl2025100303,西武,9,0,binned_features,three_class_runs,0_RUN,1_RUN,0.2865818,0.4230942,0.29032394
2025/10/3,pl2025100303,楽天,9,1,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.28707048,0.36726612,0.3456634
2025/10/4,cl2025100401,ヤクルト,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.30675218,0.38474274,0.3085051
2025/10/4,cl2025100401,広島,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.19954471,0.5174112,0.2830441
2025/10/4,cl2025100401,ヤクルト,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.52466244,0.37479368,0.10054392
2025/10/4,cl2025100401,広島,2,1,binned_features,three_class_runs,0_RUN,1_RUN,0.3832767,0.5173273,0.099395975
2025/10/4,cl2025100401,ヤクルト,3,0,binned_features,three_class_runs,1_RUN,1_RUN,0.30675218,0.38474274,0.3085051
2025/10/4,cl2025100401,広島,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.20430042,0.48981923,0.30588037
2025/10/4,cl2025100401,ヤクルト,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.32475153,0.3191882,0.35606036
2025/10/4,cl2025100401,広島,4,1,binned_features,three_class_runs,1_RUN,1_RUN,0.20233178,0.48478907,0.3128792
2025/10/4,cl2025100401,ヤクルト,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2572793,0.3543742,0.38834646
2025/10/4,cl2025100401,広島,5,1,binned_features,three_class_runs,0_RUN,1_RUN,0.2237751,0.4549127,0.32131216
2025/10/4,cl2025100401,ヤクルト,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.51207685,0.36486432,0.12305883
2025/10/4,cl2025100401,広島,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.54830873,0.31855595,0.13313538
2025/10/4,cl2025100401,ヤクルト,7,0,binned_features,three_class_runs,0_RUN,1_RUN,0.31198737,0.3541082,0.33390445
2025/10/4,cl2025100401,広島,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.58053,0.30899584,0.11047418
2025/10/4,cl2025100401,ヤクルト,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5192338,0.3930841,0.087681994
2025/10/4,cl2025100401,広島,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24654345,0.34005427,0.4134023
2025/10/4,cl2025100401,ヤクルト,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.67446595,0.22351551,0.102018505
2025/10/4,cl2025100401,広島,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5265339,0.37016642,0.1032997
2025/10/4,pl2025100402,西武,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2642748,0.35005787,0.38566732
2025/10/4,pl2025100402,楽天,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27183977,0.34433803,0.38382214
2025/10/4,pl2025100402,西武,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6119622,0.26087207,0.12716578
2025/10/4,pl2025100402,楽天,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5134283,0.36681485,0.11975689
2025/10/4,pl2025100402,西武,3,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.30631754,0.32894927,0.36473322
2025/10/4,pl2025100402,楽天,3,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.27172112,0.31758416,0.41069472
2025/10/4,pl2025100402,西武,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6496897,0.21570884,0.13460146
2025/10/4,pl2025100402,楽天,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6003563,0.2437395,0.15590419
2025/10/4,pl2025100402,西武,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31366032,0.27454636,0.4117933
2025/10/4,pl2025100402,楽天,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27434206,0.28507763,0.44058028
2025/10/4,pl2025100402,西武,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2726138,0.31949484,0.4078914
2025/10/4,pl2025100402,楽天,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5233082,0.3321117,0.14458007
2025/10/4,pl2025100402,西武,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29296896,0.24294646,0.46408457
2025/10/4,pl2025100402,楽天,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27594253,0.30394873,0.42010874
2025/10/4,pl2025100402,西武,8,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.29296896,0.24294646,0.46408457
2025/10/4,pl2025100402,楽天,8,1,binned_features,three_class_runs,1_RUN,0_RUN,0.514736,0.35413226,0.1311317
2025/10/4,pl2025100402,西武,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6597761,0.20983233,0.13039157
2025/10/4,pl2025100403,日本ハム,1,0,binned_features,three_class_runs,0_RUN,1_RUN,0.22260517,0.42752278,0.34987205
2025/10/4,pl2025100403,ロッテ,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.29348725,0.4264168,0.28009593
2025/10/4,pl2025100403,日本ハム,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4964881,0.37101004,0.13250197
2025/10/4,pl2025100403,ロッテ,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.49481112,0.40944695,0.095742
2025/10/4,pl2025100403,日本ハム,3,0,binned_features,three_class_runs,0_RUN,1_RUN,0.22260517,0.42752278,0.34987205
2025/10/4,pl2025100403,ロッテ,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.29348725,0.4264168,0.28009593
2025/10/4,pl2025100403,日本ハム,4,0,binned_features,three_class_runs,0_RUN,1_RUN,0.20476319,0.52278066,0.27245617
2025/10/4,pl2025100403,ロッテ,4,1,binned_features,three_class_runs,1_RUN,1_RUN,0.27768517,0.42923293,0.29308188
2025/10/4,pl2025100403,日本ハム,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58253986,0.2744784,0.1429818
2025/10/4,pl2025100403,ロッテ,5,1,binned_features,three_class_runs,0_RUN,1_RUN,0.3130329,0.3593161,0.327651
2025/10/4,pl2025100403,日本ハム,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.17220776,0.31582978,0.5119625
2025/10/4,pl2025100403,ロッテ,6,1,binned_features,three_class_runs,0_RUN,1_RUN,0.27517083,0.45498922,0.26983997
2025/10/4,pl2025100403,日本ハム,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.47061396,0.41382185,0.11556419
2025/10/4,pl2025100403,ロッテ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6725484,0.21635564,0.111095905
2025/10/4,pl2025100403,日本ハム,8,0,binned_features,three_class_runs,0_RUN,1_RUN,0.27711403,0.39120948,0.3316764
2025/10/4,pl2025100403,ロッテ,8,1,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.31323886,0.37502632,0.31173486
2025/10/4,pl2025100403,日本ハム,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.53858376,0.3672818,0.09413451
2025/10/5,pl2025100501,オリックス,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29075608,0.3100982,0.39914578
2025/10/5,pl2025100501,楽天,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21234018,0.3730646,0.41459528
2025/10/5,pl2025100501,オリックス,2,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5291376,0.3364857,0.1343767
2025/10/5,pl2025100501,楽天,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.47422114,0.38132608,0.14445272
2025/10/5,pl2025100501,オリックス,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3132008,0.30046898,0.38633016
2025/10/5,pl2025100501,楽天,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24880673,0.33208743,0.4191059
2025/10/5,pl2025100501,オリックス,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5476606,0.31426173,0.1380777
2025/10/5,pl2025100501,楽天,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4990123,0.30516276,0.19582504
2025/10/5,pl2025100501,オリックス,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29276118,0.28965202,0.41758683
2025/10/5,pl2025100501,楽天,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2087285,0.30758718,0.48368427
2025/10/5,pl2025100501,オリックス,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26216552,0.3008019,0.43703258
2025/10/5,pl2025100501,楽天,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.45552057,0.31605026,0.22842921
2025/10/5,pl2025100501,オリックス,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.65094835,0.20058016,0.14847152
2025/10/5,pl2025100501,楽天,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19249173,0.30406478,0.50344354
2025/10/5,pl2025100501,オリックス,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2906174,0.30183414,0.4075484
2025/10/5,pl2025100501,楽天,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5305788,0.35934478,0.1100764
2025/10/5,pl2025100501,オリックス,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5276468,0.32722995,0.14512321
2025/10/5,pl2025100501,楽天,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5012487,0.32226515,0.17648613
2025/10/5,pl2025100501,オリックス,10,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28747132,0.3326295,0.3798991
2025/10/5,pl2025100501,楽天,10,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21897283,0.35226378,0.42876348
2025/10/5,pl2025100501,オリックス,11,0,binned_features,three_class_runs,1_RUN,0_RUN,0.3838819,0.2730142,0.34310398
2025/10/5,pl2025100501,楽天,11,1,binned_features,three_class_runs,0_RUN,0_RUN,0.49394804,0.40116295,0.104889035
2025/10/5,pl2025100502,ソフトバンク,1,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.20113078,0.31956503,0.47930416
2025/10/5,pl2025100502,ロッテ,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2660906,0.3459355,0.38797393
2025/10/5,pl2025100502,ソフトバンク,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5479384,0.24305879,0.20900281
2025/10/5,pl2025100502,ロッテ,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5177879,0.35731292,0.12489921
2025/10/5,pl2025100502,ソフトバンク,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22275434,0.26832768,0.508918
2025/10/5,pl2025100502,ロッテ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2660906,0.3459355,0.38797393
2025/10/5,pl2025100502,ソフトバンク,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5301792,0.24956828,0.22025251
2025/10/5,pl2025100502,ロッテ,4,1,binned_features,three_class_runs,1_RUN,1_RUN,0.24642149,0.4371559,0.31642264
2025/10/5,pl2025100502,ソフトバンク,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19764689,0.29680976,0.50554335
2025/10/5,pl2025100502,ロッテ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26289383,0.34864426,0.38846186
2025/10/5,pl2025100502,ソフトバンク,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45670322,0.3829004,0.16039637
2025/10/5,pl2025100502,ロッテ,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23708406,0.36407736,0.39883855
2025/10/5,pl2025100502,ソフトバンク,7,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21389924,0.367542,0.41855872
2025/10/5,pl2025100502,ロッテ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6066264,0.29629663,0.097077005
2025/10/5,pl2025100502,ソフトバンク,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45333213,0.31494573,0.2317222
2025/10/5,pl2025100502,ロッテ,8,1,binned_features,three_class_runs,1_RUN,0_RUN,0.73525524,0.16494557,0.09979915
2025/10/5,pl2025100502,ソフトバンク,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.50033325,0.3586995,0.14096735
2025/10/5,pl2025100502,ロッテ,9,1,binned_features,three_class_runs,0_RUN,1_RUN,0.2913264,0.4891181,0.21955553
