game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/10/4,cl2025100401,ヤクルト,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.486259,0.513741
2025/10/4,cl2025100401,広島,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2636133,0.7363867
2025/10/4,cl2025100401,ヤクルト,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39903358,0.60096645
2025/10/4,cl2025100401,広島,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29105982,0.70894015
2025/10/4,cl2025100401,ヤクルト,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6566021,0.34339797
2025/10/4,cl2025100401,広島,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6230934,0.37690657
2025/10/4,cl2025100401,ヤクルト,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46328723,0.5367127
2025/10/4,cl2025100401,広島,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6845285,0.31547147
2025/10/4,cl2025100401,ヤクルト,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6690688,0.33093122
2025/10/4,cl2025100401,広島,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3611651,0.63883495
2025/10/4,cl2025100401,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.78171575,0.2182843
2025/10/4,cl2025100401,広島,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6408051,0.3591949
2025/10/4,pl2025100402,西武,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39579004,0.60420996
2025/10/4,pl2025100402,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3887704,0.6112296
2025/10/4,pl2025100402,西武,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7286471,0.27135295
2025/10/4,pl2025100402,楽天,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6253335,0.3746665
2025/10/4,pl2025100402,西武,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45798042,0.5420196
2025/10/4,pl2025100402,楽天,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39174023,0.6082598
2025/10/4,pl2025100402,西武,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.75546604,0.24453394
2025/10/4,pl2025100402,楽天,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70110095,0.29889908
2025/10/4,pl2025100402,西武,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4865395,0.51346046
2025/10/4,pl2025100402,楽天,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4225626,0.5774374
2025/10/4,pl2025100402,西武,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4105154,0.58948463
2025/10/4,pl2025100402,楽天,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6194991,0.3805009
2025/10/4,pl2025100402,西武,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46169928,0.5383007
2025/10/4,pl2025100402,楽天,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40281746,0.5971825
2025/10/4,pl2025100402,西武,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46169928,0.5383007
2025/10/4,pl2025100402,楽天,8,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.62453043,0.3754695
2025/10/4,pl2025100402,西武,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7522556,0.24774434
2025/10/4,pl2025100403,日本ハム,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31376302,0.68623704
2025/10/4,pl2025100403,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41660354,0.5833965
2025/10/4,pl2025100403,日本ハム,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6005485,0.3994515
2025/10/4,pl2025100403,ロッテ,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6513095,0.34869054
2025/10/4,pl2025100403,日本ハム,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31376302,0.68623704
2025/10/4,pl2025100403,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41660354,0.5833965
2025/10/4,pl2025100403,日本ハム,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28897083,0.7110291
2025/10/4,pl2025100403,ロッテ,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40534836,0.59465164
2025/10/4,pl2025100403,日本ハム,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6799887,0.3200114
2025/10/4,pl2025100403,ロッテ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45126987,0.54873013
2025/10/4,pl2025100403,日本ハム,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27044234,0.7295577
2025/10/4,pl2025100403,ロッテ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38248488,0.6175151
2025/10/4,pl2025100403,日本ハム,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5663609,0.4336391
2025/10/4,pl2025100403,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.77385783,0.22614215
2025/10/4,pl2025100403,日本ハム,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3746517,0.6253483
2025/10/4,pl2025100403,ロッテ,8,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43168536,0.5683147
2025/10/4,pl2025100403,日本ハム,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6534451,0.34655485
2025/10/5,pl2025100501,オリックス,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42485622,0.5751438
2025/10/5,pl2025100501,楽天,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31703246,0.6829676
2025/10/5,pl2025100501,オリックス,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.64182717,0.35817277
2025/10/5,pl2025100501,楽天,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5951156,0.4048844
2025/10/5,pl2025100501,オリックス,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46115664,0.5388433
2025/10/5,pl2025100501,楽天,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39644605,0.60355395
2025/10/5,pl2025100501,オリックス,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66125613,0.33874387
2025/10/5,pl2025100501,楽天,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.61981654,0.3801834
2025/10/5,pl2025100501,オリックス,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4449338,0.5550662
2025/10/5,pl2025100501,楽天,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35418385,0.64581615
2025/10/5,pl2025100501,オリックス,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40262577,0.59737426
2025/10/5,pl2025100501,楽天,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.57230765,0.42769235
2025/10/5,pl2025100501,オリックス,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7461533,0.25384673
2025/10/5,pl2025100501,楽天,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3188557,0.6811443
2025/10/5,pl2025100501,オリックス,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43490937,0.5650906
2025/10/5,pl2025100501,楽天,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6477491,0.35225084
2025/10/5,pl2025100501,オリックス,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.63860303,0.36139697
2025/10/5,pl2025100501,楽天,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.61911845,0.38088152
2025/10/5,pl2025100501,オリックス,10,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40620366,0.5937964
2025/10/5,pl2025100501,楽天,10,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33367383,0.66632617
2025/10/5,pl2025100501,オリックス,11,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.531072,0.46892795
2025/10/5,pl2025100501,楽天,11,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6064235,0.39357647
2025/10/5,pl2025100502,ソフトバンク,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31866178,0.6813382
2025/10/5,pl2025100502,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3761348,0.62386525
2025/10/5,pl2025100502,ソフトバンク,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.65627456,0.3437254
2025/10/5,pl2025100502,ロッテ,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6224708,0.37752926
2025/10/5,pl2025100502,ソフトバンク,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36738136,0.63261867
2025/10/5,pl2025100502,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3761348,0.62386525
2025/10/5,pl2025100502,ソフトバンク,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6451074,0.3548926
2025/10/5,pl2025100502,ロッテ,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34635553,0.6536445
2025/10/5,pl2025100502,ソフトバンク,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33703908,0.66296095
2025/10/5,pl2025100502,ロッテ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3949685,0.6050315
2025/10/5,pl2025100502,ソフトバンク,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58734125,0.41265875
2025/10/5,pl2025100502,ロッテ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.350387,0.64961296
2025/10/5,pl2025100502,ソフトバンク,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3342929,0.6657071
2025/10/5,pl2025100502,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7099046,0.2900954
2025/10/5,pl2025100502,ソフトバンク,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.57174516,0.4282548
2025/10/5,pl2025100502,ロッテ,8,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.82205683,0.17794318
2025/10/5,pl2025100502,ソフトバンク,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.61995393,0.38004604
2025/10/5,pl2025100502,ロッテ,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40011686,0.59988314
