game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/10/3,pl2025100302,オリックス,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49089146,0.5091086
2025/10/3,pl2025100302,ソフトバンク,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31623498,0.68376505
2025/10/3,pl2025100302,オリックス,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61636484,0.38363516
2025/10/3,pl2025100302,ソフトバンク,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.51585394,0.4841461
2025/10/3,pl2025100302,オリックス,8,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.82036614,0.17963383
2025/10/3,pl2025100302,ソフトバンク,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7666181,0.23338193
2025/10/3,pl2025100302,オリックス,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.70381963,0.2961804
2025/10/3,pl2025100303,西武,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45123425,0.5487658
2025/10/3,pl2025100303,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4337498,0.5662502
2025/10/3,pl2025100303,西武,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47839546,0.52160454
2025/10/3,pl2025100303,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5817573,0.4182426
2025/10/3,pl2025100303,西武,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6441456,0.35585433
2025/10/3,pl2025100303,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4901358,0.5098643
2025/10/3,pl2025100303,西武,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8844406,0.11555933
2025/10/3,pl2025100303,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43954322,0.56045675
2025/10/3,pl2025100303,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33384448,0.6661555
2025/10/3,pl2025100303,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6740885,0.3259115
2025/10/3,pl2025100303,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64948237,0.35051763
2025/10/3,pl2025100303,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4503655,0.54963446
2025/10/3,pl2025100303,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3655289,0.63447106
2025/10/3,pl2025100303,楽天,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4100505,0.5899495
2025/10/3,pl2025100303,西武,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4580743,0.5419257
2025/10/3,pl2025100303,楽天,8,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43728045,0.5627196
2025/10/3,pl2025100303,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6467427,0.3532573
2025/10/3,pl2025100303,楽天,9,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4361059,0.56389415
2025/10/4,cl2025100401,ヤクルト,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4140149,0.5859851
2025/10/4,cl2025100401,広島,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28379145,0.7162085
2025/10/4,cl2025100401,ヤクルト,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65837246,0.34162754
2025/10/4,cl2025100401,広島,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5064615,0.49353847
2025/10/4,cl2025100401,ヤクルト,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48708493,0.512915
2025/10/4,cl2025100401,広島,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3506679,0.64933205
2025/10/4,cl2025100401,ヤクルト,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4539662,0.54603386
2025/10/4,cl2025100401,広島,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31619036,0.68380964
2025/10/4,cl2025100401,ヤクルト,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31852463,0.68147534
2025/10/4,cl2025100401,広島,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31057605,0.68942404
2025/10/4,cl2025100401,ヤクルト,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6552801,0.3447199
2025/10/4,cl2025100401,広島,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8900002,0.109999806
2025/10/4,cl2025100401,ヤクルト,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34225142,0.6577486
2025/10/4,cl2025100401,広島,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65977055,0.34022945
2025/10/4,cl2025100401,ヤクルト,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5805265,0.41947353
2025/10/4,cl2025100401,広島,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35083127,0.6491687
2025/10/4,cl2025100401,ヤクルト,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.79756063,0.20243934
2025/10/4,cl2025100401,広島,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5697798,0.43022028
2025/10/4,pl2025100402,西武,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31020695,0.689793
2025/10/4,pl2025100402,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44178215,0.5582178
2025/10/4,pl2025100402,西武,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.70584506,0.2941549
2025/10/4,pl2025100402,楽天,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.59768885,0.40231115
2025/10/4,pl2025100402,西武,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3820133,0.61798674
2025/10/4,pl2025100402,楽天,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49900365,0.5009963
2025/10/4,pl2025100402,西武,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68012387,0.31987616
2025/10/4,pl2025100402,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.76178366,0.23821634
2025/10/4,pl2025100402,西武,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34712723,0.65287274
2025/10/4,pl2025100402,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42592183,0.57407814
2025/10/4,pl2025100402,西武,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.585747,0.41425294
2025/10/4,pl2025100402,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5979442,0.40205586
2025/10/4,pl2025100402,西武,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39078045,0.60921955
2025/10/4,pl2025100402,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37053254,0.6294674
2025/10/4,pl2025100402,西武,8,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.52122784,0.47877216
2025/10/4,pl2025100402,楽天,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7160405,0.2839595
2025/10/4,pl2025100402,西武,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.74516606,0.2548339
2025/10/4,pl2025100403,日本ハム,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33548912,0.66451085
2025/10/4,pl2025100403,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4996348,0.50036514
2025/10/4,pl2025100403,日本ハム,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7576137,0.24238636
2025/10/4,pl2025100403,ロッテ,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6309,0.3691
2025/10/4,pl2025100403,日本ハム,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4036627,0.59633726
2025/10/4,pl2025100403,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.555764,0.444236
2025/10/4,pl2025100403,日本ハム,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4186775,0.5813225
2025/10/4,pl2025100403,ロッテ,4,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5013701,0.49863
2025/10/4,pl2025100403,日本ハム,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8402494,0.1597506
2025/10/4,pl2025100403,ロッテ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4590597,0.5409404
2025/10/4,pl2025100403,日本ハム,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35108224,0.6489178
2025/10/4,pl2025100403,ロッテ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4938491,0.5061509
2025/10/4,pl2025100403,日本ハム,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47646475,0.5235353
2025/10/4,pl2025100403,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.884081,0.115919
2025/10/4,pl2025100403,日本ハム,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36818787,0.6318121
2025/10/4,pl2025100403,ロッテ,8,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39631608,0.6036839
2025/10/4,pl2025100403,日本ハム,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64058167,0.3594183
2025/10/5,pl2025100501,オリックス,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4754589,0.52454114
2025/10/5,pl2025100501,楽天,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34751672,0.6524833
2025/10/5,pl2025100501,オリックス,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6197279,0.38027206
2025/10/5,pl2025100501,楽天,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48919505,0.510805
2025/10/5,pl2025100501,オリックス,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35574007,0.6442599
2025/10/5,pl2025100501,楽天,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3764672,0.62353283
2025/10/5,pl2025100501,オリックス,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.58049726,0.41950274
2025/10/5,pl2025100501,楽天,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6343223,0.36567765
2025/10/5,pl2025100501,オリックス,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43263873,0.56736124
2025/10/5,pl2025100501,楽天,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36979318,0.6302068
2025/10/5,pl2025100501,オリックス,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40860665,0.59139335
2025/10/5,pl2025100501,楽天,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65298617,0.3470138
2025/10/5,pl2025100501,オリックス,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7896359,0.21036404
2025/10/5,pl2025100501,楽天,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25506312,0.74493694
2025/10/5,pl2025100501,オリックス,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26470885,0.7352911
2025/10/5,pl2025100501,楽天,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.56241417,0.43758583
2025/10/5,pl2025100501,オリックス,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64196527,0.3580347
2025/10/5,pl2025100501,楽天,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6474171,0.3525829
2025/10/5,pl2025100501,オリックス,10,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5426236,0.45737648
2025/10/5,pl2025100501,楽天,10,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4362207,0.5637793
2025/10/5,pl2025100501,オリックス,11,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.72783273,0.27216724
2025/10/5,pl2025100501,楽天,11,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6717439,0.32825607
2025/10/5,pl2025100502,ソフトバンク,1,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36318347,0.6368166
2025/10/5,pl2025100502,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43201032,0.5679897
2025/10/5,pl2025100502,ソフトバンク,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7785205,0.22147946
2025/10/5,pl2025100502,ロッテ,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60623455,0.39376542
2025/10/5,pl2025100502,ソフトバンク,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26301816,0.7369818
2025/10/5,pl2025100502,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4939357,0.5060643
2025/10/5,pl2025100502,ソフトバンク,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7341051,0.2658949
2025/10/5,pl2025100502,ロッテ,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4568425,0.5431574
2025/10/5,pl2025100502,ソフトバンク,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3337084,0.66629153
2025/10/5,pl2025100502,ロッテ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4019289,0.59807104
2025/10/5,pl2025100502,ソフトバンク,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.55846673,0.4415332
2025/10/5,pl2025100502,ロッテ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37287858,0.6271214
2025/10/5,pl2025100502,ソフトバンク,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2927719,0.7072281
2025/10/5,pl2025100502,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5866074,0.41339254
2025/10/5,pl2025100502,ソフトバンク,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6232859,0.37671408
2025/10/5,pl2025100502,ロッテ,8,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.83801055,0.1619894
2025/10/5,pl2025100502,ソフトバンク,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6392766,0.36072335
2025/10/5,pl2025100502,ロッテ,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5635308,0.4364692
