true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.2007555,0.40408444,0.20461644,0.19054362
0,1,SINGLE,XBH,0.30162847,0.31121698,0.13123184,0.25592268
3,0,SO_OUT,SINGLE,0.31193453,0.24144891,0.1959253,0.2506912
3,3,SO_OUT,SO_OUT,0.10974166,0.17611976,0.15274926,0.5613893
3,3,SO_OUT,SO_OUT,0.22208516,0.27135015,0.18454705,0.3220176
0,3,SINGLE,SO_OUT,0.08390115,0.15262744,0.14245333,0.6210181
3,1,SO_OUT,XBH,0.2923239,0.3300033,0.19237615,0.18529664
3,0,SO_OUT,SINGLE,0.3495105,0.1324431,0.19167987,0.3263666
2,0,BB_HBP,SINGLE,0.27575943,0.2608943,0.2443408,0.21900545
0,2,SINGLE,BB_HBP,0.28119332,0.26143873,0.28646016,0.17090775
0,1,SINGLE,XBH,0.22526576,0.3169465,0.27874255,0.17904514
0,2,SINGLE,BB_HBP,0.24617909,0.28935933,0.35448542,0.10997617
0,1,SINGLE,XBH,0.28645352,0.29596806,0.22450146,0.19307694
3,1,SO_OUT,XBH,0.12455426,0.39988643,0.30424872,0.1713106
0,1,SINGLE,XBH,0.2658808,0.2920032,0.19450262,0.2476134
3,1,SO_OUT,XBH,0.24430186,0.3338826,0.22585796,0.19595751
3,1,SO_OUT,XBH,0.26283288,0.32592705,0.18200399,0.22923605
3,1,SO_OUT,XBH,0.29048607,0.31604737,0.21063946,0.18282704
3,1,SO_OUT,XBH,0.2966495,0.33072776,0.21493825,0.15768448
3,0,SO_OUT,SINGLE,0.30846062,0.29487422,0.12634404,0.270321
0,1,SINGLE,XBH,0.2845016,0.34249252,0.09204765,0.28095827
0,0,SINGLE,SINGLE,0.37737682,0.20385718,0.23103885,0.18772724
3,3,SO_OUT,SO_OUT,0.25968668,0.17035657,0.17921369,0.39074305
3,3,SO_OUT,SO_OUT,0.33275923,0.20340444,0.112580135,0.35125622
3,0,SO_OUT,SINGLE,0.39470756,0.32468164,0.22602393,0.05458684
1,1,XBH,XBH,0.24214308,0.41836825,0.18964778,0.14984097
3,1,SO_OUT,XBH,0.2887964,0.34091446,0.15582338,0.21446578
3,3,SO_OUT,SO_OUT,0.20094724,0.12436483,0.06358859,0.6110993
3,0,SO_OUT,SINGLE,0.299769,0.28643146,0.14077021,0.27302924
0,0,SINGLE,SINGLE,0.3038293,0.30332464,0.10119177,0.2916542
3,1,SO_OUT,XBH,0.16791306,0.3600437,0.23628263,0.23576054
1,1,XBH,XBH,0.2148751,0.38391733,0.23882289,0.16238475
3,1,SO_OUT,XBH,0.28880215,0.29651046,0.2152951,0.19939233
2,2,BB_HBP,BB_HBP,0.26094756,0.2912242,0.29363817,0.15419012
3,1,SO_OUT,XBH,0.25296807,0.421755,0.1669392,0.15833768
1,1,XBH,XBH,0.3214713,0.3302324,0.13621296,0.21208327
3,1,SO_OUT,XBH,0.27552357,0.33758232,0.17800498,0.20888917
3,0,SO_OUT,SINGLE,0.35289234,0.3303042,0.17605323,0.14075026
0,0,SINGLE,SINGLE,0.3414557,0.32470724,0.1703064,0.16353057
3,0,SO_OUT,SINGLE,0.36317235,0.1929535,0.10215829,0.34171587
3,1,SO_OUT,XBH,0.3033367,0.3560037,0.11615972,0.22449987
3,1,SO_OUT,XBH,0.28113315,0.31733277,0.15799253,0.24354161
0,1,SINGLE,XBH,0.12552528,0.57123786,0.10321062,0.20002629
3,3,SO_OUT,SO_OUT,0.24222848,0.16198605,0.20386018,0.39192525
3,3,SO_OUT,SO_OUT,0.22879255,0.24315037,0.13592792,0.39212918
3,1,SO_OUT,XBH,0.2574023,0.26385757,0.24874012,0.23
0,0,SINGLE,SINGLE,0.30348644,0.26509058,0.1738294,0.25759354
3,3,SO_OUT,SO_OUT,0.20740056,0.23620276,0.17539257,0.3810041
3,0,SO_OUT,SINGLE,0.44115698,0.15952934,0.08372808,0.3155856
3,1,SO_OUT,XBH,0.14388454,0.43227056,0.14533772,0.27850723
3,2,SO_OUT,BB_HBP,0.23887044,0.24021861,0.2738371,0.24707384
3,0,SO_OUT,SINGLE,0.3052123,0.2874658,0.16593659,0.24138544
1,0,XBH,SINGLE,0.36795926,0.28331485,0.14246836,0.2062575
3,1,SO_OUT,XBH,0.2671959,0.4405133,0.11252813,0.17976262
3,2,SO_OUT,BB_HBP,0.2541825,0.22946832,0.2842778,0.2320714
0,0,SINGLE,SINGLE,0.32442367,0.27597985,0.17730165,0.22229485
2,1,BB_HBP,XBH,0.2503394,0.3378497,0.21906467,0.19274624
3,0,SO_OUT,SINGLE,0.36486143,0.30784526,0.13563833,0.19165489
0,1,SINGLE,XBH,0.23355515,0.43250528,0.16850866,0.16543089
0,0,SINGLE,SINGLE,0.43169293,0.30135083,0.11299959,0.15395665
3,3,SO_OUT,SO_OUT,0.3100406,0.1662219,0.135193,0.38854453
3,1,SO_OUT,XBH,0.24578708,0.32122827,0.18922244,0.24376227
3,1,SO_OUT,XBH,0.19384314,0.47631654,0.1478879,0.18195237
2,0,BB_HBP,SINGLE,0.33253074,0.27056363,0.14449449,0.2524111
0,0,SINGLE,SINGLE,0.34218308,0.2574631,0.13726117,0.2630926
3,3,SO_OUT,SO_OUT,0.19704981,0.14023095,0.21128128,0.45143798
3,3,SO_OUT,SO_OUT,0.29716185,0.2414471,0.15123306,0.31015795
3,0,SO_OUT,SINGLE,0.408385,0.30772653,0.10023307,0.18365532
0,1,SINGLE,XBH,0.28634644,0.32950312,0.17128226,0.21286815
3,3,SO_OUT,SO_OUT,0.2625349,0.27895182,0.10543302,0.35308027
3,0,SO_OUT,SINGLE,0.3924402,0.27381158,0.169957,0.16379124
2,2,BB_HBP,BB_HBP,0.21420832,0.23234473,0.30172512,0.2517218
3,3,SO_OUT,SO_OUT,0.18467073,0.25876147,0.2593394,0.2972284
3,2,SO_OUT,BB_HBP,0.19553517,0.20727488,0.33143696,0.26575294
3,3,SO_OUT,SO_OUT,0.19414671,0.28239828,0.19481835,0.3286367
3,2,SO_OUT,BB_HBP,0.11163424,0.2714656,0.4817553,0.13514486
3,1,SO_OUT,XBH,0.2746621,0.3322401,0.20735951,0.18573833
0,1,SINGLE,XBH,0.22568198,0.32688347,0.29629755,0.15113702
3,3,SO_OUT,SO_OUT,0.19321536,0.2694197,0.2363664,0.3009986
3,2,SO_OUT,BB_HBP,0.1548422,0.34320977,0.37951133,0.12243673
2,1,BB_HBP,XBH,0.16965286,0.42889044,0.25116506,0.15029168
0,0,SINGLE,SINGLE,0.2862125,0.24069451,0.19193466,0.28115836
3,3,SO_OUT,SO_OUT,0.17889425,0.23078012,0.25685352,0.33347216
3,3,SO_OUT,SO_OUT,0.15943934,0.2819988,0.2646197,0.29394212
3,2,SO_OUT,BB_HBP,0.1756574,0.2806301,0.31619158,0.22752094
3,3,SO_OUT,SO_OUT,0.21681826,0.24792017,0.2563452,0.27891633
3,0,SO_OUT,SINGLE,0.26457947,0.22553645,0.2599973,0.24988674
3,2,SO_OUT,BB_HBP,0.20464426,0.25895777,0.31262484,0.22377315
0,3,SINGLE,SO_OUT,0.22664854,0.28200585,0.20190695,0.2894387
3,1,SO_OUT,XBH,0.24301969,0.3049713,0.18854266,0.26346636
3,1,SO_OUT,XBH,0.11391085,0.48598182,0.2061254,0.19398189
3,3,SO_OUT,SO_OUT,0.19033907,0.24779871,0.2670112,0.29485106
3,3,SO_OUT,SO_OUT,0.22575755,0.259609,0.24031147,0.274322
3,0,SO_OUT,SINGLE,0.41174003,0.24271488,0.2166053,0.12893979
1,1,XBH,XBH,0.23016538,0.28250661,0.24443185,0.24289608
3,3,SO_OUT,SO_OUT,0.1468002,0.1263064,0.11121143,0.615682
3,1,SO_OUT,XBH,0.23723473,0.30208233,0.28292912,0.17775378
3,1,SO_OUT,XBH,0.24331133,0.4116158,0.1587261,0.1863468
3,1,SO_OUT,XBH,0.19032142,0.37717187,0.2359057,0.19660102
3,2,SO_OUT,BB_HBP,0.23283687,0.26909378,0.318516,0.1795533
3,2,SO_OUT,BB_HBP,0.21719496,0.29876575,0.2993435,0.1846958
3,0,SO_OUT,SINGLE,0.2695782,0.24189918,0.25037393,0.23814872
3,2,SO_OUT,BB_HBP,0.24859604,0.25656602,0.28420615,0.21063185
3,0,SO_OUT,SINGLE,0.2931911,0.21999891,0.2575839,0.22922608
0,2,SINGLE,BB_HBP,0.25332335,0.20868988,0.29698262,0.24100414
0,2,SINGLE,BB_HBP,0.23647664,0.2698874,0.40041384,0.093222134
2,2,BB_HBP,BB_HBP,0.1889459,0.18803452,0.3617019,0.26131767
3,2,SO_OUT,BB_HBP,0.29970255,0.21209416,0.3263469,0.16185641
3,2,SO_OUT,BB_HBP,0.217836,0.22494587,0.37709698,0.18012118
3,1,SO_OUT,XBH,0.2834927,0.32446975,0.23842199,0.15361553
3,3,SO_OUT,SO_OUT,0.2398277,0.22056459,0.26229292,0.2773148
2,2,BB_HBP,BB_HBP,0.19771303,0.25198674,0.30264026,0.24766001
3,1,SO_OUT,XBH,0.19156559,0.3737297,0.22925359,0.20545106
3,2,SO_OUT,BB_HBP,0.18707012,0.17857625,0.43887988,0.19547375
2,1,BB_HBP,XBH,0.13529181,0.37739134,0.25886422,0.2284526
3,3,SO_OUT,SO_OUT,0.15404679,0.22649187,0.24053016,0.37893122
0,2,SINGLE,BB_HBP,0.28092846,0.23211662,0.29733485,0.18962012
3,1,SO_OUT,XBH,0.30721825,0.3224752,0.18063343,0.18967314
3,2,SO_OUT,BB_HBP,0.21919684,0.26342747,0.33039415,0.1869816
2,2,BB_HBP,BB_HBP,0.23590705,0.26910362,0.3524516,0.1425377
3,1,SO_OUT,XBH,0.17536671,0.35269693,0.29829934,0.17363702
3,2,SO_OUT,BB_HBP,0.13275094,0.13955109,0.37128836,0.35640955
3,1,SO_OUT,XBH,0.1104955,0.49974692,0.241804,0.14795361
2,2,BB_HBP,BB_HBP,0.16145939,0.2345184,0.4699546,0.13406762
3,2,SO_OUT,BB_HBP,0.15788624,0.21673335,0.38630462,0.2390757
0,2,SINGLE,BB_HBP,0.213466,0.20087858,0.32516107,0.26049438
3,0,SO_OUT,SINGLE,0.30708012,0.2561457,0.24048366,0.19629055
3,2,SO_OUT,BB_HBP,0.12988067,0.25286478,0.42514956,0.19210501
3,3,SO_OUT,SO_OUT,0.30582613,0.16291237,0.22226372,0.3089978
0,3,SINGLE,SO_OUT,0.14940889,0.17514579,0.25075766,0.42468768
3,0,SO_OUT,SINGLE,0.29776344,0.24063319,0.22326341,0.23833995
1,0,XBH,SINGLE,0.28993696,0.21502584,0.21837172,0.27666554
3,1,SO_OUT,XBH,0.23444831,0.34963837,0.18876253,0.22715077
3,1,SO_OUT,XBH,0.23959947,0.30108103,0.20766564,0.25165382
0,2,SINGLE,BB_HBP,0.16052602,0.2863566,0.2982729,0.2548445
0,3,SINGLE,SO_OUT,0.23531435,0.23685516,0.2551119,0.27271858
3,1,SO_OUT,XBH,0.24792783,0.3067333,0.23122661,0.2141122
3,3,SO_OUT,SO_OUT,0.22513305,0.28861895,0.17128822,0.3149597
3,3,SO_OUT,SO_OUT,0.19788219,0.27155635,0.1672298,0.36333156
3,3,SO_OUT,SO_OUT,0.1934755,0.18602408,0.16279998,0.45770043
0,0,SINGLE,SINGLE,0.26961455,0.2687771,0.24911138,0.21249695
3,1,SO_OUT,XBH,0.16291222,0.38714576,0.1666129,0.2833291
3,3,SO_OUT,SO_OUT,0.2516612,0.24715404,0.14564617,0.35553858
3,1,SO_OUT,XBH,0.22582155,0.3001114,0.1793149,0.29475215
3,3,SO_OUT,SO_OUT,0.18036605,0.22806211,0.2133021,0.37826973
2,0,BB_HBP,SINGLE,0.3482194,0.20932725,0.21032685,0.2321265
0,2,SINGLE,BB_HBP,0.23475109,0.1471322,0.34694794,0.27116877
3,2,SO_OUT,BB_HBP,0.16829966,0.08751164,0.5227986,0.22139014
3,1,SO_OUT,XBH,0.19830945,0.3906506,0.15550235,0.25553763
3,3,SO_OUT,SO_OUT,0.30174506,0.15196168,0.2104425,0.33585075
3,1,SO_OUT,XBH,0.23627806,0.35951394,0.12812616,0.2760818
3,3,SO_OUT,SO_OUT,0.25115937,0.25208005,0.2300882,0.2666724
0,2,SINGLE,BB_HBP,0.15396376,0.23829174,0.3385247,0.2692198
3,1,SO_OUT,XBH,0.15060602,0.30371127,0.29591745,0.24976526
3,1,SO_OUT,XBH,0.22577006,0.35736647,0.19820248,0.218661
3,3,SO_OUT,SO_OUT,0.2529814,0.28628862,0.16493082,0.29579917
3,3,SO_OUT,SO_OUT,0.20434757,0.29032433,0.16411114,0.34121692
1,1,XBH,XBH,0.1584406,0.38396248,0.20328002,0.25431693
3,1,SO_OUT,XBH,0.24634556,0.3353674,0.3092611,0.109025925
3,1,SO_OUT,XBH,0.2406764,0.29873648,0.17766471,0.28292245
3,3,SO_OUT,SO_OUT,0.26886892,0.20473297,0.10353972,0.42285842
0,2,SINGLE,BB_HBP,0.22464587,0.23782763,0.34378713,0.19373943
3,3,SO_OUT,SO_OUT,0.2446907,0.2160549,0.14413083,0.39512357
3,2,SO_OUT,BB_HBP,0.14181292,0.26269215,0.34026727,0.25522763
3,2,SO_OUT,BB_HBP,0.18712726,0.22075352,0.38554502,0.20657425
3,2,SO_OUT,BB_HBP,0.1739108,0.1706994,0.34444532,0.31094447
3,3,SO_OUT,SO_OUT,0.14097007,0.15562592,0.20557314,0.49783078
3,3,SO_OUT,SO_OUT,0.25179654,0.27794796,0.16157576,0.30867973
2,1,BB_HBP,XBH,0.2053713,0.30686852,0.18120974,0.30655035
1,3,XBH,SO_OUT,0.29201254,0.13415293,0.2517147,0.3221198
3,3,SO_OUT,SO_OUT,0.16145645,0.11192756,0.17716342,0.5494526
3,1,SO_OUT,XBH,0.242088,0.38738942,0.20119318,0.16932938
3,0,SO_OUT,SINGLE,0.32553247,0.16584532,0.25710794,0.2515144
3,0,SO_OUT,SINGLE,0.30680922,0.1559704,0.27335036,0.26387
3,0,SO_OUT,SINGLE,0.27030647,0.2053008,0.2619211,0.26247162
3,0,SO_OUT,SINGLE,0.32819256,0.118910566,0.23276913,0.3201277
0,0,SINGLE,SINGLE,0.2808929,0.26887587,0.20307297,0.24715827
3,2,SO_OUT,BB_HBP,0.25672445,0.19706726,0.33974668,0.20646158
3,2,SO_OUT,BB_HBP,0.22079392,0.25013694,0.2764629,0.25260624
2,2,BB_HBP,BB_HBP,0.23474063,0.20037293,0.3566736,0.20821285
3,1,SO_OUT,XBH,0.24886003,0.2967553,0.18143284,0.27295184
0,2,SINGLE,BB_HBP,0.1507062,0.28687146,0.31371754,0.24870485
3,1,SO_OUT,XBH,0.22765419,0.30498713,0.17865404,0.28870457
3,3,SO_OUT,SO_OUT,0.17091551,0.17415045,0.28080642,0.37412763
0,2,SINGLE,BB_HBP,0.26820076,0.24560353,0.33649215,0.14970362
3,3,SO_OUT,SO_OUT,0.19411488,0.29098895,0.11736847,0.39752766
3,3,SO_OUT,SO_OUT,0.27489293,0.20692876,0.16462457,0.3535537
3,3,SO_OUT,SO_OUT,0.21436472,0.14379157,0.19530648,0.44653723
1,1,XBH,XBH,0.24343798,0.30307028,0.2088992,0.24459253
3,2,SO_OUT,BB_HBP,0.2503741,0.27792975,0.28909436,0.18260182
2,2,BB_HBP,BB_HBP,0.149725,0.19279987,0.49551037,0.16196473
3,1,SO_OUT,XBH,0.17914173,0.350523,0.25143337,0.21890196
1,3,XBH,SO_OUT,0.19257402,0.22514652,0.28556305,0.29671642
0,3,SINGLE,SO_OUT,0.14720571,0.2617566,0.26850194,0.32253575
3,3,SO_OUT,SO_OUT,0.1754804,0.14967169,0.26239252,0.4124554
0,1,SINGLE,XBH,0.2519705,0.3358004,0.26493,0.14729908
3,1,SO_OUT,XBH,0.24669924,0.29645535,0.21976161,0.23708384
0,0,SINGLE,SINGLE,0.31295797,0.1519768,0.23566496,0.29940033
3,2,SO_OUT,BB_HBP,0.17987278,0.26920152,0.36117354,0.18975218
0,2,SINGLE,BB_HBP,0.2078194,0.2416331,0.331489,0.21905851
3,2,SO_OUT,BB_HBP,0.20167755,0.22442178,0.4156067,0.15829395
0,0,SINGLE,SINGLE,0.30431238,0.24169843,0.21803911,0.23595005
3,0,SO_OUT,SINGLE,0.46494007,0.15032478,0.1511808,0.23355429
3,0,SO_OUT,SINGLE,0.3659774,0.14638208,0.19669814,0.29094225
1,3,XBH,SO_OUT,0.24114317,0.1520277,0.20784624,0.3989829
3,3,SO_OUT,SO_OUT,0.22501393,0.1120177,0.21829362,0.44467476
3,0,SO_OUT,SINGLE,0.31464037,0.17255715,0.25513384,0.2576686
3,0,SO_OUT,SINGLE,0.314951,0.18405579,0.29625717,0.20473607
3,2,SO_OUT,BB_HBP,0.290535,0.17883568,0.33324075,0.19738853
3,2,SO_OUT,BB_HBP,0.25864375,0.26149413,0.28890482,0.19095726
0,0,SINGLE,SINGLE,0.34893548,0.31388167,0.14161532,0.19556749
3,0,SO_OUT,SINGLE,0.3525828,0.16294189,0.16730307,0.31717217
0,3,SINGLE,SO_OUT,0.28880543,0.16227846,0.13310368,0.41581246
3,0,SO_OUT,SINGLE,0.4166426,0.09971318,0.17109726,0.31254697
3,0,SO_OUT,SINGLE,0.41238764,0.20644592,0.17797111,0.20319529
3,2,SO_OUT,BB_HBP,0.23752339,0.2020298,0.29834658,0.26210025
2,0,BB_HBP,SINGLE,0.46297336,0.32989827,0.12107843,0.086050004
3,0,SO_OUT,SINGLE,0.34920242,0.16423807,0.27257818,0.21398127
3,0,SO_OUT,SINGLE,0.3254402,0.14048219,0.22829865,0.30577895
3,3,SO_OUT,SO_OUT,0.28953624,0.21542335,0.17921798,0.31582245
1,3,XBH,SO_OUT,0.27282333,0.1836575,0.24777384,0.2957453
0,2,SINGLE,BB_HBP,0.24919088,0.23545793,0.30353567,0.21181545
0,0,SINGLE,SINGLE,0.33657452,0.11260734,0.23251943,0.3182987
3,0,SO_OUT,SINGLE,0.3600509,0.17977442,0.25833267,0.20184201
3,2,SO_OUT,BB_HBP,0.25174457,0.20658962,0.38320357,0.15846232
3,0,SO_OUT,SINGLE,0.32900414,0.2412197,0.2205594,0.2092167
3,0,SO_OUT,SINGLE,0.40638933,0.21126872,0.11876336,0.2635786
3,0,SO_OUT,SINGLE,0.50691533,0.11469689,0.1412392,0.2371486
3,0,SO_OUT,SINGLE,0.34348604,0.2167185,0.19682772,0.2429677
3,2,SO_OUT,BB_HBP,0.2469482,0.17272708,0.41031903,0.17000571
1,0,XBH,SINGLE,0.31202087,0.24888422,0.21975555,0.21933937
3,3,SO_OUT,SO_OUT,0.23807095,0.16659383,0.25628322,0.33905202
0,0,SINGLE,SINGLE,0.4092244,0.21780673,0.26159525,0.11137369
3,3,SO_OUT,SO_OUT,0.2630789,0.24932565,0.21053137,0.27706403
3,2,SO_OUT,BB_HBP,0.28124684,0.1850178,0.31081426,0.22292109
3,0,SO_OUT,SINGLE,0.3276112,0.24392503,0.23315288,0.19531088
0,2,SINGLE,BB_HBP,0.27644807,0.21929018,0.30136555,0.2028961
3,0,SO_OUT,SINGLE,0.32034975,0.21598166,0.18982467,0.27384394
3,1,SO_OUT,XBH,0.3034816,0.3376467,0.1595774,0.19929427
3,2,SO_OUT,BB_HBP,0.2536512,0.1668704,0.3498454,0.22963299
3,0,SO_OUT,SINGLE,0.33352354,0.21492355,0.12305113,0.3285018
3,0,SO_OUT,SINGLE,0.35030356,0.11332576,0.20454499,0.3318257
3,3,SO_OUT,SO_OUT,0.3504213,0.07111638,0.08140012,0.49706224
0,2,SINGLE,BB_HBP,0.27290773,0.16411865,0.31698182,0.24599177
3,3,SO_OUT,SO_OUT,0.26785353,0.1635034,0.27366313,0.29497993
3,3,SO_OUT,SO_OUT,0.1909736,0.120384924,0.22424325,0.46439818
3,0,SO_OUT,SINGLE,0.34418184,0.2775387,0.15094003,0.22733952
3,0,SO_OUT,SINGLE,0.42080054,0.15118895,0.17605145,0.25195906
3,3,SO_OUT,SO_OUT,0.15378892,0.14579803,0.224703,0.47571003
0,0,SINGLE,SINGLE,0.33421382,0.16463976,0.20498793,0.29615846
3,2,SO_OUT,BB_HBP,0.30314675,0.12545499,0.34119558,0.23020272
3,0,SO_OUT,SINGLE,0.3187854,0.2309071,0.17239553,0.27791205
3,2,SO_OUT,BB_HBP,0.26959822,0.16825326,0.32756734,0.2345812
0,1,SINGLE,XBH,0.30340162,0.38575736,0.10541037,0.20543061
3,3,SO_OUT,SO_OUT,0.20941459,0.14051071,0.2053688,0.44470587
3,0,SO_OUT,SINGLE,0.2627507,0.22322792,0.25346604,0.26055536
0,3,SINGLE,SO_OUT,0.16117807,0.18421495,0.2594294,0.39517757
3,0,SO_OUT,SINGLE,0.25690022,0.25668186,0.25165352,0.23476438
3,0,SO_OUT,SINGLE,0.4021791,0.19530708,0.16933928,0.23317458
3,0,SO_OUT,SINGLE,0.32041836,0.25871003,0.18556486,0.2353067
0,2,SINGLE,BB_HBP,0.24362794,0.21995938,0.33891705,0.1974957
3,0,SO_OUT,SINGLE,0.32621026,0.20619299,0.15359178,0.31400496
0,3,SINGLE,SO_OUT,0.20069514,0.20143227,0.23900148,0.35887104
3,3,SO_OUT,SO_OUT,0.22855185,0.1341495,0.15724356,0.48005506
0,2,SINGLE,BB_HBP,0.27380663,0.15618908,0.33925435,0.23074995
1,0,XBH,SINGLE,0.3326812,0.2713103,0.20125239,0.19475612
0,0,SINGLE,SINGLE,0.35106185,0.11821451,0.27057686,0.26014677
3,0,SO_OUT,SINGLE,0.38628018,0.19905102,0.20344149,0.21122737
3,2,SO_OUT,BB_HBP,0.2883262,0.15067422,0.39856496,0.16243467
3,2,SO_OUT,BB_HBP,0.21910264,0.23262429,0.36844835,0.1798247
2,0,BB_HBP,SINGLE,0.36339074,0.2653388,0.18616842,0.185102
0,3,SINGLE,SO_OUT,0.2451807,0.23010775,0.17822866,0.3464829
3,1,SO_OUT,XBH,0.2210916,0.37743285,0.23942597,0.1620496
3,0,SO_OUT,SINGLE,0.3587556,0.16525926,0.19176854,0.28421667
3,3,SO_OUT,SO_OUT,0.20174302,0.10823141,0.31794947,0.3720761
0,1,SINGLE,XBH,0.1731158,0.3619256,0.3522966,0.11266202
1,1,XBH,XBH,0.25089508,0.37357697,0.11100453,0.26452345
2,1,BB_HBP,XBH,0.29203725,0.30530787,0.16373713,0.23891777
0,1,SINGLE,XBH,0.28527135,0.30846855,0.1222718,0.28398827
3,2,SO_OUT,BB_HBP,0.19912766,0.16154437,0.43236735,0.2069606
2,2,BB_HBP,BB_HBP,0.16721192,0.115832046,0.3872919,0.32966408
3,2,SO_OUT,BB_HBP,0.23939456,0.17891426,0.29822606,0.28346515
3,1,SO_OUT,XBH,0.2911748,0.33253226,0.16890699,0.20738599
0,2,SINGLE,BB_HBP,0.23867993,0.23266801,0.30556676,0.22308533
0,1,SINGLE,XBH,0.25526097,0.3547213,0.16480763,0.22521006
3,0,SO_OUT,SINGLE,0.29670328,0.28920087,0.17809956,0.23599637
0,3,SINGLE,SO_OUT,0.23964088,0.2619714,0.12152798,0.37685978
3,1,SO_OUT,XBH,0.2472971,0.30898285,0.2302981,0.21342199
3,1,SO_OUT,XBH,0.3135594,0.3170457,0.16078474,0.20861016
3,1,SO_OUT,XBH,0.18571334,0.41375226,0.17322642,0.22730793
3,3,SO_OUT,SO_OUT,0.23615801,0.2710006,0.21766025,0.27518114
0,0,SINGLE,SINGLE,0.497176,0.24160112,0.13273017,0.12849262
0,1,SINGLE,XBH,0.25873038,0.44032302,0.122238025,0.17870857
3,1,SO_OUT,XBH,0.33563507,0.35866538,0.13925883,0.16644074
3,1,SO_OUT,XBH,0.2804478,0.3031125,0.15382649,0.2626132
3,0,SO_OUT,SINGLE,0.34252653,0.1996101,0.20261782,0.2552456
0,3,SINGLE,SO_OUT,0.23996496,0.21788295,0.21969235,0.3224598
1,1,XBH,XBH,0.18625762,0.3472625,0.26674557,0.19973424
0,0,SINGLE,SINGLE,0.37765,0.3016641,0.1330218,0.187664
3,3,SO_OUT,SO_OUT,0.2838093,0.19529364,0.20895496,0.31194213
3,2,SO_OUT,BB_HBP,0.1813708,0.27179208,0.3611851,0.18565199
3,2,SO_OUT,BB_HBP,0.22134788,0.27309823,0.28280902,0.22274493
3,1,SO_OUT,XBH,0.15727624,0.39372492,0.29873785,0.15026097
3,0,SO_OUT,SINGLE,0.29126143,0.27499232,0.20247509,0.23127118
3,3,SO_OUT,SO_OUT,0.2173495,0.2697434,0.16245133,0.3504558
3,3,SO_OUT,SO_OUT,0.20220983,0.19139273,0.114250205,0.4921472
2,0,BB_HBP,SINGLE,0.3428786,0.21577829,0.31187588,0.12946716
3,2,SO_OUT,BB_HBP,0.20336273,0.21015503,0.3592733,0.22720896
3,2,SO_OUT,BB_HBP,0.2747269,0.22325352,0.2792887,0.22273089
3,3,SO_OUT,SO_OUT,0.21414644,0.24679701,0.23595054,0.30310607
0,3,SINGLE,SO_OUT,0.2727439,0.19714221,0.19225062,0.3378633
3,1,SO_OUT,XBH,0.27338696,0.37259465,0.14917865,0.20483972
0,2,SINGLE,BB_HBP,0.25965318,0.19792503,0.27740762,0.26501417
3,0,SO_OUT,SINGLE,0.29559922,0.20611271,0.20986708,0.28842103
3,3,SO_OUT,SO_OUT,0.22718354,0.24424665,0.24263059,0.2859393
3,3,SO_OUT,SO_OUT,0.20890784,0.22608306,0.19774507,0.36726403
3,3,SO_OUT,SO_OUT,0.21895288,0.14841962,0.30894643,0.3236811
3,2,SO_OUT,BB_HBP,0.25709116,0.24280417,0.28018448,0.21992019
1,3,XBH,SO_OUT,0.2993392,0.14002371,0.25278732,0.3078497
2,1,BB_HBP,XBH,0.21314195,0.28584146,0.22689094,0.27412575
1,2,XBH,BB_HBP,0.24148129,0.22030146,0.35049826,0.18771902
3,1,SO_OUT,XBH,0.25549403,0.28753883,0.22414379,0.23282325
0,3,SINGLE,SO_OUT,0.26949534,0.13077696,0.20390701,0.39582074
3,3,SO_OUT,SO_OUT,0.27642927,0.10327125,0.17328368,0.4470158
3,2,SO_OUT,BB_HBP,0.2960644,0.18334918,0.397507,0.123079374
3,3,SO_OUT,SO_OUT,0.21305035,0.1418301,0.2760765,0.3690431
3,0,SO_OUT,SINGLE,0.3175446,0.16288279,0.25439495,0.2651777
3,3,SO_OUT,SO_OUT,0.21590024,0.24834669,0.21932316,0.31642997
1,2,XBH,BB_HBP,0.18175907,0.29608834,0.31184813,0.21030444
3,1,SO_OUT,XBH,0.25992277,0.27106443,0.21349962,0.25551325
3,3,SO_OUT,SO_OUT,0.25277078,0.25334257,0.19798473,0.2959019
3,1,SO_OUT,XBH,0.18998024,0.3365627,0.27715123,0.1963058
3,0,SO_OUT,SINGLE,0.2813971,0.25693774,0.273398,0.18826719
3,0,SO_OUT,SINGLE,0.28583717,0.2684464,0.21615392,0.22956245
3,1,SO_OUT,XBH,0.28572983,0.32482943,0.14903013,0.24041064
0,1,SINGLE,XBH,0.23385291,0.34100842,0.22553724,0.19960143
1,2,XBH,BB_HBP,0.27067256,0.2656104,0.33752292,0.12619406
3,3,SO_OUT,SO_OUT,0.21584798,0.17459808,0.16803578,0.44151813
3,1,SO_OUT,XBH,0.28138703,0.4198042,0.09869415,0.20011462
3,2,SO_OUT,BB_HBP,0.22463854,0.16409975,0.32631582,0.28494588
3,3,SO_OUT,SO_OUT,0.27483305,0.14907233,0.21408272,0.3620119
1,0,XBH,SINGLE,0.34749165,0.23716393,0.23581246,0.17953192
0,2,SINGLE,BB_HBP,0.2702594,0.25940174,0.27445182,0.19588701
3,0,SO_OUT,SINGLE,0.37649882,0.24021846,0.177622,0.20566073
