game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/10/4,pl2025100402,西武,1,0,0_RUN,0_RUN,0.6462503733218652,0.3295956786025418,0.024153948075593016
2025/10/4,pl2025100402,楽天,1,1,0_RUN,0_RUN,0.6706643012432758,0.30931986663516853,0.020015832121555655
2025/10/4,pl2025100402,西武,2,0,0_RUN,0_RUN,0.9976752940801896,0.0022772374759233442,4.746844388698846e-05
2025/10/4,pl2025100402,楽天,2,1,0_RUN,0_RUN,0.636905902412077,0.34116563765437063,0.021928459933552368
2025/10/4,pl2025100402,西武,3,0,1_RUN,0_RUN,0.6161004377436289,0.3197438368680581,0.06415572538831314
2025/10/4,pl2025100402,楽天,3,1,2PLUS_RUN,0_RUN,0.7252307333745963,0.2433753224241729,0.03139394420123083
2025/10/4,pl2025100402,西武,4,0,0_RUN,0_RUN,0.9960359616677067,0.0038808549354567463,8.31833968366811e-05
2025/10/4,pl2025100402,楽天,4,1,0_RUN,0_RUN,0.9868898780264502,0.008779774213447524,0.00433034776010233
2025/10/4,pl2025100402,西武,5,0,0_RUN,0_RUN,0.7443603553245854,0.147965564346761,0.10767408032865362
2025/10/4,pl2025100402,楽天,5,1,0_RUN,0_RUN,0.7652114947558483,0.15658315243656573,0.07820535280758605
2025/10/4,pl2025100402,西武,6,0,0_RUN,0_RUN,0.8555236911767045,0.11638071693315706,0.02809559189013853
2025/10/4,pl2025100402,楽天,6,1,0_RUN,0_RUN,0.6496375095983934,0.30417621081956653,0.046186279582040024
2025/10/4,pl2025100402,西武,7,0,0_RUN,0_RUN,0.6467244995936928,0.1758653951330842,0.17741010527322296
2025/10/4,pl2025100402,楽天,7,1,0_RUN,0_RUN,0.7336907858499084,0.19872958097983864,0.067579633170253
2025/10/4,pl2025100402,西武,8,0,1_RUN,0_RUN,0.7582145432893597,0.14848283400335535,0.09330262270728486
2025/10/4,pl2025100402,楽天,8,1,1_RUN,0_RUN,0.8583440840106213,0.1169021036879245,0.02475381230145416
2025/10/4,pl2025100402,西武,9,0,0_RUN,0_RUN,0.9621520066507716,0.03688263699367501,0.000965356355553346
2025/10/4,pl2025100403,日本ハム,1,0,0_RUN,0_RUN,0.39167390228453325,0.38076348400217436,0.22756261371329248
2025/10/4,pl2025100403,ロッテ,1,1,0_RUN,0_RUN,0.7293846935127157,0.24416253357657716,0.026452772910707283
2025/10/4,pl2025100403,日本ハム,2,0,0_RUN,0_RUN,0.8619367458250368,0.1307212395265507,0.007342014648412516
2025/10/4,pl2025100403,ロッテ,2,1,0_RUN,0_RUN,0.4539050734941404,0.2780623119223343,0.2680326145835254
2025/10/4,pl2025100403,日本ハム,3,0,0_RUN,0_RUN,0.36871424860970725,0.31769321861737915,0.31359253277291355
2025/10/4,pl2025100403,ロッテ,3,1,0_RUN,0_RUN,0.5046984676304848,0.4444842320785785,0.050817300290936854
2025/10/4,pl2025100403,日本ハム,4,0,0_RUN,1_RUN,0.3699654730879394,0.4918457093325905,0.13818881757947005
2025/10/4,pl2025100403,ロッテ,4,1,1_RUN,1_RUN,0.3509048507413712,0.5065286175934917,0.1425665316651372
2025/10/4,pl2025100403,日本ハム,5,0,0_RUN,0_RUN,0.9745802345510703,0.02333100540786917,0.002088760041060503
2025/10/4,pl2025100403,ロッテ,5,1,0_RUN,0_RUN,0.5721193047688051,0.39483563380283454,0.03304506142836029
2025/10/4,pl2025100403,日本ハム,6,0,0_RUN,0_RUN,0.4047898345912816,0.27976464335168244,0.31544552205703585
2025/10/4,pl2025100403,ロッテ,6,1,0_RUN,0_RUN,0.5089186800383082,0.22705877133670346,0.26402254862498825
2025/10/4,pl2025100403,日本ハム,7,0,0_RUN,0_RUN,0.7896360164520386,0.19639396278545984,0.013970020762501676
2025/10/4,pl2025100403,ロッテ,7,1,0_RUN,0_RUN,0.9732768926073292,0.010071717174197468,0.016651390218473186
2025/10/4,pl2025100403,日本ハム,8,0,0_RUN,0_RUN,0.4946988875664725,0.441104086939504,0.06419702549402354
2025/10/4,pl2025100403,ロッテ,8,1,2PLUS_RUN,0_RUN,0.6641752166329925,0.27694041193496044,0.05888437143204704
2025/10/4,pl2025100403,日本ハム,9,0,0_RUN,0_RUN,0.8985944283002647,0.09544803722411445,0.005957534475620978
2025/10/5,pl2025100501,オリックス,1,0,0_RUN,1_RUN,0.24747135277725987,0.4958526620807598,0.2566759851419804
2025/10/5,pl2025100501,楽天,1,1,0_RUN,0_RUN,0.6371498191601757,0.34371065742079204,0.019139523419032266
2025/10/5,pl2025100501,オリックス,2,0,1_RUN,0_RUN,0.5943480604702829,0.39186808670100653,0.013783852828710525
2025/10/5,pl2025100501,楽天,2,1,1_RUN,0_RUN,0.9277529674289929,0.07138954942536169,0.0008574831456453942
2025/10/5,pl2025100501,オリックス,3,0,0_RUN,0_RUN,0.778717613703577,0.10138991669870417,0.11989246959771885
2025/10/5,pl2025100501,楽天,3,1,0_RUN,0_RUN,0.7215809644029004,0.22570547481294959,0.05271356078415
2025/10/5,pl2025100501,オリックス,4,0,0_RUN,0_RUN,0.7586328689942293,0.2178746707140394,0.023492460291731368
2025/10/5,pl2025100501,楽天,4,1,0_RUN,0_RUN,0.9949271397734474,0.004999215495339466,7.36447312132508e-05
2025/10/5,pl2025100501,オリックス,5,0,0_RUN,0_RUN,0.6149545714819747,0.1563271782523067,0.22871825026571857
2025/10/5,pl2025100501,楽天,5,1,0_RUN,0_RUN,0.6010419764682243,0.30555132431095133,0.09340669922082433
2025/10/5,pl2025100501,オリックス,6,0,0_RUN,0_RUN,0.5994493681481708,0.19292417942806891,0.2076264524237603
2025/10/5,pl2025100501,楽天,6,1,0_RUN,0_RUN,0.9777819095251029,0.020991013608843208,0.0012270768660538414
2025/10/5,pl2025100501,オリックス,7,0,0_RUN,0_RUN,0.9954955365720746,0.004039064734085197,0.00046539869384018936
2025/10/5,pl2025100501,楽天,7,1,0_RUN,2PLUS_RUN,0.301896936456014,0.30306697627667784,0.3950360872673082
2025/10/5,pl2025100501,オリックス,8,0,0_RUN,0_RUN,0.5613703498149537,0.1826564408020675,0.25597320938297885
2025/10/5,pl2025100501,楽天,8,1,0_RUN,0_RUN,0.8140090163611174,0.18576292879697473,0.0002280548419079807
2025/10/5,pl2025100501,オリックス,9,0,0_RUN,0_RUN,0.766390943907176,0.2060672837284355,0.027541772364388543
2025/10/5,pl2025100501,楽天,9,1,0_RUN,0_RUN,0.9880978969428013,0.011772888008894861,0.00012921504830379262
2025/10/5,pl2025100501,オリックス,10,0,0_RUN,1_RUN,0.3865235974607209,0.5488663156193861,0.0646100869198929
2025/10/5,pl2025100501,楽天,10,1,0_RUN,0_RUN,0.6398483200404836,0.1606313657558298,0.19952031420368652
2025/10/5,pl2025100501,オリックス,11,0,1_RUN,0_RUN,0.9330510612656384,0.04333856614872779,0.023610372585633855
2025/10/5,pl2025100501,楽天,11,1,0_RUN,0_RUN,0.7729838356465857,0.22682558846717482,0.00019057588623969945
2025/10/5,pl2025100502,ソフトバンク,1,0,1_RUN,0_RUN,0.698694820412801,0.2086958763774149,0.09260930320978404
2025/10/5,pl2025100502,ロッテ,1,1,0_RUN,0_RUN,0.3676129476806974,0.27921121343581873,0.35317583888348386
2025/10/5,pl2025100502,ソフトバンク,2,0,0_RUN,0_RUN,0.9929394301416764,0.0035193606938486804,0.0035412091644748704
2025/10/5,pl2025100502,ロッテ,2,1,0_RUN,0_RUN,0.44237176357348446,0.3899081159569243,0.16772012046959134
2025/10/5,pl2025100502,ソフトバンク,3,0,0_RUN,0_RUN,0.6690118185319639,0.11804008241834978,0.21294809904968634
2025/10/5,pl2025100502,ロッテ,3,1,0_RUN,2PLUS_RUN,0.1527127218224476,0.24437212553407917,0.6029151526434733
2025/10/5,pl2025100502,ソフトバンク,4,0,0_RUN,0_RUN,0.9862735193821986,0.007305944785006289,0.006420535832795062
2025/10/5,pl2025100502,ロッテ,4,1,1_RUN,1_RUN,0.36095937846720944,0.3961899981123256,0.24285062342046504
2025/10/5,pl2025100502,ソフトバンク,5,0,0_RUN,0_RUN,0.5610828220184355,0.18372326727746374,0.25519391070410075
2025/10/5,pl2025100502,ロッテ,5,1,0_RUN,2PLUS_RUN,0.4426721681571282,0.10452057801807932,0.45280725382479237
2025/10/5,pl2025100502,ソフトバンク,6,0,0_RUN,0_RUN,0.6481032858587239,0.3467242079393076,0.005172506201968632
2025/10/5,pl2025100502,ロッテ,6,1,0_RUN,2PLUS_RUN,0.30649957584303833,0.26978867160724346,0.4237117525497183
2025/10/5,pl2025100502,ソフトバンク,7,0,2PLUS_RUN,1_RUN,0.4671621740518586,0.48846037756946775,0.04437744837867368
2025/10/5,pl2025100502,ロッテ,7,1,0_RUN,0_RUN,0.8167084600214011,0.18166012474211649,0.00163141523648254
2025/10/5,pl2025100502,ソフトバンク,8,0,0_RUN,0_RUN,0.9811411259974113,0.01192492426945933,0.006933949733129423
2025/10/5,pl2025100502,ロッテ,8,1,1_RUN,0_RUN,0.9847600508856174,0.01462044093200724,0.0006195081823754636
2025/10/5,pl2025100502,ソフトバンク,9,0,0_RUN,0_RUN,0.8021647994496752,0.1822310364469609,0.015604164103364083
2025/10/5,pl2025100502,ロッテ,9,1,0_RUN,0_RUN,0.5685530540801147,0.40390942730382173,0.02753751861606356
