true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.26896456,0.33198282,0.15159295,0.24745962
3,1,SO_OUT,XBH,0.27485108,0.30226034,0.23814736,0.18474129
0,3,SINGLE,SO_OUT,0.31258798,0.205426,0.15947592,0.32251012
3,0,SO_OUT,SINGLE,0.30947253,0.20309353,0.18070835,0.3067256
3,1,SO_OUT,XBH,0.27343073,0.35369164,0.12676832,0.24610926
3,0,SO_OUT,SINGLE,0.35569575,0.22271335,0.19566163,0.2259292
3,3,SO_OUT,SO_OUT,0.16318142,0.13057679,0.33151436,0.37472737
2,3,BB_HBP,SO_OUT,0.20107462,0.22859369,0.23179133,0.33854043
3,0,SO_OUT,SINGLE,0.3047075,0.30304813,0.19974034,0.19250406
2,0,BB_HBP,SINGLE,0.28385764,0.27308458,0.21222445,0.23083328
3,2,SO_OUT,BB_HBP,0.2289842,0.26480654,0.32756367,0.17864566
2,1,BB_HBP,XBH,0.23523659,0.31002355,0.2645135,0.19022639
0,0,SINGLE,SINGLE,0.30291137,0.2168175,0.27716854,0.20310263
3,2,SO_OUT,BB_HBP,0.21482709,0.21372752,0.4136644,0.15778092
3,1,SO_OUT,XBH,0.28127408,0.29375437,0.21081686,0.21415477
0,0,SINGLE,SINGLE,0.36602533,0.1997873,0.19397143,0.24021603
3,1,SO_OUT,XBH,0.2182008,0.32493585,0.18886964,0.26799363
3,3,SO_OUT,SO_OUT,0.19635409,0.22486728,0.21624899,0.36252958
0,1,SINGLE,XBH,0.2110437,0.3234578,0.14901818,0.31648034
3,0,SO_OUT,SINGLE,0.36924413,0.20154434,0.1845163,0.24469517
3,0,SO_OUT,SINGLE,0.35976928,0.24380215,0.10637798,0.29005057
3,0,SO_OUT,SINGLE,0.318306,0.14465299,0.26116323,0.2758778
3,3,SO_OUT,SO_OUT,0.21895418,0.25175202,0.197631,0.33166277
3,0,SO_OUT,SINGLE,0.35855633,0.16930173,0.15354341,0.3185986
3,1,SO_OUT,XBH,0.24720578,0.3193183,0.2006743,0.23280168
3,1,SO_OUT,XBH,0.25704756,0.37883762,0.15805492,0.20605999
0,1,SINGLE,XBH,0.22169428,0.2785918,0.26263386,0.23708013
0,0,SINGLE,SINGLE,0.37205097,0.17012525,0.23569725,0.22212659
3,1,SO_OUT,XBH,0.26411712,0.27552515,0.23275894,0.22759885
3,2,SO_OUT,BB_HBP,0.19779287,0.21444261,0.29432067,0.29344386
0,0,SINGLE,SINGLE,0.34693527,0.28816262,0.23432462,0.1305775
2,1,BB_HBP,XBH,0.21663173,0.41282868,0.16068435,0.20985521
3,2,SO_OUT,BB_HBP,0.24501047,0.24028172,0.29075924,0.22394861
3,3,SO_OUT,SO_OUT,0.23539644,0.2279065,0.25643837,0.2802587
3,1,SO_OUT,XBH,0.23763764,0.33433074,0.20731609,0.22071555
0,0,SINGLE,SINGLE,0.32526314,0.26632044,0.31213912,0.096277386
3,2,SO_OUT,BB_HBP,0.19623403,0.22880195,0.37358296,0.20138104
2,1,BB_HBP,XBH,0.24672343,0.3046144,0.21421793,0.23444425
3,2,SO_OUT,BB_HBP,0.2576575,0.25657305,0.2671291,0.2186404
3,2,SO_OUT,BB_HBP,0.22946124,0.19458404,0.32981953,0.24613518
3,3,SO_OUT,SO_OUT,0.20628655,0.1698183,0.16473314,0.459162
3,3,SO_OUT,SO_OUT,0.24602453,0.24629763,0.22293338,0.28474444
3,0,SO_OUT,SINGLE,0.33698204,0.32457206,0.14438756,0.19405834
0,0,SINGLE,SINGLE,0.34832683,0.23417047,0.17552762,0.2419751
3,2,SO_OUT,BB_HBP,0.24455164,0.24211232,0.27802563,0.23531039
3,0,SO_OUT,SINGLE,0.28258207,0.18153487,0.2792125,0.25667056
3,3,SO_OUT,SO_OUT,0.25964105,0.21152513,0.26017523,0.26865852
3,0,SO_OUT,SINGLE,0.3709852,0.28661808,0.1397792,0.2026175
0,1,SINGLE,XBH,0.24123088,0.3582599,0.19811943,0.20238978
3,2,SO_OUT,BB_HBP,0.20682529,0.23674622,0.36056122,0.19586739
2,0,BB_HBP,SINGLE,0.2787334,0.22954972,0.23860176,0.25311512
3,0,SO_OUT,SINGLE,0.26746988,0.2639004,0.23330998,0.23531973
3,1,SO_OUT,XBH,0.22837102,0.36117974,0.18891305,0.22153622
2,0,BB_HBP,SINGLE,0.37684226,0.3083199,0.19918908,0.115648754
3,3,SO_OUT,SO_OUT,0.23486261,0.17701885,0.25920945,0.32890904
0,1,SINGLE,XBH,0.27162895,0.32275957,0.18134294,0.22426857
3,1,SO_OUT,XBH,0.2188552,0.26996988,0.26338702,0.24778791
3,3,SO_OUT,SO_OUT,0.25550312,0.17386156,0.2400624,0.33057296
3,1,SO_OUT,XBH,0.19333187,0.30471462,0.2742389,0.2277147
3,0,SO_OUT,SINGLE,0.26182902,0.24485175,0.25604576,0.23727347
3,3,SO_OUT,SO_OUT,0.30319273,0.1342534,0.25002706,0.3125268
3,0,SO_OUT,SINGLE,0.3822283,0.1346439,0.21390048,0.26922736
3,0,SO_OUT,SINGLE,0.3829222,0.12617663,0.15037587,0.3405252
3,3,SO_OUT,SO_OUT,0.25723004,0.08733926,0.27624172,0.379189
3,2,SO_OUT,BB_HBP,0.20224975,0.07410097,0.40794778,0.31570148
0,3,SINGLE,SO_OUT,0.2585164,0.120481096,0.2977961,0.3232063
3,3,SO_OUT,SO_OUT,0.27934825,0.18357916,0.18697554,0.350097
3,2,SO_OUT,BB_HBP,0.13328004,0.27073556,0.44755885,0.14842556
0,2,SINGLE,BB_HBP,0.14689964,0.22903317,0.44395784,0.18010944
3,2,SO_OUT,BB_HBP,0.1521401,0.2317548,0.44522154,0.1708836
3,2,SO_OUT,BB_HBP,0.22843169,0.20257966,0.39129168,0.17769696
3,2,SO_OUT,BB_HBP,0.2509592,0.18544303,0.3149892,0.2486086
3,2,SO_OUT,BB_HBP,0.27265495,0.15719129,0.2933293,0.2768245
3,0,SO_OUT,SINGLE,0.31661236,0.09893436,0.31269863,0.27175465
3,3,SO_OUT,SO_OUT,0.16898665,0.17494233,0.24165256,0.41441843
3,2,SO_OUT,BB_HBP,0.19445898,0.2919895,0.29417816,0.21937329
0,0,SINGLE,SINGLE,0.30741626,0.2531685,0.24188305,0.19753212
3,2,SO_OUT,BB_HBP,0.21877164,0.20581837,0.36186543,0.21354458
2,2,BB_HBP,BB_HBP,0.18114507,0.10740354,0.45772576,0.2537257
3,2,SO_OUT,BB_HBP,0.24727547,0.23814233,0.25797546,0.2566067
3,2,SO_OUT,BB_HBP,0.21526808,0.23009843,0.3398658,0.21476772
3,1,SO_OUT,XBH,0.23313603,0.2874047,0.20995782,0.26950148
3,1,SO_OUT,XBH,0.20406367,0.36532676,0.24037507,0.19023457
3,3,SO_OUT,SO_OUT,0.232184,0.22377108,0.26907122,0.27497372
3,2,SO_OUT,BB_HBP,0.23581176,0.20846805,0.3196147,0.23610553
0,2,SINGLE,BB_HBP,0.2381614,0.21642643,0.27311188,0.27230033
2,0,BB_HBP,SINGLE,0.2849852,0.22479546,0.23895782,0.25126153
3,0,SO_OUT,SINGLE,0.31688023,0.24306518,0.21174036,0.22831424
3,3,SO_OUT,SO_OUT,0.31948793,0.09033721,0.17806597,0.41210887
3,3,SO_OUT,SO_OUT,0.2403119,0.23783399,0.20344009,0.31841397
3,3,SO_OUT,SO_OUT,0.24042073,0.23174539,0.25168344,0.2761504
3,0,SO_OUT,SINGLE,0.335727,0.21532069,0.1925185,0.2564338
3,0,SO_OUT,SINGLE,0.2887145,0.2283835,0.25750688,0.22539507
3,2,SO_OUT,BB_HBP,0.24719547,0.14185163,0.43105546,0.17989749
2,1,BB_HBP,XBH,0.2142598,0.3155853,0.22575454,0.2444003
3,3,SO_OUT,SO_OUT,0.20780295,0.22695073,0.28126404,0.28398228
3,1,SO_OUT,XBH,0.28284207,0.2980795,0.18811521,0.23096313
3,0,SO_OUT,SINGLE,0.34612414,0.27822796,0.1499169,0.22573105
3,0,SO_OUT,SINGLE,0.40836728,0.12091326,0.19691691,0.27380255
3,0,SO_OUT,SINGLE,0.33054975,0.23642665,0.19870256,0.23432103
3,3,SO_OUT,SO_OUT,0.21755765,0.24137679,0.24340555,0.29765996
3,1,SO_OUT,XBH,0.24650736,0.31152758,0.22603072,0.21593428
3,1,SO_OUT,XBH,0.23239248,0.34230244,0.23337154,0.19193354
3,3,SO_OUT,SO_OUT,0.29155913,0.19633766,0.18831751,0.32378578
3,0,SO_OUT,SINGLE,0.3773196,0.21619514,0.118143946,0.28834134
3,0,SO_OUT,SINGLE,0.39416143,0.15615036,0.1723126,0.27737567
3,2,SO_OUT,BB_HBP,0.21424684,0.03303973,0.38200697,0.37070647
3,1,SO_OUT,XBH,0.2077212,0.31112233,0.23975717,0.24139927
1,1,XBH,XBH,0.23555139,0.3035226,0.24832463,0.21260135
3,1,SO_OUT,XBH,0.18125798,0.37582177,0.18677707,0.2561432
3,3,SO_OUT,SO_OUT,0.23928984,0.24882859,0.24064164,0.27123994
3,0,SO_OUT,SINGLE,0.34259588,0.16274339,0.25544602,0.23921469
3,0,SO_OUT,SINGLE,0.32127565,0.23278156,0.21391235,0.23203048
3,3,SO_OUT,SO_OUT,0.25559297,0.17251836,0.26650178,0.30538687
3,2,SO_OUT,BB_HBP,0.17526789,0.26417735,0.32634944,0.23420535
3,2,SO_OUT,BB_HBP,0.24874121,0.24919082,0.28398097,0.218087
3,3,SO_OUT,SO_OUT,0.27316016,0.14073029,0.22474821,0.3613613
3,3,SO_OUT,SO_OUT,0.26836306,0.120611995,0.13441712,0.4766078
3,3,SO_OUT,SO_OUT,0.2786763,0.18017367,0.18199885,0.35915118
3,0,SO_OUT,SINGLE,0.40187362,0.2559805,0.15048619,0.19165972
2,2,BB_HBP,BB_HBP,0.23015654,0.29045185,0.3210183,0.1583733
1,0,XBH,SINGLE,0.267274,0.24888721,0.23203436,0.25180438
3,0,SO_OUT,SINGLE,0.31969237,0.27101192,0.18894714,0.2203486
0,0,SINGLE,SINGLE,0.27854112,0.26038855,0.22110593,0.23996437
3,2,SO_OUT,BB_HBP,0.2328841,0.24297847,0.27812746,0.24600998
3,2,SO_OUT,BB_HBP,0.11962371,0.26614875,0.4815343,0.13269323
3,2,SO_OUT,BB_HBP,0.25466728,0.22220272,0.32123888,0.20189106
3,1,SO_OUT,XBH,0.22904159,0.26851478,0.23891331,0.26353034
1,3,XBH,SO_OUT,0.21338104,0.29697007,0.16278516,0.3268638
3,3,SO_OUT,SO_OUT,0.2530069,0.19696245,0.2648977,0.2851329
3,0,SO_OUT,SINGLE,0.27666754,0.26743358,0.22474541,0.23115355
3,3,SO_OUT,SO_OUT,0.3057871,0.2310009,0.15187643,0.31133556
3,0,SO_OUT,SINGLE,0.3443492,0.1848121,0.22996387,0.2408748
3,2,SO_OUT,BB_HBP,0.2425593,0.26110575,0.26549667,0.23083836
3,2,SO_OUT,BB_HBP,0.24770327,0.15740962,0.32020497,0.27468222
2,2,BB_HBP,BB_HBP,0.26670787,0.17667715,0.33366603,0.222949
2,0,BB_HBP,SINGLE,0.28280595,0.21327361,0.24261042,0.26131004
0,3,SINGLE,SO_OUT,0.3011907,0.1039042,0.27932948,0.3155756
3,1,SO_OUT,XBH,0.23125212,0.29202116,0.2532138,0.22351287
3,2,SO_OUT,BB_HBP,0.27120703,0.2503792,0.27507252,0.20334117
3,1,SO_OUT,XBH,0.2450031,0.28857213,0.26669052,0.19973424
2,1,BB_HBP,XBH,0.24873641,0.34235162,0.3189898,0.08992217
3,3,SO_OUT,SO_OUT,0.21411203,0.17527436,0.2864927,0.3241209
3,1,SO_OUT,XBH,0.14835258,0.3790147,0.14492024,0.32771245
3,0,SO_OUT,SINGLE,0.3114542,0.30190903,0.17951088,0.20712587
3,1,SO_OUT,XBH,0.19391485,0.32768884,0.2388415,0.23955473
3,0,SO_OUT,SINGLE,0.32161042,0.24417302,0.15828682,0.27592984
2,1,BB_HBP,XBH,0.23317195,0.32368237,0.18336539,0.25978035
3,1,SO_OUT,XBH,0.24722157,0.31738332,0.22756611,0.20782901
0,0,SINGLE,SINGLE,0.30235094,0.2632691,0.21957384,0.21480611
3,1,SO_OUT,XBH,0.19721043,0.32805592,0.20499761,0.26973605
3,1,SO_OUT,XBH,0.1949715,0.30022067,0.26082277,0.24398503
0,3,SINGLE,SO_OUT,0.24614863,0.27086812,0.19305034,0.28993288
3,0,SO_OUT,SINGLE,0.3068542,0.19414835,0.24851795,0.25047952
3,3,SO_OUT,SO_OUT,0.20265524,0.2692632,0.24743186,0.2806497
3,3,SO_OUT,SO_OUT,0.24002008,0.14888039,0.22196397,0.38913554
3,3,SO_OUT,SO_OUT,0.30200583,0.10033851,0.21448039,0.3831752
3,3,SO_OUT,SO_OUT,0.22906454,0.26802155,0.18645944,0.31645447
3,3,SO_OUT,SO_OUT,0.24784873,0.13581887,0.23007213,0.3862602
3,2,SO_OUT,BB_HBP,0.28892505,0.12577032,0.29624256,0.28906205
3,0,SO_OUT,SINGLE,0.348161,0.26150587,0.18960434,0.20072874
0,0,SINGLE,SINGLE,0.30193785,0.24797703,0.2552555,0.19482955
1,1,XBH,XBH,0.17052175,0.3987617,0.35882598,0.071890585
1,1,XBH,XBH,0.22196944,0.28378463,0.26776174,0.22648415
3,2,SO_OUT,BB_HBP,0.19248806,0.18998358,0.3747081,0.24282025
3,2,SO_OUT,BB_HBP,0.17185865,0.23111996,0.3857501,0.2112712
3,2,SO_OUT,BB_HBP,0.21025808,0.2828152,0.29982466,0.20710209
0,1,SINGLE,XBH,0.13107711,0.3228873,0.2513649,0.29467073
3,0,SO_OUT,SINGLE,0.27718458,0.2339918,0.27693152,0.21189213
3,1,SO_OUT,XBH,0.20161283,0.3162329,0.26327097,0.21888337
3,0,SO_OUT,SINGLE,0.3279086,0.14790066,0.21236914,0.31182164
3,3,SO_OUT,SO_OUT,0.20745547,0.23129614,0.26238927,0.29885912
1,1,XBH,XBH,0.15231492,0.40432155,0.21303377,0.23032969
3,1,SO_OUT,XBH,0.24335967,0.57021654,0.11737386,0.06904993
2,3,BB_HBP,SO_OUT,0.21130864,0.28026617,0.09275573,0.4156694
1,2,XBH,BB_HBP,0.25958183,0.28215787,0.33033523,0.12792514
3,1,SO_OUT,XBH,0.16624923,0.29749593,0.29433265,0.24192221
3,1,SO_OUT,XBH,0.13484696,0.44937658,0.24729362,0.16848284
0,1,SINGLE,XBH,0.21061863,0.29551375,0.2061288,0.28773883
3,0,SO_OUT,SINGLE,0.3300081,0.19040753,0.23197442,0.2476099
0,2,SINGLE,BB_HBP,0.26323774,0.25842613,0.28041285,0.1979233
3,2,SO_OUT,BB_HBP,0.1573733,0.24478514,0.42204446,0.17579709
3,0,SO_OUT,SINGLE,0.31009302,0.2755789,0.20585461,0.20847338
3,0,SO_OUT,SINGLE,0.37706256,0.32021725,0.116585724,0.18613449
2,1,BB_HBP,XBH,0.10814929,0.44303307,0.22779632,0.22102138
3,3,SO_OUT,SO_OUT,0.23648633,0.28014404,0.19391018,0.2894595
3,1,SO_OUT,XBH,0.21627222,0.3777998,0.2377959,0.1681322
3,1,SO_OUT,XBH,0.16643749,0.4083606,0.21418938,0.21101257
3,3,SO_OUT,SO_OUT,0.1943705,0.16339678,0.12490147,0.5173312
3,1,SO_OUT,XBH,0.25760782,0.36410818,0.17622758,0.20205641
2,1,BB_HBP,XBH,0.23635814,0.2751634,0.23315226,0.25532612
3,0,SO_OUT,SINGLE,0.2941536,0.26864207,0.23959729,0.19760692
3,3,SO_OUT,SO_OUT,0.14535469,0.15736349,0.07248877,0.62479305
3,3,SO_OUT,SO_OUT,0.22469683,0.26186493,0.19063073,0.32280758
0,0,SINGLE,SINGLE,0.26632494,0.24362655,0.25464934,0.23539914
3,2,SO_OUT,BB_HBP,0.23454162,0.19388887,0.31538847,0.25618097
3,1,SO_OUT,XBH,0.25166276,0.27171934,0.21300603,0.2636118
0,1,SINGLE,XBH,0.21809633,0.333148,0.21555926,0.23319642
3,1,SO_OUT,XBH,0.22362079,0.30875045,0.22940703,0.23822169
0,2,SINGLE,BB_HBP,0.19874084,0.16376728,0.34945878,0.28803304
3,1,SO_OUT,XBH,0.26823613,0.2858573,0.23050487,0.21540166
3,0,SO_OUT,SINGLE,0.27134,0.22846353,0.25700572,0.24319084
3,2,SO_OUT,BB_HBP,0.17034806,0.31267166,0.32523575,0.19174449
3,1,SO_OUT,XBH,0.22103018,0.35528162,0.23150578,0.19218235
1,1,XBH,XBH,0.27846873,0.3050146,0.15159062,0.26492605
2,0,BB_HBP,SINGLE,0.29739627,0.2094804,0.272498,0.22062534
3,0,SO_OUT,SINGLE,0.30894,0.30680838,0.16976784,0.21448378
3,3,SO_OUT,SO_OUT,0.1934484,0.19186977,0.19134925,0.4233326
3,0,SO_OUT,SINGLE,0.32180876,0.21186364,0.15655386,0.3097738
3,0,SO_OUT,SINGLE,0.30589396,0.2555969,0.21697377,0.22153535
3,3,SO_OUT,SO_OUT,0.12686175,0.2681562,0.18474959,0.42023245
3,0,SO_OUT,SINGLE,0.36432892,0.2974591,0.13317922,0.20503269
2,3,BB_HBP,SO_OUT,0.24236798,0.25561056,0.16024463,0.34177673
3,0,SO_OUT,SINGLE,0.32620487,0.16418567,0.22980121,0.27980825
0,1,SINGLE,XBH,0.25201905,0.3081902,0.24137574,0.19841498
3,0,SO_OUT,SINGLE,0.32408422,0.21752492,0.19441265,0.26397818
3,1,SO_OUT,XBH,0.29143313,0.2941337,0.14089611,0.27353707
3,1,SO_OUT,XBH,0.28372276,0.35228017,0.17354338,0.19045365
3,1,SO_OUT,XBH,0.19545735,0.2967287,0.25787693,0.24993706
3,1,SO_OUT,XBH,0.17855626,0.40230727,0.22031954,0.19881691
2,2,BB_HBP,BB_HBP,0.20790145,0.2585589,0.30305248,0.23048714
0,1,SINGLE,XBH,0.25047234,0.3184757,0.1868248,0.24422728
3,3,SO_OUT,SO_OUT,0.2877697,0.24677952,0.14990039,0.31555045
3,1,SO_OUT,XBH,0.23654106,0.3200823,0.20651789,0.23685874
3,1,SO_OUT,XBH,0.25060055,0.4121441,0.15985644,0.1773989
2,0,BB_HBP,SINGLE,0.33456278,0.18310313,0.22414431,0.2581897
3,0,SO_OUT,SINGLE,0.29469857,0.25983545,0.19713196,0.24833405
3,1,SO_OUT,XBH,0.19812022,0.38101727,0.20693077,0.21393168
3,1,SO_OUT,XBH,0.2706082,0.30715895,0.1750251,0.24720772
3,1,SO_OUT,XBH,0.27773967,0.32767805,0.16310479,0.2314775
3,1,SO_OUT,XBH,0.1775124,0.3566015,0.255481,0.21040514
3,2,SO_OUT,BB_HBP,0.23056452,0.24117829,0.2808689,0.24738832
3,2,SO_OUT,BB_HBP,0.17322502,0.2858939,0.33648905,0.20439209
3,2,SO_OUT,BB_HBP,0.21672551,0.1776773,0.34593782,0.25965938
3,2,SO_OUT,BB_HBP,0.1864222,0.15167917,0.39963627,0.2622624
2,1,BB_HBP,XBH,0.19683129,0.3116448,0.2969145,0.19460937
3,2,SO_OUT,BB_HBP,0.21357203,0.123284206,0.34390178,0.3192419
0,2,SINGLE,BB_HBP,0.22688618,0.21637504,0.32263774,0.23410103
3,2,SO_OUT,BB_HBP,0.20193447,0.26829195,0.32635725,0.20341633
0,1,SINGLE,XBH,0.23926578,0.33244896,0.18868765,0.23959762
3,2,SO_OUT,BB_HBP,0.17395721,0.2756551,0.30248272,0.24790499
3,1,SO_OUT,XBH,0.13572824,0.4024358,0.24365523,0.2181807
3,0,SO_OUT,SINGLE,0.2949471,0.26107526,0.21298495,0.23099272
3,3,SO_OUT,SO_OUT,0.25444606,0.2450879,0.23522735,0.26523867
3,3,SO_OUT,SO_OUT,0.11846822,0.20911178,0.15833974,0.5140802
3,1,SO_OUT,XBH,0.19190209,0.37394947,0.23664036,0.19750808
0,1,SINGLE,XBH,0.27427664,0.34653386,0.14248091,0.23670864
3,0,SO_OUT,SINGLE,0.3180038,0.25039962,0.2100378,0.22155878
3,3,SO_OUT,SO_OUT,0.14681132,0.26311684,0.1597774,0.4302944
3,1,SO_OUT,XBH,0.25489816,0.29260832,0.17422128,0.2782722
0,2,SINGLE,BB_HBP,0.11793443,0.045473322,0.45071808,0.38587424
3,0,SO_OUT,SINGLE,0.33430764,0.3039341,0.16840921,0.19334906
3,3,SO_OUT,SO_OUT,0.32404462,0.128463,0.20328093,0.34421146
2,0,BB_HBP,SINGLE,0.2659765,0.24865133,0.2625261,0.2228461
0,2,SINGLE,BB_HBP,0.27229035,0.2471227,0.2991867,0.18140027
0,2,SINGLE,BB_HBP,0.22552195,0.29407573,0.2977983,0.18260397
0,1,SINGLE,XBH,0.18510751,0.39609882,0.3293859,0.0894078
0,1,SINGLE,XBH,0.27049166,0.2736909,0.25218436,0.20363304
3,1,SO_OUT,XBH,0.1126126,0.42558625,0.30977145,0.15202974
0,1,SINGLE,XBH,0.26324356,0.27083677,0.20023434,0.26568526
3,1,SO_OUT,XBH,0.23283403,0.33349815,0.20874417,0.2249237
3,1,SO_OUT,XBH,0.23911119,0.34132284,0.18901674,0.23054926
3,0,SO_OUT,SINGLE,0.33404952,0.27136776,0.20200865,0.19257404
3,1,SO_OUT,XBH,0.25123692,0.32563353,0.24715707,0.17597243
3,3,SO_OUT,SO_OUT,0.2807701,0.27916262,0.12977184,0.3102955
0,1,SINGLE,XBH,0.28740343,0.35589102,0.10752658,0.24917905
0,0,SINGLE,SINGLE,0.3597122,0.2238848,0.22096264,0.19544037
3,3,SO_OUT,SO_OUT,0.2667702,0.19921084,0.17774531,0.3562736
3,3,SO_OUT,SO_OUT,0.26944286,0.23015547,0.12554635,0.37485537
3,1,SO_OUT,XBH,0.29568097,0.3847294,0.24095261,0.07863694
1,1,XBH,XBH,0.25683334,0.36789906,0.19024594,0.18502155
3,1,SO_OUT,XBH,0.24467403,0.3376743,0.1732619,0.24438979
3,3,SO_OUT,SO_OUT,0.25066936,0.15820652,0.07581148,0.5153126
3,0,SO_OUT,SINGLE,0.3099537,0.26626647,0.15060273,0.27317712
0,0,SINGLE,SINGLE,0.31067717,0.2587907,0.12917484,0.3013572
3,1,SO_OUT,XBH,0.17255957,0.35182062,0.24891572,0.22670409
1,1,XBH,XBH,0.2090173,0.36457345,0.24750024,0.17890905
3,1,SO_OUT,XBH,0.279651,0.28937763,0.24302588,0.18794541
2,2,BB_HBP,BB_HBP,0.27756113,0.26005134,0.31090873,0.15147881
3,1,SO_OUT,XBH,0.25954556,0.37738472,0.1838441,0.1792256
1,0,XBH,SINGLE,0.32274273,0.2789829,0.14853717,0.24973722
3,1,SO_OUT,XBH,0.29465055,0.3015515,0.18126385,0.22253405
3,0,SO_OUT,SINGLE,0.3253358,0.30600268,0.20184547,0.16681603
0,0,SINGLE,SINGLE,0.32829747,0.31403497,0.18122615,0.17644148
3,3,SO_OUT,SO_OUT,0.3205288,0.20196152,0.14501613,0.33249354
3,1,SO_OUT,XBH,0.3117357,0.323137,0.12613,0.2389973
3,1,SO_OUT,XBH,0.24360624,0.30301636,0.19744086,0.25593653
0,1,SINGLE,XBH,0.13072498,0.5711177,0.10747487,0.19068246
3,3,SO_OUT,SO_OUT,0.2698551,0.18236175,0.21582307,0.33196005
3,3,SO_OUT,SO_OUT,0.27127492,0.2755647,0.14607753,0.30708283
3,0,SO_OUT,SINGLE,0.27153292,0.2418803,0.2339888,0.25259796
0,0,SINGLE,SINGLE,0.29832882,0.26919153,0.18892503,0.24355459
3,3,SO_OUT,SO_OUT,0.25810105,0.27308762,0.16909446,0.29971683
3,0,SO_OUT,SINGLE,0.4260242,0.22341442,0.086382255,0.2641791
3,1,SO_OUT,XBH,0.18758576,0.42510617,0.14194918,0.24535896
3,2,SO_OUT,BB_HBP,0.23041166,0.23469718,0.2807455,0.25414562
3,0,SO_OUT,SINGLE,0.2839419,0.28200284,0.19303884,0.24101645
1,0,XBH,SINGLE,0.3875518,0.24740914,0.15226068,0.21277833
3,1,SO_OUT,XBH,0.24050584,0.4152159,0.13505735,0.20922089
3,0,SO_OUT,SINGLE,0.27722326,0.21504608,0.2538012,0.25392953
0,0,SINGLE,SINGLE,0.34411788,0.2743781,0.18048277,0.20102128
2,0,BB_HBP,SINGLE,0.31521484,0.25769567,0.2175256,0.20956387
3,0,SO_OUT,SINGLE,0.41599825,0.24643663,0.11939716,0.218168
0,1,SINGLE,XBH,0.2977198,0.32533392,0.15340929,0.22353701
0,0,SINGLE,SINGLE,0.37271607,0.33403927,0.15243587,0.14080882
3,3,SO_OUT,SO_OUT,0.26478466,0.1823778,0.1908385,0.36199903
3,1,SO_OUT,XBH,0.24801187,0.31932226,0.191095,0.24157079
3,1,SO_OUT,XBH,0.20921819,0.41165453,0.17744304,0.2016842
2,0,BB_HBP,SINGLE,0.31228217,0.25948334,0.14362052,0.28461403
0,0,SINGLE,SINGLE,0.3323657,0.2708694,0.15458304,0.24218185
3,3,SO_OUT,SO_OUT,0.20557524,0.16002643,0.22828232,0.40611598
3,3,SO_OUT,SO_OUT,0.2846766,0.27288496,0.14734422,0.29509422
3,1,SO_OUT,XBH,0.3376322,0.38500318,0.08801713,0.18934743
0,1,SINGLE,XBH,0.28137967,0.30692035,0.16037443,0.25132555
3,3,SO_OUT,SO_OUT,0.29438317,0.28531727,0.1099899,0.3103096
3,0,SO_OUT,SINGLE,0.3432728,0.2766167,0.19560619,0.18450437
2,0,BB_HBP,SINGLE,0.29457802,0.2691176,0.22817548,0.20812888
3,3,SO_OUT,SO_OUT,0.2111106,0.27233815,0.19612113,0.32043007
3,2,SO_OUT,BB_HBP,0.19959882,0.17611772,0.32464543,0.29963812
3,3,SO_OUT,SO_OUT,0.24184607,0.28236404,0.17100643,0.30478337
3,2,SO_OUT,BB_HBP,0.11427101,0.26158643,0.49241757,0.13172497
3,1,SO_OUT,XBH,0.29166594,0.31547502,0.19943292,0.19342615
0,1,SINGLE,XBH,0.23287004,0.3020632,0.2975586,0.16750816
3,1,SO_OUT,XBH,0.23975071,0.30700028,0.19870682,0.25454217
3,2,SO_OUT,BB_HBP,0.16673508,0.33002898,0.35185716,0.15137884
2,1,BB_HBP,XBH,0.18466508,0.37160793,0.24118389,0.20254308
0,0,SINGLE,SINGLE,0.29546797,0.23414287,0.19106102,0.2793281
3,3,SO_OUT,SO_OUT,0.22397767,0.24458572,0.23209895,0.29933771
3,3,SO_OUT,SO_OUT,0.20201744,0.27301258,0.23377915,0.29119083
3,2,SO_OUT,BB_HBP,0.15908156,0.25008494,0.34993574,0.2408977
3,3,SO_OUT,SO_OUT,0.20043199,0.3102609,0.1732167,0.3160904
3,3,SO_OUT,SO_OUT,0.27238783,0.21046484,0.24353027,0.27361706
3,2,SO_OUT,BB_HBP,0.19707923,0.2528638,0.33203673,0.21802025
0,3,SINGLE,SO_OUT,0.2288649,0.2794218,0.2088969,0.28281638
3,1,SO_OUT,XBH,0.2644577,0.28250507,0.20212823,0.25090903
3,1,SO_OUT,XBH,0.13068232,0.46700692,0.22457609,0.17773472
3,3,SO_OUT,SO_OUT,0.18483742,0.23253873,0.25323948,0.32938436
3,1,SO_OUT,XBH,0.23527966,0.3076175,0.19611643,0.26098642
3,1,SO_OUT,XBH,0.2882575,0.3576693,0.21412773,0.1399455
1,1,XBH,XBH,0.22448379,0.28002667,0.25180942,0.24368005
3,3,SO_OUT,SO_OUT,0.15357818,0.13112295,0.13724475,0.57805413
3,1,SO_OUT,XBH,0.2372509,0.29216123,0.28270295,0.18788494
3,1,SO_OUT,XBH,0.28219277,0.37845632,0.16219574,0.1771552
3,1,SO_OUT,XBH,0.18181044,0.37954485,0.24125792,0.19738676
3,2,SO_OUT,BB_HBP,0.23937397,0.24805683,0.30350766,0.20906152
