true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,1,OUT,BB_HBP,0.20640665,0.29365367,0.27307367,0.22686604
3,2,OUT,SO,0.23753956,0.24835145,0.34807742,0.16603161
3,2,OUT,SO,0.248835,0.15434869,0.37676275,0.22005364
3,2,OUT,SO,0.26874807,0.097803496,0.3671759,0.2662725
3,2,OUT,SO,0.17470053,0.14042401,0.4121961,0.27267936
3,0,OUT,HIT,0.33209583,0.31244242,0.20132324,0.15413849
3,1,OUT,BB_HBP,0.22982332,0.4083357,0.21035182,0.15148915
2,0,SO,HIT,0.34649792,0.3137811,0.14967266,0.1900483
0,1,HIT,BB_HBP,0.20778212,0.30898896,0.27169076,0.21153824
2,2,SO,SO,0.27308574,0.14960995,0.3915615,0.1857428
3,2,OUT,SO,0.26750493,0.1568983,0.39731193,0.17828482
3,1,OUT,BB_HBP,0.23417754,0.5047376,0.13342643,0.1276585
3,0,OUT,HIT,0.3188043,0.27633765,0.18661243,0.21824563
3,1,OUT,BB_HBP,0.2512716,0.40667447,0.21791103,0.12414287
2,1,SO,BB_HBP,0.17888999,0.31685892,0.31193513,0.19231595
3,3,OUT,OUT,0.2290688,0.22778738,0.27100053,0.27214321
0,2,HIT,SO,0.15706456,0.19939092,0.38095313,0.26259136
3,1,OUT,BB_HBP,0.17639516,0.34364915,0.23269422,0.2472614
0,1,HIT,BB_HBP,0.2981408,0.3396315,0.23078668,0.13144104
3,2,OUT,SO,0.16324782,0.14932305,0.4771414,0.21028769
3,1,OUT,BB_HBP,0.18206376,0.3408035,0.31268263,0.16445006
3,0,OUT,HIT,0.3004117,0.18552673,0.22698599,0.2870756
3,0,OUT,HIT,0.27297196,0.24212445,0.24194896,0.24295457
0,2,HIT,SO,0.18829589,0.24954313,0.29176196,0.2703991
1,1,BB_HBP,BB_HBP,0.15980431,0.325453,0.25245294,0.26228973
2,2,SO,SO,0.19754785,0.26598746,0.29740652,0.2390582
2,1,SO,BB_HBP,0.18921591,0.28617936,0.26131898,0.26328582
0,2,HIT,SO,0.18980502,0.29281273,0.36172307,0.15565918
2,2,SO,SO,0.19533831,0.29363406,0.33039248,0.18063514
3,1,OUT,BB_HBP,0.17327647,0.34860173,0.28605184,0.19206984
2,2,SO,SO,0.22629358,0.10473033,0.44543967,0.22353642
2,2,SO,SO,0.22000113,0.14793037,0.46796507,0.16410343
0,0,HIT,HIT,0.35201123,0.115935735,0.3099303,0.22212268
3,2,OUT,SO,0.28176662,0.1677437,0.30979618,0.24069348
3,1,OUT,BB_HBP,0.16339493,0.365079,0.24084121,0.23068486
3,0,OUT,HIT,0.30340314,0.24075003,0.24165048,0.21419638
1,1,BB_HBP,BB_HBP,0.2341929,0.3363876,0.224769,0.20465052
0,0,HIT,HIT,0.31608072,0.25124046,0.2350176,0.19766119
3,1,OUT,BB_HBP,0.19074582,0.39429042,0.24165516,0.17330861
0,1,HIT,BB_HBP,0.13662566,0.4398731,0.26591012,0.15759107
1,3,BB_HBP,OUT,0.21058847,0.20561115,0.2492676,0.33453277
0,2,HIT,SO,0.18609531,0.20528215,0.34515065,0.2634718
2,0,SO,HIT,0.30270103,0.22377792,0.2637239,0.20979717
3,0,OUT,HIT,0.31098104,0.16106033,0.28929842,0.23866008
3,2,OUT,SO,0.27460596,0.15846196,0.32750928,0.23942281
3,2,OUT,SO,0.17216486,0.14263654,0.38964853,0.2955501
2,2,SO,SO,0.16787276,0.3008643,0.30791426,0.22334868
3,2,OUT,SO,0.21385147,0.18763249,0.3882224,0.21029364
2,2,SO,SO,0.2182915,0.15159944,0.321973,0.308136
1,1,BB_HBP,BB_HBP,0.25330198,0.3218435,0.23303916,0.19181538
2,0,SO,HIT,0.3076163,0.26731214,0.22146808,0.20360343
0,2,HIT,SO,0.2438845,0.22329937,0.3278563,0.20495984
3,2,OUT,SO,0.118958965,0.14836979,0.42879212,0.30387908
3,2,OUT,SO,0.20001027,0.23168643,0.30320388,0.26509947
0,2,HIT,SO,0.14383799,0.2396227,0.44523716,0.1713022
3,2,OUT,SO,0.22698598,0.20923892,0.28927916,0.274496
2,2,SO,SO,0.2591441,0.19116935,0.3522913,0.19739524
3,0,OUT,HIT,0.34352797,0.22036357,0.17972349,0.25638494
3,2,OUT,SO,0.26442304,0.19679883,0.28691158,0.2518666
3,0,OUT,HIT,0.27303192,0.23904726,0.26959482,0.21832605
2,2,SO,SO,0.28785944,0.22318462,0.29100293,0.19795306
2,2,SO,SO,0.100392185,0.29100788,0.39103088,0.21756907
3,1,OUT,BB_HBP,0.26942122,0.27463156,0.21165372,0.24429353
3,2,OUT,SO,0.2751622,0.21598639,0.30496746,0.20388387
1,1,BB_HBP,BB_HBP,0.17063902,0.36055353,0.26480073,0.2040068
1,3,BB_HBP,OUT,0.264442,0.23307614,0.16563359,0.33684823
0,0,HIT,HIT,0.4113447,0.3465006,0.096390046,0.14576451
3,0,OUT,HIT,0.3141619,0.2429084,0.14578032,0.29714933
3,0,OUT,HIT,0.38997358,0.12789729,0.14199291,0.34013623
0,0,HIT,HIT,0.34336913,0.18630561,0.14842655,0.3218987
3,3,OUT,OUT,0.16824307,0.14118195,0.29753792,0.39303708
3,3,OUT,OUT,0.28675982,0.24564058,0.15229823,0.31530145
1,0,BB_HBP,HIT,0.35819444,0.20484446,0.11586175,0.32109934
0,3,HIT,OUT,0.2496247,0.13341244,0.22901554,0.38794723
3,0,OUT,HIT,0.3619189,0.22485755,0.16144271,0.2517809
0,0,HIT,HIT,0.29249883,0.16069676,0.28549758,0.26130688
3,3,OUT,OUT,0.28038794,0.25671023,0.17064834,0.29225343
3,3,OUT,OUT,0.271431,0.26489004,0.15814173,0.30553722
3,3,OUT,OUT,0.21563785,0.26053444,0.21918796,0.3046398
3,3,OUT,OUT,0.27579218,0.2565614,0.1105691,0.35707727
0,3,HIT,OUT,0.29123852,0.23365924,0.15045907,0.32464314
3,3,OUT,OUT,0.25917462,0.16746685,0.24794106,0.32541755
3,0,OUT,HIT,0.33627868,0.17484933,0.22186084,0.26701117
2,0,SO,HIT,0.33825442,0.22351441,0.18110181,0.25712943
2,0,SO,HIT,0.36453837,0.15199703,0.18850155,0.29496312
3,0,OUT,HIT,0.5212554,0.2906664,0.09160849,0.09646977
3,1,OUT,BB_HBP,0.24727617,0.39776358,0.17788333,0.17707689
1,1,BB_HBP,BB_HBP,0.27687183,0.31177866,0.25250837,0.15884107
3,2,OUT,SO,0.23013034,0.2741573,0.33548257,0.16022977
3,2,OUT,SO,0.18899523,0.21572608,0.4280577,0.16722105
0,1,HIT,BB_HBP,0.21670735,0.39585575,0.22425847,0.16317838
3,2,OUT,SO,0.04199825,0.07648563,0.7291709,0.15234524
3,0,OUT,HIT,0.32761657,0.16399696,0.2209555,0.28743094
3,0,OUT,HIT,0.27951026,0.19703564,0.24656422,0.2768899
1,1,BB_HBP,BB_HBP,0.33300415,0.41408822,0.12392391,0.12898377
3,1,OUT,BB_HBP,0.16252096,0.3377534,0.19118328,0.30854228
1,3,BB_HBP,OUT,0.21254566,0.25614282,0.2374109,0.29390067
0,3,HIT,OUT,0.2887658,0.12996413,0.24366243,0.33760765
2,0,SO,HIT,0.3126628,0.1813139,0.24719065,0.2588327
3,3,OUT,OUT,0.3310596,0.14173163,0.16650593,0.36070278
3,2,OUT,SO,0.25302878,0.2514043,0.30939758,0.18616934
3,2,OUT,SO,0.26328355,0.16509812,0.34909913,0.2225192
3,2,OUT,SO,0.24348022,0.13765712,0.33585846,0.28300425
2,1,SO,BB_HBP,0.1857645,0.29725438,0.23483862,0.2821425
2,3,SO,OUT,0.2555145,0.23753819,0.24731202,0.25963533
0,0,HIT,HIT,0.30127788,0.30065882,0.15262729,0.24543597
3,0,OUT,HIT,0.3203554,0.16170941,0.24318339,0.27475184
0,3,HIT,OUT,0.28242803,0.14697829,0.22951584,0.3410779
2,2,SO,SO,0.28793564,0.16162817,0.32212985,0.22830634
3,2,OUT,SO,0.16542229,0.15255898,0.5060106,0.17600816
3,2,OUT,SO,0.24432766,0.23639208,0.29034063,0.22893965
2,2,SO,SO,0.22854957,0.18823546,0.34757498,0.23564003
0,2,HIT,SO,0.21013574,0.23237078,0.31778058,0.23971285
3,3,OUT,OUT,0.3527301,0.15197362,0.0967138,0.39858246
0,2,HIT,SO,0.23280849,0.20199293,0.31584474,0.24935386
2,2,SO,SO,0.18267229,0.21855517,0.37144402,0.2273285
3,2,OUT,SO,0.13821942,0.1473166,0.4616971,0.25276688
3,1,OUT,BB_HBP,0.20669937,0.29809216,0.2529581,0.24225037
3,3,OUT,OUT,0.26808542,0.25981498,0.19931877,0.2727808
1,1,BB_HBP,BB_HBP,0.28078717,0.30611777,0.15747121,0.25562382
2,3,SO,OUT,0.29059166,0.13409045,0.28266746,0.2926504
3,0,OUT,HIT,0.3235292,0.27264643,0.1993405,0.20448376
0,2,HIT,SO,0.25885925,0.15025331,0.29704785,0.2938396
3,2,OUT,SO,0.26807183,0.17370485,0.29502752,0.26319578
3,2,OUT,SO,0.29882613,0.11683361,0.3069364,0.2774039
3,0,OUT,HIT,0.3113847,0.21102431,0.19390692,0.28368413
2,2,SO,SO,0.12393211,0.2007691,0.38276917,0.2925296
1,2,BB_HBP,SO,0.11895649,0.2571946,0.36476648,0.2590824
3,3,OUT,OUT,0.26338845,0.27227613,0.1780309,0.2863045
1,3,BB_HBP,OUT,0.28476512,0.2390731,0.18278934,0.2933724
2,1,SO,BB_HBP,0.27640846,0.34985092,0.18087754,0.19286294
1,0,BB_HBP,HIT,0.30811858,0.28745708,0.19268471,0.21173964
0,0,HIT,HIT,0.3071397,0.28317156,0.1819979,0.22769082
3,1,OUT,BB_HBP,0.17670019,0.48440272,0.20031562,0.13858153
2,2,SO,SO,0.24902824,0.25331578,0.31455556,0.18310034
0,2,HIT,SO,0.28262326,0.1875389,0.31114298,0.2186949
3,2,OUT,SO,0.22357827,0.19353706,0.3441286,0.23875602
3,2,OUT,SO,0.17049736,0.16651592,0.3925549,0.27043182
0,2,HIT,SO,0.21369013,0.14391796,0.35802492,0.2843669
3,0,OUT,HIT,0.3741514,0.15867276,0.24265301,0.22452278
3,0,OUT,HIT,0.34892246,0.102211274,0.2926291,0.25623724
3,2,OUT,SO,0.20767315,0.22241378,0.39731288,0.17260022
3,3,OUT,OUT,0.20764573,0.23635153,0.2576689,0.29833382
3,3,OUT,OUT,0.28943536,0.14365812,0.27395085,0.2929557
3,0,OUT,HIT,0.30855322,0.21845978,0.2216543,0.25133276
3,0,OUT,HIT,0.37056735,0.14125706,0.19084616,0.29732943
0,2,HIT,SO,0.21603426,0.24422435,0.31452703,0.2252144
0,0,HIT,HIT,0.33606908,0.22775063,0.19037464,0.2458057
3,3,OUT,OUT,0.3016171,0.22399998,0.12391818,0.35046482
3,2,OUT,SO,0.16261558,0.21561849,0.48497373,0.13679218
0,0,HIT,HIT,0.42510664,0.3117692,0.10465796,0.15846625
1,0,BB_HBP,HIT,0.29952678,0.17758167,0.28336826,0.23952337
2,0,SO,HIT,0.2861396,0.25400615,0.24860798,0.21124631
3,2,OUT,SO,0.2564813,0.17199554,0.3279208,0.2436024
3,0,OUT,HIT,0.2739312,0.21252981,0.25482136,0.25871763
0,0,HIT,HIT,0.4176613,0.36297473,0.12660103,0.09276288
3,1,OUT,BB_HBP,0.20895472,0.35119185,0.25050476,0.18934873
1,2,BB_HBP,SO,0.26258945,0.14244759,0.45603108,0.13893192
2,0,SO,HIT,0.27583432,0.218337,0.26170307,0.24412559
3,2,OUT,SO,0.24414246,0.2906021,0.31986406,0.14539137
2,3,SO,OUT,0.16975993,0.11453878,0.31186104,0.40384027
3,0,OUT,HIT,0.3245732,0.1661498,0.19790003,0.311377
3,0,OUT,HIT,0.3357713,0.20012213,0.21117371,0.25293285
0,0,HIT,HIT,0.41327098,0.12443621,0.14198084,0.32031202
3,3,OUT,OUT,0.23103875,0.29635248,0.16218409,0.31042466
3,1,OUT,BB_HBP,0.26187682,0.26522574,0.22667949,0.246218
3,2,OUT,SO,0.2554666,0.20071091,0.33956635,0.20425618
3,0,OUT,HIT,0.4047283,0.16156374,0.1872776,0.24643043
0,0,HIT,HIT,0.3381953,0.19917116,0.25006607,0.21256755
3,1,OUT,BB_HBP,0.237557,0.36734492,0.18456997,0.21052799
1,2,BB_HBP,SO,0.25438347,0.22653283,0.26189923,0.2571845
3,2,OUT,SO,0.25332737,0.2098187,0.2925859,0.24426796
3,3,OUT,OUT,0.23505875,0.21757321,0.24429105,0.303077
1,0,BB_HBP,HIT,0.5052344,0.26365286,0.12874769,0.10236501
3,2,OUT,SO,0.20003596,0.2460011,0.28499496,0.268968
0,0,HIT,HIT,0.3061054,0.17825797,0.22509155,0.29054505
2,2,SO,SO,0.18222839,0.28519374,0.3762722,0.15630561
3,2,OUT,SO,0.1968623,0.2366786,0.29674414,0.26971498
3,0,OUT,HIT,0.29452592,0.2790138,0.18746382,0.23899652
3,0,OUT,HIT,0.27349815,0.25710496,0.20912027,0.26027662
2,2,SO,SO,0.13178638,0.20671661,0.49309528,0.16840176
2,2,SO,SO,0.21855642,0.17899242,0.47479677,0.1276544
2,2,SO,SO,0.25387862,0.12218653,0.32681486,0.29712003
2,2,SO,SO,0.15245593,0.23614837,0.3088426,0.30255312
3,1,OUT,BB_HBP,0.21282144,0.32523546,0.19763048,0.26431265
0,2,HIT,SO,0.16879798,0.26255137,0.40474278,0.16390784
2,2,SO,SO,0.25320554,0.18312617,0.3265416,0.23712665
3,1,OUT,BB_HBP,0.17974971,0.48574454,0.2198647,0.114641026
0,1,HIT,BB_HBP,0.17671739,0.40489992,0.24418825,0.17419447
3,1,OUT,BB_HBP,0.21308486,0.41525772,0.22555676,0.14610076
3,1,OUT,BB_HBP,0.23646215,0.35288993,0.27265546,0.13799244
3,0,OUT,HIT,0.2746736,0.2605752,0.23978269,0.22496858
3,1,OUT,BB_HBP,0.2221132,0.3044054,0.24915059,0.22433084
3,2,OUT,SO,0.30787408,0.20674208,0.3428352,0.14254865
3,3,OUT,OUT,0.12444707,0.18421409,0.34405285,0.347286
2,2,SO,SO,0.24429658,0.25341386,0.27988383,0.22240572
0,0,HIT,HIT,0.3697261,0.21212517,0.1967289,0.22141981
3,0,OUT,HIT,0.27651063,0.2725202,0.2186987,0.23227048
1,2,BB_HBP,SO,0.1884344,0.32317036,0.34205067,0.14634457
3,2,OUT,SO,0.17611295,0.24249738,0.38390717,0.19748254
3,1,OUT,BB_HBP,0.19145288,0.38519603,0.17583105,0.24751997
3,2,OUT,SO,0.18715607,0.22291304,0.43110293,0.15882792
3,0,OUT,HIT,0.2738637,0.2532694,0.26926532,0.2036016
3,3,OUT,OUT,0.23560575,0.27636606,0.16317022,0.324858
3,1,OUT,BB_HBP,0.256263,0.26636663,0.24345757,0.23391274
0,0,HIT,HIT,0.28968278,0.1912701,0.27590734,0.24313977
1,3,BB_HBP,OUT,0.27626663,0.21701281,0.20995209,0.29676846
2,2,SO,SO,0.29249677,0.22436766,0.30972272,0.17341286
3,3,OUT,OUT,0.30834553,0.084567025,0.29297584,0.3141115
3,3,OUT,OUT,0.2232185,0.20776549,0.20949453,0.3595215
3,0,OUT,HIT,0.2757082,0.26731852,0.21041927,0.2465541
3,0,OUT,HIT,0.3299363,0.17381851,0.19876455,0.2974806
3,1,OUT,BB_HBP,0.27752554,0.3266077,0.14724779,0.24861895
3,1,OUT,BB_HBP,0.25124243,0.3846815,0.08147681,0.28259924
1,3,BB_HBP,OUT,0.27997622,0.20610061,0.14935347,0.36456966
3,3,OUT,OUT,0.22845441,0.27173838,0.20873585,0.29107133
3,3,OUT,OUT,0.32286847,0.19708768,0.14527011,0.33477372
2,0,SO,HIT,0.40847558,0.1613101,0.20211416,0.22810015
3,0,OUT,HIT,0.3407928,0.22438686,0.17204997,0.26277038
3,0,OUT,HIT,0.32146704,0.24239652,0.15861142,0.27752507
3,3,OUT,OUT,0.19837183,0.2634744,0.19151017,0.3466435
2,0,SO,HIT,0.31085667,0.23100291,0.16578917,0.2923512
3,0,OUT,HIT,0.3009847,0.26057523,0.15665804,0.28178188
2,2,SO,SO,0.24617815,0.17839752,0.34601212,0.22941217
3,0,OUT,HIT,0.38399494,0.10247027,0.18941069,0.32412416
2,3,SO,OUT,0.30054548,0.18244661,0.13396163,0.38304633
3,2,OUT,SO,0.24770574,0.117007464,0.35608143,0.2792054
3,3,OUT,OUT,0.24547207,0.23907423,0.22291422,0.29253948
0,3,HIT,OUT,0.32405534,0.20372145,0.14776313,0.32446015
3,3,OUT,OUT,0.2965741,0.1354981,0.21966107,0.34826672
3,0,OUT,HIT,0.28120074,0.23804805,0.21689074,0.26386043
3,0,OUT,HIT,0.2843615,0.26162556,0.18657689,0.26743606
3,3,OUT,OUT,0.30162013,0.23362045,0.1621177,0.3026417
2,3,SO,OUT,0.21255888,0.2669901,0.19453762,0.32591343
3,1,OUT,BB_HBP,0.23032509,0.31016198,0.2073079,0.252205
3,1,OUT,BB_HBP,0.26025203,0.30090186,0.23515879,0.20368733
3,2,OUT,SO,0.18980862,0.15837035,0.4314934,0.22032765
2,3,SO,OUT,0.14224005,0.100523956,0.35704407,0.4001919
3,3,OUT,OUT,0.25436503,0.1367282,0.2517223,0.35718444
3,0,OUT,HIT,0.4416843,0.15053426,0.103071,0.30471048
1,1,BB_HBP,BB_HBP,0.27671084,0.3888122,0.14555499,0.18892202
0,3,HIT,OUT,0.2601538,0.2529759,0.20140316,0.28546706
3,0,OUT,HIT,0.3277598,0.19009116,0.24043186,0.24171722
0,0,HIT,HIT,0.2705884,0.22383706,0.23880385,0.26677075
3,3,OUT,OUT,0.24623856,0.23117532,0.25396085,0.26862523
2,1,SO,BB_HBP,0.16265787,0.5533942,0.14495628,0.13899161
2,1,SO,BB_HBP,0.23330824,0.35227573,0.1937528,0.22066326
3,3,OUT,OUT,0.26837596,0.18312722,0.26990545,0.2785914
0,2,HIT,SO,0.22110188,0.15384702,0.32357234,0.3014787
2,2,SO,SO,0.24826977,0.19037458,0.37328926,0.1880664
3,3,OUT,OUT,0.2656986,0.24067314,0.18005729,0.31357095
3,2,OUT,SO,0.22749421,0.15118884,0.37936473,0.24195221
3,3,OUT,OUT,0.22930638,0.25441256,0.2490087,0.26727232
2,2,SO,SO,0.20892566,0.25123897,0.2801061,0.25972927
3,3,OUT,OUT,0.17372055,0.31009972,0.17216013,0.34401962
1,1,BB_HBP,BB_HBP,0.22702855,0.40082088,0.14247729,0.22967328
1,3,BB_HBP,OUT,0.2515134,0.25642267,0.2159577,0.2761062
0,3,HIT,OUT,0.19223292,0.27690995,0.22674668,0.3041104
3,1,OUT,BB_HBP,0.20891458,0.3493514,0.1700881,0.27164596
3,0,OUT,HIT,0.32349178,0.27169076,0.110871576,0.2939459
3,0,OUT,HIT,0.29877564,0.28937596,0.13720006,0.27464834
1,1,BB_HBP,BB_HBP,0.38277972,0.39903805,0.13805541,0.08012681
3,2,OUT,SO,0.19771855,0.23705748,0.32619795,0.23902597
2,2,SO,SO,0.17987278,0.09987264,0.50036776,0.21988688
3,0,OUT,HIT,0.37917918,0.17724966,0.14278251,0.30078867
3,1,OUT,BB_HBP,0.23476502,0.28202277,0.26903945,0.21417272
3,3,OUT,OUT,0.2726681,0.1860443,0.18875942,0.35252813
1,3,BB_HBP,OUT,0.24600977,0.2175614,0.18350346,0.3529254
3,0,OUT,HIT,0.34389102,0.24816142,0.12887968,0.2790679
0,0,HIT,HIT,0.3170284,0.266424,0.17354739,0.2430002
3,3,OUT,OUT,0.24699232,0.22623295,0.20255226,0.32422253
2,2,SO,SO,0.25409603,0.25417763,0.30631685,0.1854095
0,3,HIT,OUT,0.23795569,0.1586653,0.28914312,0.31423596
3,3,OUT,OUT,0.29203498,0.23852728,0.15245101,0.3169867
3,3,OUT,OUT,0.25829738,0.21400617,0.21004893,0.31764752
3,2,OUT,SO,0.13696465,0.14188862,0.53946126,0.18168546
2,3,SO,OUT,0.23306592,0.16378137,0.2761725,0.32698023
2,3,SO,OUT,0.249916,0.17308241,0.27368015,0.30332148
2,2,SO,SO,0.1509313,0.18278699,0.40189585,0.26438582
2,2,SO,SO,0.19045769,0.23984332,0.31876576,0.25093326
3,0,OUT,HIT,0.34771362,0.2301876,0.19444717,0.2276516
0,0,HIT,HIT,0.35337064,0.26423198,0.18525037,0.19714706
0,0,HIT,HIT,0.45117673,0.38552773,0.08475644,0.07853911
0,1,HIT,BB_HBP,0.21291183,0.32053778,0.31418994,0.1523605
2,1,SO,BB_HBP,0.26404542,0.31568235,0.16860282,0.25166944
3,1,OUT,BB_HBP,0.21319227,0.3948672,0.18233168,0.20960878
2,1,SO,BB_HBP,0.28052053,0.29922235,0.19666667,0.22359043
0,3,HIT,OUT,0.25495684,0.1966461,0.2667162,0.28168085
2,1,SO,BB_HBP,0.2264577,0.29063755,0.2715242,0.21138053
3,2,OUT,SO,0.24627487,0.24092627,0.2574603,0.25533858
2,2,SO,SO,0.2161535,0.21308388,0.3433834,0.22737919
3,2,OUT,SO,0.20457813,0.25412202,0.32785374,0.21344608
0,2,HIT,SO,0.24770954,0.2024193,0.27884936,0.2710218
2,0,SO,HIT,0.44847792,0.3403937,0.052128296,0.15900005
1,2,BB_HBP,SO,0.12013011,0.07146341,0.5765846,0.23182185
0,1,HIT,BB_HBP,0.38035697,0.39819735,0.100906365,0.120539315
2,1,SO,BB_HBP,0.24407117,0.2782223,0.26069278,0.21701378
3,0,OUT,HIT,0.29946226,0.27689454,0.20886728,0.21477592
0,3,HIT,OUT,0.24215117,0.19094576,0.21427247,0.35263053
3,3,OUT,OUT,0.3417251,0.20781304,0.10817495,0.34228694
0,0,HIT,HIT,0.34926343,0.26871663,0.13138026,0.2506397
2,1,SO,BB_HBP,0.20222381,0.42095044,0.23137867,0.14544702
3,0,OUT,HIT,0.36523113,0.23313542,0.12591787,0.27571556
3,0,OUT,HIT,0.36355835,0.1641584,0.112662934,0.35962027
1,2,BB_HBP,SO,0.21479546,0.2427587,0.3112232,0.23122264
3,2,OUT,SO,0.24102184,0.16772507,0.3287923,0.2624608
2,0,SO,HIT,0.3055827,0.26141095,0.18632631,0.24668004
2,0,SO,HIT,0.3117038,0.19620106,0.268455,0.22364017
2,2,SO,SO,0.12892388,0.08413918,0.4472039,0.33973303
3,0,OUT,HIT,0.3170154,0.26051468,0.1294669,0.29300308
1,1,BB_HBP,BB_HBP,0.23883264,0.30415595,0.17488264,0.28212878
3,1,OUT,BB_HBP,0.30770764,0.31373885,0.14107372,0.23747978
3,2,OUT,SO,0.047619592,0.033625357,0.75794107,0.16081399
2,3,SO,OUT,0.23658882,0.17712241,0.20846078,0.37782794
0,0,HIT,HIT,0.3055688,0.2487654,0.14244485,0.30322096
3,1,OUT,BB_HBP,0.24320182,0.29607224,0.21839704,0.24232888
3,1,OUT,BB_HBP,0.25341877,0.26310465,0.24049608,0.2429804
0,2,HIT,SO,0.27945966,0.19494766,0.30353457,0.22205818
3,3,OUT,OUT,0.28027475,0.2445732,0.17031983,0.3048323
0,3,HIT,OUT,0.16565603,0.28494573,0.23436971,0.31502852
3,0,OUT,HIT,0.34223434,0.23239377,0.16988344,0.25548846
2,1,SO,BB_HBP,0.26398703,0.27420017,0.21314913,0.24866365
3,1,OUT,BB_HBP,0.20001914,0.3087571,0.27331966,0.21790414
2,1,SO,BB_HBP,0.25173408,0.33248413,0.1932052,0.22257657
0,3,HIT,OUT,0.27954832,0.13477246,0.2166622,0.36901706
1,3,BB_HBP,OUT,0.26245952,0.26668745,0.17418237,0.29667068
3,0,OUT,HIT,0.35732818,0.20982203,0.13130055,0.3015491
3,0,OUT,HIT,0.42882088,0.06238075,0.28655434,0.22224408
3,3,OUT,OUT,0.31534207,0.15377535,0.17499948,0.35588306
3,0,OUT,HIT,0.28719974,0.27683175,0.21617757,0.21979092
3,2,OUT,SO,0.11055158,0.10534536,0.44892222,0.33518085
3,0,OUT,HIT,0.40416563,0.11630943,0.1858717,0.29365328
1,2,BB_HBP,SO,0.24398133,0.09089211,0.3702976,0.29482895
3,0,OUT,HIT,0.28984222,0.24243432,0.21730737,0.25041607
0,1,HIT,BB_HBP,0.24549614,0.3398112,0.16976105,0.24493158
3,0,OUT,HIT,0.30689812,0.18377683,0.23198074,0.27734432
2,3,SO,OUT,0.30933934,0.11664106,0.26115963,0.31285998
3,0,OUT,HIT,0.36810195,0.19889802,0.2207976,0.2122024
3,1,OUT,BB_HBP,0.22836411,0.29009837,0.25795504,0.22358248
3,0,OUT,HIT,0.27621725,0.25694367,0.20017718,0.2666619
1,1,BB_HBP,BB_HBP,0.28836054,0.29001442,0.22820202,0.19342297
0,0,HIT,HIT,0.31849992,0.21582979,0.21219398,0.2534763
3,3,OUT,OUT,0.28455594,0.15161459,0.20855989,0.35526958
3,3,OUT,OUT,0.24919452,0.22538893,0.25478238,0.27063414
3,0,OUT,HIT,0.39882386,0.15112056,0.1892103,0.26084533
1,0,BB_HBP,HIT,0.28674924,0.20744905,0.22494316,0.2808585
2,0,SO,HIT,0.3249997,0.19864963,0.15470998,0.32164076
3,2,OUT,SO,0.20544529,0.26415086,0.26913062,0.26127326
3,3,OUT,OUT,0.27630967,0.20072243,0.19573767,0.32723022
2,0,SO,HIT,0.34632725,0.14136465,0.2658994,0.24640879
3,0,OUT,HIT,0.33313644,0.21555766,0.21258229,0.23872362
3,1,OUT,BB_HBP,0.22538313,0.3043719,0.19960195,0.27064306
3,1,OUT,BB_HBP,0.16153969,0.40822327,0.22775342,0.20248368
3,1,OUT,BB_HBP,0.18449047,0.33239314,0.24818157,0.23493484
3,3,OUT,OUT,0.22754541,0.24192545,0.24440467,0.2861244
1,1,BB_HBP,BB_HBP,0.24317276,0.36239362,0.1937064,0.2007272
3,1,OUT,BB_HBP,0.15328665,0.36057356,0.21984772,0.26629212
0,1,HIT,BB_HBP,0.22061959,0.3355218,0.16997175,0.27388683
3,1,OUT,BB_HBP,0.16819151,0.4146616,0.21245973,0.20468724
0,0,HIT,HIT,0.32274997,0.19186193,0.26592436,0.21946369
3,0,OUT,HIT,0.30325767,0.24687871,0.19489777,0.25496584
3,1,OUT,BB_HBP,0.16856131,0.33387533,0.27238634,0.2251771
2,0,SO,HIT,0.30298433,0.21789235,0.2420094,0.23711395
2,3,SO,OUT,0.23082854,0.25754505,0.16893244,0.342694
2,3,SO,OUT,0.22295092,0.09438377,0.31958896,0.36307645
3,0,OUT,HIT,0.31746325,0.27221322,0.16542616,0.24489735
0,0,HIT,HIT,0.38541752,0.1420666,0.20351113,0.2690047
3,0,OUT,HIT,0.29223248,0.23117717,0.21973231,0.25685808
3,2,OUT,SO,0.11124761,0.105082504,0.42271486,0.36095503
3,3,OUT,OUT,0.2411553,0.15073398,0.28768462,0.3204261
0,2,HIT,SO,0.20667869,0.05111124,0.49734265,0.24486746
2,0,SO,HIT,0.37871164,0.24569458,0.095873274,0.2797205
3,2,OUT,SO,0.26374537,0.198957,0.28519216,0.2521055
1,0,BB_HBP,HIT,0.31218573,0.2910669,0.18736547,0.20938188
0,1,HIT,BB_HBP,0.24849737,0.37791607,0.19663222,0.17695437
0,1,HIT,BB_HBP,0.27726653,0.33603844,0.17652072,0.2101743
0,0,HIT,HIT,0.40586698,0.38465515,0.082494155,0.12698372
0,1,HIT,BB_HBP,0.30529165,0.30566108,0.14934036,0.23970687
2,1,SO,BB_HBP,0.23638861,0.36649212,0.20149878,0.1956205
0,0,HIT,HIT,0.2658349,0.2344483,0.25151563,0.24820112
3,0,OUT,HIT,0.31082276,0.23774028,0.22388199,0.22755493
3,3,OUT,OUT,0.29443902,0.18865924,0.16882521,0.34807655
3,0,OUT,HIT,0.35202885,0.2215739,0.09846541,0.32793176
