true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.09305744,0.055340037,0.16741239,0.119224064,0.5649661
4,4,OTHER_OUT,OTHER_OUT,0.090788506,0.044062864,0.06109615,0.26838326,0.5356692
4,4,OTHER_OUT,OTHER_OUT,0.12901671,0.07714702,0.074166656,0.11103326,0.6086364
0,4,SINGLE,OTHER_OUT,0.11235022,0.052849,0.09627461,0.23418719,0.504339
4,3,OTHER_OUT,SO,0.1285826,0.10753735,0.09489754,0.3695954,0.29938713
3,3,SO,SO,0.079854876,0.06378131,0.18055876,0.3551627,0.32064235
4,3,OTHER_OUT,SO,0.17130242,0.09465931,0.13289662,0.39914352,0.20199814
4,0,OTHER_OUT,SINGLE,0.28863096,0.15706442,0.2444346,0.030126968,0.27974308
4,4,OTHER_OUT,OTHER_OUT,0.09307242,0.025653617,0.10132582,0.110307224,0.6696409
2,4,BB_HBP,OTHER_OUT,0.07148826,0.022841504,0.16765626,0.26150513,0.47650886
4,4,OTHER_OUT,OTHER_OUT,0.034349326,0.0034530254,0.03049573,0.13601418,0.79568774
4,3,OTHER_OUT,SO,0.08445591,0.05002107,0.06246459,0.46069318,0.34236526
4,4,OTHER_OUT,OTHER_OUT,0.14135937,0.08117356,0.14174105,0.16656965,0.46915638
4,4,OTHER_OUT,OTHER_OUT,0.14965989,0.19289704,0.1277427,0.10560081,0.4240996
4,0,OTHER_OUT,SINGLE,0.33091256,0.114586495,0.13803913,0.27139285,0.14506897
4,0,OTHER_OUT,SINGLE,0.35822603,0.12869166,0.23383057,0.10378419,0.17546755
3,4,SO,OTHER_OUT,0.20677248,0.08643349,0.08781391,0.031050071,0.58793
4,3,OTHER_OUT,SO,0.26404965,0.050843816,0.056775756,0.41401073,0.21432005
3,4,SO,OTHER_OUT,0.13815461,0.054982588,0.10026408,0.21662779,0.48997092
4,3,OTHER_OUT,SO,0.096482545,0.07614763,0.18040119,0.43558642,0.21138221
4,4,OTHER_OUT,OTHER_OUT,0.28456518,0.1180969,0.10333889,0.07881771,0.4151813
3,4,SO,OTHER_OUT,0.2947272,0.15137681,0.13215677,0.05258588,0.36915335
0,4,SINGLE,OTHER_OUT,0.06452629,0.07313846,0.14226507,0.13927463,0.5807956
4,4,OTHER_OUT,OTHER_OUT,0.15966907,0.028244242,0.13782118,0.14096135,0.53330415
2,4,BB_HBP,OTHER_OUT,0.12389121,0.032855302,0.16409874,0.17251252,0.5066422
3,0,SO,SINGLE,0.3739238,0.10602411,0.087573394,0.22110854,0.21137016
0,3,SINGLE,SO,0.184495,0.04886883,0.25130293,0.2604887,0.25484455
3,3,SO,SO,0.20582822,0.06337886,0.058737513,0.35077843,0.321277
3,4,SO,OTHER_OUT,0.13556886,0.051970255,0.029332107,0.24606878,0.53706
4,3,OTHER_OUT,SO,0.18776104,0.08032083,0.09009156,0.4070226,0.23480397
3,3,SO,SO,0.19184975,0.0844271,0.12205753,0.38902315,0.21264245
3,4,SO,OTHER_OUT,0.30602387,0.16935827,0.14294836,0.05587142,0.3257981
3,4,SO,OTHER_OUT,0.06814226,0.04407689,0.056190915,0.3799042,0.45168573
4,4,OTHER_OUT,OTHER_OUT,0.18765739,0.029981323,0.09922718,0.2216645,0.4614696
3,4,SO,OTHER_OUT,0.08295855,0.03590822,0.050625846,0.07923908,0.7512683
0,4,SINGLE,OTHER_OUT,0.25522947,0.08362932,0.040915195,0.29115608,0.32906994
3,4,SO,OTHER_OUT,0.24045381,0.19680762,0.0738977,0.16207922,0.32676163
4,4,OTHER_OUT,OTHER_OUT,0.1560895,0.13855611,0.10172138,0.25497383,0.3486592
4,3,OTHER_OUT,SO,0.11328869,0.14261198,0.13054226,0.39968413,0.21387294
4,1,OTHER_OUT,XBH,0.2035975,0.23248716,0.21716441,0.14815275,0.19859816
3,4,SO,OTHER_OUT,0.07357612,0.03234919,0.25111446,0.1526196,0.49034065
4,4,OTHER_OUT,OTHER_OUT,0.1307917,0.1924138,0.13132124,0.26613566,0.2793376
4,3,OTHER_OUT,SO,0.05817143,0.0887398,0.02050898,0.43346372,0.39911607
4,4,OTHER_OUT,OTHER_OUT,0.05877258,0.02656574,0.02951714,0.39175797,0.4933866
3,3,SO,SO,0.032471593,0.005158102,0.0122908745,0.77550447,0.17457494
0,0,SINGLE,SINGLE,0.2731516,0.16654433,0.2720011,0.065982774,0.22232021
3,0,SO,SINGLE,0.28685755,0.20728602,0.23774558,0.12646805,0.14164281
3,0,SO,SINGLE,0.27087173,0.22335394,0.1903682,0.17422135,0.14118479
4,3,OTHER_OUT,SO,0.21416804,0.048408713,0.04896864,0.42775154,0.2607031
2,3,BB_HBP,SO,0.13469933,0.075488545,0.09647199,0.40807948,0.28526068
4,3,OTHER_OUT,SO,0.2829356,0.08962548,0.05873799,0.3036297,0.26507124
0,4,SINGLE,OTHER_OUT,0.25207818,0.087130725,0.14715563,0.23318407,0.2804514
3,3,SO,SO,0.096124835,0.08846995,0.14710166,0.5168892,0.15141436
0,3,SINGLE,SO,0.12796572,0.2829459,0.17365706,0.31396273,0.10146859
4,3,OTHER_OUT,SO,0.09634285,0.03550772,0.18469395,0.37182987,0.3116257
3,3,SO,SO,0.060909934,0.26351902,0.06823865,0.40548873,0.20184365
4,0,OTHER_OUT,SINGLE,0.38942564,0.07456751,0.0916277,0.16600472,0.27837443
4,4,OTHER_OUT,OTHER_OUT,0.12531868,0.08449777,0.021215217,0.2806094,0.4883589
4,4,OTHER_OUT,OTHER_OUT,0.20922664,0.049503032,0.2888119,0.0903055,0.36215293
3,4,SO,OTHER_OUT,0.19161643,0.071464315,0.12929176,0.29309028,0.31453723
4,4,OTHER_OUT,OTHER_OUT,0.048936576,0.016733823,0.033196986,0.40830484,0.49282777
3,3,SO,SO,0.29730964,0.07687886,0.1861041,0.35845864,0.08124875
4,4,OTHER_OUT,OTHER_OUT,0.19956206,0.031222595,0.113938585,0.17152365,0.48375311
3,3,SO,SO,0.10969657,0.08085106,0.20056921,0.44161308,0.16727008
4,4,OTHER_OUT,OTHER_OUT,0.32968053,0.09510403,0.06781966,0.13318771,0.37420806
4,0,OTHER_OUT,SINGLE,0.36880574,0.09157941,0.12474251,0.12013343,0.29473892
4,0,OTHER_OUT,SINGLE,0.28355882,0.06181463,0.21242186,0.18040158,0.26180312
4,0,OTHER_OUT,SINGLE,0.2819551,0.16742,0.16164905,0.2035222,0.18545365
1,3,XBH,SO,0.15566678,0.13239042,0.107949406,0.43593535,0.16805805
4,4,OTHER_OUT,OTHER_OUT,0.10580113,0.04168234,0.074976996,0.20535131,0.5721882
3,4,SO,OTHER_OUT,0.078000054,0.026326047,0.031976223,0.30331284,0.5603848
0,1,SINGLE,XBH,0.25139648,0.3565974,0.08560924,0.104668304,0.2017286
4,4,OTHER_OUT,OTHER_OUT,0.32103014,0.07717403,0.19830868,0.06868742,0.3347997
4,4,OTHER_OUT,OTHER_OUT,0.19870244,0.058122337,0.17447151,0.24034464,0.32835907
4,4,OTHER_OUT,OTHER_OUT,0.061801653,0.02377663,0.040503107,0.07664911,0.7972695
4,0,OTHER_OUT,SINGLE,0.4130915,0.11943427,0.1682108,0.16134262,0.13792081
3,4,SO,OTHER_OUT,0.22794372,0.16112004,0.13573228,0.23268232,0.24252167
3,3,SO,SO,0.10748466,0.08347562,0.26580855,0.34832263,0.19490851
3,4,SO,OTHER_OUT,0.1935612,0.051387213,0.030660445,0.13160223,0.59278893
4,4,OTHER_OUT,OTHER_OUT,0.09211338,0.038273685,0.04796262,0.4103296,0.4113207
4,2,OTHER_OUT,BB_HBP,0.33633047,0.063176826,0.44178152,0.029960964,0.12875022
4,3,OTHER_OUT,SO,0.19085898,0.07835961,0.03654321,0.43897957,0.25525865
3,4,SO,OTHER_OUT,0.10631663,0.13531871,0.2565241,0.10859277,0.3932478
2,4,BB_HBP,OTHER_OUT,0.25497222,0.06668915,0.10247654,0.1996318,0.3762303
0,4,SINGLE,OTHER_OUT,0.19227782,0.039533835,0.17703459,0.117336124,0.47381762
0,4,SINGLE,OTHER_OUT,0.08469441,0.15100074,0.14456706,0.20633546,0.41340235
4,3,OTHER_OUT,SO,0.18155748,0.088969246,0.24549286,0.2747512,0.20922922
2,0,BB_HBP,SINGLE,0.42580435,0.1676767,0.19630013,0.09611438,0.114104554
4,0,OTHER_OUT,SINGLE,0.44670087,0.0843237,0.13552925,0.11008943,0.22335674
4,4,OTHER_OUT,OTHER_OUT,0.36259302,0.07998645,0.09464058,0.027627977,0.43515196
4,3,OTHER_OUT,SO,0.27738696,0.1055894,0.089934245,0.33101612,0.19607328
4,4,OTHER_OUT,OTHER_OUT,0.11842597,0.07423523,0.16658708,0.24026887,0.40048283
3,4,SO,OTHER_OUT,0.25468567,0.062848404,0.22621238,0.105164096,0.35108945
3,4,SO,OTHER_OUT,0.1268021,0.03884077,0.140742,0.2007605,0.49285462
1,4,XBH,OTHER_OUT,0.28963944,0.07410978,0.07181679,0.07564118,0.48879284
4,4,OTHER_OUT,OTHER_OUT,0.26768744,0.10054793,0.12988792,0.08943343,0.41244328
4,3,OTHER_OUT,SO,0.20393384,0.07781007,0.16598402,0.28960097,0.26267108
4,4,OTHER_OUT,OTHER_OUT,0.26481295,0.05544111,0.2010089,0.09627059,0.38246647
2,3,BB_HBP,SO,0.25656137,0.115204446,0.06798921,0.39635795,0.16388702
2,4,BB_HBP,OTHER_OUT,0.19140854,0.0725407,0.12805949,0.20120889,0.4067824
4,3,OTHER_OUT,SO,0.17725244,0.051151246,0.2409313,0.28139418,0.24927084
0,0,SINGLE,SINGLE,0.36430606,0.09051219,0.0740731,0.17466378,0.29644486
4,4,OTHER_OUT,OTHER_OUT,0.102081686,0.035185363,0.031872433,0.3525977,0.4782628
4,4,OTHER_OUT,OTHER_OUT,0.05481912,0.020079156,0.03200915,0.36979833,0.52329427
0,0,SINGLE,SINGLE,0.42773408,0.0914335,0.18832664,0.109066285,0.18343955
0,4,SINGLE,OTHER_OUT,0.21217914,0.037097123,0.04809248,0.03273027,0.669901
4,0,OTHER_OUT,SINGLE,0.2870687,0.07038363,0.11100014,0.28062698,0.25092053
4,4,OTHER_OUT,OTHER_OUT,0.17599083,0.043048568,0.056217942,0.08811507,0.6366276
4,4,OTHER_OUT,OTHER_OUT,0.14696038,0.08145696,0.028701004,0.12040506,0.6224766
4,3,OTHER_OUT,SO,0.21880515,0.08350314,0.07283147,0.34294635,0.2819139
4,4,OTHER_OUT,OTHER_OUT,0.07482012,0.13528538,0.054740522,0.2601006,0.47505337
1,4,XBH,OTHER_OUT,0.12071165,0.048489343,0.22550315,0.17887576,0.4264201
3,3,SO,SO,0.19103648,0.12694094,0.06265431,0.3836666,0.23570168
3,3,SO,SO,0.0074383025,0.002482064,0.0027834007,0.6628526,0.32444364
0,4,SINGLE,OTHER_OUT,0.18807752,0.08728999,0.060138274,0.072936326,0.59155786
3,4,SO,OTHER_OUT,0.10939954,0.07982694,0.08928754,0.10815948,0.6133265
3,4,SO,OTHER_OUT,0.07395456,0.35590985,0.09835539,0.06774059,0.40403962
4,4,OTHER_OUT,OTHER_OUT,0.08755098,0.09555481,0.14545326,0.2832824,0.38815856
3,2,SO,BB_HBP,0.20760393,0.09006782,0.2671184,0.19263537,0.24257448
4,0,OTHER_OUT,SINGLE,0.39500442,0.06559775,0.19348635,0.088591784,0.2573197
4,4,OTHER_OUT,OTHER_OUT,0.2470994,0.028061166,0.06331413,0.17084286,0.49068245
4,4,OTHER_OUT,OTHER_OUT,0.07569872,0.05504508,0.07823919,0.34407425,0.44694278
4,4,OTHER_OUT,OTHER_OUT,0.17580862,0.20304126,0.063005984,0.094420254,0.46372387
4,4,OTHER_OUT,OTHER_OUT,0.16464655,0.04417745,0.26745826,0.2099578,0.31375992
1,3,XBH,SO,0.17472206,0.078519866,0.17335536,0.31834722,0.2550555
4,2,OTHER_OUT,BB_HBP,0.1860005,0.044860262,0.31560877,0.14071578,0.31281468
3,0,SO,SINGLE,0.31374377,0.1380821,0.26160026,0.024440981,0.26213288
4,3,OTHER_OUT,SO,0.0900855,0.08032533,0.13214213,0.40193063,0.2955164
4,4,OTHER_OUT,OTHER_OUT,0.2138573,0.046328027,0.09837432,0.16838306,0.4730573
4,2,OTHER_OUT,BB_HBP,0.22421515,0.07871282,0.25265852,0.20614165,0.23827188
1,4,XBH,OTHER_OUT,0.21984434,0.15173693,0.07903789,0.09891923,0.45046163
4,4,OTHER_OUT,OTHER_OUT,0.05890473,0.2378107,0.07919769,0.08564348,0.5384434
4,4,OTHER_OUT,OTHER_OUT,0.11230286,0.06600577,0.23224355,0.13931243,0.45013538
4,4,OTHER_OUT,OTHER_OUT,0.11678543,0.08952514,0.2650541,0.16525996,0.36337537
0,4,SINGLE,OTHER_OUT,0.24138169,0.08267951,0.13177346,0.17791542,0.36624992
0,4,SINGLE,OTHER_OUT,0.046325892,0.027944926,0.15630712,0.31515962,0.45426247
4,4,OTHER_OUT,OTHER_OUT,0.21711418,0.15617079,0.15204255,0.16130832,0.31336415
1,4,XBH,OTHER_OUT,0.10609568,0.13770865,0.07694672,0.20849958,0.47074938
2,3,BB_HBP,SO,0.037878554,0.11445467,0.034457516,0.42637905,0.3868302
0,3,SINGLE,SO,0.028324502,0.005211637,0.012895559,0.64128846,0.31227982
4,4,OTHER_OUT,OTHER_OUT,0.19124615,0.04337162,0.207811,0.09060337,0.46696785
0,4,SINGLE,OTHER_OUT,0.2936795,0.11684965,0.12927458,0.08055807,0.3796382
4,4,OTHER_OUT,OTHER_OUT,0.13290106,0.22497791,0.14744692,0.1277386,0.36693552
4,3,OTHER_OUT,SO,0.06274399,0.048464272,0.07712521,0.4957118,0.31595472
4,4,OTHER_OUT,OTHER_OUT,0.15787593,0.14178517,0.058562137,0.049156245,0.5926205
1,4,XBH,OTHER_OUT,0.1250611,0.15399235,0.069979094,0.18848863,0.46247882
3,4,SO,OTHER_OUT,0.064541176,0.09917086,0.1204057,0.15528141,0.5606009
1,3,XBH,SO,0.053616717,0.2887582,0.078682035,0.31357053,0.26537254
4,4,OTHER_OUT,OTHER_OUT,0.17521466,0.122216925,0.105415545,0.19707958,0.4000733
4,4,OTHER_OUT,OTHER_OUT,0.1334321,0.16596538,0.24527337,0.15255508,0.30277407
1,3,XBH,SO,0.17661278,0.09526358,0.12388979,0.35393664,0.2502972
4,3,OTHER_OUT,SO,0.090357855,0.058796674,0.2337567,0.42410502,0.19298373
4,4,OTHER_OUT,OTHER_OUT,0.04699006,0.06472347,0.03689571,0.20049107,0.6508997
4,4,OTHER_OUT,OTHER_OUT,0.13919412,0.07483091,0.18186525,0.27076945,0.3333403
4,4,OTHER_OUT,OTHER_OUT,0.08842363,0.03932525,0.13975501,0.2088317,0.5236644
2,4,BB_HBP,OTHER_OUT,0.17316246,0.05161947,0.19956072,0.16376702,0.41189033
4,4,OTHER_OUT,OTHER_OUT,0.3679266,0.06150971,0.13827056,0.054437768,0.3778554
3,4,SO,OTHER_OUT,0.10624795,0.076520205,0.1717953,0.14637305,0.49906352
3,3,SO,SO,0.009598602,0.0013018046,0.0024768927,0.84190804,0.14471465
4,4,OTHER_OUT,OTHER_OUT,0.048586477,0.056429442,0.092907764,0.36777246,0.43430388
4,4,OTHER_OUT,OTHER_OUT,0.08736921,0.016035657,0.11021991,0.19948679,0.58688843
3,3,SO,SO,0.013072657,0.0062035862,0.017030243,0.72949344,0.23420009
4,4,OTHER_OUT,OTHER_OUT,0.29615498,0.030467167,0.15388952,0.08490277,0.43458557
3,4,SO,OTHER_OUT,0.13620909,0.05592377,0.09591976,0.16266422,0.54928315
2,4,BB_HBP,OTHER_OUT,0.098895945,0.018455377,0.046944883,0.25942728,0.57627654
4,4,OTHER_OUT,OTHER_OUT,0.11623095,0.043495588,0.11871082,0.19499421,0.5265684
3,3,SO,SO,0.16913548,0.16284831,0.09268446,0.4301316,0.14520013
1,3,XBH,SO,0.13788947,0.13020185,0.09185971,0.47389758,0.1661514
0,3,SINGLE,SO,0.20102206,0.16983946,0.103049114,0.37055582,0.15553357
0,4,SINGLE,OTHER_OUT,0.18435673,0.13538253,0.066084474,0.18870345,0.4254728
0,4,SINGLE,OTHER_OUT,0.14587057,0.15921746,0.1475955,0.17540884,0.37190762
4,4,OTHER_OUT,OTHER_OUT,0.042818375,0.0046853255,0.013932134,0.45496088,0.48360327
4,4,OTHER_OUT,OTHER_OUT,0.117993295,0.183938,0.109992534,0.12742774,0.46064842
4,3,OTHER_OUT,SO,0.089978695,0.22917244,0.096979976,0.30707064,0.27679825
2,3,BB_HBP,SO,0.06414631,0.04053451,0.020177126,0.6160569,0.25908515
4,4,OTHER_OUT,OTHER_OUT,0.23513785,0.10494721,0.04638904,0.1664176,0.4471083
4,3,OTHER_OUT,SO,0.2054545,0.17406996,0.052772436,0.3009129,0.26679024
3,3,SO,SO,0.14695513,0.12460568,0.06164352,0.488829,0.1779667
4,4,OTHER_OUT,OTHER_OUT,0.14833498,0.21447839,0.20343894,0.19996676,0.23378095
4,4,OTHER_OUT,OTHER_OUT,0.07003406,0.03725047,0.12866224,0.1991093,0.5649439
4,4,OTHER_OUT,OTHER_OUT,0.10659016,0.043645397,0.047071066,0.3241914,0.478502
4,4,OTHER_OUT,OTHER_OUT,0.08065275,0.07669088,0.05064175,0.3684012,0.4236134
4,4,OTHER_OUT,OTHER_OUT,0.1239881,0.086245984,0.027061448,0.355609,0.4070955
4,4,OTHER_OUT,OTHER_OUT,0.10772473,0.09837009,0.056605212,0.3395884,0.39771155
4,3,OTHER_OUT,SO,0.16534655,0.15707777,0.12667736,0.30886334,0.24203497
4,4,OTHER_OUT,OTHER_OUT,0.08957373,0.048608582,0.12604547,0.22861034,0.5071619
3,4,SO,OTHER_OUT,0.25643623,0.24909794,0.10642836,0.08660272,0.30143484
0,2,SINGLE,BB_HBP,0.09824673,0.1214213,0.33460855,0.26191562,0.1838078
3,4,SO,OTHER_OUT,0.226084,0.09758449,0.055384696,0.301274,0.31967282
4,0,OTHER_OUT,SINGLE,0.28301105,0.14141546,0.07709308,0.22842926,0.27005115
4,4,OTHER_OUT,OTHER_OUT,0.19953483,0.09680623,0.28178614,0.12306555,0.29880723
4,4,OTHER_OUT,OTHER_OUT,0.18264884,0.07645375,0.26575354,0.18561943,0.28952447
4,3,OTHER_OUT,SO,0.1948713,0.22129361,0.17574404,0.26531136,0.1427797
3,3,SO,SO,0.16630629,0.11786588,0.1922976,0.28497717,0.23855308
4,4,OTHER_OUT,OTHER_OUT,0.05987111,0.024815023,0.028073717,0.07228485,0.8149553
0,4,SINGLE,OTHER_OUT,0.059985872,0.010214141,0.0427141,0.317538,0.5695479
4,4,OTHER_OUT,OTHER_OUT,0.1487839,0.025752716,0.24630345,0.12465459,0.45450532
0,1,SINGLE,XBH,0.25798208,0.29822704,0.25275606,0.07718994,0.11384496
4,3,OTHER_OUT,SO,0.06650826,0.007866655,0.074972324,0.5421632,0.30848965
4,3,OTHER_OUT,SO,0.07691487,0.057789426,0.26060823,0.52549267,0.07919481
4,3,OTHER_OUT,SO,0.09898963,0.10083526,0.0809229,0.41611075,0.30314144
4,4,OTHER_OUT,OTHER_OUT,0.1037415,0.25050572,0.13448796,0.1549861,0.35627875
1,4,XBH,OTHER_OUT,0.10255438,0.13379034,0.10001232,0.22065671,0.44298625
2,4,BB_HBP,OTHER_OUT,0.09791231,0.05793463,0.16512237,0.29124117,0.3877895
3,4,SO,OTHER_OUT,0.15599042,0.03856444,0.16030365,0.20928767,0.4358538
3,4,SO,OTHER_OUT,0.052796476,0.041384526,0.10043105,0.32906,0.47632796
0,2,SINGLE,BB_HBP,0.20397855,0.17122558,0.24576043,0.1976378,0.18139766
3,3,SO,SO,0.025411058,0.029531887,0.06352861,0.45502567,0.42650276
4,3,OTHER_OUT,SO,0.1048589,0.11360537,0.21796057,0.35360613,0.20996901
3,3,SO,SO,0.23747194,0.11363378,0.05234857,0.3398172,0.2567285
3,3,SO,SO,0.13135818,0.18526673,0.08377946,0.3839579,0.21563773
0,4,SINGLE,OTHER_OUT,0.24525039,0.099056564,0.049029514,0.25498757,0.35167596
4,4,OTHER_OUT,OTHER_OUT,0.2658012,0.051839776,0.048723504,0.25321427,0.38042128
4,4,OTHER_OUT,OTHER_OUT,0.062101502,0.03353873,0.1611482,0.19293234,0.55027926
4,4,OTHER_OUT,OTHER_OUT,0.15640678,0.13370402,0.19471906,0.092565,0.42260516
2,4,BB_HBP,OTHER_OUT,0.1136073,0.034529515,0.2248834,0.200956,0.42602378
0,0,SINGLE,SINGLE,0.35061002,0.11744713,0.1399181,0.17895506,0.21306975
4,3,OTHER_OUT,SO,0.20340599,0.06428197,0.20939295,0.2856633,0.2372558
1,3,XBH,SO,0.11820815,0.07384751,0.21310666,0.35008708,0.2447506
2,4,BB_HBP,OTHER_OUT,0.0949846,0.028872749,0.01507435,0.2312534,0.6298149
0,4,SINGLE,OTHER_OUT,0.14330466,0.07549046,0.06933336,0.24674605,0.46512547
3,4,SO,OTHER_OUT,0.115375794,0.15189531,0.11456825,0.26716268,0.35099795
4,4,OTHER_OUT,OTHER_OUT,0.13480298,0.032450717,0.04490667,0.29472628,0.49311337
4,3,OTHER_OUT,SO,0.31289503,0.03472417,0.05136153,0.38335952,0.21765974
4,4,OTHER_OUT,OTHER_OUT,0.07026953,0.02496325,0.031023392,0.21825205,0.65549177
3,3,SO,SO,0.04468727,0.020354783,0.07872751,0.5242487,0.33198172
4,3,OTHER_OUT,SO,0.18003608,0.152586,0.12178828,0.31965974,0.22592992
3,4,SO,OTHER_OUT,0.17266631,0.042392086,0.07185332,0.24347651,0.46961176
2,0,BB_HBP,SINGLE,0.33375737,0.06947891,0.17345747,0.1396057,0.28370053
3,4,SO,OTHER_OUT,0.22337152,0.11332154,0.09760831,0.20972396,0.35597464
0,4,SINGLE,OTHER_OUT,0.10728949,0.0740339,0.0518454,0.2605892,0.506242
4,4,OTHER_OUT,OTHER_OUT,0.019294225,0.010975714,0.028435772,0.38150862,0.55978566
4,3,OTHER_OUT,SO,0.040878132,0.022551013,0.06407886,0.44542322,0.42706877
0,3,SINGLE,SO,0.09581459,0.049624134,0.11210019,0.49156946,0.25089163
4,4,OTHER_OUT,OTHER_OUT,0.17594337,0.04740689,0.035076905,0.12994443,0.6116284
3,4,SO,OTHER_OUT,0.13804626,0.033296686,0.038557902,0.23263842,0.5574607
4,4,OTHER_OUT,OTHER_OUT,0.097145885,0.10676529,0.019435372,0.36702168,0.4096318
4,4,OTHER_OUT,OTHER_OUT,0.10323122,0.075576104,0.02854686,0.3047472,0.48789862
4,4,OTHER_OUT,OTHER_OUT,0.12467231,0.07517962,0.031956576,0.30081552,0.46737596
3,0,SO,SINGLE,0.33664155,0.137999,0.1041485,0.16546883,0.25574213
3,3,SO,SO,0.023882955,0.03463745,0.07571044,0.60119575,0.2645734
4,2,OTHER_OUT,BB_HBP,0.23041907,0.12868482,0.2917628,0.095455244,0.25367805
4,4,OTHER_OUT,OTHER_OUT,0.23550001,0.19225337,0.07918814,0.17102772,0.32203075
2,3,BB_HBP,SO,0.109614134,0.093394384,0.2124225,0.3796953,0.20487368
2,4,BB_HBP,OTHER_OUT,0.16010278,0.15697306,0.07673756,0.124550164,0.48163643
0,0,SINGLE,SINGLE,0.33933327,0.12179562,0.33189908,0.042990644,0.16398138
4,4,OTHER_OUT,OTHER_OUT,0.21041489,0.18550637,0.1454371,0.0948148,0.36382684
4,4,OTHER_OUT,OTHER_OUT,0.25405726,0.021491153,0.1486656,0.072379135,0.50340694
0,4,SINGLE,OTHER_OUT,0.13969518,0.08788192,0.17432469,0.04994307,0.5481551
4,4,OTHER_OUT,OTHER_OUT,0.09633972,0.02925786,0.023594463,0.1845095,0.66629845
4,4,OTHER_OUT,OTHER_OUT,0.0863127,0.12627774,0.06170703,0.080703974,0.64499855
2,4,BB_HBP,OTHER_OUT,0.21282679,0.04905476,0.13897052,0.20537898,0.39376894
0,4,SINGLE,OTHER_OUT,0.14910258,0.15403727,0.03870201,0.091492854,0.5666653
4,4,OTHER_OUT,OTHER_OUT,0.15387282,0.11087905,0.14350906,0.087511,0.50422806
0,4,SINGLE,OTHER_OUT,0.13046752,0.062151622,0.13690041,0.25505355,0.41542688
4,4,OTHER_OUT,OTHER_OUT,0.062286947,0.041859146,0.1498639,0.20717369,0.53881633
4,4,OTHER_OUT,OTHER_OUT,0.13178197,0.08507266,0.14729613,0.054290026,0.58155924
4,4,OTHER_OUT,OTHER_OUT,0.040502228,0.102982946,0.04759584,0.1170718,0.6918472
4,4,OTHER_OUT,OTHER_OUT,0.14488183,0.0734324,0.1277989,0.08422265,0.56966424
0,4,SINGLE,OTHER_OUT,0.2190314,0.07259908,0.09826282,0.042800374,0.56730634
4,4,OTHER_OUT,OTHER_OUT,0.24251685,0.120773934,0.09433638,0.07742274,0.46495008
4,4,OTHER_OUT,OTHER_OUT,0.17652966,0.1856497,0.11076965,0.10132599,0.425725
3,4,SO,OTHER_OUT,0.08448486,0.010410346,0.1395154,0.18947558,0.5761138
3,4,SO,OTHER_OUT,0.16402026,0.13483848,0.1465864,0.10397999,0.45057487
4,0,OTHER_OUT,SINGLE,0.32841375,0.2515115,0.12120225,0.05151445,0.24735802
4,4,OTHER_OUT,OTHER_OUT,0.21728575,0.19317496,0.21741183,0.07087728,0.3012502
2,4,BB_HBP,OTHER_OUT,0.2218087,0.19221847,0.19745521,0.14857365,0.23994397
4,4,OTHER_OUT,OTHER_OUT,0.22194113,0.12520278,0.16585301,0.23456332,0.25243977
4,3,OTHER_OUT,SO,0.035961803,0.03553388,0.040107787,0.5862565,0.30214003
0,3,SINGLE,SO,0.14871855,0.06939976,0.27565736,0.3435297,0.16269462
4,3,OTHER_OUT,SO,0.07487727,0.010184375,0.02568545,0.5887399,0.30051303
4,4,OTHER_OUT,OTHER_OUT,0.2947344,0.093282245,0.10184636,0.17874677,0.33139023
4,4,OTHER_OUT,OTHER_OUT,0.19737409,0.06265124,0.07485598,0.25769392,0.40742478
2,2,BB_HBP,BB_HBP,0.21816507,0.07759682,0.34809044,0.07803074,0.27811694
4,4,OTHER_OUT,OTHER_OUT,0.063081615,0.021715907,0.10141846,0.21926756,0.59451646
2,4,BB_HBP,OTHER_OUT,0.17515638,0.024252944,0.10226172,0.10557233,0.5927566
0,4,SINGLE,OTHER_OUT,0.18552458,0.044699844,0.035565402,0.07212759,0.6620826
3,0,SO,SINGLE,0.5121071,0.06362676,0.07983063,0.10025061,0.24418496
4,4,OTHER_OUT,OTHER_OUT,0.11630431,0.037880618,0.02393375,0.059224922,0.7626564
4,3,OTHER_OUT,SO,0.22535609,0.15083674,0.12895326,0.2938419,0.201012
4,4,OTHER_OUT,OTHER_OUT,0.1212969,0.08687596,0.0436443,0.34303772,0.40514514
4,4,OTHER_OUT,OTHER_OUT,0.071603104,0.06103366,0.019941723,0.31190395,0.5355176
3,4,SO,OTHER_OUT,0.14921725,0.054386992,0.30033,0.17495437,0.32111138
3,4,SO,OTHER_OUT,0.14065418,0.07272597,0.25402716,0.23264658,0.29994613
1,4,XBH,OTHER_OUT,0.2700578,0.06457239,0.14166255,0.08396992,0.43973735
4,0,OTHER_OUT,SINGLE,0.3684718,0.06900339,0.087518215,0.20795411,0.26705247
1,4,XBH,OTHER_OUT,0.25254792,0.1075955,0.05964092,0.08240069,0.49781498
3,4,SO,OTHER_OUT,0.25073597,0.12741083,0.07680739,0.2585739,0.28647193
4,3,OTHER_OUT,SO,0.07152751,0.048058424,0.067153625,0.53304327,0.28021717
4,4,OTHER_OUT,OTHER_OUT,0.21680824,0.08789774,0.16157605,0.12073528,0.4129827
