true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.18559796,0.15781951,0.16523938,0.24403533,0.24730784
3,2,SO,BB_HBP,0.12960817,0.18468888,0.36671114,0.14443439,0.17455743
3,3,SO,SO,0.21404335,0.14603907,0.2141459,0.22593312,0.19983856
4,0,OTHER_OUT,SINGLE,0.21875589,0.20955242,0.19561756,0.20405434,0.1720198
1,3,XBH,SO,0.14921217,0.21180353,0.1152898,0.28691146,0.23678301
3,3,SO,SO,0.17177044,0.17745417,0.15551181,0.35535127,0.13991232
4,4,OTHER_OUT,OTHER_OUT,0.16941185,0.19408323,0.15155362,0.16951124,0.3154401
4,3,OTHER_OUT,SO,0.17178804,0.19276941,0.14252022,0.30266538,0.19025694
4,4,OTHER_OUT,OTHER_OUT,0.132028,0.09201832,0.1686492,0.25918952,0.348115
3,4,SO,OTHER_OUT,0.1189419,0.13707712,0.16716371,0.28541738,0.2913999
4,4,OTHER_OUT,OTHER_OUT,0.12330851,0.0843447,0.17589824,0.22704208,0.38940644
2,4,BB_HBP,OTHER_OUT,0.17086264,0.14337274,0.24218759,0.13619938,0.3073776
2,4,BB_HBP,OTHER_OUT,0.15423866,0.13069706,0.14842923,0.25791427,0.3087208
0,4,SINGLE,OTHER_OUT,0.16595545,0.08050529,0.1826186,0.22808911,0.3428316
4,4,OTHER_OUT,OTHER_OUT,0.096728735,0.22888519,0.175214,0.17905615,0.3201159
4,4,OTHER_OUT,OTHER_OUT,0.20193803,0.16639149,0.1734375,0.14315489,0.3150781
4,4,OTHER_OUT,OTHER_OUT,0.17053503,0.18576908,0.16438155,0.1656678,0.31364653
2,1,BB_HBP,XBH,0.22789776,0.3323617,0.24276352,0.098856665,0.09812034
4,3,OTHER_OUT,SO,0.10050674,0.14371102,0.12661819,0.35825467,0.27090937
3,3,SO,SO,0.116865,0.13822721,0.118623674,0.405591,0.2206931
4,4,OTHER_OUT,OTHER_OUT,0.19049737,0.16482951,0.096723825,0.17576534,0.37218398
4,1,OTHER_OUT,XBH,0.12031796,0.2630721,0.16750571,0.19877373,0.2503305
4,4,OTHER_OUT,OTHER_OUT,0.18129142,0.118139826,0.10802275,0.25952697,0.333019
2,4,BB_HBP,OTHER_OUT,0.16517763,0.18094128,0.1450924,0.22357398,0.28521475
4,1,OTHER_OUT,XBH,0.14826146,0.30597302,0.121385224,0.12820998,0.29617035
0,1,SINGLE,XBH,0.17903778,0.28256202,0.12814514,0.15855758,0.25169748
4,1,OTHER_OUT,XBH,0.112322435,0.32101154,0.11915657,0.18991625,0.2575932
3,1,SO,XBH,0.14463137,0.31557563,0.16130604,0.21566233,0.16282465
0,3,SINGLE,SO,0.1669165,0.15713444,0.10982427,0.3381161,0.22800869
4,4,OTHER_OUT,OTHER_OUT,0.20760085,0.1308804,0.12983051,0.21330285,0.31838536
4,4,OTHER_OUT,OTHER_OUT,0.15909861,0.17284934,0.14862715,0.24168222,0.2777427
4,3,OTHER_OUT,SO,0.12863475,0.087054,0.17942779,0.46571395,0.13916953
3,4,SO,OTHER_OUT,0.1691102,0.07253525,0.11991983,0.26104194,0.37739283
3,3,SO,SO,0.14586103,0.16785352,0.107209384,0.29243764,0.28663844
3,3,SO,SO,0.121449284,0.08077011,0.13769275,0.38021362,0.2798743
3,3,SO,SO,0.15645015,0.15941669,0.14076303,0.28196603,0.2614041
4,1,OTHER_OUT,XBH,0.18785356,0.23480743,0.19556473,0.16963673,0.21213754
0,3,SINGLE,SO,0.2101724,0.18111126,0.16450557,0.22848459,0.21572621
1,1,XBH,XBH,0.21115378,0.3916313,0.25582945,0.06915661,0.072228745
1,2,XBH,BB_HBP,0.15343364,0.22934636,0.25405866,0.25164437,0.111517034
3,4,SO,OTHER_OUT,0.16421074,0.14261512,0.23588786,0.19965304,0.2576333
4,2,OTHER_OUT,BB_HBP,0.13765958,0.16939433,0.2633467,0.20121254,0.22838691
3,4,SO,OTHER_OUT,0.17065522,0.17515063,0.176764,0.18492006,0.29251012
0,4,SINGLE,OTHER_OUT,0.13906741,0.18354738,0.18601464,0.23906672,0.25230387
3,3,SO,SO,0.18139441,0.1953709,0.21569446,0.21595839,0.19158185
4,3,OTHER_OUT,SO,0.14910388,0.21105166,0.16565025,0.23995367,0.23424053
3,3,SO,SO,0.1491225,0.16520683,0.179323,0.29844567,0.207902
4,3,OTHER_OUT,SO,0.15841746,0.14375904,0.19022447,0.31954932,0.18804966
1,1,XBH,XBH,0.076143846,0.29349056,0.12388856,0.2842931,0.222184
3,1,SO,XBH,0.22268197,0.4477467,0.1759656,0.044210367,0.109395355
2,3,BB_HBP,SO,0.11974916,0.11259323,0.06672517,0.48726717,0.21366526
1,0,XBH,SINGLE,0.3330123,0.23881945,0.25442523,0.07845896,0.09528404
3,3,SO,SO,0.15129595,0.18213455,0.19528009,0.25713032,0.21415907
4,1,OTHER_OUT,XBH,0.14428766,0.2725282,0.1749223,0.23785846,0.17040339
0,4,SINGLE,OTHER_OUT,0.18302436,0.13227749,0.14652191,0.2413881,0.2967881
4,4,OTHER_OUT,OTHER_OUT,0.29185688,0.11949534,0.14090517,0.13916393,0.30857867
0,4,SINGLE,OTHER_OUT,0.24526528,0.16924815,0.16526729,0.1651174,0.25510186
3,1,SO,XBH,0.102307566,0.259434,0.2258386,0.22940293,0.18301693
4,4,OTHER_OUT,OTHER_OUT,0.18938422,0.22492087,0.16436493,0.1272525,0.29407743
4,4,OTHER_OUT,OTHER_OUT,0.20926033,0.25401378,0.10555931,0.098522484,0.3326441
2,3,BB_HBP,SO,0.053209037,0.2956337,0.14259358,0.30553296,0.20303077
4,3,OTHER_OUT,SO,0.17635201,0.13482597,0.11134115,0.33411038,0.24337055
3,1,SO,XBH,0.17396393,0.24771044,0.17751335,0.1934063,0.20740603
3,3,SO,SO,0.16320543,0.21980917,0.1408107,0.30886245,0.16731231
3,3,SO,SO,0.088998586,0.114416756,0.08146766,0.3906462,0.32447082
4,1,OTHER_OUT,XBH,0.15965286,0.3133222,0.13296261,0.12277773,0.27128458
2,4,BB_HBP,OTHER_OUT,0.14539161,0.24412788,0.14329483,0.1764277,0.29075798
4,1,OTHER_OUT,XBH,0.1594937,0.2933672,0.17387697,0.14626622,0.22699592
4,3,OTHER_OUT,SO,0.0642119,0.08436375,0.05270889,0.6646913,0.1340241
3,4,SO,OTHER_OUT,0.1637263,0.13589191,0.112748474,0.2488751,0.33875823
0,4,SINGLE,OTHER_OUT,0.21855322,0.19205405,0.13685001,0.17789482,0.2746479
4,3,OTHER_OUT,SO,0.16504666,0.13662678,0.15300396,0.2895688,0.25575382
4,4,OTHER_OUT,OTHER_OUT,0.12673682,0.20909466,0.16001137,0.2384102,0.26574692
0,3,SINGLE,SO,0.100732125,0.28371334,0.12273824,0.29560447,0.19721186
4,4,OTHER_OUT,OTHER_OUT,0.12336471,0.23076238,0.13578828,0.19266795,0.31741667
0,4,SINGLE,OTHER_OUT,0.103541516,0.106638774,0.1447656,0.235672,0.40938216
4,1,OTHER_OUT,XBH,0.17010668,0.29297337,0.11847958,0.1698614,0.24857904
3,4,SO,OTHER_OUT,0.16662894,0.12352252,0.15398662,0.23999313,0.3158687
4,2,OTHER_OUT,BB_HBP,0.130523,0.16268684,0.26115412,0.23318087,0.2124552
3,1,SO,XBH,0.1263158,0.25956687,0.21189393,0.19587387,0.20634954
1,4,XBH,OTHER_OUT,0.13265117,0.19168784,0.07696585,0.2244042,0.37429097
2,4,BB_HBP,OTHER_OUT,0.16894211,0.16881795,0.16556357,0.1760586,0.32061774
4,4,OTHER_OUT,OTHER_OUT,0.19329931,0.22132179,0.14215215,0.12179667,0.32143012
4,3,OTHER_OUT,SO,0.1163795,0.26838863,0.13088714,0.36040542,0.12393927
4,4,OTHER_OUT,OTHER_OUT,0.22346455,0.1628745,0.10367063,0.16310032,0.34688997
4,0,OTHER_OUT,SINGLE,0.21958578,0.18219294,0.2025703,0.19342393,0.20222706
4,3,OTHER_OUT,SO,0.07873825,0.13826908,0.10362731,0.39011392,0.2892514
4,4,OTHER_OUT,OTHER_OUT,0.19525658,0.20080909,0.08652573,0.20659557,0.31081307
2,3,BB_HBP,SO,0.15114899,0.1149108,0.08093893,0.37064922,0.28235215
4,4,OTHER_OUT,OTHER_OUT,0.24182238,0.118753545,0.16552335,0.19605082,0.27784994
0,4,SINGLE,OTHER_OUT,0.14818121,0.18915367,0.15895699,0.18973345,0.3139747
4,4,OTHER_OUT,OTHER_OUT,0.21758014,0.14273582,0.13718323,0.22373013,0.27877063
3,4,SO,OTHER_OUT,0.18869291,0.12950233,0.08571312,0.2641687,0.331923
4,1,OTHER_OUT,XBH,0.22621727,0.23340254,0.114320874,0.20865951,0.21739975
4,3,OTHER_OUT,SO,0.13656637,0.1803958,0.17393915,0.2737755,0.23532325
4,4,OTHER_OUT,OTHER_OUT,0.14412954,0.2301596,0.14771111,0.19381507,0.2841847
2,0,BB_HBP,SINGLE,0.24436402,0.16002588,0.24277979,0.19899698,0.15383336
0,4,SINGLE,OTHER_OUT,0.18921588,0.18546513,0.14461394,0.23066154,0.25004354
4,4,OTHER_OUT,OTHER_OUT,0.17780502,0.14254792,0.09842094,0.20142615,0.37979993
4,4,OTHER_OUT,OTHER_OUT,0.19408791,0.17913757,0.18819837,0.2175131,0.22106309
4,1,OTHER_OUT,XBH,0.17614833,0.28773987,0.09326563,0.17172416,0.27112207
2,4,BB_HBP,OTHER_OUT,0.20189717,0.121014714,0.11468768,0.23717181,0.3252286
3,4,SO,OTHER_OUT,0.20994586,0.19332047,0.130589,0.14823656,0.31790814
4,3,OTHER_OUT,SO,0.123599,0.21347769,0.1708262,0.27304122,0.2190559
4,4,OTHER_OUT,OTHER_OUT,0.12822044,0.14449039,0.12307493,0.2268076,0.37740666
3,4,SO,OTHER_OUT,0.17178012,0.2411025,0.11143033,0.2324723,0.24321477
4,1,OTHER_OUT,XBH,0.17168741,0.25853798,0.19134602,0.1911656,0.18726304
4,4,OTHER_OUT,OTHER_OUT,0.18433636,0.16471472,0.19518927,0.17056277,0.28519693
4,2,OTHER_OUT,BB_HBP,0.15131657,0.15828659,0.25030187,0.22185971,0.21823524
4,3,OTHER_OUT,SO,0.13808174,0.14294088,0.21105376,0.2727169,0.23520675
4,4,OTHER_OUT,OTHER_OUT,0.071254104,0.081669,0.25165477,0.28759283,0.30782935
2,4,BB_HBP,OTHER_OUT,0.17468107,0.19227548,0.18990465,0.20844053,0.23469833
4,4,OTHER_OUT,OTHER_OUT,0.11398188,0.07469057,0.18567744,0.27333134,0.3523188
0,4,SINGLE,OTHER_OUT,0.12582307,0.14064126,0.24101134,0.21538962,0.27713466
4,2,OTHER_OUT,BB_HBP,0.09951208,0.17328489,0.25051364,0.24951878,0.22717065
0,1,SINGLE,XBH,0.16970208,0.2503659,0.11614342,0.23984657,0.223942
4,2,OTHER_OUT,BB_HBP,0.20472866,0.20751867,0.214362,0.1708366,0.20255415
4,3,OTHER_OUT,SO,0.080862515,0.16688643,0.17201322,0.34335712,0.23688073
3,4,SO,OTHER_OUT,0.19459711,0.18091062,0.15576331,0.22093788,0.24779114
3,4,SO,OTHER_OUT,0.15851603,0.1512624,0.14258848,0.16474395,0.38288912
3,3,SO,SO,0.18047442,0.07127466,0.23533791,0.2740116,0.23890136
4,1,OTHER_OUT,XBH,0.18158393,0.25630635,0.17596494,0.15013927,0.23600553
0,1,SINGLE,XBH,0.20988761,0.25921997,0.100295685,0.1727028,0.25789398
4,4,OTHER_OUT,OTHER_OUT,0.22193432,0.16068351,0.16057517,0.22268677,0.23412019
4,3,OTHER_OUT,SO,0.093625665,0.10643132,0.10771953,0.3909851,0.3012384
4,4,OTHER_OUT,OTHER_OUT,0.13985504,0.16359599,0.10885382,0.2856537,0.3020415
0,3,SINGLE,SO,0.28879714,0.12670003,0.03961427,0.47094736,0.07394121
3,4,SO,OTHER_OUT,0.19951425,0.20855072,0.15229481,0.109197594,0.33044267
4,4,OTHER_OUT,OTHER_OUT,0.20918232,0.09962919,0.14688864,0.23434307,0.30995682
2,4,BB_HBP,OTHER_OUT,0.17878449,0.2111728,0.18665187,0.17534374,0.24804707
0,2,SINGLE,BB_HBP,0.17721912,0.20310298,0.23353784,0.20240423,0.18373588
0,1,SINGLE,XBH,0.1665519,0.24877314,0.17509402,0.17803133,0.23154959
0,1,SINGLE,XBH,0.21061005,0.34127837,0.22395474,0.07017409,0.15398279
0,4,SINGLE,OTHER_OUT,0.18552363,0.2529526,0.16260333,0.14513354,0.25378686
3,3,SO,SO,0.09958066,0.26714474,0.18455122,0.2802993,0.16842407
0,4,SINGLE,OTHER_OUT,0.1380576,0.2226446,0.14272483,0.22936164,0.26721132
4,1,OTHER_OUT,XBH,0.19883165,0.23976208,0.15879053,0.21576038,0.18685539
4,4,OTHER_OUT,OTHER_OUT,0.20026886,0.19978924,0.15217607,0.15492901,0.29283682
4,4,OTHER_OUT,OTHER_OUT,0.21056159,0.20236549,0.17005756,0.10868512,0.30833027
3,0,SO,SINGLE,0.24205239,0.24034332,0.16649467,0.124064885,0.2270448
4,3,OTHER_OUT,SO,0.17568769,0.19423474,0.085756116,0.29089415,0.2534273
0,3,SINGLE,SO,0.1868865,0.20568763,0.058716834,0.31747374,0.23123528
0,0,SINGLE,SINGLE,0.258166,0.21466753,0.1502147,0.22763501,0.14931677
3,4,SO,OTHER_OUT,0.16528478,0.13860148,0.11105366,0.28887904,0.29618105
4,3,OTHER_OUT,SO,0.1529628,0.14980504,0.11331023,0.31687182,0.26705015
4,1,OTHER_OUT,XBH,0.29924324,0.38044453,0.20464848,0.035655186,0.08000857
1,1,XBH,XBH,0.18857954,0.29055452,0.15535128,0.12788726,0.23762742
3,4,SO,OTHER_OUT,0.21748565,0.2213018,0.15009211,0.15569519,0.25542524
4,3,OTHER_OUT,SO,0.1258925,0.05557107,0.04333661,0.46466157,0.31053823
4,3,OTHER_OUT,SO,0.13235183,0.17745888,0.059974555,0.3638738,0.26634097
0,4,SINGLE,OTHER_OUT,0.1875792,0.18224964,0.071106024,0.2444562,0.314609
3,3,SO,SO,0.1167727,0.16385782,0.13801026,0.38724497,0.19411427
1,1,XBH,XBH,0.16666967,0.25489494,0.17410022,0.21681431,0.18752092
4,4,OTHER_OUT,OTHER_OUT,0.1884873,0.22818632,0.1631797,0.15574992,0.26439676
2,4,BB_HBP,OTHER_OUT,0.22127132,0.22335584,0.21476567,0.090592116,0.25001502
4,1,OTHER_OUT,XBH,0.22527611,0.35831848,0.15787095,0.09714952,0.16138494
1,1,XBH,XBH,0.23474135,0.26200396,0.11155882,0.15646204,0.23523395
4,4,OTHER_OUT,OTHER_OUT,0.21613331,0.19850582,0.12256257,0.18646032,0.27633798
4,1,OTHER_OUT,XBH,0.24711245,0.29075584,0.1564519,0.10866907,0.19701079
0,4,SINGLE,OTHER_OUT,0.2616656,0.20522492,0.13088611,0.123165116,0.27905822
4,4,OTHER_OUT,OTHER_OUT,0.2321378,0.09226741,0.085231856,0.23165049,0.35871246
4,4,OTHER_OUT,OTHER_OUT,0.23568082,0.17990622,0.08977954,0.22777826,0.26685524
4,3,OTHER_OUT,SO,0.19896223,0.16560908,0.10730366,0.27345783,0.25466725
0,3,SINGLE,SO,0.11396435,0.23457146,0.109617025,0.29594496,0.24590226
3,3,SO,SO,0.17925061,0.2057089,0.2027686,0.22217233,0.19009951
4,4,OTHER_OUT,OTHER_OUT,0.16155984,0.19380935,0.15210678,0.24109675,0.25142726
3,3,SO,SO,0.16671504,0.22872013,0.19433275,0.25075027,0.15948182
0,4,SINGLE,OTHER_OUT,0.20069778,0.22388752,0.10713374,0.22537947,0.24290147
4,3,OTHER_OUT,SO,0.134672,0.13093933,0.07897649,0.40484056,0.2505716
4,4,OTHER_OUT,OTHER_OUT,0.22819628,0.09605732,0.068436764,0.29583097,0.31147864
3,3,SO,SO,0.143991,0.11309016,0.09030637,0.43533692,0.21727556
4,3,OTHER_OUT,SO,0.1444806,0.18973775,0.17868635,0.31922656,0.16786872
4,4,OTHER_OUT,OTHER_OUT,0.19431616,0.1724136,0.11689929,0.1852275,0.3311435
1,0,XBH,SINGLE,0.30107737,0.17337961,0.11356615,0.18541054,0.22656637
4,1,OTHER_OUT,XBH,0.22227803,0.2614304,0.12589054,0.13643712,0.25396392
4,3,OTHER_OUT,SO,0.19708566,0.1334353,0.15910031,0.2561779,0.25420082
0,4,SINGLE,OTHER_OUT,0.25573012,0.15742436,0.12186693,0.17621912,0.28875953
2,4,BB_HBP,OTHER_OUT,0.20914419,0.1895236,0.14484604,0.123663805,0.33282235
4,4,OTHER_OUT,OTHER_OUT,0.26189154,0.2273562,0.09078113,0.11408724,0.3058839
0,4,SINGLE,OTHER_OUT,0.1761937,0.23456784,0.091678835,0.20181611,0.29574347
0,1,SINGLE,XBH,0.30755916,0.30862105,0.093571834,0.13217293,0.15807502
4,4,OTHER_OUT,OTHER_OUT,0.19102833,0.083554484,0.09931783,0.2931991,0.33290026
4,3,OTHER_OUT,SO,0.15902229,0.15980421,0.12748866,0.33935556,0.2143293
4,1,OTHER_OUT,XBH,0.13355368,0.3271262,0.1088385,0.11758118,0.31290042
2,3,BB_HBP,SO,0.21328908,0.16964196,0.10353834,0.27237898,0.24115166
0,3,SINGLE,SO,0.24303001,0.1618253,0.09197185,0.26687905,0.23629384
3,3,SO,SO,0.17195496,0.12924685,0.1710451,0.36544168,0.1623115
3,4,SO,OTHER_OUT,0.16117856,0.21047208,0.11976619,0.19854979,0.3100334
4,4,OTHER_OUT,OTHER_OUT,0.26910338,0.13816151,0.08774772,0.16530953,0.3396779
0,3,SINGLE,SO,0.16959855,0.22266495,0.099305175,0.3081876,0.2002438
4,3,OTHER_OUT,SO,0.18436119,0.13883549,0.07910935,0.30974808,0.2879459
3,4,SO,OTHER_OUT,0.2814392,0.1838173,0.1448479,0.09343946,0.2964562
2,2,BB_HBP,BB_HBP,0.14870512,0.10997846,0.28356898,0.21225567,0.24549176
4,3,OTHER_OUT,SO,0.1255582,0.15545587,0.13896361,0.29447785,0.28554446
4,3,OTHER_OUT,SO,0.15615135,0.1315333,0.23308589,0.3103757,0.16885382
4,3,OTHER_OUT,SO,0.12701061,0.13581933,0.12251482,0.3818446,0.23281063
4,2,OTHER_OUT,BB_HBP,0.09670684,0.1968923,0.32464212,0.2353123,0.14644645
4,4,OTHER_OUT,OTHER_OUT,0.20514159,0.17215598,0.13958082,0.12130218,0.36181945
0,4,SINGLE,OTHER_OUT,0.16850695,0.22609523,0.22325432,0.14451152,0.237632
4,3,OTHER_OUT,SO,0.13685922,0.114289835,0.15055871,0.35675263,0.2415396
4,2,OTHER_OUT,BB_HBP,0.13290596,0.18689549,0.24750255,0.21956824,0.21312775
2,3,BB_HBP,SO,0.14938118,0.18020071,0.17510812,0.32785806,0.16745195
0,3,SINGLE,SO,0.17562635,0.10496641,0.17993337,0.33082587,0.20864806
4,4,OTHER_OUT,OTHER_OUT,0.1262781,0.19345246,0.13943118,0.2112059,0.32963237
3,4,SO,OTHER_OUT,0.09672573,0.15756291,0.14513236,0.2308697,0.36970934
4,3,OTHER_OUT,SO,0.1487078,0.16784465,0.17450812,0.3271073,0.18183208
4,3,OTHER_OUT,SO,0.12472844,0.21376835,0.17262621,0.26437396,0.22450301
4,4,OTHER_OUT,OTHER_OUT,0.21334442,0.12066418,0.1620561,0.22010575,0.28382954
3,3,SO,SO,0.12435585,0.20560634,0.19214305,0.2559891,0.22190566
0,4,SINGLE,OTHER_OUT,0.14420159,0.14749254,0.13602223,0.2590194,0.31326422
4,4,OTHER_OUT,OTHER_OUT,0.17122808,0.19415362,0.107801735,0.13145669,0.39535978
4,1,OTHER_OUT,XBH,0.09224034,0.28274477,0.14816767,0.25382346,0.22302383
3,3,SO,SO,0.13132203,0.17348866,0.16673818,0.30327004,0.22518116
4,4,OTHER_OUT,OTHER_OUT,0.1288121,0.15810205,0.13877426,0.2300237,0.34428793
3,0,SO,SINGLE,0.3462279,0.22318311,0.1926062,0.09054925,0.1474336
1,4,XBH,OTHER_OUT,0.1965703,0.16633937,0.15744016,0.2213735,0.25827664
4,3,OTHER_OUT,SO,0.08879819,0.1018607,0.08368489,0.41394916,0.31170702
4,4,OTHER_OUT,OTHER_OUT,0.17108461,0.16726732,0.24216759,0.14853053,0.27094993
4,4,OTHER_OUT,OTHER_OUT,0.22250158,0.22095978,0.14250806,0.13960782,0.2744228
4,4,OTHER_OUT,OTHER_OUT,0.14065064,0.20290455,0.17362489,0.15920503,0.32361487
3,4,SO,OTHER_OUT,0.19919047,0.13770805,0.2094489,0.20276143,0.25089118
3,4,SO,OTHER_OUT,0.19205685,0.16521138,0.20266756,0.18731664,0.2527476
4,4,OTHER_OUT,OTHER_OUT,0.16853087,0.14560503,0.19705057,0.20934752,0.2794661
4,3,OTHER_OUT,SO,0.14580086,0.21778436,0.19728678,0.25561446,0.18351361
4,4,OTHER_OUT,OTHER_OUT,0.20840468,0.15879704,0.23443101,0.15134862,0.24701867
0,3,SINGLE,SO,0.1635968,0.1498774,0.21115431,0.24100414,0.23436734
0,2,SINGLE,BB_HBP,0.19573368,0.30168834,0.31323293,0.08857102,0.10077404
2,3,BB_HBP,SO,0.13132982,0.12279243,0.1993476,0.30682707,0.23970312
4,4,OTHER_OUT,OTHER_OUT,0.24296127,0.120876536,0.21856892,0.16269985,0.25489342
4,4,OTHER_OUT,OTHER_OUT,0.1942196,0.11906499,0.21966657,0.2020509,0.264998
3,1,SO,XBH,0.19903827,0.31614125,0.20096068,0.12565508,0.15820473
3,4,SO,OTHER_OUT,0.11388617,0.18396673,0.21373664,0.23305798,0.25535256
2,3,BB_HBP,SO,0.0891008,0.18746066,0.20270906,0.31560642,0.20512311
4,4,OTHER_OUT,OTHER_OUT,0.12371895,0.19214106,0.13834243,0.22042362,0.32537392
4,2,OTHER_OUT,BB_HBP,0.12710476,0.1083943,0.30784884,0.2895431,0.167109
2,3,BB_HBP,SO,0.10270241,0.16236283,0.19795085,0.34933448,0.18764947
3,3,SO,SO,0.10875402,0.13769884,0.17873928,0.3630828,0.21172507
0,4,SINGLE,OTHER_OUT,0.19876438,0.14630106,0.19473904,0.21931113,0.24088441
4,4,OTHER_OUT,OTHER_OUT,0.23527497,0.21028855,0.13184215,0.12069922,0.3018951
3,4,SO,OTHER_OUT,0.20172799,0.16435525,0.2248301,0.18258211,0.22650455
2,2,BB_HBP,BB_HBP,0.17035328,0.20262891,0.23718567,0.17210479,0.21772736
4,4,OTHER_OUT,OTHER_OUT,0.12588538,0.1993224,0.20604217,0.15977056,0.30897954
4,3,OTHER_OUT,SO,0.07937392,0.08011849,0.20498945,0.3251562,0.31036192
4,3,OTHER_OUT,SO,0.115545556,0.190082,0.22258282,0.27175593,0.20003368
2,2,BB_HBP,BB_HBP,0.1507536,0.14799558,0.3084453,0.19839324,0.1944123
3,3,SO,SO,0.13329685,0.15036678,0.20768213,0.29938963,0.2092646
0,4,SINGLE,OTHER_OUT,0.13010095,0.14306618,0.23262961,0.23750626,0.25669706
4,4,OTHER_OUT,OTHER_OUT,0.21737936,0.19798285,0.22806308,0.111283615,0.24529117
3,2,SO,BB_HBP,0.10117325,0.17230867,0.26689473,0.21374239,0.24588102
4,4,OTHER_OUT,OTHER_OUT,0.1809905,0.12843809,0.1478061,0.24091443,0.30185086
0,4,SINGLE,OTHER_OUT,0.11141386,0.1330912,0.23713963,0.22644365,0.29191166
3,4,SO,OTHER_OUT,0.2160802,0.15165845,0.19354229,0.16145314,0.27726597
1,4,XBH,OTHER_OUT,0.15465192,0.15349862,0.1323308,0.23970252,0.3198161
3,3,SO,SO,0.14291963,0.21009186,0.13649528,0.2923032,0.21818998
4,3,OTHER_OUT,SO,0.15817907,0.17064829,0.1642605,0.27464494,0.2322672
0,3,SINGLE,SO,0.092288464,0.123094976,0.224819,0.30660486,0.25319263
0,4,SINGLE,OTHER_OUT,0.124722384,0.1253404,0.19257553,0.23089765,0.32646403
3,4,SO,OTHER_OUT,0.17649925,0.18538614,0.16409042,0.15062535,0.32339883
4,4,OTHER_OUT,OTHER_OUT,0.16003647,0.13276139,0.12988499,0.275401,0.30191612
4,3,OTHER_OUT,SO,0.121010914,0.13278864,0.11662158,0.35286897,0.27670988
4,3,OTHER_OUT,SO,0.14157405,0.09846567,0.078041285,0.35517246,0.32674652
0,4,SINGLE,OTHER_OUT,0.18974893,0.18208295,0.16929786,0.21233602,0.24653423
3,3,SO,SO,0.1149689,0.18293752,0.13741656,0.35688,0.20779696
4,3,OTHER_OUT,SO,0.17015426,0.16906308,0.1521322,0.3039418,0.20470873
3,3,SO,SO,0.16168691,0.21678804,0.11520502,0.28514412,0.22117591
4,3,OTHER_OUT,SO,0.1358799,0.11607758,0.14512958,0.3798085,0.22310454
2,0,BB_HBP,SINGLE,0.27321514,0.1503278,0.16837612,0.1476293,0.2604516
0,2,SINGLE,BB_HBP,0.14128438,0.13585441,0.25737175,0.22415623,0.24133328
4,3,OTHER_OUT,SO,0.0929971,0.11443149,0.25557226,0.34815696,0.1888422
4,4,OTHER_OUT,OTHER_OUT,0.15349856,0.21175092,0.13856393,0.21937692,0.27680963
3,4,SO,OTHER_OUT,0.16358544,0.10969621,0.11801062,0.25794005,0.35076773
4,3,OTHER_OUT,SO,0.11772574,0.20748079,0.089759976,0.3227904,0.26224312
4,4,OTHER_OUT,OTHER_OUT,0.17351565,0.14755721,0.14947695,0.25310478,0.27634534
0,3,SINGLE,SO,0.118840754,0.16250075,0.20073509,0.30720282,0.21072058
4,3,OTHER_OUT,SO,0.12882303,0.20092346,0.16971564,0.3324618,0.16807604
3,4,SO,OTHER_OUT,0.16632657,0.20816432,0.14388637,0.1741709,0.30745184
4,3,OTHER_OUT,SO,0.1673947,0.129111,0.10740151,0.29882327,0.2972695
4,3,OTHER_OUT,SO,0.12007029,0.14066328,0.1158821,0.3849617,0.23842266
1,3,XBH,SO,0.1291357,0.19418423,0.14427856,0.285665,0.24673654
4,1,OTHER_OUT,XBH,0.1891241,0.306632,0.29492885,0.07554233,0.13377275
3,3,SO,SO,0.14454298,0.18504144,0.13436423,0.2995533,0.23649807
4,4,OTHER_OUT,OTHER_OUT,0.14345519,0.11261337,0.06638138,0.33206925,0.34548077
0,2,SINGLE,BB_HBP,0.1690349,0.18519954,0.23663747,0.19841458,0.21071355
4,4,OTHER_OUT,OTHER_OUT,0.105135486,0.13805877,0.08341791,0.27749118,0.39589658
3,4,SO,OTHER_OUT,0.14143892,0.15081218,0.21422152,0.22988752,0.26363987
4,3,OTHER_OUT,SO,0.13700692,0.1416241,0.19682808,0.28007808,0.24446285
3,3,SO,SO,0.16198513,0.108913876,0.19278917,0.3470147,0.1892972
4,4,OTHER_OUT,OTHER_OUT,0.121088326,0.1179657,0.18981397,0.2473455,0.32378647
4,4,OTHER_OUT,OTHER_OUT,0.16406406,0.1155541,0.11793126,0.25167698,0.35077357
2,3,BB_HBP,SO,0.12549058,0.17163992,0.14059672,0.3398817,0.2223911
1,4,XBH,OTHER_OUT,0.17422102,0.1117013,0.17778866,0.24665363,0.28963545
4,4,OTHER_OUT,OTHER_OUT,0.16732492,0.088340394,0.14796297,0.24983782,0.34653395
4,1,OTHER_OUT,XBH,0.16897869,0.29429215,0.18412076,0.17823993,0.17436843
4,4,OTHER_OUT,OTHER_OUT,0.16622145,0.1972789,0.17573546,0.22147673,0.23928753
4,2,OTHER_OUT,BB_HBP,0.16438168,0.20956984,0.2281184,0.19572769,0.20220242
4,4,OTHER_OUT,OTHER_OUT,0.17106815,0.15493947,0.19083896,0.22313432,0.26001915
4,4,OTHER_OUT,OTHER_OUT,0.18182783,0.109358095,0.16199726,0.21675725,0.33005956
