true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1367125,0.8632875
2,2,BB_HBP,BB_HBP,0.35917786,0.2736211,0.36720103,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.36350125,0.63649875
4,0,OTHER_OUT,SINGLE,0.557653,0.29320633,0.14914066,0.0,0.0
0,0,SINGLE,SINGLE,0.77535266,0.12815401,0.09649334,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.42433318,0.20021634,0.37545046,0.0,0.0
3,2,SO,BB_HBP,0.3657527,0.23069982,0.40354747,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39131257,0.6086874
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27637962,0.7236204
1,3,XBH,SO,0.0,0.0,0.0,0.545225,0.45477498
3,3,SO,SO,0.0,0.0,0.0,0.5673148,0.43268517
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12182014,0.87817985
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40427434,0.59572566
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40804446,0.59195554
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39911658,0.6008834
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30390662,0.6960934
2,2,BB_HBP,BB_HBP,0.42992714,0.12976295,0.4403099,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.31929463,0.68070537
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2666917,0.7333083
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17781985,0.82218015
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.058440413,0.9415596
4,0,OTHER_OUT,SINGLE,0.3784482,0.35133117,0.27022064,0.0,0.0
2,0,BB_HBP,SINGLE,0.45535228,0.20793669,0.33671102,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23348354,0.76651645
3,3,SO,SO,0.0,0.0,0.0,0.8256707,0.1743293
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.069776505,0.93022346
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6508609,0.3491391
4,0,OTHER_OUT,SINGLE,0.5221778,0.14469647,0.33312568,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.36221337,0.6377866
4,0,OTHER_OUT,SINGLE,0.3910068,0.34801552,0.2609777,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.21405303,0.78594697
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.264334,0.735666
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4794914,0.5205086
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.20656122,0.7934388
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.083612844,0.91638714
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23561634,0.7643837
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63652813,0.36347184
3,3,SO,SO,0.0,0.0,0.0,0.55718035,0.44281965
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23459443,0.76540554
3,3,SO,SO,0.0,0.0,0.0,0.5028072,0.4971928
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47620645,0.5237935
4,0,OTHER_OUT,SINGLE,0.39828923,0.3372759,0.26443487,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.22222051,0.77777946
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.43512836,0.56487167
1,2,XBH,BB_HBP,0.19665043,0.29334867,0.51000094,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.12987545,0.8701246
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39157018,0.60842985
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.15150611,0.8484939
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.19208403,0.807916
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40394157,0.5960584
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50772995,0.49227008
3,0,SO,SINGLE,0.6058074,0.18443255,0.20976001,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.31898132,0.19432025,0.48669845,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.38803998,0.61196
3,0,SO,SINGLE,0.49235222,0.2913554,0.2162924,0.0,0.0
2,0,BB_HBP,SINGLE,0.4218595,0.4186766,0.1594639,0.0,0.0
1,2,XBH,BB_HBP,0.275058,0.18949172,0.5354503,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3082313,0.6917687
4,0,OTHER_OUT,SINGLE,0.4078053,0.3815125,0.21068221,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.11191663,0.8880834
4,2,OTHER_OUT,BB_HBP,0.42510596,0.10416713,0.4707269,0.0,0.0
0,0,SINGLE,SINGLE,0.63084185,0.085260555,0.2838976,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5981673,0.40183273
4,0,OTHER_OUT,SINGLE,0.5886887,0.13660064,0.27471069,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.51877874,0.25074315,0.23047812,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.49494904,0.50505096
4,0,OTHER_OUT,SINGLE,0.5321359,0.15606587,0.31179824,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4121277,0.58787227
3,1,SO,XBH,0.3950541,0.44699794,0.15794796,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29514688,0.7048531
4,0,OTHER_OUT,SINGLE,0.4027298,0.32068786,0.2765823,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.24547052,0.7545295
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18608865,0.8139114
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33017236,0.66982764
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.17025971,0.8297403
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12625282,0.87374717
4,0,OTHER_OUT,SINGLE,0.45522943,0.09286666,0.4519039,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3906576,0.31166652,0.29767588,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.7062792,0.29372078
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2470387,0.7529613
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.19512594,0.80487406
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34492096,0.655079
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.10527927,0.89472073
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3366457,0.66335434
3,3,SO,SO,0.0,0.0,0.0,0.50673306,0.49326694
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.157858,0.842142
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.15471913,0.8452809
4,1,OTHER_OUT,XBH,0.31636736,0.44521224,0.2384204,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.8075794,0.1924206
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.082123496,0.9178765
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3281767,0.67182326
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40785366,0.59214634
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12384809,0.8761519
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.20972627,0.7902737
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17597051,0.8240295
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30802542,0.6919746
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17037325,0.82962674
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.12328454,0.8767155
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27806064,0.7219393
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49357802,0.506422
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22562936,0.7743706
2,0,BB_HBP,SINGLE,0.46271127,0.18239447,0.35489425,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38099456,0.61900544
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06664343,0.9333566
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4059484,0.5940516
4,0,OTHER_OUT,SINGLE,0.49123627,0.41483867,0.09392504,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.15001948,0.84998053
3,0,SO,SINGLE,0.49153754,0.30478612,0.20367636,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46324995,0.5367501
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.122548416,0.8774516
3,0,SO,SINGLE,0.52147144,0.2424309,0.23609765,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4440238,0.32296452,0.2330117,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.03952153,0.9604785
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.274297,0.725703
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28858927,0.71141076
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41062224,0.58937776
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.22439179,0.7756082
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32058436,0.67941564
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.1008893,0.8991107
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33258343,0.6674166
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38661698,0.61338305
4,0,OTHER_OUT,SINGLE,0.3573329,0.34201294,0.30065414,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2524281,0.7475719
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.21498606,0.7850139
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19315901,0.806841
3,3,SO,SO,0.0,0.0,0.0,0.67947125,0.32052875
4,1,OTHER_OUT,XBH,0.3639769,0.38736942,0.24865368,0.0,0.0
0,0,SINGLE,SINGLE,0.49531734,0.22566736,0.2790153,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3096988,0.69030124
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43696952,0.5630305
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12975812,0.8702419
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.28574416,0.71425587
3,1,SO,XBH,0.35806733,0.39502874,0.24690394,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.55410284,0.16604961,0.27984756,0.0,0.0
2,0,BB_HBP,SINGLE,0.4077195,0.2438099,0.3484706,0.0,0.0
0,2,SINGLE,BB_HBP,0.38704747,0.16915399,0.44379854,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24369678,0.75630325
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.18707396,0.81292605
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.17772849,0.8222715
3,0,SO,SINGLE,0.36877868,0.3450491,0.2861722,0.0,0.0
0,0,SINGLE,SINGLE,0.38343224,0.3575654,0.25900236,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46667898,0.34277564,0.19054538,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29571107,0.70428896
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11938052,0.88061947
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.25783193,0.74216807
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3878901,0.6121099
0,0,SINGLE,SINGLE,0.5644584,0.33761996,0.097921684,0.0,0.0
0,0,SINGLE,SINGLE,0.72659254,0.06547525,0.20793219,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6074269,0.3925731
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42366868,0.5763313
4,0,OTHER_OUT,SINGLE,0.6236141,0.18573585,0.19065005,0.0,0.0
1,0,XBH,SINGLE,0.39072973,0.37770993,0.23156035,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2725171,0.7274829
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5848311,0.41516888
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6573486,0.34265143
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.31059542,0.6894046
3,3,SO,SO,0.0,0.0,0.0,0.54706633,0.45293367
1,1,XBH,XBH,0.2593276,0.50051355,0.24015886,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16914807,0.8308519
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.09000821,0.9099918
4,0,OTHER_OUT,SINGLE,0.6136525,0.2497701,0.13657737,0.0,0.0
1,0,XBH,SINGLE,0.5024354,0.376009,0.12155561,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27031338,0.7296866
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2858639,0.71413606
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.1701559,0.8298441
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36119786,0.6388021
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28558168,0.7144183
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32583392,0.6741661
0,0,SINGLE,SINGLE,0.5453485,0.28423512,0.17041634,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.53656244,0.46343756
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54239804,0.45760193
3,3,SO,SO,0.0,0.0,0.0,0.66016585,0.33983418
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4345751,0.5654249
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6856045,0.31439546
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.69742084,0.30257916
3,3,SO,SO,0.0,0.0,0.0,0.6858716,0.3141284
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6823709,0.31762907
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22010611,0.7798939
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.40717208,0.5928279
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19096538,0.80903465
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39449662,0.6055034
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33547938,0.6645206
2,0,BB_HBP,SINGLE,0.41492984,0.22044176,0.3646284,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.6771995,0.15955243,0.1632481,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.19923878,0.8007612
0,0,SINGLE,SINGLE,0.71705425,0.18251303,0.10043271,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.56071967,0.23292507,0.20635524,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6457632,0.35423678
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24539736,0.7546027
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39433673,0.6056633
0,3,SINGLE,SO,0.0,0.0,0.0,0.54689336,0.4531066
3,3,SO,SO,0.0,0.0,0.0,0.7753343,0.22466573
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.17543237,0.8245676
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24904945,0.7509505
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46893853,0.5310615
4,0,OTHER_OUT,SINGLE,0.59026814,0.30508432,0.104647554,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.07152418,0.9284758
2,0,BB_HBP,SINGLE,0.44455534,0.20264961,0.35279503,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34692,0.65308
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.655833,0.344167
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40818292,0.5918171
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5755709,0.4244291
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10817993,0.8918201
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.259718,0.740282
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18351518,0.8164848
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46833947,0.53166056
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7396474,0.26035264
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16014126,0.8398588
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.07657259,0.9234274
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36048162,0.6395184
4,2,OTHER_OUT,BB_HBP,0.29683647,0.12966682,0.5734967,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18211718,0.81788284
4,0,OTHER_OUT,SINGLE,0.6617682,0.1310426,0.20718919,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.56505907,0.43494093
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.17676754,0.8232325
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11465003,0.88535
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24732602,0.752674
3,2,SO,BB_HBP,0.25623626,0.23006809,0.51369566,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3336213,0.66637874
3,0,SO,SINGLE,0.503611,0.1838504,0.31253856,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4646972,0.5353028
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20103614,0.79896384
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17238688,0.8276131
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18631709,0.8136829
4,2,OTHER_OUT,BB_HBP,0.24845253,0.30521038,0.44633707,0.0,0.0
3,0,SO,SINGLE,0.41448808,0.30421913,0.2812928,0.0,0.0
3,0,SO,SINGLE,0.53994316,0.12626874,0.33378813,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2327486,0.76725143
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.68132687,0.3186731
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15508321,0.84491676
0,0,SINGLE,SINGLE,0.44390798,0.30883074,0.24726126,0.0,0.0
0,2,SINGLE,BB_HBP,0.30348286,0.23107901,0.46543813,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.31904116,0.68095887
4,0,OTHER_OUT,SINGLE,0.5081199,0.1291488,0.3627313,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16016544,0.8398346
3,0,SO,SINGLE,0.55280876,0.304518,0.14267321,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.26347226,0.73652774
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5315788,0.46842122
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2548363,0.7451637
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47728738,0.52271265
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4681278,0.5318722
3,3,SO,SO,0.0,0.0,0.0,0.59449685,0.40550312
0,0,SINGLE,SINGLE,0.5918496,0.11754853,0.29060182,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10070316,0.8992968
3,2,SO,BB_HBP,0.2819921,0.21817312,0.49983478,0.0,0.0
2,0,BB_HBP,SINGLE,0.48633793,0.24252482,0.27113727,0.0,0.0
4,1,OTHER_OUT,XBH,0.38754618,0.413421,0.19903281,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26544866,0.73455137
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31799063,0.6820094
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3832366,0.6167634
3,3,SO,SO,0.0,0.0,0.0,0.601269,0.398731
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3925062,0.60749376
4,0,OTHER_OUT,SINGLE,0.6209193,0.22533667,0.15374404,0.0,0.0
3,2,SO,BB_HBP,0.22076495,0.26486596,0.5143691,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08837693,0.91162306
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16512348,0.83487654
3,0,SO,SINGLE,0.40414768,0.2818476,0.3140047,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.152325,0.847675
3,1,SO,XBH,0.40708247,0.4103651,0.18255244,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32365194,0.6763481
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33379677,0.66620326
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42259073,0.57740927
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.15653037,0.8434696
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36792687,0.6320731
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21997935,0.78002065
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3108852,0.6891148
0,0,SINGLE,SINGLE,0.4643985,0.19053023,0.34507126,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.82874966,0.17125031
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63147485,0.36852518
3,0,SO,SINGLE,0.4211684,0.37284887,0.20598274,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.77705085,0.22294913
2,0,BB_HBP,SINGLE,0.6523926,0.18391122,0.16369617,0.0,0.0
0,2,SINGLE,BB_HBP,0.42503753,0.14647172,0.42849073,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.17411505,0.17524023,0.6506447,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14213666,0.85786337
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.17842631,0.8215737
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37945738,0.62054265
4,0,OTHER_OUT,SINGLE,0.50263304,0.21401535,0.2833516,0.0,0.0
0,2,SINGLE,BB_HBP,0.15784448,0.18877287,0.65338266,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.74541044,0.25458956
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.11186604,0.88813394
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36479166,0.63520837
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28671995,0.7132801
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.28910545,0.7108945
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42501006,0.5749899
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45380354,0.54619646
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10911091,0.8908891
0,2,SINGLE,BB_HBP,0.29837778,0.28063115,0.42099106,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06927387,0.9307261
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18305112,0.8169489
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23333591,0.7666641
3,3,SO,SO,0.0,0.0,0.0,0.5622857,0.43771428
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09271637,0.9072836
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32150948,0.6784905
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.31636882,0.6836312
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.35487884,0.64512116
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20834513,0.7916549
4,1,OTHER_OUT,XBH,0.42896032,0.46349865,0.107541025,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29170617,0.70829386
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24810405,0.75189596
4,1,OTHER_OUT,XBH,0.31969738,0.34902555,0.33127707,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12616205,0.87383795
0,0,SINGLE,SINGLE,0.421224,0.256861,0.321915,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23453799,0.765462
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6727261,0.3272739
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.2786565,0.72134346
3,3,SO,SO,0.0,0.0,0.0,0.67782223,0.32217774
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4252014,0.5747986
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.28744638,0.7125536
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4645295,0.5354705
0,2,SINGLE,BB_HBP,0.3384764,0.13304508,0.52847856,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.04683801,0.953162
3,3,SO,SO,0.0,0.0,0.0,0.5237585,0.47624153
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19662544,0.8033746
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.41680557,0.58319443
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22530794,0.77469206
2,2,BB_HBP,BB_HBP,0.18059959,0.12940788,0.68999255,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46568495,0.53431505
1,3,XBH,SO,0.0,0.0,0.0,0.5246774,0.4753226
0,3,SINGLE,SO,0.0,0.0,0.0,0.5381129,0.46188712
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5542219,0.44577807
0,1,SINGLE,XBH,0.39124346,0.39686385,0.2118927,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.49531406,0.25479373,0.2498922,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.06258744,0.93741256
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.197941,0.802059
0,3,SINGLE,SO,0.0,0.0,0.0,0.5341686,0.46583143
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2763816,0.7236184
