true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5055086,0.4944914
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4891859,0.51081413
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5578569,0.44214308
2,1,BB_HBP,XBH,0.22846782,0.40620917,0.36532304,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.299351,0.70064896
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34214666,0.6578533
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4620874,0.5379126
0,3,SINGLE,SO,0.0,0.0,0.0,0.50803214,0.49196786
4,1,OTHER_OUT,XBH,0.2951376,0.35758343,0.34727886,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47241187,0.5275882
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43924353,0.5607565
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2687371,0.7312629
3,3,SO,SO,0.0,0.0,0.0,0.52247053,0.4775295
4,1,OTHER_OUT,XBH,0.26912537,0.49589732,0.2349773,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3618674,0.63813263
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45364517,0.54635483
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4501105,0.54988956
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43344837,0.5665517
0,3,SINGLE,SO,0.0,0.0,0.0,0.68331915,0.3166809
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19834165,0.80165833
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4366803,0.56331974
2,0,BB_HBP,SINGLE,0.35756862,0.29017168,0.35225967,0.0,0.0
0,1,SINGLE,XBH,0.29226607,0.39285892,0.314875,0.0,0.0
0,1,SINGLE,XBH,0.30603552,0.3871959,0.30676857,0.0,0.0
0,1,SINGLE,XBH,0.3277438,0.38714364,0.28511253,0.0,0.0
0,0,SINGLE,SINGLE,0.4260249,0.32951552,0.24445952,0.0,0.0
3,1,SO,XBH,0.17638238,0.47920752,0.34441018,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45408827,0.54591167
4,1,OTHER_OUT,XBH,0.3531312,0.3777725,0.26909626,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.374151,0.62584895
4,0,OTHER_OUT,SINGLE,0.37575647,0.37005535,0.25418812,0.0,0.0
3,0,SO,SINGLE,0.3867474,0.34694225,0.2663104,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48355627,0.5164437
0,3,SINGLE,SO,0.0,0.0,0.0,0.52615196,0.47384807
0,0,SINGLE,SINGLE,0.5107444,0.2099405,0.27931517,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49754387,0.50245607
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5638204,0.4361796
4,0,OTHER_OUT,SINGLE,0.41327238,0.36728162,0.21944602,0.0,0.0
1,1,XBH,XBH,0.31521833,0.468063,0.21671872,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3647523,0.6352477
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.537499,0.46250105
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6067603,0.39323974
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3904193,0.60958076
3,3,SO,SO,0.0,0.0,0.0,0.7153465,0.28465354
1,1,XBH,XBH,0.32367912,0.39303294,0.28328794,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.44731495,0.28504565,0.26763943,0.0,0.0
2,0,BB_HBP,SINGLE,0.3434551,0.3364562,0.32008868,0.0,0.0
4,1,OTHER_OUT,XBH,0.30129004,0.5402764,0.15843356,0.0,0.0
1,0,XBH,SINGLE,0.44301862,0.42095923,0.13602212,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42223367,0.57776636
4,0,OTHER_OUT,SINGLE,0.42337844,0.37440854,0.20221303,0.0,0.0
0,0,SINGLE,SINGLE,0.46500766,0.33506885,0.19992347,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31263587,0.6873641
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38410446,0.6158955
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4251524,0.5748476
0,3,SINGLE,SO,0.0,0.0,0.0,0.587836,0.41216394
3,3,SO,SO,0.0,0.0,0.0,0.55400264,0.4459974
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54710674,0.4528933
3,3,SO,SO,0.0,0.0,0.0,0.6543416,0.34565842
0,3,SINGLE,SO,0.0,0.0,0.0,0.56441504,0.43558496
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5326094,0.4673906
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41451734,0.5854827
3,3,SO,SO,0.0,0.0,0.0,0.60044646,0.39955357
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6433153,0.35668463
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37341622,0.62658376
1,0,XBH,SINGLE,0.5090061,0.29154617,0.19944769,0.0,0.0
4,1,OTHER_OUT,XBH,0.31606266,0.5394648,0.14447258,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47278136,0.52721864
0,0,SINGLE,SINGLE,0.47907504,0.32445598,0.19646893,0.0,0.0
2,1,BB_HBP,XBH,0.3581011,0.3891112,0.2527877,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.51796174,0.3399583,0.14207992,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.40971777,0.5902822
0,0,SINGLE,SINGLE,0.5380181,0.31299278,0.14898914,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35558167,0.64441836
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6127954,0.3872046
4,1,OTHER_OUT,XBH,0.29515705,0.5247656,0.18007733,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4519259,0.5480741
0,0,SINGLE,SINGLE,0.53143865,0.28636044,0.18220091,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6592301,0.34076992
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36192906,0.63807094
4,0,OTHER_OUT,SINGLE,0.5483881,0.3565958,0.09501606,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.566351,0.433649
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4711393,0.52886075
3,0,SO,SINGLE,0.5303235,0.25918895,0.21048754,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3528522,0.6471478
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43548754,0.5645124
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.67450696,0.325493
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6157912,0.38420883
4,2,OTHER_OUT,BB_HBP,0.16578248,0.29041693,0.5438006,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40901226,0.3622511,0.22873662,0.0,0.0
0,1,SINGLE,XBH,0.32801318,0.35106432,0.3209225,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5934318,0.40656817
4,1,OTHER_OUT,XBH,0.16008937,0.45906568,0.38084504,0.0,0.0
2,1,BB_HBP,XBH,0.20095143,0.46444857,0.3346001,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.62080574,0.37919423
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41079563,0.5892044
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45730004,0.54269993
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6230553,0.37694475
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5313385,0.4686615
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4539434,0.5460566
3,3,SO,SO,0.0,0.0,0.0,0.5860496,0.4139504
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43534908,0.5646509
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31921762,0.6807824
4,1,OTHER_OUT,XBH,0.1676321,0.56377405,0.2685938,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48494303,0.515057
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37430745,0.62569255
3,0,SO,SINGLE,0.48066297,0.30439234,0.21494472,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3579522,0.64204776
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4769549,0.5230451
4,2,OTHER_OUT,BB_HBP,0.35239962,0.28798586,0.3596145,0.0,0.0
4,1,OTHER_OUT,XBH,0.31271607,0.49441665,0.19286734,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26967138,0.73032856
3,2,SO,BB_HBP,0.319647,0.3170755,0.3632775,0.0,0.0
3,2,SO,BB_HBP,0.30677015,0.27984786,0.413382,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37906283,0.6209371
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51172924,0.4882707
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29436508,0.70563495
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42834353,0.57165647
0,1,SINGLE,XBH,0.26985034,0.37387186,0.3562778,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.45103747,0.54896253
4,2,OTHER_OUT,BB_HBP,0.35872158,0.2661085,0.37516996,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33769596,0.66230404
3,1,SO,XBH,0.37502262,0.46848986,0.15648751,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45892653,0.5410735
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5427554,0.45724458
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38987273,0.6101273
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54255253,0.4574474
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5132631,0.48673692
3,3,SO,SO,0.0,0.0,0.0,0.60737866,0.39262137
0,0,SINGLE,SINGLE,0.38593712,0.2599969,0.35406604,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.411242,0.3407738,0.2479842,0.0,0.0
3,2,SO,BB_HBP,0.2966737,0.276116,0.42721027,0.0,0.0
2,0,BB_HBP,SINGLE,0.36635786,0.27227727,0.36136487,0.0,0.0
4,1,OTHER_OUT,XBH,0.26604682,0.40086251,0.3330906,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39459583,0.6054042
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49540234,0.50459766
2,2,BB_HBP,BB_HBP,0.1678418,0.34294954,0.4892086,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6482687,0.3517313
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.409496,0.59050405
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3023865,0.69761354
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44795597,0.55204403
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35024998,0.64975
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3989685,0.60103154
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33231375,0.6676863
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4870306,0.51296943
3,1,SO,XBH,0.3464975,0.41491234,0.23859017,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.514453,0.48554695
0,3,SINGLE,SO,0.0,0.0,0.0,0.5536966,0.44630343
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3943223,0.60567766
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.25573674,0.7442633
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40567312,0.5943269
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39639536,0.6036046
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50286555,0.49713448
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46123078,0.53876925
3,3,SO,SO,0.0,0.0,0.0,0.6304761,0.3695239
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44705644,0.5529436
3,3,SO,SO,0.0,0.0,0.0,0.5805457,0.41945422
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6500161,0.34998387
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.31920138,0.68079865
0,0,SINGLE,SINGLE,0.4147383,0.21797602,0.3672856,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.66480994,0.33519
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36195257,0.63804746
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3793129,0.6206871
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43978664,0.5602134
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44839877,0.55160123
0,3,SINGLE,SO,0.0,0.0,0.0,0.5182258,0.48177427
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62050194,0.3794981
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.28100067,0.7189993
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41131958,0.5886804
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47724324,0.5227567
1,3,XBH,SO,0.0,0.0,0.0,0.5261824,0.47381762
4,1,OTHER_OUT,XBH,0.28870624,0.40886754,0.3024262,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5195454,0.4804546
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43348897,0.56651103
0,2,SINGLE,BB_HBP,0.34127852,0.29739964,0.36132184,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37058857,0.62941146
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42050692,0.5794931
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5147438,0.48525617
3,3,SO,SO,0.0,0.0,0.0,0.6223024,0.37769753
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37851268,0.6214873
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3401807,0.65981936
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.46921557,0.5307845
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.46102205,0.5389779
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30778804,0.692212
4,1,OTHER_OUT,XBH,0.29315993,0.3941837,0.31265637,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45945767,0.5405423
4,0,OTHER_OUT,SINGLE,0.49507383,0.24824786,0.25667828,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3880386,0.26842862,0.3435328,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3987184,0.6012816
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45383808,0.54616195
4,2,OTHER_OUT,BB_HBP,0.32927668,0.2248044,0.44591886,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40130228,0.34428155,0.2544161,0.0,0.0
2,2,BB_HBP,BB_HBP,0.3351715,0.28374776,0.38108075,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5764538,0.42354622
0,3,SINGLE,SO,0.0,0.0,0.0,0.5569629,0.44303706
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.41214442,0.5878556
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43453816,0.5654619
0,1,SINGLE,XBH,0.29005468,0.36749306,0.34245232,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3364051,0.6635949
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38958597,0.61041397
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4241068,0.57589316
1,3,XBH,SO,0.0,0.0,0.0,0.5489625,0.45103756
4,1,OTHER_OUT,XBH,0.26533183,0.42753792,0.3071302,0.0,0.0
2,2,BB_HBP,BB_HBP,0.22819349,0.25367388,0.5181326,0.0,0.0
4,1,OTHER_OUT,XBH,0.24098308,0.42970756,0.3293094,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.58831996,0.41168004
0,3,SINGLE,SO,0.0,0.0,0.0,0.6445348,0.35546514
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58480245,0.41519755
0,1,SINGLE,XBH,0.3349696,0.3902608,0.27476957,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34072945,0.6592706
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34781316,0.6521868
4,2,OTHER_OUT,BB_HBP,0.23548286,0.35389015,0.410627,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6403341,0.35966578
4,2,OTHER_OUT,BB_HBP,0.24808653,0.24825566,0.5036579,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5556776,0.44432238
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46145642,0.5385436
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4626899,0.53731006
1,3,XBH,SO,0.0,0.0,0.0,0.56803536,0.43196464
3,3,SO,SO,0.0,0.0,0.0,0.63640606,0.3635939
4,0,OTHER_OUT,SINGLE,0.46678552,0.18808621,0.3451283,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.45372173,0.1792488,0.3670295,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3887234,0.20650852,0.404768,0.0,0.0
3,2,SO,BB_HBP,0.3568911,0.2660892,0.37701976,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5241228,0.47587726
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37632796,0.62367207
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44230136,0.55769867
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60393953,0.39606053
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5380408,0.4619592
3,3,SO,SO,0.0,0.0,0.0,0.65569305,0.34430692
2,0,BB_HBP,SINGLE,0.57208884,0.2964237,0.13148758,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.48827675,0.17658092,0.33514234,0.0,0.0
3,0,SO,SINGLE,0.46096024,0.18314432,0.35589534,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.52373594,0.47626406
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42116567,0.57883435
0,2,SINGLE,BB_HBP,0.3185116,0.27553442,0.40595394,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27317062,0.72682935
4,0,OTHER_OUT,SINGLE,0.46679202,0.19975601,0.33345202,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.31686184,0.23965277,0.4434854,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46196428,0.2656159,0.27241972,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49464425,0.5053557
3,3,SO,SO,0.0,0.0,0.0,0.661993,0.338007
3,3,SO,SO,0.0,0.0,0.0,0.6245213,0.37547866
4,2,OTHER_OUT,BB_HBP,0.35552207,0.18907309,0.45540494,0.0,0.0
1,0,XBH,SINGLE,0.4089748,0.2843428,0.30668238,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4983071,0.50169295
0,0,SINGLE,SINGLE,0.45384845,0.22681914,0.3193324,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5941065,0.40589347
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61157155,0.38842848
4,0,OTHER_OUT,SINGLE,0.43135557,0.2600459,0.3085986,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5772744,0.4227256
4,0,OTHER_OUT,SINGLE,0.46881437,0.25877577,0.2724098,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6299345,0.3700655
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5571025,0.44289744
3,3,SO,SO,0.0,0.0,0.0,0.5310928,0.46890718
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4703892,0.5296109
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31664282,0.6833571
0,2,SINGLE,BB_HBP,0.40623128,0.17775995,0.41600877,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49906895,0.500931
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44257644,0.55742353
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44201967,0.5579803
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5737563,0.4262437
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49877396,0.50122607
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4656983,0.5343017
3,3,SO,SO,0.0,0.0,0.0,0.5401292,0.45987076
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39382473,0.6061753
3,3,SO,SO,0.0,0.0,0.0,0.64842665,0.35157335
0,1,SINGLE,XBH,0.40908608,0.44667432,0.14423952,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47194904,0.5280509
3,3,SO,SO,0.0,0.0,0.0,0.619794,0.38020593
0,3,SINGLE,SO,0.0,0.0,0.0,0.5007651,0.49923497
4,2,OTHER_OUT,BB_HBP,0.3325948,0.3057746,0.36163056,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44532642,0.5546737
4,0,OTHER_OUT,SINGLE,0.42121747,0.30230492,0.2764776,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6052766,0.39472347
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4814781,0.51852196
0,3,SINGLE,SO,0.0,0.0,0.0,0.50858206,0.49141794
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54329145,0.45670852
0,2,SINGLE,BB_HBP,0.35745007,0.18082899,0.461721,0.0,0.0
1,0,XBH,SINGLE,0.4137416,0.34472656,0.2415319,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46008748,0.5399125
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5831546,0.41684538
4,2,OTHER_OUT,BB_HBP,0.38472658,0.16157909,0.45369434,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.33500767,0.25807133,0.4069211,0.0,0.0
2,0,BB_HBP,SINGLE,0.4837028,0.31904495,0.19725226,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2610844,0.7389156
4,1,OTHER_OUT,XBH,0.3091049,0.39868143,0.29221368,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43609366,0.5639064
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49266717,0.50733286
0,1,SINGLE,XBH,0.23245385,0.456347,0.31119913,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.53792423,0.4620758
2,0,BB_HBP,SINGLE,0.39371318,0.37022424,0.23606259,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.40463102,0.5953689
4,0,OTHER_OUT,SINGLE,0.36972487,0.26474106,0.36553404,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5036717,0.49632832
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37055972,0.62944025
4,0,OTHER_OUT,SINGLE,0.42843744,0.39378715,0.17777541,0.0,0.0
0,0,SINGLE,SINGLE,0.3561812,0.30762827,0.33619055,0.0,0.0
0,1,SINGLE,XBH,0.34205136,0.47086865,0.18708,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4084207,0.59157926
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.29165494,0.70834506
4,0,OTHER_OUT,SINGLE,0.37352285,0.33654633,0.28993085,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35440364,0.6455964
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55511713,0.44488293
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5129384,0.48706156
0,0,SINGLE,SINGLE,0.5598954,0.3018602,0.13824439,0.0,0.0
0,1,SINGLE,XBH,0.37225083,0.44470644,0.18304268,0.0,0.0
4,1,OTHER_OUT,XBH,0.40016997,0.42363328,0.17619678,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63905996,0.36094004
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4713447,0.5286553
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4681009,0.53189915
1,1,XBH,XBH,0.2597901,0.39361298,0.34659696,0.0,0.0
0,0,SINGLE,SINGLE,0.4768885,0.345509,0.17760254,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55110925,0.44889075
3,2,SO,BB_HBP,0.25318897,0.33383158,0.41297942,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.61957556,0.38042447
4,1,OTHER_OUT,XBH,0.24954282,0.4576022,0.292855,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4163777,0.3403612,0.24326116,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5446857,0.45531434
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45602405,0.543976
2,0,BB_HBP,SINGLE,0.42308417,0.21280462,0.36411133,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47485998,0.52514
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25601438,0.74398565
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4123466,0.5876534
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3966117,0.6033883
3,1,SO,XBH,0.3917259,0.3974712,0.21080288,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.50609255,0.49390748
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4891614,0.5108386
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45577577,0.5442243
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4820108,0.5179891
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48948395,0.51051605
4,0,OTHER_OUT,SINGLE,0.35838404,0.32091972,0.32069618,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4936836,0.5063164
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.44662827,0.5533717
1,2,XBH,BB_HBP,0.34156364,0.25335154,0.40508485,0.0,0.0
