true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.24277397,0.34259287,0.21734506,0.19728816
3,3,SO_OUT,SO_OUT,0.2336922,0.16065763,0.23508075,0.3705694
3,0,SO_OUT,SINGLE,0.34550613,0.19943221,0.13790753,0.31715414
3,3,SO_OUT,SO_OUT,0.31138912,0.14664753,0.21171045,0.33025292
3,3,SO_OUT,SO_OUT,0.14402385,0.16291173,0.18042588,0.51263857
3,1,SO_OUT,XBH,0.22039074,0.28340483,0.21828398,0.27792048
1,1,XBH,XBH,0.250796,0.3413076,0.18405144,0.22384493
3,1,SO_OUT,XBH,0.2163056,0.34577146,0.14756434,0.29035857
3,3,SO_OUT,SO_OUT,0.27635783,0.164543,0.2605004,0.29859874
3,0,SO_OUT,SINGLE,0.30070505,0.134059,0.28830263,0.27693337
3,0,SO_OUT,SINGLE,0.2700672,0.23646027,0.22495723,0.26851532
3,3,SO_OUT,SO_OUT,0.22224443,0.1889858,0.28604257,0.30272716
3,2,SO_OUT,BB_HBP,0.18578263,0.2711624,0.3204851,0.22256991
3,2,SO_OUT,BB_HBP,0.21999204,0.27634716,0.29523197,0.2084288
3,3,SO_OUT,SO_OUT,0.22727992,0.15628408,0.2572146,0.35922143
3,3,SO_OUT,SO_OUT,0.20060234,0.11298494,0.14019705,0.5462157
3,3,SO_OUT,SO_OUT,0.34338033,0.12766953,0.1704034,0.3585467
3,0,SO_OUT,SINGLE,0.41288444,0.23551244,0.1501924,0.20141067
2,2,BB_HBP,BB_HBP,0.24474423,0.25113177,0.32215562,0.18196832
1,2,XBH,BB_HBP,0.2539789,0.21146749,0.2845669,0.24998677
3,1,SO_OUT,XBH,0.30342406,0.32009035,0.19112355,0.18536207
0,0,SINGLE,SINGLE,0.30699745,0.2357442,0.22914319,0.22811523
3,0,SO_OUT,SINGLE,0.27790278,0.24068908,0.25139496,0.2300132
3,2,SO_OUT,BB_HBP,0.113344416,0.2656297,0.49554703,0.12547888
3,2,SO_OUT,BB_HBP,0.24988934,0.23331994,0.32097164,0.19581904
3,3,SO_OUT,SO_OUT,0.24207602,0.22400016,0.23431224,0.2996116
1,3,XBH,SO_OUT,0.20615695,0.24590318,0.18393321,0.3640066
3,0,SO_OUT,SINGLE,0.29926607,0.22735798,0.22598666,0.24738927
3,0,SO_OUT,SINGLE,0.31460434,0.21321641,0.23876086,0.23341838
3,0,SO_OUT,SINGLE,0.30239156,0.23223211,0.16847026,0.29690608
3,3,SO_OUT,SO_OUT,0.27378407,0.17018695,0.27554342,0.28048554
3,2,SO_OUT,BB_HBP,0.25180715,0.21560538,0.28750652,0.245081
3,2,SO_OUT,BB_HBP,0.20903425,0.13646567,0.37105373,0.28344637
2,2,BB_HBP,BB_HBP,0.2539541,0.19182551,0.36573273,0.18848759
2,2,BB_HBP,BB_HBP,0.25064868,0.20541227,0.28182092,0.26211807
0,2,SINGLE,BB_HBP,0.26325253,0.098379835,0.33262974,0.30573782
3,2,SO_OUT,BB_HBP,0.17753796,0.26445952,0.3060335,0.25196904
3,0,SO_OUT,SINGLE,0.2782579,0.2468216,0.27517626,0.19974418
3,1,SO_OUT,XBH,0.2453563,0.31751513,0.2532778,0.18385069
2,2,BB_HBP,BB_HBP,0.24121617,0.3095693,0.35470083,0.09451369
3,3,SO_OUT,SO_OUT,0.18275765,0.19419168,0.29559714,0.32745355
3,2,SO_OUT,BB_HBP,0.13183121,0.28370067,0.3398715,0.24459656
3,1,SO_OUT,XBH,0.295456,0.3493306,0.17332393,0.18188952
3,1,SO_OUT,XBH,0.15770468,0.3571057,0.2736289,0.21156077
3,0,SO_OUT,SINGLE,0.35159504,0.20606999,0.18726388,0.2550711
2,1,BB_HBP,XBH,0.22000813,0.34901232,0.20886718,0.22211245
3,1,SO_OUT,XBH,0.21631126,0.3962852,0.19934301,0.1880605
0,0,SINGLE,SINGLE,0.28934392,0.27665538,0.21964946,0.21435122
3,1,SO_OUT,XBH,0.1987467,0.37523222,0.19319442,0.23282671
3,1,SO_OUT,XBH,0.19944987,0.31143734,0.27599904,0.21311371
0,3,SINGLE,SO_OUT,0.27179962,0.21829294,0.22024146,0.289666
3,0,SO_OUT,SINGLE,0.3524485,0.18364277,0.23703073,0.22687808
3,3,SO_OUT,SO_OUT,0.24396002,0.26178578,0.22392897,0.2703252
3,3,SO_OUT,SO_OUT,0.20814388,0.14813286,0.24088342,0.40283984
3,3,SO_OUT,SO_OUT,0.2582769,0.13189399,0.23272291,0.3771062
3,3,SO_OUT,SO_OUT,0.26782694,0.23352905,0.18771972,0.31092432
3,3,SO_OUT,SO_OUT,0.20921648,0.13997753,0.26382586,0.38698018
3,2,SO_OUT,BB_HBP,0.27452812,0.13356721,0.31050822,0.28139645
3,0,SO_OUT,SINGLE,0.34124258,0.20820649,0.22623613,0.22431481
0,0,SINGLE,SINGLE,0.32331726,0.2940364,0.2194284,0.16321799
1,1,XBH,XBH,0.23000605,0.4339286,0.27425736,0.061808005
1,1,XBH,XBH,0.17897111,0.32749787,0.29200804,0.20152293
3,2,SO_OUT,BB_HBP,0.22742824,0.17227082,0.35869652,0.24160445
3,2,SO_OUT,BB_HBP,0.16415806,0.23852889,0.4123056,0.18500745
3,1,SO_OUT,XBH,0.19853736,0.3184475,0.29535046,0.18766461
0,1,SINGLE,XBH,0.15316245,0.30960384,0.27275473,0.26447907
3,2,SO_OUT,BB_HBP,0.22153121,0.22450536,0.3411377,0.21282579
3,1,SO_OUT,XBH,0.18009286,0.34278744,0.28223422,0.19488542
3,3,SO_OUT,SO_OUT,0.26998714,0.13888001,0.27638632,0.31474647
3,3,SO_OUT,SO_OUT,0.2261833,0.24841627,0.25996,0.26544037
1,1,XBH,XBH,0.15244839,0.43608528,0.18937765,0.2220887
3,1,SO_OUT,XBH,0.29101282,0.43545306,0.1936537,0.07988043
2,3,BB_HBP,SO_OUT,0.17762235,0.24962206,0.1463132,0.42644235
1,2,XBH,BB_HBP,0.32086098,0.26232722,0.32150862,0.09530325
3,2,SO_OUT,BB_HBP,0.1840529,0.27150112,0.31649718,0.2279488
3,1,SO_OUT,XBH,0.16743244,0.42839083,0.23658465,0.16759203
0,3,SINGLE,SO_OUT,0.24790782,0.23457776,0.21892734,0.29858702
3,0,SO_OUT,SINGLE,0.38042006,0.19780454,0.21546087,0.20631449
0,0,SINGLE,SINGLE,0.32203317,0.2515437,0.24777313,0.17864995
3,2,SO_OUT,BB_HBP,0.18383709,0.25127596,0.37433353,0.19055341
3,1,SO_OUT,XBH,0.29722735,0.30372918,0.18744235,0.21160111
3,0,SO_OUT,SINGLE,0.3507879,0.2950685,0.14371997,0.2104236
2,1,BB_HBP,XBH,0.110617936,0.44648066,0.21237496,0.23052649
3,3,SO_OUT,SO_OUT,0.2637998,0.23263626,0.21559946,0.28796443
3,1,SO_OUT,XBH,0.19579288,0.4147676,0.2321903,0.15724923
3,1,SO_OUT,XBH,0.21588029,0.35215107,0.19957128,0.23239738
3,3,SO_OUT,SO_OUT,0.18355924,0.15764076,0.1003562,0.5584438
3,1,SO_OUT,XBH,0.22615881,0.40667868,0.16585368,0.2013089
2,1,BB_HBP,XBH,0.21852054,0.2997299,0.22558163,0.25616798
3,1,SO_OUT,XBH,0.2815684,0.30147582,0.22450808,0.19244766
3,3,SO_OUT,SO_OUT,0.11468035,0.13647966,0.08404078,0.6647992
3,3,SO_OUT,SO_OUT,0.2459616,0.21994597,0.19445099,0.33964142
0,0,SINGLE,SINGLE,0.31092602,0.24774799,0.22994782,0.21137822
3,0,SO_OUT,SINGLE,0.28757423,0.19197433,0.274088,0.24636345
3,1,SO_OUT,XBH,0.22739705,0.3178221,0.20198362,0.25279722
0,1,SINGLE,XBH,0.221045,0.33231243,0.1900233,0.25661933
3,1,SO_OUT,XBH,0.19020659,0.35746965,0.22740825,0.22491553
0,2,SINGLE,BB_HBP,0.20374879,0.15459202,0.3649857,0.2766735
3,1,SO_OUT,XBH,0.28624976,0.32315513,0.18736802,0.20322716
3,0,SO_OUT,SINGLE,0.26281822,0.2606153,0.25991192,0.21665454
3,2,SO_OUT,BB_HBP,0.1504452,0.25724238,0.3648425,0.2274699
3,1,SO_OUT,XBH,0.19107145,0.34677497,0.24454258,0.21761097
1,1,XBH,XBH,0.24372987,0.32582384,0.14069809,0.2897482
2,0,BB_HBP,SINGLE,0.2950424,0.1933435,0.27947092,0.23214313
3,1,SO_OUT,XBH,0.28547597,0.3538032,0.15642545,0.20429538
3,0,SO_OUT,SINGLE,0.31244066,0.25996536,0.1435044,0.2840896
3,0,SO_OUT,SINGLE,0.3714746,0.15390928,0.14581043,0.32880569
3,0,SO_OUT,SINGLE,0.3120185,0.20212504,0.25143173,0.23442477
3,3,SO_OUT,SO_OUT,0.109255545,0.23374698,0.17107186,0.4859256
3,0,SO_OUT,SINGLE,0.34245154,0.308257,0.13733844,0.21195295
2,3,BB_HBP,SO_OUT,0.23573689,0.22648683,0.145041,0.39273527
3,0,SO_OUT,SINGLE,0.3076341,0.17824763,0.23034109,0.2837772
0,1,SINGLE,XBH,0.22251032,0.29572934,0.26430655,0.21745384
3,0,SO_OUT,SINGLE,0.3308948,0.20390452,0.17974192,0.28545874
3,0,SO_OUT,SINGLE,0.3094043,0.30432555,0.119291134,0.266979
3,1,SO_OUT,XBH,0.2681233,0.37237743,0.17028934,0.18920995
3,1,SO_OUT,XBH,0.18679316,0.31166416,0.25113955,0.2504031
3,1,SO_OUT,XBH,0.17187898,0.40642992,0.2295452,0.19214587
2,2,BB_HBP,BB_HBP,0.23377165,0.2193911,0.32880858,0.21802868
0,1,SINGLE,XBH,0.26595014,0.3277906,0.17091502,0.23534437
3,3,SO_OUT,SO_OUT,0.3246965,0.17938438,0.15888485,0.33703429
3,1,SO_OUT,XBH,0.24622992,0.25949243,0.24105047,0.2532271
3,1,SO_OUT,XBH,0.2051555,0.49141848,0.13290496,0.17052108
2,0,BB_HBP,SINGLE,0.31460443,0.20423329,0.22370516,0.25745717
3,1,SO_OUT,XBH,0.25520578,0.3300226,0.18810607,0.22666562
3,1,SO_OUT,XBH,0.16593738,0.37276444,0.23041901,0.23087919
3,1,SO_OUT,XBH,0.25845298,0.32736233,0.16477607,0.2494086
3,1,SO_OUT,XBH,0.29178745,0.3277097,0.13502052,0.2454823
3,1,SO_OUT,XBH,0.23512194,0.3140195,0.23286413,0.21799439
3,2,SO_OUT,BB_HBP,0.21862048,0.19848385,0.30635253,0.27654314
3,2,SO_OUT,BB_HBP,0.1402002,0.2576386,0.39133826,0.21082294
3,2,SO_OUT,BB_HBP,0.19962572,0.18557087,0.3612014,0.25360203
3,2,SO_OUT,BB_HBP,0.14758292,0.12962896,0.40154848,0.32123956
2,1,BB_HBP,XBH,0.16256046,0.33302325,0.323413,0.18100324
3,2,SO_OUT,BB_HBP,0.16608083,0.12370123,0.38514513,0.32507282
0,2,SINGLE,BB_HBP,0.22621919,0.20413506,0.30653006,0.2631156
3,2,SO_OUT,BB_HBP,0.15183778,0.28042188,0.3535616,0.21417868
0,1,SINGLE,XBH,0.23957625,0.3594914,0.17063017,0.23030218
3,2,SO_OUT,BB_HBP,0.2158344,0.24434344,0.3017762,0.23804595
3,1,SO_OUT,XBH,0.10335482,0.406923,0.2696528,0.2200693
3,1,SO_OUT,XBH,0.25767222,0.27826795,0.24197248,0.22208735
3,3,SO_OUT,SO_OUT,0.24411517,0.23046927,0.2468713,0.27854428
3,3,SO_OUT,SO_OUT,0.17724194,0.22625172,0.2859732,0.3105332
3,1,SO_OUT,XBH,0.19679044,0.39779797,0.21069378,0.19471772
0,0,SINGLE,SINGLE,0.33301964,0.27605847,0.13909651,0.25182542
3,0,SO_OUT,SINGLE,0.3192601,0.2071644,0.23188551,0.24169001
3,3,SO_OUT,SO_OUT,0.11987028,0.2161859,0.16541891,0.4985249
3,3,SO_OUT,SO_OUT,0.22941302,0.28786844,0.18005401,0.30266452
0,1,SINGLE,XBH,0.06543984,0.55373996,0.07884224,0.30197805
3,1,SO_OUT,XBH,0.28791288,0.3508505,0.17586733,0.1853693
3,3,SO_OUT,SO_OUT,0.30526543,0.12515122,0.20760758,0.3619758
2,2,BB_HBP,BB_HBP,0.2670515,0.23269893,0.27302027,0.22722925
0,2,SINGLE,BB_HBP,0.24025899,0.24328007,0.33584496,0.18061595
0,1,SINGLE,XBH,0.25218397,0.29044706,0.279003,0.17836598
0,1,SINGLE,XBH,0.25901982,0.35352394,0.30920917,0.07824706
0,1,SINGLE,XBH,0.2727554,0.29965594,0.21323027,0.21435837
3,1,SO_OUT,XBH,0.13086481,0.37520197,0.33689988,0.15703332
0,1,SINGLE,XBH,0.2398253,0.31072325,0.18052173,0.26892972
3,1,SO_OUT,XBH,0.26650786,0.3482585,0.20453058,0.1807031
3,1,SO_OUT,XBH,0.2821801,0.29592976,0.1918781,0.23001197
3,0,SO_OUT,SINGLE,0.31812266,0.29416162,0.21522462,0.17249112
3,1,SO_OUT,XBH,0.25370565,0.32130802,0.237809,0.1871774
3,3,SO_OUT,SO_OUT,0.2881725,0.26602438,0.12461327,0.32118982
0,0,SINGLE,SINGLE,0.33190456,0.30755398,0.104202196,0.2563393
0,0,SINGLE,SINGLE,0.38912374,0.17303383,0.25544512,0.18239725
3,3,SO_OUT,SO_OUT,0.30643654,0.10575707,0.22148556,0.36632088
3,3,SO_OUT,SO_OUT,0.3048433,0.14993629,0.18694405,0.35827628
3,0,SO_OUT,SINGLE,0.36569995,0.33785433,0.23869477,0.057750907
1,1,XBH,XBH,0.25918576,0.4038881,0.19588834,0.1410378
3,1,SO_OUT,XBH,0.26760086,0.2957076,0.18775323,0.2489383
3,3,SO_OUT,SO_OUT,0.24294949,0.12356934,0.06220423,0.57127696
3,0,SO_OUT,SINGLE,0.29800996,0.28116515,0.15043348,0.2703914
0,0,SINGLE,SINGLE,0.3253779,0.27053568,0.113008946,0.29107744
3,1,SO_OUT,XBH,0.16431482,0.35708562,0.23324808,0.24535142
1,1,XBH,XBH,0.2324759,0.3606153,0.25445807,0.15245073
3,0,SO_OUT,SINGLE,0.34734786,0.23557699,0.22070153,0.19637361
2,0,BB_HBP,SINGLE,0.29044172,0.28550255,0.27612463,0.14793108
3,1,SO_OUT,XBH,0.25815737,0.42663026,0.15985708,0.15535533
1,0,XBH,SINGLE,0.3529928,0.29951632,0.13651016,0.21098067
3,1,SO_OUT,XBH,0.27109423,0.2994496,0.19922553,0.23023069
3,0,SO_OUT,SINGLE,0.34099197,0.29444453,0.19485612,0.16970736
0,0,SINGLE,SINGLE,0.33368018,0.29975194,0.16686241,0.19970548
3,3,SO_OUT,SO_OUT,0.34932762,0.17681776,0.11983983,0.35401484
3,1,SO_OUT,XBH,0.29803807,0.32903656,0.12888935,0.24403605
3,1,SO_OUT,XBH,0.28716335,0.28776342,0.18139149,0.24368173
0,1,SINGLE,XBH,0.14301361,0.5490429,0.12219038,0.18575315
3,3,SO_OUT,SO_OUT,0.28479755,0.15159237,0.21069923,0.35291094
3,3,SO_OUT,SO_OUT,0.2848185,0.24626358,0.12580138,0.34311655
3,3,SO_OUT,SO_OUT,0.27456468,0.2108157,0.23746972,0.27714995
0,0,SINGLE,SINGLE,0.34168115,0.20934103,0.17609285,0.272885
3,3,SO_OUT,SO_OUT,0.27093226,0.18778437,0.16126311,0.3800203
3,0,SO_OUT,SINGLE,0.4411265,0.16559644,0.10069838,0.29257867
3,1,SO_OUT,XBH,0.18164249,0.3944645,0.1291635,0.29472947
3,2,SO_OUT,BB_HBP,0.20204948,0.22380427,0.3119272,0.26221907
3,0,SO_OUT,SINGLE,0.31724736,0.262115,0.16941626,0.25122136
1,0,XBH,SINGLE,0.3685131,0.24571702,0.16133228,0.22443762
3,1,SO_OUT,XBH,0.26719618,0.38440454,0.14016578,0.2082336
3,0,SO_OUT,SINGLE,0.27229333,0.2547017,0.2278101,0.24519491
0,0,SINGLE,SINGLE,0.37649423,0.25947925,0.14187452,0.22215192
2,1,BB_HBP,XBH,0.2680996,0.36132547,0.17058496,0.19999
3,0,SO_OUT,SINGLE,0.38760072,0.31675962,0.09139909,0.2042406
0,1,SINGLE,XBH,0.26294112,0.41012836,0.12387286,0.20305769
0,0,SINGLE,SINGLE,0.50989306,0.2888448,0.09541392,0.10584818
3,3,SO_OUT,SO_OUT,0.28817862,0.14932588,0.15959351,0.40290198
3,1,SO_OUT,XBH,0.22253267,0.31544828,0.20572712,0.25629196
3,1,SO_OUT,XBH,0.17817508,0.4871761,0.14341135,0.19123752
2,0,BB_HBP,SINGLE,0.32724813,0.2348505,0.14020658,0.29769474
0,0,SINGLE,SINGLE,0.3939496,0.21475631,0.14461188,0.24668226
3,3,SO_OUT,SO_OUT,0.2269601,0.1335891,0.23623496,0.40321586
3,0,SO_OUT,SINGLE,0.34377885,0.18187056,0.17940915,0.29494146
3,0,SO_OUT,SINGLE,0.37722299,0.271153,0.16033807,0.19128591
0,0,SINGLE,SINGLE,0.29387826,0.27972326,0.15155637,0.2748421
3,3,SO_OUT,SO_OUT,0.30665523,0.23364101,0.11408726,0.3456165
3,0,SO_OUT,SINGLE,0.37093836,0.25409812,0.18117654,0.19378705
2,2,BB_HBP,BB_HBP,0.24234863,0.24340743,0.2899051,0.22433887
3,3,SO_OUT,SO_OUT,0.19015509,0.26962987,0.21581993,0.3243951
3,2,SO_OUT,BB_HBP,0.19330342,0.17840698,0.35780373,0.27048588
3,3,SO_OUT,SO_OUT,0.21780026,0.27795848,0.1894609,0.31478032
3,2,SO_OUT,BB_HBP,0.10468687,0.25710997,0.49575013,0.14245297
3,1,SO_OUT,XBH,0.24595517,0.35379097,0.20055105,0.19970278
0,1,SINGLE,XBH,0.20839348,0.3289746,0.28863156,0.17400037
3,1,SO_OUT,XBH,0.21901108,0.34223288,0.19866027,0.24009569
3,2,SO_OUT,BB_HBP,0.13646893,0.34734744,0.38088298,0.13530067
2,1,BB_HBP,XBH,0.1579981,0.41514173,0.26020274,0.16665742
0,0,SINGLE,SINGLE,0.28927526,0.1998256,0.23548254,0.2754166
3,3,SO_OUT,SO_OUT,0.19984217,0.2068403,0.22386314,0.36945435
3,3,SO_OUT,SO_OUT,0.16008316,0.2557841,0.23551999,0.3486127
3,2,SO_OUT,BB_HBP,0.17798567,0.2801053,0.3150081,0.22690096
3,3,SO_OUT,SO_OUT,0.21446769,0.27199468,0.21707349,0.2964642
3,0,SO_OUT,SINGLE,0.27240562,0.23535265,0.26174223,0.2304995
3,2,SO_OUT,BB_HBP,0.20104131,0.22579466,0.3110681,0.26209596
0,3,SINGLE,SO_OUT,0.23892781,0.26192564,0.19432434,0.30482215
3,1,SO_OUT,XBH,0.24933773,0.30987647,0.18316439,0.25762147
3,1,SO_OUT,XBH,0.12719588,0.44240114,0.203771,0.22663201
3,3,SO_OUT,SO_OUT,0.18250734,0.2517748,0.2816714,0.2840465
3,3,SO_OUT,SO_OUT,0.22913931,0.26479688,0.2248748,0.28118908
3,0,SO_OUT,SINGLE,0.3944829,0.24756417,0.23380779,0.12414515
1,1,XBH,XBH,0.22106534,0.29128733,0.26427504,0.2233723
3,3,SO_OUT,SO_OUT,0.15676215,0.1320694,0.10479989,0.6063686
3,2,SO_OUT,BB_HBP,0.23046133,0.2814465,0.29955193,0.1885402
3,1,SO_OUT,XBH,0.23526545,0.4035331,0.17503071,0.18617073
3,1,SO_OUT,XBH,0.1616316,0.3980099,0.22982931,0.2105292
3,2,SO_OUT,BB_HBP,0.20535022,0.26576605,0.320166,0.20871767
3,2,SO_OUT,BB_HBP,0.21951284,0.2668784,0.32618415,0.18742475
3,0,SO_OUT,SINGLE,0.2820303,0.19628537,0.27409202,0.24759221
3,2,SO_OUT,BB_HBP,0.20500576,0.26787573,0.29663685,0.23048174
3,0,SO_OUT,SINGLE,0.32738143,0.1734123,0.25195757,0.24724871
0,2,SINGLE,BB_HBP,0.28613684,0.16710833,0.2921472,0.25460765
0,2,SINGLE,BB_HBP,0.24129863,0.2914787,0.34963062,0.11759212
2,2,BB_HBP,BB_HBP,0.20901509,0.20313618,0.33012608,0.25772262
3,0,SO_OUT,SINGLE,0.30770394,0.22469011,0.28715417,0.18045165
3,2,SO_OUT,BB_HBP,0.24653332,0.20243214,0.3407215,0.21031308
3,1,SO_OUT,XBH,0.30684492,0.34872,0.20670325,0.13773176
3,3,SO_OUT,SO_OUT,0.26366574,0.24076614,0.22829328,0.26727486
2,1,BB_HBP,XBH,0.21977454,0.28219625,0.23084624,0.267183
3,1,SO_OUT,XBH,0.20138413,0.37503585,0.21228299,0.211297
3,2,SO_OUT,BB_HBP,0.17535159,0.18510713,0.4171199,0.22242141
2,1,BB_HBP,XBH,0.14507048,0.30985835,0.30467236,0.2403988
3,3,SO_OUT,SO_OUT,0.17439593,0.27087295,0.22973675,0.32499442
0,0,SINGLE,SINGLE,0.30643398,0.23376337,0.2888391,0.17096354
3,0,SO_OUT,SINGLE,0.3231237,0.27751926,0.20113939,0.19821763
3,2,SO_OUT,BB_HBP,0.2193715,0.23800369,0.35700896,0.18561584
2,2,BB_HBP,BB_HBP,0.22647057,0.26817137,0.35035536,0.15500268
3,1,SO_OUT,XBH,0.16527967,0.3357715,0.32475302,0.17419584
3,2,SO_OUT,BB_HBP,0.14248106,0.16717096,0.38813877,0.30220923
3,1,SO_OUT,XBH,0.104906075,0.43927202,0.27067393,0.185148
2,2,BB_HBP,BB_HBP,0.14390258,0.23592462,0.4655395,0.15463337
3,2,SO_OUT,BB_HBP,0.20615458,0.23798144,0.33078343,0.22508058
0,2,SINGLE,BB_HBP,0.21130477,0.17731936,0.35381082,0.25756502
3,0,SO_OUT,SINGLE,0.30879748,0.25386095,0.22440265,0.21293887
3,2,SO_OUT,BB_HBP,0.13903244,0.27940512,0.393919,0.1876435
3,0,SO_OUT,SINGLE,0.31772345,0.15598881,0.2510249,0.27526292
0,3,SINGLE,SO_OUT,0.15706107,0.18935458,0.25767517,0.3959092
3,0,SO_OUT,SINGLE,0.31339207,0.21076335,0.25079632,0.2250482
1,0,XBH,SINGLE,0.32272685,0.20592956,0.19786848,0.27347508
3,1,SO_OUT,XBH,0.23541813,0.34676534,0.2143269,0.2034896
3,1,SO_OUT,XBH,0.26873228,0.29208368,0.19749376,0.24169028
0,3,SINGLE,SO_OUT,0.17703675,0.24578428,0.2842184,0.29296058
0,3,SINGLE,SO_OUT,0.23783486,0.22668074,0.2476978,0.2877866
3,1,SO_OUT,XBH,0.28095353,0.28159854,0.24003209,0.19741589
3,1,SO_OUT,XBH,0.21871968,0.3046134,0.21355781,0.26310912
3,3,SO_OUT,SO_OUT,0.21345714,0.28404716,0.19949684,0.3029989
3,3,SO_OUT,SO_OUT,0.2342726,0.16109924,0.2009929,0.40363517
0,0,SINGLE,SINGLE,0.2846292,0.27643564,0.2207787,0.21815638
3,1,SO_OUT,XBH,0.18459429,0.34612846,0.16349413,0.30578315
3,3,SO_OUT,SO_OUT,0.2578121,0.18839918,0.18457854,0.3692102
3,1,SO_OUT,XBH,0.24593563,0.3057143,0.16520055,0.2831495
3,3,SO_OUT,SO_OUT,0.19722499,0.22140437,0.24395262,0.337418
2,0,BB_HBP,SINGLE,0.35583028,0.22036281,0.20408434,0.21972261
0,2,SINGLE,BB_HBP,0.24497831,0.15714847,0.35661227,0.24126098
3,2,SO_OUT,BB_HBP,0.12103356,0.17195927,0.48022276,0.22678442
3,1,SO_OUT,XBH,0.22194824,0.3373907,0.17850845,0.26215273
3,0,SO_OUT,SINGLE,0.3083053,0.14827067,0.23809345,0.3053306
3,1,SO_OUT,XBH,0.22577998,0.3726716,0.14131454,0.2602339
3,3,SO_OUT,SO_OUT,0.2722462,0.22919743,0.2060482,0.29250813
0,2,SINGLE,BB_HBP,0.18465902,0.2512005,0.32620502,0.23793547
3,1,SO_OUT,XBH,0.16957015,0.32373685,0.26450127,0.24219178
3,1,SO_OUT,XBH,0.23330207,0.35857794,0.209449,0.19867103
3,1,SO_OUT,XBH,0.23493648,0.31498662,0.20475434,0.24532261
3,3,SO_OUT,SO_OUT,0.21718961,0.28757775,0.20665777,0.2885749
1,1,XBH,XBH,0.17829265,0.37283114,0.20128289,0.24759336
3,1,SO_OUT,XBH,0.23747121,0.3749799,0.28122374,0.10632512
3,3,SO_OUT,SO_OUT,0.27041203,0.2684726,0.1763635,0.28475186
3,3,SO_OUT,SO_OUT,0.32567093,0.18981694,0.123604305,0.3609078
0,2,SINGLE,BB_HBP,0.24730457,0.25942346,0.32509974,0.16817221
3,3,SO_OUT,SO_OUT,0.29055262,0.19692647,0.18221639,0.33030456
3,2,SO_OUT,BB_HBP,0.15039462,0.27519986,0.3056072,0.26879838
3,2,SO_OUT,BB_HBP,0.18109135,0.20713831,0.39867255,0.21309775
3,2,SO_OUT,BB_HBP,0.17161772,0.18798272,0.37906772,0.26133186
3,3,SO_OUT,SO_OUT,0.13225031,0.15453428,0.21586421,0.4973512
3,3,SO_OUT,SO_OUT,0.25210625,0.26838538,0.2094755,0.27003285
2,1,BB_HBP,XBH,0.20736372,0.31179336,0.22496149,0.25588146
1,2,XBH,BB_HBP,0.2913423,0.14116,0.29636928,0.2711284
3,3,SO_OUT,SO_OUT,0.16458854,0.10911126,0.18162248,0.54467773
3,1,SO_OUT,XBH,0.24907915,0.3615386,0.20534895,0.18403327
3,0,SO_OUT,SINGLE,0.31271386,0.13685048,0.290944,0.25949168
3,0,SO_OUT,SINGLE,0.29212523,0.15134041,0.27964613,0.2768883
3,2,SO_OUT,BB_HBP,0.27976325,0.18820012,0.30414847,0.22788818
3,0,SO_OUT,SINGLE,0.3152436,0.1116558,0.28187108,0.29122958
0,1,SINGLE,XBH,0.25865847,0.26789644,0.22709629,0.24634884
3,2,SO_OUT,BB_HBP,0.23815571,0.19408874,0.36990115,0.19785441
3,0,SO_OUT,SINGLE,0.2748432,0.27127495,0.23379937,0.22008242
2,2,BB_HBP,BB_HBP,0.23284574,0.2094349,0.3507116,0.20700775
3,1,SO_OUT,XBH,0.24662717,0.29957852,0.1785701,0.27522427
0,2,SINGLE,BB_HBP,0.1631823,0.25776404,0.32343757,0.25561598
3,1,SO_OUT,XBH,0.22427818,0.30705604,0.20547943,0.2631863
3,3,SO_OUT,SO_OUT,0.17231335,0.2316273,0.27262217,0.32343715
0,2,SINGLE,BB_HBP,0.27409124,0.2773318,0.32243985,0.12613708
3,3,SO_OUT,SO_OUT,0.2604623,0.26508772,0.14930737,0.32514253
3,3,SO_OUT,SO_OUT,0.30063525,0.14520377,0.2168385,0.33732247
3,3,SO_OUT,SO_OUT,0.2554096,0.12943591,0.23896165,0.37619284
1,1,XBH,XBH,0.24366088,0.31072646,0.19213946,0.25347325
3,1,SO_OUT,XBH,0.23894055,0.32305154,0.26161417,0.17639369
2,2,BB_HBP,BB_HBP,0.1613378,0.2243026,0.45744383,0.15691571
3,1,SO_OUT,XBH,0.18764876,0.32006228,0.2658475,0.22644137
1,3,XBH,SO_OUT,0.20311318,0.22477503,0.28248212,0.28962964
0,3,SINGLE,SO_OUT,0.15886083,0.24809195,0.27378595,0.31926125
3,3,SO_OUT,SO_OUT,0.19046913,0.15108839,0.29430318,0.36413932
0,1,SINGLE,XBH,0.24929251,0.33988002,0.27780423,0.13302323
3,0,SO_OUT,SINGLE,0.2701924,0.26315227,0.24712543,0.21952982
0,0,SINGLE,SINGLE,0.33695272,0.15427464,0.26616135,0.2426113
3,2,SO_OUT,BB_HBP,0.18079491,0.28145337,0.37156814,0.16618353
0,2,SINGLE,BB_HBP,0.19804361,0.21063946,0.34624228,0.24507475
3,2,SO_OUT,BB_HBP,0.14572053,0.19176202,0.52490056,0.13761693
0,0,SINGLE,SINGLE,0.29841098,0.22306493,0.23396371,0.24456036
