true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,3,OTHER_OUT,SO,0.1421497,0.13675982,0.10302988,0.37239575,0.24566476
4,3,OTHER_OUT,SO,0.14963463,0.19151472,0.24762712,0.27317506,0.1380485
4,1,OTHER_OUT,XBH,0.16574599,0.25764173,0.11148539,0.23540995,0.22971687
4,4,OTHER_OUT,OTHER_OUT,0.18842828,0.19207945,0.19127494,0.19941558,0.22880179
1,3,XBH,SO,0.15794142,0.11646036,0.13519318,0.3094887,0.2809163
2,3,BB_HBP,SO,0.121197365,0.15339798,0.17700207,0.29020184,0.25820073
3,3,SO,SO,0.18067047,0.13498846,0.19319539,0.27572417,0.21542153
3,4,SO,OTHER_OUT,0.13079007,0.1468937,0.19314057,0.23378673,0.29538897
0,3,SINGLE,SO,0.1511658,0.15560858,0.22368717,0.2850246,0.18451385
3,3,SO,SO,0.12758912,0.17051458,0.21119301,0.27236497,0.21833833
4,3,OTHER_OUT,SO,0.13370992,0.15425342,0.17978744,0.29093164,0.24131759
3,3,SO,SO,0.18642364,0.17727642,0.08366896,0.36337048,0.18926054
3,3,SO,SO,0.1882279,0.19036558,0.10098851,0.35680452,0.16361348
0,0,SINGLE,SINGLE,0.27801082,0.16926296,0.10294266,0.21620068,0.23358291
4,4,OTHER_OUT,OTHER_OUT,0.23912755,0.12596372,0.15456906,0.23638617,0.24395347
4,3,OTHER_OUT,SO,0.1620269,0.073081836,0.23872267,0.2760078,0.2501608
4,1,OTHER_OUT,XBH,0.19803478,0.25287637,0.14586379,0.17505981,0.22816528
2,4,BB_HBP,OTHER_OUT,0.21032557,0.17094387,0.18890713,0.20945424,0.22036922
0,0,SINGLE,SINGLE,0.26229945,0.13908471,0.20546292,0.22662207,0.16653086
4,3,OTHER_OUT,SO,0.18334371,0.12960249,0.2609778,0.2828115,0.14326453
1,3,XBH,SO,0.15077817,0.09090416,0.2962055,0.3293484,0.1327638
2,3,BB_HBP,SO,0.2067308,0.086869836,0.12867282,0.31615296,0.26157358
0,4,SINGLE,OTHER_OUT,0.14305522,0.15196794,0.16423851,0.26929525,0.2714431
3,1,SO,XBH,0.18365797,0.2617143,0.16564855,0.17518339,0.21379577
4,1,OTHER_OUT,XBH,0.22374254,0.22900942,0.119291365,0.20283777,0.225119
4,3,OTHER_OUT,SO,0.25740343,0.08979701,0.11699325,0.31847593,0.21733034
4,3,OTHER_OUT,SO,0.15654771,0.1119056,0.11896182,0.3074955,0.30508935
3,3,SO,SO,0.15574005,0.15927443,0.15804426,0.31376955,0.21317168
4,3,OTHER_OUT,SO,0.185053,0.1523218,0.14387372,0.30623195,0.2125195
3,3,SO,SO,0.20068078,0.12633698,0.11816863,0.2836504,0.27116325
2,2,BB_HBP,BB_HBP,0.19789523,0.20221609,0.21684015,0.20908426,0.17396426
3,1,SO,XBH,0.20279908,0.24805887,0.19309235,0.17811501,0.17793468
0,3,SINGLE,SO,0.19159868,0.1946941,0.15658799,0.29132152,0.16579771
4,3,OTHER_OUT,SO,0.12332757,0.03933213,0.0857669,0.445182,0.30639148
4,3,OTHER_OUT,SO,0.15232123,0.13132523,0.15757506,0.3533657,0.20541276
0,3,SINGLE,SO,0.16489987,0.13061169,0.1306068,0.3851385,0.18874304
4,3,OTHER_OUT,SO,0.20153946,0.090184845,0.15035966,0.30323786,0.25467825
3,3,SO,SO,0.2279397,0.1465286,0.15476729,0.27325535,0.19750908
4,4,OTHER_OUT,OTHER_OUT,0.20559832,0.2364867,0.15254256,0.1598759,0.24549654
4,3,OTHER_OUT,SO,0.22324105,0.20086864,0.13646476,0.24810207,0.19132347
4,0,OTHER_OUT,SINGLE,0.24897361,0.11416698,0.20763533,0.23892146,0.19030266
3,0,SO,SINGLE,0.23524213,0.17127526,0.17031088,0.2225868,0.20058498
3,3,SO,SO,0.11393202,0.0905682,0.20622839,0.38365647,0.20561495
4,4,OTHER_OUT,OTHER_OUT,0.26000693,0.0611033,0.13392082,0.25646403,0.28850487
4,3,OTHER_OUT,SO,0.227346,0.17679563,0.16705807,0.23242886,0.19637145
2,2,BB_HBP,BB_HBP,0.15117677,0.108958185,0.25535747,0.2500337,0.23447387
2,4,BB_HBP,OTHER_OUT,0.20314337,0.1609028,0.12745337,0.15772925,0.35077125
0,0,SINGLE,SINGLE,0.36146986,0.1406687,0.21144293,0.122571446,0.16384706
4,4,OTHER_OUT,OTHER_OUT,0.24142648,0.17214909,0.13773961,0.17545335,0.27323148
4,0,OTHER_OUT,SINGLE,0.35163498,0.06842517,0.074298695,0.18125117,0.32439
0,0,SINGLE,SINGLE,0.3069352,0.12890925,0.12037528,0.1712234,0.27255687
4,4,OTHER_OUT,OTHER_OUT,0.1587676,0.09915527,0.08817848,0.27782696,0.37607166
4,4,OTHER_OUT,OTHER_OUT,0.18875389,0.19194967,0.13017516,0.15349974,0.33562157
2,4,BB_HBP,OTHER_OUT,0.2781625,0.17629601,0.11211865,0.117745675,0.3156771
0,4,SINGLE,OTHER_OUT,0.14402348,0.19583994,0.07775456,0.22742258,0.3549595
4,4,OTHER_OUT,OTHER_OUT,0.27292797,0.11113738,0.14906515,0.17318901,0.29368043
0,3,SINGLE,SO,0.17737614,0.17474702,0.091830716,0.30070144,0.25534466
4,4,OTHER_OUT,OTHER_OUT,0.20213857,0.14804265,0.15427727,0.20699655,0.288545
4,4,OTHER_OUT,OTHER_OUT,0.20471708,0.18037172,0.16942239,0.18860021,0.2568886
4,4,OTHER_OUT,OTHER_OUT,0.13892901,0.15470669,0.15047145,0.25880334,0.29708952
4,4,OTHER_OUT,OTHER_OUT,0.23106143,0.16790357,0.14851886,0.109572366,0.34294382
0,4,SINGLE,OTHER_OUT,0.22496845,0.13965409,0.15179451,0.13334642,0.3502365
4,4,OTHER_OUT,OTHER_OUT,0.18587737,0.17151046,0.10019675,0.20899639,0.333419
4,4,OTHER_OUT,OTHER_OUT,0.19754955,0.18317685,0.10461189,0.23376909,0.2808926
3,4,SO,OTHER_OUT,0.26938698,0.084677614,0.13806699,0.19531643,0.31255192
3,4,SO,OTHER_OUT,0.23176154,0.14020689,0.084899575,0.2194018,0.32373014
4,0,OTHER_OUT,SINGLE,0.37207496,0.29335338,0.1968842,0.055810183,0.08187737
4,2,OTHER_OUT,BB_HBP,0.23503423,0.1393978,0.2739243,0.14879018,0.20285356
2,1,BB_HBP,XBH,0.19474463,0.2534765,0.2019551,0.20038559,0.14943826
4,1,OTHER_OUT,XBH,0.16531879,0.2390627,0.20647486,0.22778326,0.16136044
4,3,OTHER_OUT,SO,0.19855843,0.12981755,0.18309484,0.33860308,0.14992611
0,2,SINGLE,BB_HBP,0.19618389,0.17566846,0.24804454,0.21845439,0.1616488
4,3,OTHER_OUT,SO,0.060778104,0.090982676,0.07313822,0.6407293,0.13437168
4,4,OTHER_OUT,OTHER_OUT,0.24825945,0.14214884,0.10467188,0.19132803,0.3135918
4,4,OTHER_OUT,OTHER_OUT,0.21380919,0.16509113,0.11774027,0.24218507,0.26117435
2,0,BB_HBP,SINGLE,0.26538974,0.22372176,0.23492624,0.13617218,0.1397901
4,4,OTHER_OUT,OTHER_OUT,0.13226868,0.100550115,0.18271172,0.26460862,0.3198609
2,4,BB_HBP,OTHER_OUT,0.18876609,0.10616692,0.15954578,0.24968053,0.29584065
0,4,SINGLE,OTHER_OUT,0.18177854,0.18047616,0.07389569,0.24534683,0.31850278
3,0,SO,SINGLE,0.2631371,0.12620775,0.11924577,0.242188,0.2492214
4,4,OTHER_OUT,OTHER_OUT,0.20039703,0.20833986,0.086771525,0.168939,0.3355526
4,3,OTHER_OUT,SO,0.18732713,0.22867285,0.15862294,0.26776144,0.15761569
4,3,OTHER_OUT,SO,0.24007308,0.1406493,0.10771078,0.3123913,0.19917554
4,3,OTHER_OUT,SO,0.15600601,0.21699558,0.08519024,0.29142222,0.25038594
3,4,SO,OTHER_OUT,0.12401705,0.182705,0.14309552,0.25968084,0.29050156
3,3,SO,SO,0.1332194,0.23473452,0.115302466,0.26183367,0.25490996
1,4,XBH,OTHER_OUT,0.20027971,0.18331186,0.17873232,0.1620429,0.2756333
4,4,OTHER_OUT,OTHER_OUT,0.20832932,0.1763099,0.11098792,0.25122797,0.25314492
1,4,XBH,OTHER_OUT,0.2119923,0.14639491,0.10462782,0.21004039,0.3269446
3,3,SO,SO,0.21862417,0.20427343,0.12487668,0.28009465,0.17213105
4,3,OTHER_OUT,SO,0.12457405,0.18172964,0.116376214,0.42335504,0.15396506
4,3,OTHER_OUT,SO,0.20017624,0.15520807,0.14871328,0.2544625,0.24143982
3,3,SO,SO,0.20045182,0.12031866,0.09065091,0.31344157,0.27513707
1,3,XBH,SO,0.19992316,0.09954595,0.15355653,0.31185764,0.23511674
4,4,OTHER_OUT,OTHER_OUT,0.26400894,0.14924493,0.09881099,0.08434963,0.4035855
0,3,SINGLE,SO,0.21840249,0.13530478,0.15225916,0.2834533,0.21058027
3,3,SO,SO,0.18197188,0.16897297,0.12406201,0.32201824,0.20297493
4,3,OTHER_OUT,SO,0.12208751,0.12621222,0.087703705,0.37273288,0.29126373
4,4,OTHER_OUT,OTHER_OUT,0.16224977,0.17509669,0.18733715,0.22884557,0.24647081
4,4,OTHER_OUT,OTHER_OUT,0.21663006,0.16612326,0.15128085,0.1897088,0.276257
2,4,BB_HBP,OTHER_OUT,0.21582428,0.1611433,0.19212031,0.13477997,0.29613218
3,4,SO,OTHER_OUT,0.20619969,0.19728474,0.089626946,0.2447551,0.26213354
4,0,OTHER_OUT,SINGLE,0.25724548,0.18742439,0.1977213,0.1744185,0.18319039
0,4,SINGLE,OTHER_OUT,0.19918698,0.11215323,0.10850066,0.24505275,0.33510643
4,4,OTHER_OUT,OTHER_OUT,0.25488806,0.13590483,0.10389837,0.23846278,0.26684603
4,3,OTHER_OUT,SO,0.1952857,0.23540059,0.079061076,0.25175202,0.23850065
4,0,OTHER_OUT,SINGLE,0.2615617,0.17529558,0.14198835,0.16682029,0.2543341
3,4,SO,OTHER_OUT,0.10601254,0.051791433,0.09876553,0.35179,0.39164048
2,3,BB_HBP,SO,0.07759962,0.079906106,0.13553222,0.39396203,0.31300005
4,4,OTHER_OUT,OTHER_OUT,0.15741046,0.22649454,0.13193405,0.18582049,0.29834047
2,4,BB_HBP,OTHER_OUT,0.19560258,0.19545858,0.14230476,0.18146534,0.2851688
3,2,SO,BB_HBP,0.22180861,0.17371294,0.23829499,0.16246238,0.20372109
2,0,BB_HBP,SINGLE,0.22241192,0.20542562,0.20983253,0.16245073,0.1998792
0,0,SINGLE,SINGLE,0.23777889,0.16916454,0.22034667,0.15608296,0.2166269
4,2,OTHER_OUT,BB_HBP,0.15415643,0.18538779,0.2958789,0.20280623,0.16177064
3,3,SO,SO,0.2055271,0.22216469,0.16445233,0.24594094,0.16191497
0,0,SINGLE,SINGLE,0.2655375,0.14509134,0.12023071,0.26193517,0.20720522
4,3,OTHER_OUT,SO,0.1611347,0.2152937,0.10703272,0.28825903,0.22827989
4,3,OTHER_OUT,SO,0.12436916,0.1061117,0.09993749,0.34375128,0.3258303
0,3,SINGLE,SO,0.11891204,0.17557836,0.0740672,0.36021146,0.27123097
4,0,OTHER_OUT,SINGLE,0.33071595,0.13354824,0.1270265,0.19666208,0.21204728
4,3,OTHER_OUT,SO,0.27199745,0.15027069,0.07704458,0.27336127,0.22732602
4,3,OTHER_OUT,SO,0.23878358,0.10739324,0.16176993,0.32174093,0.17031233
4,4,OTHER_OUT,OTHER_OUT,0.16470787,0.1670902,0.1420547,0.2538636,0.2722836
4,3,OTHER_OUT,SO,0.26215813,0.11544904,0.09078424,0.26839295,0.26321566
4,4,OTHER_OUT,OTHER_OUT,0.22179317,0.1820707,0.13600571,0.1920652,0.26806524
4,4,OTHER_OUT,OTHER_OUT,0.2248068,0.23252879,0.09493431,0.18036933,0.26736084
0,3,SINGLE,SO,0.19281788,0.17637303,0.1664213,0.273719,0.19066876
0,0,SINGLE,SINGLE,0.30306482,0.13669229,0.17366542,0.16323225,0.22334522
4,4,OTHER_OUT,OTHER_OUT,0.23746376,0.20515689,0.13448673,0.09895491,0.32393774
4,3,OTHER_OUT,SO,0.15125935,0.17470387,0.20802055,0.3496061,0.116410226
0,0,SINGLE,SINGLE,0.32227498,0.2357165,0.18917747,0.08806293,0.16476807
2,1,BB_HBP,XBH,0.15436733,0.2931118,0.105686836,0.24550118,0.20133291
3,0,SO,SINGLE,0.21595208,0.17263843,0.2026427,0.20801528,0.20075141
4,3,OTHER_OUT,SO,0.21749127,0.14505033,0.15417448,0.26690367,0.2163803
4,3,OTHER_OUT,SO,0.1884752,0.22243825,0.13310994,0.24151042,0.2144662
0,1,SINGLE,XBH,0.21972124,0.34488648,0.21080533,0.110887334,0.11369956
4,4,OTHER_OUT,OTHER_OUT,0.11019888,0.19967593,0.21026623,0.21890791,0.26095107
2,3,BB_HBP,SO,0.1855946,0.21090084,0.12460597,0.30759296,0.17130564
3,4,SO,OTHER_OUT,0.18352611,0.18053268,0.14401084,0.19455793,0.2973724
4,3,OTHER_OUT,SO,0.18661952,0.12539053,0.2015614,0.2563265,0.2301021
3,4,SO,OTHER_OUT,0.11711653,0.09357274,0.0774873,0.32501307,0.38681042
4,4,OTHER_OUT,OTHER_OUT,0.23457225,0.15479955,0.16253455,0.1864518,0.26164183
4,1,OTHER_OUT,XBH,0.18775238,0.2663166,0.11484358,0.20581494,0.22527257
0,0,SINGLE,SINGLE,0.28948936,0.1735164,0.11572761,0.1348038,0.28646284
4,4,OTHER_OUT,OTHER_OUT,0.20823257,0.18332839,0.18205145,0.1505856,0.27580193
4,0,OTHER_OUT,SINGLE,0.23705114,0.17266878,0.16932091,0.18537939,0.23557979
4,3,OTHER_OUT,SO,0.20774433,0.17728043,0.17707957,0.26752135,0.17037432
4,1,OTHER_OUT,XBH,0.23796563,0.26465127,0.10546865,0.1736318,0.21828267
0,1,SINGLE,XBH,0.21570174,0.28825057,0.13571261,0.20491283,0.15542224
4,2,OTHER_OUT,BB_HBP,0.1905149,0.1821931,0.23785566,0.16611512,0.22332123
2,0,BB_HBP,SINGLE,0.23892853,0.13850579,0.16667078,0.21783972,0.23805521
4,3,OTHER_OUT,SO,0.21281557,0.14979883,0.17189737,0.23419859,0.2312897
4,4,OTHER_OUT,OTHER_OUT,0.17242026,0.20596407,0.12586772,0.24654809,0.24919984
2,0,BB_HBP,SINGLE,0.31844294,0.30186662,0.1951043,0.1027884,0.0817978
4,3,OTHER_OUT,SO,0.17300864,0.13342586,0.16894238,0.267256,0.25736716
0,4,SINGLE,OTHER_OUT,0.22892019,0.1884922,0.10552572,0.20427294,0.2727889
3,3,SO,SO,0.135843,0.20111726,0.19442162,0.33952752,0.12909065
4,3,OTHER_OUT,SO,0.15638846,0.12469741,0.1445938,0.32366955,0.2506508
4,1,OTHER_OUT,XBH,0.17800027,0.23999749,0.19439755,0.15868898,0.2289157
4,4,OTHER_OUT,OTHER_OUT,0.23146929,0.15454909,0.18098567,0.16716422,0.26583174
3,3,SO,SO,0.1606472,0.09589225,0.15820758,0.42523104,0.16002198
3,3,SO,SO,0.30540606,0.14602485,0.13053925,0.31501895,0.10301088
3,3,SO,SO,0.24347231,0.10710698,0.097317725,0.30094376,0.25115922
3,3,SO,SO,0.15027766,0.061311483,0.12368289,0.3390546,0.32567334
4,4,OTHER_OUT,OTHER_OUT,0.23363104,0.077378295,0.16895667,0.22857024,0.2914637
0,3,SINGLE,SO,0.18961602,0.0849341,0.20218104,0.3467629,0.17650598
3,4,SO,OTHER_OUT,0.16045173,0.14206176,0.095490806,0.29749736,0.30449829
4,2,OTHER_OUT,BB_HBP,0.10509714,0.2347919,0.2889926,0.22989735,0.14122096
0,2,SINGLE,BB_HBP,0.12582251,0.22821884,0.24574134,0.21574347,0.18447389
4,2,OTHER_OUT,BB_HBP,0.14725731,0.21612959,0.29173467,0.18125491,0.16362353
4,2,OTHER_OUT,BB_HBP,0.17033924,0.21025856,0.25417933,0.23237923,0.13284363
4,0,OTHER_OUT,SINGLE,0.25973025,0.12971815,0.174253,0.22443186,0.2118668
4,4,OTHER_OUT,OTHER_OUT,0.19164929,0.114839874,0.2033786,0.23454152,0.2555908
4,0,OTHER_OUT,SINGLE,0.2943949,0.07485693,0.1404458,0.29248658,0.19781576
4,4,OTHER_OUT,OTHER_OUT,0.076635465,0.0903862,0.112769894,0.31690314,0.40330532
3,3,SO,SO,0.13968347,0.21789958,0.19734605,0.22761807,0.21745291
0,0,SINGLE,SINGLE,0.24415025,0.21297058,0.16616444,0.16265967,0.21405509
4,4,OTHER_OUT,OTHER_OUT,0.19146082,0.164061,0.2013715,0.21626344,0.22684327
2,3,BB_HBP,SO,0.15856716,0.1367068,0.16940479,0.33255506,0.20276627
4,3,OTHER_OUT,SO,0.11909242,0.15814991,0.13549313,0.38972554,0.197539
4,4,OTHER_OUT,OTHER_OUT,0.16881675,0.12513846,0.22931002,0.20573087,0.27100387
4,3,OTHER_OUT,SO,0.14448845,0.15458068,0.14551297,0.36907667,0.18634121
4,1,OTHER_OUT,XBH,0.17882325,0.24321638,0.17021257,0.2055957,0.20215212
4,4,OTHER_OUT,OTHER_OUT,0.18170887,0.17685564,0.19062312,0.15586966,0.2949427
4,3,OTHER_OUT,SO,0.18518496,0.19086659,0.17998356,0.24203074,0.20193416
0,0,SINGLE,SINGLE,0.24492456,0.17515512,0.13275833,0.23892118,0.20824082
2,4,BB_HBP,OTHER_OUT,0.2393684,0.15598226,0.15991008,0.15996568,0.28477365
3,0,SO,SINGLE,0.26525408,0.18268235,0.16377378,0.22820778,0.160082
4,4,OTHER_OUT,OTHER_OUT,0.15290211,0.045211267,0.07510543,0.29093486,0.43584633
4,4,OTHER_OUT,OTHER_OUT,0.14134212,0.1414365,0.11550561,0.21078803,0.3909278
4,0,OTHER_OUT,SINGLE,0.23778935,0.13503543,0.17334451,0.23357995,0.22025079
4,4,OTHER_OUT,OTHER_OUT,0.22618973,0.15865833,0.1288603,0.21506824,0.2712234
4,4,OTHER_OUT,OTHER_OUT,0.20825027,0.17917977,0.22075883,0.16197433,0.2298368
4,4,OTHER_OUT,OTHER_OUT,0.23978049,0.127392,0.23380959,0.101669826,0.29734817
2,4,BB_HBP,OTHER_OUT,0.18106633,0.17006472,0.15391725,0.13808808,0.3568636
4,4,OTHER_OUT,OTHER_OUT,0.14740382,0.1378678,0.17408478,0.21087432,0.3297693
4,4,OTHER_OUT,OTHER_OUT,0.2271875,0.22790714,0.11934737,0.12149215,0.30406585
3,0,SO,SINGLE,0.3206328,0.17262395,0.11048294,0.20353685,0.19272347
4,0,OTHER_OUT,SINGLE,0.34425065,0.082981646,0.13688573,0.19212663,0.24375531
4,0,OTHER_OUT,SINGLE,0.2646542,0.16968992,0.14255953,0.17188795,0.25120845
4,4,OTHER_OUT,OTHER_OUT,0.1204497,0.13649976,0.14128569,0.15868957,0.44307527
3,4,SO,OTHER_OUT,0.21321812,0.19435775,0.14521205,0.119861506,0.3273506
4,4,OTHER_OUT,OTHER_OUT,0.18452026,0.24566147,0.13930617,0.13215876,0.2983533
3,3,SO,SO,0.18894681,0.11417651,0.11991144,0.35571563,0.2212496
4,4,OTHER_OUT,OTHER_OUT,0.22598997,0.14197981,0.07602925,0.23744924,0.31855172
3,4,SO,OTHER_OUT,0.2578839,0.12280147,0.13510877,0.15481909,0.32938674
4,4,OTHER_OUT,OTHER_OUT,0.06943075,0.011738608,0.09583847,0.3358882,0.487104
4,4,OTHER_OUT,OTHER_OUT,0.15514894,0.19049507,0.121884026,0.20039698,0.33207497
1,4,XBH,OTHER_OUT,0.19446313,0.24272317,0.10157269,0.12021501,0.34102598
4,4,OTHER_OUT,OTHER_OUT,0.15986466,0.2375405,0.08861794,0.17762543,0.33635148
4,4,OTHER_OUT,OTHER_OUT,0.22982256,0.13749681,0.13490455,0.24162719,0.2561489
4,4,OTHER_OUT,OTHER_OUT,0.25194463,0.1262681,0.15326189,0.21594757,0.25257775
4,4,OTHER_OUT,OTHER_OUT,0.21564198,0.1891417,0.14214775,0.186616,0.26645267
3,4,SO,OTHER_OUT,0.1524197,0.11028908,0.16007778,0.19666944,0.38054407
4,4,OTHER_OUT,OTHER_OUT,0.15266578,0.19495353,0.17518817,0.19336757,0.28382492
4,4,OTHER_OUT,OTHER_OUT,0.18081456,0.1662246,0.18433183,0.21144824,0.2571808
4,3,OTHER_OUT,SO,0.13164239,0.08007072,0.10716681,0.4051861,0.27593395
3,4,SO,OTHER_OUT,0.11995334,0.057409164,0.055676654,0.36646834,0.40049255
4,4,OTHER_OUT,OTHER_OUT,0.21113434,0.088102974,0.10886474,0.26011917,0.33177873
4,0,OTHER_OUT,SINGLE,0.31801006,0.16303393,0.110180356,0.10510063,0.30367497
2,0,BB_HBP,SINGLE,0.25654233,0.18864949,0.2125603,0.15040627,0.19184169
1,4,XBH,OTHER_OUT,0.19245031,0.17774704,0.1772575,0.20333149,0.24921358
4,1,OTHER_OUT,XBH,0.1964863,0.26190263,0.11312285,0.20410354,0.2243847
0,4,SINGLE,OTHER_OUT,0.22752514,0.20083274,0.153761,0.18894845,0.22893268
4,4,OTHER_OUT,OTHER_OUT,0.17236654,0.19744085,0.16264893,0.22109088,0.24645282
3,2,SO,BB_HBP,0.10766839,0.21209523,0.34371284,0.15298894,0.1835346
3,2,SO,BB_HBP,0.186674,0.16914374,0.24579212,0.17355026,0.22483991
4,3,OTHER_OUT,SO,0.17875797,0.167733,0.14752764,0.2576988,0.2482826
1,3,XBH,SO,0.15281384,0.17591815,0.09982361,0.31775707,0.2536873
3,3,SO,SO,0.2209843,0.15589942,0.1387589,0.33523336,0.14912398
4,4,OTHER_OUT,OTHER_OUT,0.20507808,0.16736381,0.16121456,0.1566728,0.30967078
4,3,OTHER_OUT,SO,0.19220807,0.16083083,0.10824375,0.31879082,0.2199265
4,4,OTHER_OUT,OTHER_OUT,0.22680338,0.11479095,0.13150486,0.21557418,0.3113266
3,4,SO,OTHER_OUT,0.16882297,0.14134492,0.1638438,0.25737882,0.26860946
4,4,OTHER_OUT,OTHER_OUT,0.14495957,0.079486765,0.19417804,0.18423796,0.39713764
2,4,BB_HBP,OTHER_OUT,0.18651758,0.120629996,0.2463875,0.1570848,0.28938007
2,4,BB_HBP,OTHER_OUT,0.21368514,0.13079967,0.18231103,0.19961452,0.27358958
0,4,SINGLE,OTHER_OUT,0.17417425,0.068299785,0.18406403,0.22469006,0.3487719
4,4,OTHER_OUT,OTHER_OUT,0.15211147,0.17355782,0.19542265,0.15725434,0.32165372
4,4,OTHER_OUT,OTHER_OUT,0.25771984,0.1587838,0.20302089,0.08667513,0.29380035
4,4,OTHER_OUT,OTHER_OUT,0.21304764,0.21362202,0.16874985,0.13197432,0.27260622
2,2,BB_HBP,BB_HBP,0.26877353,0.26215935,0.27512914,0.097667225,0.09627082
4,4,OTHER_OUT,OTHER_OUT,0.1450943,0.10368433,0.13774653,0.29292184,0.320553
3,3,SO,SO,0.1252816,0.15694252,0.08725637,0.413103,0.21741651
4,4,OTHER_OUT,OTHER_OUT,0.22480461,0.25254834,0.121309586,0.11145217,0.2898853
4,1,OTHER_OUT,XBH,0.1078367,0.27719432,0.12659813,0.2251704,0.26320037
4,4,OTHER_OUT,OTHER_OUT,0.23802316,0.14815445,0.10997735,0.2075475,0.29629752
2,4,BB_HBP,OTHER_OUT,0.12246897,0.2632758,0.0997084,0.18817985,0.326367
4,4,OTHER_OUT,OTHER_OUT,0.22067192,0.24842037,0.1413421,0.11775136,0.27181426
0,0,SINGLE,SINGLE,0.2705457,0.1944065,0.16017957,0.13478647,0.24008183
4,4,OTHER_OUT,OTHER_OUT,0.15113626,0.24849933,0.12260608,0.20076941,0.27698895
3,3,SO,SO,0.15479632,0.24650726,0.1446632,0.26497325,0.18905993
0,4,SINGLE,OTHER_OUT,0.19327924,0.13485804,0.10906542,0.2561994,0.30659792
4,4,OTHER_OUT,OTHER_OUT,0.26620737,0.1443699,0.13955577,0.15392083,0.29594615
4,4,OTHER_OUT,OTHER_OUT,0.19061811,0.17099044,0.14179873,0.19376926,0.30282348
4,3,OTHER_OUT,SO,0.14720425,0.10180769,0.1104183,0.4399485,0.20062126
3,4,SO,OTHER_OUT,0.18943751,0.080607094,0.12717389,0.22995041,0.37283114
3,4,SO,OTHER_OUT,0.17831682,0.15950091,0.12374947,0.24910606,0.28932676
3,4,SO,OTHER_OUT,0.15227488,0.087203436,0.12515837,0.29957718,0.33578616
3,3,SO,SO,0.19104809,0.09202514,0.122218706,0.33824784,0.25646022
4,0,OTHER_OUT,SINGLE,0.3110718,0.16891763,0.10472008,0.17684458,0.23844592
0,0,SINGLE,SINGLE,0.29873562,0.19173911,0.13949996,0.18880834,0.18121696
1,1,XBH,XBH,0.3017246,0.3508433,0.21341574,0.07633614,0.057680238
1,3,XBH,SO,0.14246784,0.23748368,0.2085727,0.27863318,0.13284263
3,4,SO,OTHER_OUT,0.172607,0.12475182,0.23911357,0.17515767,0.28836995
4,4,OTHER_OUT,OTHER_OUT,0.119329125,0.23685306,0.18087119,0.18327118,0.27967545
3,4,SO,OTHER_OUT,0.14682035,0.21638307,0.19040877,0.1591255,0.28726235
0,4,SINGLE,OTHER_OUT,0.110373676,0.2326118,0.13824809,0.18958889,0.32917756
3,4,SO,OTHER_OUT,0.20859765,0.18349333,0.1630877,0.2175734,0.227248
4,4,OTHER_OUT,OTHER_OUT,0.12782612,0.2721282,0.14241333,0.18393196,0.27370045
3,3,SO,SO,0.21168387,0.108436555,0.09592611,0.33883914,0.24511436
4,3,OTHER_OUT,SO,0.15985398,0.15266281,0.1631086,0.30521244,0.21916218
1,1,XBH,XBH,0.12639038,0.28319976,0.11550996,0.23983967,0.23506027
3,1,SO,XBH,0.2514065,0.42314318,0.1733725,0.037835874,0.11424191
2,3,BB_HBP,SO,0.09886007,0.11630175,0.061382998,0.42599863,0.2974565
1,0,XBH,SINGLE,0.3019077,0.22017546,0.29000008,0.078589894,0.10932678
3,4,SO,OTHER_OUT,0.15597844,0.20567462,0.21531175,0.19556105,0.22747415
4,1,OTHER_OUT,XBH,0.1449361,0.34400684,0.16007434,0.18314968,0.16783302
0,4,SINGLE,OTHER_OUT,0.19398502,0.14905906,0.12304391,0.19302654,0.34088543
4,0,OTHER_OUT,SINGLE,0.30621743,0.15550657,0.13416412,0.10228647,0.30182537
0,0,SINGLE,SINGLE,0.28000972,0.20199029,0.16330802,0.1093781,0.24531388
3,2,SO,BB_HBP,0.15879256,0.21301322,0.2883284,0.19411229,0.1457535
4,4,OTHER_OUT,OTHER_OUT,0.2500587,0.25866848,0.11539199,0.10886861,0.2670122
4,4,OTHER_OUT,OTHER_OUT,0.28599453,0.21955107,0.09449605,0.10582329,0.29413506
2,1,BB_HBP,XBH,0.10272096,0.30598885,0.13629088,0.2647313,0.19026807
4,3,OTHER_OUT,SO,0.18544912,0.16268452,0.11663383,0.26830772,0.26692483
3,1,SO,XBH,0.13274924,0.3465642,0.12442192,0.15089825,0.24536644
3,1,SO,XBH,0.18425041,0.29384246,0.14057727,0.20415187,0.17717794
3,3,SO,SO,0.093840145,0.073311895,0.050876472,0.4344848,0.34748664
4,4,OTHER_OUT,OTHER_OUT,0.21214002,0.25532377,0.12218344,0.13596821,0.27438453
2,4,BB_HBP,OTHER_OUT,0.20935488,0.18132803,0.15180859,0.1718308,0.28567776
4,0,OTHER_OUT,SINGLE,0.24827206,0.21933115,0.17319186,0.15591739,0.20328759
4,3,OTHER_OUT,SO,0.05146964,0.054049708,0.02817427,0.6468942,0.21941216
3,4,SO,OTHER_OUT,0.18894245,0.13430329,0.10710537,0.20292152,0.36672738
