true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,3,OTHER_OUT,SO,0.09037942,0.011801238,0.026293179,0.47351232,0.39801386
4,4,OTHER_OUT,OTHER_OUT,0.30910027,0.081278905,0.069668874,0.16199313,0.37795883
4,4,OTHER_OUT,OTHER_OUT,0.17532933,0.06472522,0.07148951,0.17345056,0.5150054
2,2,BB_HBP,BB_HBP,0.23474473,0.11819909,0.3826039,0.04259176,0.22186053
4,4,OTHER_OUT,OTHER_OUT,0.054787528,0.023559874,0.1131189,0.2101711,0.5983626
2,4,BB_HBP,OTHER_OUT,0.1699029,0.025018742,0.07316545,0.1273342,0.6045787
0,4,SINGLE,OTHER_OUT,0.12051729,0.049100284,0.024994832,0.111055255,0.69433236
3,0,SO,SINGLE,0.5258666,0.056602214,0.076517195,0.0786973,0.26231658
4,4,OTHER_OUT,OTHER_OUT,0.10431092,0.030876663,0.024716008,0.07707255,0.76302385
4,3,OTHER_OUT,SO,0.1294491,0.11184061,0.094116144,0.35376903,0.3108251
4,4,OTHER_OUT,OTHER_OUT,0.1215941,0.06622733,0.040385593,0.3812686,0.3905244
4,4,OTHER_OUT,OTHER_OUT,0.08667704,0.082005545,0.021655386,0.3665049,0.44315714
3,4,SO,OTHER_OUT,0.11358505,0.06464719,0.25530627,0.22022368,0.3462378
3,4,SO,OTHER_OUT,0.20676863,0.0777579,0.18494257,0.1697545,0.3607764
1,4,XBH,OTHER_OUT,0.21339697,0.09280841,0.10934021,0.09995229,0.48450214
4,4,OTHER_OUT,OTHER_OUT,0.35633272,0.05795207,0.09328485,0.13346569,0.35896468
1,4,XBH,OTHER_OUT,0.169409,0.07756038,0.035257503,0.16535683,0.55241627
3,4,SO,OTHER_OUT,0.27261272,0.14170793,0.12741993,0.18018161,0.2780778
4,3,OTHER_OUT,SO,0.03739734,0.029039051,0.06931438,0.67714536,0.18710385
4,4,OTHER_OUT,OTHER_OUT,0.17290062,0.060887765,0.07222832,0.18121752,0.51276577
3,3,SO,SO,0.11722565,0.019987408,0.07345917,0.53426963,0.25505814
1,4,XBH,OTHER_OUT,0.21165873,0.013554116,0.19929485,0.14249356,0.43299875
4,4,OTHER_OUT,OTHER_OUT,0.184028,0.07810997,0.059596747,0.038369834,0.63989544
0,4,SINGLE,OTHER_OUT,0.1032957,0.011429241,0.020340605,0.21588984,0.64904463
3,3,SO,SO,0.18692155,0.026146788,0.05241414,0.3887543,0.3457632
4,3,OTHER_OUT,SO,0.07764733,0.090974286,0.055257395,0.42322698,0.352894
4,4,OTHER_OUT,OTHER_OUT,0.08651342,0.13762446,0.20123784,0.1848859,0.38973838
4,4,OTHER_OUT,OTHER_OUT,0.22071046,0.13669403,0.14815982,0.115882166,0.37855354
2,4,BB_HBP,OTHER_OUT,0.20123176,0.09954909,0.11341617,0.17478763,0.41101536
3,4,SO,OTHER_OUT,0.19166143,0.15962519,0.06467012,0.13886002,0.44518325
4,4,OTHER_OUT,OTHER_OUT,0.19052742,0.13754204,0.12614517,0.09606369,0.44972166
0,4,SINGLE,OTHER_OUT,0.21326135,0.11148093,0.040641543,0.26580703,0.36880913
4,0,OTHER_OUT,SINGLE,0.31868497,0.086722136,0.083610915,0.2411143,0.2698677
4,4,OTHER_OUT,OTHER_OUT,0.21161506,0.21290092,0.07751067,0.068203166,0.4297702
4,4,OTHER_OUT,OTHER_OUT,0.16183777,0.06873018,0.04216545,0.118598826,0.6086678
3,3,SO,SO,0.027303945,0.025892207,0.04153853,0.47747347,0.42779183
2,3,BB_HBP,SO,0.048363835,0.041510325,0.121824846,0.41614637,0.37215462
4,4,OTHER_OUT,OTHER_OUT,0.1578154,0.073780715,0.111762755,0.15653253,0.5001086
2,4,BB_HBP,OTHER_OUT,0.27586603,0.07346986,0.057683397,0.07843847,0.5145422
3,4,SO,OTHER_OUT,0.06666457,0.042508684,0.076051556,0.34492224,0.46985295
2,4,BB_HBP,OTHER_OUT,0.18318635,0.14596558,0.13281348,0.14590664,0.39212796
0,0,SINGLE,SINGLE,0.4740751,0.09430373,0.1638802,0.08527334,0.18246762
4,4,OTHER_OUT,OTHER_OUT,0.0917502,0.04071529,0.20613016,0.2696625,0.39174184
3,3,SO,SO,0.19480564,0.19674377,0.105253324,0.25614053,0.24705681
0,3,SINGLE,SO,0.13951351,0.08667803,0.07158638,0.40531427,0.29690784
4,4,OTHER_OUT,OTHER_OUT,0.104105316,0.07350628,0.061012745,0.33178827,0.4295874
4,4,OTHER_OUT,OTHER_OUT,0.026198728,0.020094395,0.017785437,0.29594362,0.6399778
0,3,SINGLE,SO,0.07644803,0.08367,0.07191167,0.49457124,0.27339908
4,4,OTHER_OUT,OTHER_OUT,0.29490784,0.08227455,0.03790441,0.15079533,0.43411788
4,4,OTHER_OUT,OTHER_OUT,0.19309175,0.09758266,0.023772517,0.15513097,0.5304221
4,4,OTHER_OUT,OTHER_OUT,0.110888205,0.02743618,0.032039665,0.38087416,0.4487618
4,4,OTHER_OUT,OTHER_OUT,0.082549416,0.036016505,0.055055026,0.23541906,0.59096
4,4,OTHER_OUT,OTHER_OUT,0.09455074,0.018741697,0.01816074,0.3008663,0.5676805
4,4,OTHER_OUT,OTHER_OUT,0.27973032,0.08562223,0.05894116,0.1304755,0.44523078
4,4,OTHER_OUT,OTHER_OUT,0.20083155,0.17671444,0.031833664,0.112672344,0.477948
0,4,SINGLE,OTHER_OUT,0.16086449,0.09594044,0.16318303,0.23933819,0.34067383
0,0,SINGLE,SINGLE,0.5497816,0.054962426,0.07368917,0.08566847,0.23589833
4,4,OTHER_OUT,OTHER_OUT,0.20353836,0.08720826,0.15768455,0.10159689,0.44997194
4,3,OTHER_OUT,SO,0.16793709,0.07429625,0.17307916,0.4810069,0.103680626
0,0,SINGLE,SINGLE,0.4586327,0.18290365,0.20404729,0.014305462,0.1401109
2,1,BB_HBP,XBH,0.13457254,0.30565733,0.12566707,0.14411363,0.28998944
3,4,SO,OTHER_OUT,0.25957942,0.06780923,0.06922301,0.23877534,0.364613
4,3,OTHER_OUT,SO,0.25569376,0.036055956,0.051158857,0.42777267,0.22931877
4,4,OTHER_OUT,OTHER_OUT,0.11949601,0.11962754,0.09738286,0.30236763,0.36112595
0,0,SINGLE,SINGLE,0.49578476,0.11498199,0.28668404,0.017559325,0.08498988
4,4,OTHER_OUT,OTHER_OUT,0.19934958,0.15467879,0.19495952,0.22535102,0.2256611
2,0,BB_HBP,SINGLE,0.31374124,0.23511997,0.13033742,0.25530136,0.06550003
3,4,SO,OTHER_OUT,0.110130705,0.052271944,0.084829554,0.10726177,0.645506
4,3,OTHER_OUT,SO,0.1753335,0.073479675,0.23324746,0.3519968,0.16594256
3,4,SO,OTHER_OUT,0.043977126,0.01759512,0.027020818,0.15237334,0.7590336
4,4,OTHER_OUT,OTHER_OUT,0.37431937,0.11366444,0.051889736,0.05694912,0.40317735
4,4,OTHER_OUT,OTHER_OUT,0.13751672,0.23618987,0.09514291,0.24170335,0.28944716
0,0,SINGLE,SINGLE,0.39477018,0.15194993,0.05282162,0.07039941,0.33005887
4,4,OTHER_OUT,OTHER_OUT,0.16705471,0.029146206,0.06860739,0.14785987,0.58733183
4,4,OTHER_OUT,OTHER_OUT,0.15872729,0.08751766,0.1281699,0.23412251,0.39146265
4,3,OTHER_OUT,SO,0.16138297,0.09520234,0.11874215,0.41090283,0.21376976
4,4,OTHER_OUT,OTHER_OUT,0.34169933,0.12788978,0.05414316,0.12823755,0.34803018
0,0,SINGLE,SINGLE,0.34097078,0.19740798,0.059655875,0.1907387,0.21122669
4,0,OTHER_OUT,SINGLE,0.3209974,0.13047059,0.22043563,0.042645853,0.28545055
2,4,BB_HBP,OTHER_OUT,0.25650534,0.040393107,0.055506665,0.22503656,0.4225583
4,4,OTHER_OUT,OTHER_OUT,0.14785118,0.037346892,0.06229611,0.32119706,0.43130875
4,4,OTHER_OUT,OTHER_OUT,0.06521355,0.04594326,0.06403651,0.34467235,0.48013434
2,0,BB_HBP,SINGLE,0.5842737,0.1118863,0.093923636,0.09264371,0.11727267
4,4,OTHER_OUT,OTHER_OUT,0.088232204,0.060532205,0.09040189,0.18492736,0.57590634
0,4,SINGLE,OTHER_OUT,0.24189237,0.14306858,0.11983976,0.20537451,0.2898248
3,3,SO,SO,0.098601796,0.15795963,0.12964714,0.47718903,0.1366024
4,4,OTHER_OUT,OTHER_OUT,0.1368161,0.13455535,0.15170383,0.21117334,0.36575136
4,4,OTHER_OUT,OTHER_OUT,0.19769047,0.14655083,0.14346044,0.07196742,0.44033083
4,4,OTHER_OUT,OTHER_OUT,0.16996674,0.06724563,0.1355983,0.2038773,0.42331204
3,4,SO,OTHER_OUT,0.028035764,0.0093429955,0.019182896,0.44348988,0.49994847
3,0,SO,SINGLE,0.39664763,0.07945225,0.11590506,0.24131988,0.16667518
3,4,SO,OTHER_OUT,0.1475736,0.029120572,0.017600685,0.26860976,0.53709537
3,4,SO,OTHER_OUT,0.036248844,0.015694324,0.024081795,0.10335589,0.82061917
4,4,OTHER_OUT,OTHER_OUT,0.09963047,0.056505915,0.0871475,0.104694694,0.6520214
0,0,SINGLE,SINGLE,0.28537738,0.19912066,0.14766228,0.2733717,0.09446808
3,4,SO,OTHER_OUT,0.21791877,0.15145737,0.05546155,0.15488684,0.42027548
4,4,OTHER_OUT,OTHER_OUT,0.07433572,0.18045115,0.18987638,0.23515962,0.32017714
0,4,SINGLE,OTHER_OUT,0.08278991,0.049051367,0.28563485,0.24286513,0.33965874
4,2,OTHER_OUT,BB_HBP,0.14713697,0.19671439,0.42123097,0.07450688,0.1604108
4,0,OTHER_OUT,SINGLE,0.2855864,0.1469298,0.2826184,0.09801888,0.18684652
4,4,OTHER_OUT,OTHER_OUT,0.13673094,0.19038089,0.050780978,0.1281546,0.49395257
4,4,OTHER_OUT,OTHER_OUT,0.25348398,0.16273627,0.07956588,0.10166265,0.40255123
4,3,OTHER_OUT,SO,0.25031415,0.096246086,0.104551315,0.32617438,0.22271408
4,4,OTHER_OUT,OTHER_OUT,0.0152317,0.020284131,0.018460508,0.25448996,0.69153374
3,4,SO,OTHER_OUT,0.103456035,0.15783522,0.10640554,0.084886655,0.54741657
0,4,SINGLE,OTHER_OUT,0.14319909,0.1822208,0.046288617,0.08435943,0.5439321
4,4,OTHER_OUT,OTHER_OUT,0.2329873,0.1471994,0.16551301,0.12486546,0.32943484
2,4,BB_HBP,OTHER_OUT,0.11797935,0.034375668,0.1437459,0.14536132,0.5585378
4,4,OTHER_OUT,OTHER_OUT,0.05982221,0.067799136,0.07539668,0.27428466,0.5226973
4,4,OTHER_OUT,OTHER_OUT,0.16507302,0.14893034,0.20077108,0.09493085,0.3902947
4,3,OTHER_OUT,SO,0.07958663,0.15676196,0.11567719,0.34517696,0.30279726
4,4,OTHER_OUT,OTHER_OUT,0.19860938,0.103336304,0.22204058,0.23477879,0.24123493
4,4,OTHER_OUT,OTHER_OUT,0.14366104,0.022324711,0.07808386,0.17454427,0.5813861
4,4,OTHER_OUT,OTHER_OUT,0.17822039,0.12425014,0.17037143,0.21416081,0.31299722
0,0,SINGLE,SINGLE,0.31335747,0.105528146,0.10796361,0.17730016,0.2958506
2,4,BB_HBP,OTHER_OUT,0.25995827,0.088190615,0.10755999,0.065956846,0.4783343
3,0,SO,SINGLE,0.30810353,0.05560789,0.14087085,0.20198086,0.29343686
4,3,OTHER_OUT,SO,0.04594974,0.020619502,0.017487464,0.5346339,0.38130948
4,4,OTHER_OUT,OTHER_OUT,0.12729882,0.10516816,0.071638845,0.08921428,0.6066799
4,4,OTHER_OUT,OTHER_OUT,0.123181015,0.06842667,0.15127423,0.29906648,0.3580516
4,4,OTHER_OUT,OTHER_OUT,0.19812144,0.09305665,0.20900087,0.16040446,0.3394166
4,4,OTHER_OUT,OTHER_OUT,0.16696407,0.07462726,0.20492026,0.12362121,0.4298672
4,4,OTHER_OUT,OTHER_OUT,0.18537065,0.042650018,0.12260536,0.13488576,0.5144882
2,4,BB_HBP,OTHER_OUT,0.15644494,0.14001136,0.075529076,0.062480412,0.56553423
4,4,OTHER_OUT,OTHER_OUT,0.09346176,0.086610146,0.14920714,0.08630552,0.58441544
4,4,OTHER_OUT,OTHER_OUT,0.303617,0.16823114,0.12217838,0.08330079,0.32267275
3,0,SO,SINGLE,0.31875348,0.17544833,0.08221407,0.1322141,0.29137
4,4,OTHER_OUT,OTHER_OUT,0.18174799,0.0147784315,0.10485302,0.15777491,0.54084563
4,4,OTHER_OUT,OTHER_OUT,0.14021274,0.04998167,0.11910519,0.06132347,0.62937695
4,4,OTHER_OUT,OTHER_OUT,0.032330193,0.015321419,0.018622696,0.08526916,0.8484565
3,4,SO,OTHER_OUT,0.124139674,0.08718272,0.12734981,0.094948746,0.5663791
4,4,OTHER_OUT,OTHER_OUT,0.22962722,0.13993001,0.108408965,0.043253895,0.4787799
3,4,SO,OTHER_OUT,0.018670578,0.005094683,0.04292443,0.4157515,0.5175588
4,3,OTHER_OUT,SO,0.10698929,0.1371117,0.036569726,0.3944953,0.324834
3,4,SO,OTHER_OUT,0.071243875,0.06957833,0.066096075,0.13563965,0.6574421
4,4,OTHER_OUT,OTHER_OUT,0.071250334,0.032817744,0.06515683,0.31374583,0.5170293
4,4,OTHER_OUT,OTHER_OUT,0.11065676,0.19464935,0.08164233,0.08439169,0.5286599
1,4,XBH,OTHER_OUT,0.1761861,0.055565048,0.068069175,0.16722484,0.5329549
4,4,OTHER_OUT,OTHER_OUT,0.075395435,0.05615773,0.035318077,0.101419285,0.7317095
4,4,OTHER_OUT,OTHER_OUT,0.094130315,0.051637348,0.09571318,0.27849802,0.48002112
4,4,OTHER_OUT,OTHER_OUT,0.19488162,0.07605917,0.1836508,0.19043672,0.35497168
4,4,OTHER_OUT,OTHER_OUT,0.17388257,0.10085261,0.23169431,0.097684875,0.39588562
3,4,SO,OTHER_OUT,0.016884986,0.005873932,0.02037183,0.13058154,0.8262877
4,4,OTHER_OUT,OTHER_OUT,0.082719296,0.08601052,0.15829712,0.08394527,0.58902776
4,3,OTHER_OUT,SO,0.17968109,0.09152817,0.13766335,0.30698296,0.28414443
4,3,OTHER_OUT,SO,0.14879636,0.07308002,0.058295805,0.42794552,0.2918823
3,4,SO,OTHER_OUT,0.0633519,0.015102562,0.02411925,0.23560756,0.66181874
4,4,OTHER_OUT,OTHER_OUT,0.31711864,0.09432392,0.054897085,0.074936755,0.4587236
4,4,OTHER_OUT,OTHER_OUT,0.2453421,0.10894665,0.05475223,0.08079149,0.51016754
2,4,BB_HBP,OTHER_OUT,0.19806811,0.15088797,0.20249249,0.13375627,0.31479514
1,4,XBH,OTHER_OUT,0.1318485,0.017818093,0.06692483,0.28476998,0.4986386
4,0,OTHER_OUT,SINGLE,0.33270767,0.17493317,0.088980496,0.17085505,0.23252362
0,0,SINGLE,SINGLE,0.40905294,0.067610234,0.05090701,0.21485971,0.25757012
4,4,OTHER_OUT,OTHER_OUT,0.19843468,0.09362894,0.17557523,0.107229166,0.42513198
3,2,SO,BB_HBP,0.2578995,0.16267103,0.28454936,0.03372814,0.261152
3,4,SO,OTHER_OUT,0.16425458,0.050740663,0.06442541,0.28197175,0.4386076
4,4,OTHER_OUT,OTHER_OUT,0.22609131,0.028612295,0.04161579,0.19448297,0.50919765
1,3,XBH,SO,0.14327508,0.15243334,0.09439923,0.3325286,0.27736378
3,3,SO,SO,0.2898611,0.08016295,0.083424054,0.31006697,0.2364849
4,4,OTHER_OUT,OTHER_OUT,0.2183789,0.05829351,0.06841102,0.079782024,0.5751345
4,4,OTHER_OUT,OTHER_OUT,0.18515116,0.082912415,0.09617194,0.25702327,0.3787412
4,4,OTHER_OUT,OTHER_OUT,0.12128954,0.013689312,0.0564963,0.3299141,0.47861075
3,4,SO,OTHER_OUT,0.08930766,0.038236815,0.10917777,0.3046368,0.45864093
4,4,OTHER_OUT,OTHER_OUT,0.13251099,0.036707606,0.14795335,0.20751597,0.47531208
2,4,BB_HBP,OTHER_OUT,0.23908325,0.07216141,0.24485713,0.10447783,0.33942038
2,4,BB_HBP,OTHER_OUT,0.15948024,0.052207183,0.084950864,0.2245796,0.4787821
0,4,SINGLE,OTHER_OUT,0.15955584,0.00997714,0.11054858,0.1919963,0.5279222
4,4,OTHER_OUT,OTHER_OUT,0.055945683,0.06273508,0.09419563,0.1399662,0.64715743
4,4,OTHER_OUT,OTHER_OUT,0.19517392,0.10671931,0.14423952,0.03236823,0.52149904
4,4,OTHER_OUT,OTHER_OUT,0.18750419,0.17406891,0.13388227,0.06769086,0.43685377
2,0,BB_HBP,SINGLE,0.4220972,0.19275077,0.3121205,0.018695028,0.0543365
4,4,OTHER_OUT,OTHER_OUT,0.20697656,0.10695609,0.12122963,0.13188031,0.4329574
3,3,SO,SO,0.097392835,0.053862292,0.19108438,0.54301107,0.114649504
4,4,OTHER_OUT,OTHER_OUT,0.19296339,0.14722086,0.050194968,0.04253721,0.5670836
4,3,OTHER_OUT,SO,0.037280623,0.13523462,0.08699723,0.4819544,0.25853315
4,4,OTHER_OUT,OTHER_OUT,0.24077213,0.06671842,0.15360166,0.103937864,0.4349699
2,4,BB_HBP,OTHER_OUT,0.09748682,0.056182917,0.1165813,0.26432484,0.46542412
4,4,OTHER_OUT,OTHER_OUT,0.19221373,0.17107978,0.12829314,0.098808154,0.40960518
0,4,SINGLE,OTHER_OUT,0.21063884,0.06378151,0.14159659,0.12500335,0.45897973
4,4,OTHER_OUT,OTHER_OUT,0.082006566,0.055352677,0.05940239,0.2123232,0.59091514
3,4,SO,OTHER_OUT,0.07547987,0.2091681,0.09474018,0.29757804,0.32303378
0,4,SINGLE,OTHER_OUT,0.10632606,0.046203434,0.055296097,0.16363251,0.6285419
4,4,OTHER_OUT,OTHER_OUT,0.21384755,0.026770461,0.0840209,0.056468863,0.61889225
4,4,OTHER_OUT,OTHER_OUT,0.08764833,0.027008638,0.06622957,0.19299652,0.62611693
4,3,OTHER_OUT,SO,0.05472845,0.0235717,0.06647054,0.54437757,0.31085178
3,3,SO,SO,0.12891075,0.027717154,0.06142637,0.4356848,0.34626094
3,4,SO,OTHER_OUT,0.08857198,0.042113826,0.054289285,0.19120032,0.6238246
3,3,SO,SO,0.171688,0.06718255,0.10928962,0.32774976,0.32409006
3,4,SO,OTHER_OUT,0.22060582,0.035773266,0.09785746,0.30751672,0.33824673
4,4,OTHER_OUT,OTHER_OUT,0.24893035,0.21079709,0.16527154,0.0907242,0.28427684
0,4,SINGLE,OTHER_OUT,0.25009558,0.055992246,0.0243896,0.14878164,0.5207409
1,4,XBH,OTHER_OUT,0.15272984,0.13437591,0.08013801,0.2753302,0.35742608
1,2,XBH,BB_HBP,0.15056106,0.22459593,0.39047095,0.12849274,0.105879396
3,4,SO,OTHER_OUT,0.13932665,0.12460816,0.07060609,0.0864268,0.5790323
4,4,OTHER_OUT,OTHER_OUT,0.055591308,0.1278294,0.13103217,0.2684398,0.4171073
3,4,SO,OTHER_OUT,0.11182208,0.19220005,0.109106936,0.08891453,0.4979564
0,4,SINGLE,OTHER_OUT,0.08226898,0.25451615,0.082360655,0.11157282,0.4692814
3,4,SO,OTHER_OUT,0.20511775,0.05855106,0.161229,0.23230769,0.3427945
4,3,OTHER_OUT,SO,0.12581094,0.15739748,0.052339405,0.33736226,0.32708994
3,0,SO,SINGLE,0.30382594,0.092497036,0.10519932,0.21912862,0.2793491
4,4,OTHER_OUT,OTHER_OUT,0.14675422,0.08940121,0.2239161,0.22889645,0.31103203
1,4,XBH,OTHER_OUT,0.03671798,0.18806987,0.04811682,0.28214207,0.44495326
3,4,SO,OTHER_OUT,0.29001364,0.1716191,0.12740421,0.108081155,0.3028819
2,0,BB_HBP,SINGLE,0.3263812,0.3239187,0.123372875,0.06461752,0.16170971
1,2,XBH,BB_HBP,0.22378393,0.15416822,0.435636,0.038365595,0.14804624
3,4,SO,OTHER_OUT,0.11552496,0.14591375,0.15461308,0.17999111,0.4039571
4,0,OTHER_OUT,SINGLE,0.283729,0.26543587,0.14658135,0.084698826,0.21955505
0,4,SINGLE,OTHER_OUT,0.10218371,0.05320086,0.068866685,0.08681919,0.68892956
4,4,OTHER_OUT,OTHER_OUT,0.22617386,0.0554212,0.25044608,0.03181163,0.4361473
0,4,SINGLE,OTHER_OUT,0.33702803,0.04555055,0.15167263,0.04780072,0.4179481
3,3,SO,SO,0.046297368,0.050189424,0.15820082,0.4458215,0.2994909
4,4,OTHER_OUT,OTHER_OUT,0.31647146,0.07343475,0.14768092,0.107533135,0.3548797
4,4,OTHER_OUT,OTHER_OUT,0.27026388,0.13062759,0.120070286,0.047359563,0.4316787
2,4,BB_HBP,OTHER_OUT,0.027204702,0.11990027,0.051918752,0.39644244,0.40453383
4,4,OTHER_OUT,OTHER_OUT,0.26496726,0.07771012,0.15525419,0.15531358,0.34675485
3,4,SO,OTHER_OUT,0.0767415,0.0705566,0.13596854,0.29538572,0.4213477
3,1,SO,XBH,0.25518408,0.28873703,0.10202604,0.19751912,0.1565337
3,4,SO,OTHER_OUT,0.015119361,0.013628551,0.009591271,0.28383118,0.6778296
4,4,OTHER_OUT,OTHER_OUT,0.19965866,0.15898529,0.13711935,0.11793218,0.38630453
2,4,BB_HBP,OTHER_OUT,0.14044963,0.06912467,0.18382688,0.14890213,0.4576967
4,4,OTHER_OUT,OTHER_OUT,0.12477563,0.038621508,0.1306227,0.1313749,0.5746053
4,4,OTHER_OUT,OTHER_OUT,0.074832246,0.034403425,0.029898336,0.28423417,0.57663184
3,4,SO,OTHER_OUT,0.11088445,0.05555299,0.06798308,0.13034734,0.63523215
0,4,SINGLE,OTHER_OUT,0.22951289,0.05460984,0.16255647,0.06985831,0.48346248
4,0,OTHER_OUT,SINGLE,0.27190694,0.055468928,0.26992062,0.1431218,0.25958163
4,0,OTHER_OUT,SINGLE,0.24110954,0.19235712,0.18372226,0.15831676,0.22449431
0,3,SINGLE,SO,0.10297173,0.13062242,0.12199629,0.45513308,0.18927647
4,4,OTHER_OUT,OTHER_OUT,0.13374497,0.11156865,0.13478054,0.15314074,0.46676508
0,4,SINGLE,OTHER_OUT,0.060674246,0.041269414,0.08035657,0.15955444,0.6581453
4,4,OTHER_OUT,OTHER_OUT,0.1693906,0.09349731,0.12522362,0.21105316,0.4008353
3,4,SO,OTHER_OUT,0.05249087,0.03961585,0.028669506,0.09256404,0.7866597
4,4,OTHER_OUT,OTHER_OUT,0.07830053,0.13498178,0.11160902,0.22727242,0.44783625
3,3,SO,SO,0.16237897,0.16187876,0.1260283,0.27855825,0.27115571
1,4,XBH,OTHER_OUT,0.22228622,0.12507235,0.032055944,0.09796439,0.5226211
2,4,BB_HBP,OTHER_OUT,0.09790979,0.04018948,0.05507456,0.124831446,0.68199474
4,4,OTHER_OUT,OTHER_OUT,0.18869954,0.26555,0.14220753,0.017673068,0.38586986
4,3,OTHER_OUT,SO,0.035985503,0.010982724,0.014640782,0.75782526,0.18056576
4,4,OTHER_OUT,OTHER_OUT,0.22236411,0.047382224,0.091673054,0.052442472,0.5861381
4,4,OTHER_OUT,OTHER_OUT,0.2628653,0.0727754,0.12398621,0.17733787,0.36303523
4,4,OTHER_OUT,OTHER_OUT,0.013089974,0.009713165,0.006900766,0.39573884,0.57455724
4,4,OTHER_OUT,OTHER_OUT,0.25442642,0.10115842,0.06680971,0.071535334,0.50607014
2,4,BB_HBP,OTHER_OUT,0.0630467,0.058387663,0.028683923,0.17824253,0.6716392
4,4,OTHER_OUT,OTHER_OUT,0.26057532,0.04352879,0.123244554,0.10076974,0.4718816
0,4,SINGLE,OTHER_OUT,0.10370216,0.10636848,0.09730244,0.2133467,0.4792802
4,4,OTHER_OUT,OTHER_OUT,0.21062158,0.05672018,0.09583265,0.108498044,0.5283275
3,4,SO,OTHER_OUT,0.14387317,0.07283552,0.021438023,0.09392473,0.6679286
4,4,OTHER_OUT,OTHER_OUT,0.16741987,0.15075825,0.060236383,0.17283846,0.44874704
4,4,OTHER_OUT,OTHER_OUT,0.083136156,0.24087389,0.11361298,0.27757692,0.28480005
4,4,OTHER_OUT,OTHER_OUT,0.1713805,0.11048292,0.09599237,0.14037399,0.4817702
2,4,BB_HBP,OTHER_OUT,0.22644624,0.08926202,0.17368169,0.09476171,0.41584834
0,4,SINGLE,OTHER_OUT,0.19977275,0.10995606,0.13602567,0.21116452,0.343081
4,4,OTHER_OUT,OTHER_OUT,0.08790812,0.029675856,0.04401094,0.05587419,0.7825309
4,4,OTHER_OUT,OTHER_OUT,0.1598556,0.062783234,0.052978512,0.294062,0.43032068
4,4,OTHER_OUT,OTHER_OUT,0.2634341,0.22246455,0.050368957,0.049148887,0.4145835
2,4,BB_HBP,OTHER_OUT,0.093132384,0.029926771,0.082685724,0.11915374,0.6751014
3,4,SO,OTHER_OUT,0.24479653,0.1517902,0.10143532,0.042642873,0.45933506
4,4,OTHER_OUT,OTHER_OUT,0.07533424,0.06470722,0.09668883,0.35358465,0.40968508
4,4,OTHER_OUT,OTHER_OUT,0.17064612,0.14949448,0.05525875,0.07654382,0.54805684
3,0,SO,SINGLE,0.2982744,0.13866709,0.13504456,0.1770319,0.25098214
4,4,OTHER_OUT,OTHER_OUT,0.23617324,0.17178263,0.12393734,0.073257044,0.39484975
4,4,OTHER_OUT,OTHER_OUT,0.05434214,0.046892673,0.09695821,0.031688638,0.77011836
4,4,OTHER_OUT,OTHER_OUT,0.04866063,0.06358391,0.25248447,0.17425293,0.4610181
4,4,OTHER_OUT,OTHER_OUT,0.19086967,0.06504126,0.15452117,0.17014296,0.41942492
4,4,OTHER_OUT,OTHER_OUT,0.032721948,0.012710428,0.038654726,0.37609422,0.5398187
2,4,BB_HBP,OTHER_OUT,0.07947591,0.15323372,0.13930036,0.14091581,0.4870742
4,4,OTHER_OUT,OTHER_OUT,0.15930973,0.04161507,0.23161986,0.18191731,0.38553804
0,4,SINGLE,OTHER_OUT,0.14390408,0.06678971,0.074269876,0.07213952,0.64289683
4,4,OTHER_OUT,OTHER_OUT,0.0937325,0.09002258,0.25348917,0.18716325,0.37559253
0,4,SINGLE,OTHER_OUT,0.15910326,0.08629016,0.06104178,0.26814392,0.42542088
4,4,OTHER_OUT,OTHER_OUT,0.21207619,0.20298384,0.1784375,0.06999133,0.33651122
4,4,OTHER_OUT,OTHER_OUT,0.06283514,0.16590263,0.12852529,0.16224487,0.4804921
3,4,SO,OTHER_OUT,0.23284708,0.07710068,0.08087675,0.13096423,0.47821125
3,4,SO,OTHER_OUT,0.0514375,0.047318786,0.04231327,0.16591015,0.6930203
3,3,SO,SO,0.035521295,0.01293111,0.015006829,0.63635254,0.3001882
4,4,OTHER_OUT,OTHER_OUT,0.22040333,0.2345685,0.15057027,0.0885312,0.30592668
0,4,SINGLE,OTHER_OUT,0.2328216,0.106073886,0.13114983,0.08384866,0.44610602
4,4,OTHER_OUT,OTHER_OUT,0.173852,0.0800252,0.07342647,0.20833324,0.4643631
4,4,OTHER_OUT,OTHER_OUT,0.009318589,0.005181933,0.00556745,0.42820042,0.5517316
4,4,OTHER_OUT,OTHER_OUT,0.08240301,0.046439115,0.038931876,0.10798808,0.7242379
0,4,SINGLE,OTHER_OUT,0.033483256,0.016553583,0.008939169,0.2688921,0.6721319
3,4,SO,OTHER_OUT,0.20081148,0.22154018,0.13846877,0.022650126,0.41652948
4,4,OTHER_OUT,OTHER_OUT,0.29083803,0.08715629,0.14688666,0.11373176,0.36138725
2,4,BB_HBP,OTHER_OUT,0.23202287,0.13874605,0.1983058,0.049483787,0.3814415
0,2,SINGLE,BB_HBP,0.22680008,0.09911998,0.2600548,0.18921721,0.22480793
0,4,SINGLE,OTHER_OUT,0.17318577,0.09375424,0.081393,0.15880914,0.49285784
