true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.26758346,0.2526938,0.18605787,0.2936649
3,1,SO_OUT,XBH,0.2611494,0.29308724,0.1621946,0.28356874
1,1,XBH,XBH,0.20184195,0.36726528,0.20811199,0.22278082
3,1,SO_OUT,XBH,0.16220008,0.359283,0.2712117,0.20730522
1,1,XBH,XBH,0.17546608,0.3977986,0.26466128,0.16207413
3,1,SO_OUT,XBH,0.26786435,0.31436616,0.22722891,0.19054069
3,2,SO_OUT,BB_HBP,0.19588667,0.2571628,0.3664972,0.18045343
1,1,XBH,XBH,0.21183279,0.28902227,0.26545155,0.23369332
3,2,SO_OUT,BB_HBP,0.17950667,0.22959568,0.3823386,0.208559
3,1,SO_OUT,XBH,0.2474894,0.35132036,0.16055249,0.24063785
3,1,SO_OUT,XBH,0.16529244,0.43068886,0.19025867,0.21376002
3,3,SO_OUT,SO_OUT,0.21277209,0.28694177,0.20480224,0.29548386
2,0,BB_HBP,SINGLE,0.2702018,0.25505865,0.25713533,0.2176043
3,0,SO_OUT,SINGLE,0.32653448,0.23772062,0.21622472,0.21952026
3,1,SO_OUT,XBH,0.15826136,0.3600294,0.30306116,0.17864807
3,3,SO_OUT,SO_OUT,0.16484042,0.21413295,0.2199873,0.40103933
3,3,SO_OUT,SO_OUT,0.25440565,0.2485977,0.2279811,0.26901552
3,3,SO_OUT,SO_OUT,0.23420233,0.20619288,0.22253913,0.33706564
3,3,SO_OUT,SO_OUT,0.22765124,0.2128509,0.13789788,0.42160004
3,0,SO_OUT,SINGLE,0.34974238,0.177186,0.235598,0.23747365
3,2,SO_OUT,BB_HBP,0.23029293,0.20794928,0.29602697,0.26573086
2,2,BB_HBP,BB_HBP,0.19855715,0.25242823,0.33613586,0.21287875
3,2,SO_OUT,BB_HBP,0.1854451,0.15559188,0.41551352,0.24344952
3,3,SO_OUT,SO_OUT,0.22711438,0.27978656,0.17645334,0.3166457
1,1,XBH,XBH,0.21932746,0.34034735,0.19411427,0.24621084
0,1,SINGLE,XBH,0.23854664,0.28049463,0.20962621,0.27133256
0,3,SINGLE,SO_OUT,0.23740938,0.24202043,0.18388295,0.33668727
0,3,SINGLE,SO_OUT,0.24297404,0.21869232,0.21655588,0.32177785
3,3,SO_OUT,SO_OUT,0.27207235,0.1721532,0.16870956,0.38706487
3,1,SO_OUT,XBH,0.24155617,0.2961188,0.25254023,0.20978482
3,1,SO_OUT,XBH,0.20580404,0.40067434,0.20808066,0.18544091
2,1,BB_HBP,XBH,0.22577545,0.30332989,0.22262146,0.24827321
3,0,SO_OUT,SINGLE,0.34823316,0.30281952,0.12428389,0.22466348
3,1,SO_OUT,XBH,0.29975912,0.30105346,0.15431517,0.24487223
3,1,SO_OUT,XBH,0.19938757,0.32956004,0.19103637,0.280016
3,1,SO_OUT,XBH,0.22205631,0.40613878,0.20186183,0.16994308
3,2,SO_OUT,BB_HBP,0.20796432,0.27189928,0.3154364,0.20470004
3,0,SO_OUT,SINGLE,0.26798257,0.25304124,0.24851343,0.23046274
3,1,SO_OUT,XBH,0.27231663,0.33221734,0.17259704,0.22286898
3,3,SO_OUT,SO_OUT,0.2706006,0.2740946,0.1342349,0.32106987
3,3,SO_OUT,SO_OUT,0.23939806,0.27279633,0.18384953,0.3039561
3,1,SO_OUT,XBH,0.20420468,0.32618615,0.28735843,0.18225071
3,2,SO_OUT,BB_HBP,0.22859676,0.2489352,0.32632002,0.19614805
3,1,SO_OUT,XBH,0.24533693,0.2993131,0.27699614,0.17835385
0,2,SINGLE,BB_HBP,0.24706294,0.19457158,0.29504883,0.26331654
3,0,SO_OUT,SINGLE,0.30528978,0.30246148,0.16763525,0.22461353
3,0,SO_OUT,SINGLE,0.30499667,0.2936802,0.14978856,0.25153458
3,2,SO_OUT,BB_HBP,0.20957261,0.2063187,0.41255438,0.1715542
3,1,SO_OUT,XBH,0.21727642,0.27980015,0.27365658,0.22926682
3,2,SO_OUT,BB_HBP,0.17790695,0.24303782,0.36718687,0.21186836
3,2,SO_OUT,BB_HBP,0.26188383,0.18077883,0.30547732,0.25185993
3,3,SO_OUT,SO_OUT,0.29351065,0.21326347,0.19900596,0.29421988
0,3,SINGLE,SO_OUT,0.24272317,0.18729207,0.23223594,0.33774883
3,2,SO_OUT,BB_HBP,0.25197533,0.1323788,0.34011757,0.27552834
0,2,SINGLE,BB_HBP,0.25368947,0.24326335,0.29032776,0.21271941
3,2,SO_OUT,BB_HBP,0.24533117,0.23041143,0.27644527,0.2478122
3,2,SO_OUT,BB_HBP,0.14747465,0.2789589,0.33835354,0.23521289
3,1,SO_OUT,XBH,0.23921694,0.32860684,0.21696366,0.21521255
3,1,SO_OUT,XBH,0.20034084,0.31948006,0.2571199,0.22305915
1,3,XBH,SO_OUT,0.22389433,0.22877678,0.25940576,0.28792322
2,1,BB_HBP,XBH,0.20726256,0.30046067,0.27047366,0.22180313
3,3,SO_OUT,SO_OUT,0.25528407,0.20249152,0.25565797,0.2865665
3,2,SO_OUT,BB_HBP,0.22177671,0.26097316,0.30758426,0.20966586
0,2,SINGLE,BB_HBP,0.21059527,0.24009405,0.31416774,0.23514292
3,2,SO_OUT,BB_HBP,0.228743,0.23124294,0.28550506,0.25450897
3,2,SO_OUT,BB_HBP,0.21221922,0.1721436,0.3572285,0.2584087
3,1,SO_OUT,XBH,0.29054284,0.3084247,0.12789634,0.2731362
3,3,SO_OUT,SO_OUT,0.2349002,0.28775164,0.16169523,0.31565288
0,0,SINGLE,SINGLE,0.3308825,0.25376087,0.14331897,0.27203774
3,0,SO_OUT,SINGLE,0.30970508,0.22942448,0.2117439,0.24912654
3,2,SO_OUT,BB_HBP,0.21695742,0.20317836,0.32564437,0.2542199
3,1,SO_OUT,XBH,0.19071048,0.38039193,0.21217966,0.21671796
2,2,BB_HBP,BB_HBP,0.23768198,0.22185373,0.32464522,0.21581909
0,2,SINGLE,BB_HBP,0.280674,0.18499134,0.31872332,0.2156113
3,2,SO_OUT,BB_HBP,0.18619072,0.25339258,0.36152256,0.1988941
1,2,XBH,BB_HBP,0.21448918,0.1882724,0.3712139,0.2260245
2,3,BB_HBP,SO_OUT,0.28037918,0.25072196,0.1832028,0.28569594
0,1,SINGLE,XBH,0.22824131,0.28299198,0.22084641,0.26792032
3,1,SO_OUT,XBH,0.22896388,0.34502432,0.22775556,0.19825627
3,0,SO_OUT,SINGLE,0.2880439,0.2528915,0.1859683,0.27309635
3,0,SO_OUT,SINGLE,0.33800218,0.2189009,0.1899428,0.25315416
3,0,SO_OUT,SINGLE,0.2728265,0.20682327,0.25182077,0.26852947
3,3,SO_OUT,SO_OUT,0.23145549,0.25498793,0.25293937,0.26061717
3,3,SO_OUT,SO_OUT,0.22199418,0.26090863,0.2059919,0.31110534
3,0,SO_OUT,SINGLE,0.2958158,0.25074086,0.16554861,0.28789476
2,0,BB_HBP,SINGLE,0.29396185,0.20836635,0.24913858,0.24853326
3,1,SO_OUT,XBH,0.2652541,0.3050083,0.2171922,0.21254548
0,0,SINGLE,SINGLE,0.26843122,0.24486466,0.25682276,0.22988133
3,2,SO_OUT,BB_HBP,0.21093224,0.1475533,0.3346155,0.30689892
3,3,SO_OUT,SO_OUT,0.24133721,0.19775444,0.2713236,0.28958482
0,3,SINGLE,SO_OUT,0.25314045,0.22012459,0.20090793,0.32582712
3,0,SO_OUT,SINGLE,0.3264746,0.21040286,0.19338696,0.26973566
3,0,SO_OUT,SINGLE,0.36125088,0.2201671,0.17326061,0.24532148
3,1,SO_OUT,XBH,0.28281334,0.2843648,0.22646093,0.20636101
3,1,SO_OUT,XBH,0.25550953,0.3560276,0.16548361,0.22297919
3,0,SO_OUT,SINGLE,0.2688415,0.2656973,0.23817214,0.22728907
3,0,SO_OUT,SINGLE,0.2818295,0.24091499,0.23729339,0.23996215
3,2,SO_OUT,BB_HBP,0.21880849,0.2134198,0.29913542,0.26863632
3,2,SO_OUT,BB_HBP,0.27225706,0.17695247,0.29170337,0.25908712
3,2,SO_OUT,BB_HBP,0.23787083,0.24946247,0.29457852,0.2180882
2,2,BB_HBP,BB_HBP,0.21525854,0.21953547,0.344687,0.22051895
2,0,BB_HBP,SINGLE,0.31327045,0.2984722,0.15109046,0.23716685
0,0,SINGLE,SINGLE,0.30382618,0.23192796,0.3005353,0.16371064
3,1,SO_OUT,XBH,0.23137078,0.2945935,0.26009595,0.21393971
3,0,SO_OUT,SINGLE,0.34701434,0.2035248,0.19861288,0.25084803
0,0,SINGLE,SINGLE,0.31433982,0.22256033,0.22006981,0.24303004
3,3,SO_OUT,SO_OUT,0.22379465,0.2806506,0.10768869,0.38786602
3,1,SO_OUT,XBH,0.24867639,0.34957772,0.15249217,0.24925375
2,0,BB_HBP,SINGLE,0.3384076,0.28040072,0.14888847,0.23230323
0,1,SINGLE,XBH,0.2925569,0.33336034,0.14377621,0.2303065
3,0,SO_OUT,SINGLE,0.26870668,0.2275191,0.24861391,0.25516033
0,1,SINGLE,XBH,0.20502535,0.3013295,0.25424778,0.23939745
3,1,SO_OUT,XBH,0.25713605,0.3019406,0.21909954,0.22182383
3,1,SO_OUT,XBH,0.20570534,0.3551599,0.25517258,0.18396215
3,1,SO_OUT,XBH,0.26552638,0.28979343,0.2039048,0.24077532
3,0,SO_OUT,SINGLE,0.3043154,0.29064807,0.16204694,0.24298966
0,0,SINGLE,SINGLE,0.30855542,0.26592958,0.16905725,0.25645778
3,1,SO_OUT,XBH,0.29432333,0.29965815,0.13641414,0.26960438
3,1,SO_OUT,XBH,0.21925019,0.2984012,0.24377611,0.23857248
3,2,SO_OUT,BB_HBP,0.25828612,0.23049442,0.2627264,0.24849309
3,0,SO_OUT,SINGLE,0.2766503,0.25097886,0.2373818,0.23498903
3,1,SO_OUT,XBH,0.27522835,0.34657475,0.22847717,0.14971977
3,2,SO_OUT,BB_HBP,0.26536015,0.2103244,0.32639968,0.19791578
2,2,BB_HBP,BB_HBP,0.23351307,0.21134478,0.36103073,0.19411148
3,1,SO_OUT,XBH,0.19710544,0.30084342,0.29854703,0.20350409
3,2,SO_OUT,BB_HBP,0.21316576,0.19823115,0.36561605,0.22298707
0,2,SINGLE,BB_HBP,0.18054305,0.23783417,0.41236624,0.16925652
3,3,SO_OUT,SO_OUT,0.18289816,0.23083746,0.19940677,0.38685766
3,0,SO_OUT,SINGLE,0.34299523,0.19704294,0.21212249,0.24783933
3,0,SO_OUT,SINGLE,0.27985418,0.22980513,0.23621589,0.2541247
2,2,BB_HBP,BB_HBP,0.21841809,0.24982394,0.34969258,0.1820654
3,2,SO_OUT,BB_HBP,0.18456382,0.21748707,0.32794785,0.27000132
2,2,BB_HBP,BB_HBP,0.2004581,0.24940956,0.27791604,0.27221632
0,1,SINGLE,XBH,0.21193615,0.34198245,0.16247115,0.28361022
3,1,SO_OUT,XBH,0.25240326,0.27210337,0.20525135,0.27024198
3,1,SO_OUT,XBH,0.27619565,0.3220411,0.16348858,0.23827472
3,1,SO_OUT,XBH,0.21567725,0.29872912,0.24411227,0.2414813
3,3,SO_OUT,SO_OUT,0.25195885,0.25491223,0.21922283,0.2739061
3,1,SO_OUT,XBH,0.20603469,0.3780836,0.16452397,0.2513577
3,1,SO_OUT,XBH,0.16651139,0.3138248,0.28435138,0.23531242
3,1,SO_OUT,XBH,0.16808316,0.3696589,0.25261062,0.2096473
1,2,XBH,BB_HBP,0.23999436,0.22702725,0.28866246,0.24431595
3,3,SO_OUT,SO_OUT,0.27603582,0.26199397,0.18588226,0.27608803
1,0,XBH,SINGLE,0.2858882,0.2673802,0.16836655,0.27836508
3,3,SO_OUT,SO_OUT,0.2518389,0.23470448,0.22633246,0.2871242
3,1,SO_OUT,XBH,0.21657114,0.27895126,0.25623173,0.24824584
3,2,SO_OUT,BB_HBP,0.23455863,0.2607955,0.32209384,0.18255211
3,3,SO_OUT,SO_OUT,0.20572528,0.16312021,0.2688447,0.36230987
1,2,XBH,BB_HBP,0.23376508,0.19919662,0.29493934,0.27209896
3,0,SO_OUT,SINGLE,0.35280275,0.24618645,0.18572964,0.21528119
0,3,SINGLE,SO_OUT,0.2474321,0.22582912,0.24057385,0.2861649
3,2,SO_OUT,BB_HBP,0.2527315,0.21649712,0.27471426,0.25605705
3,3,SO_OUT,SO_OUT,0.19738941,0.2754418,0.22042826,0.30674058
3,2,SO_OUT,BB_HBP,0.18516777,0.28431278,0.2943987,0.23612069
3,0,SO_OUT,SINGLE,0.291448,0.2832944,0.18397158,0.24128602
2,2,BB_HBP,BB_HBP,0.28466994,0.18366618,0.31763428,0.2140296
3,1,SO_OUT,XBH,0.23676854,0.34485254,0.16335073,0.25502825
3,1,SO_OUT,XBH,0.26778457,0.32888442,0.2002815,0.2030495
0,0,SINGLE,SINGLE,0.34791127,0.20577596,0.1913419,0.25497082
3,0,SO_OUT,SINGLE,0.32038656,0.21060167,0.1634937,0.30551803
3,1,SO_OUT,XBH,0.26974383,0.340157,0.13650253,0.25359657
3,0,SO_OUT,SINGLE,0.3557145,0.25052747,0.1729247,0.22083336
3,2,SO_OUT,BB_HBP,0.19368325,0.1370485,0.38323104,0.28603724
2,3,BB_HBP,SO_OUT,0.20479207,0.17525338,0.29917127,0.3207833
3,1,SO_OUT,XBH,0.2165055,0.30067185,0.234297,0.2485257
2,1,BB_HBP,XBH,0.25373736,0.27439287,0.2300852,0.24178465
3,1,SO_OUT,XBH,0.2497347,0.28237677,0.27831897,0.18956953
2,1,BB_HBP,XBH,0.2386223,0.33518714,0.23297098,0.1932195
0,0,SINGLE,SINGLE,0.3183022,0.23632438,0.26015225,0.1852212
3,2,SO_OUT,BB_HBP,0.2692559,0.190014,0.31319934,0.22753085
3,1,SO_OUT,XBH,0.23395637,0.30784968,0.22910064,0.22909336
0,0,SINGLE,SINGLE,0.27966288,0.26115376,0.20572415,0.2534592
3,1,SO_OUT,XBH,0.21702738,0.34617835,0.17912997,0.25766435
3,2,SO_OUT,BB_HBP,0.20786609,0.20601797,0.29657406,0.28954187
0,3,SINGLE,SO_OUT,0.24886814,0.26641992,0.17636895,0.30834296
3,0,SO_OUT,SINGLE,0.30839488,0.25167283,0.17651556,0.26341668
3,0,SO_OUT,SINGLE,0.33461234,0.28870434,0.15059587,0.2260874
3,0,SO_OUT,SINGLE,0.33324507,0.2070879,0.20547259,0.25419447
3,1,SO_OUT,XBH,0.23352401,0.2967084,0.20208567,0.26768196
3,0,SO_OUT,SINGLE,0.32507333,0.24223965,0.15178326,0.28090382
3,1,SO_OUT,XBH,0.26498717,0.27290592,0.21137115,0.25073573
3,1,SO_OUT,XBH,0.28857955,0.32918447,0.1567945,0.2254415
0,1,SINGLE,XBH,0.25022238,0.27678707,0.2194444,0.25354612
0,0,SINGLE,SINGLE,0.3579744,0.21722725,0.22124104,0.20355731
3,1,SO_OUT,XBH,0.28900883,0.3120886,0.16222984,0.23667273
3,1,SO_OUT,XBH,0.1761105,0.31908458,0.24693607,0.25786883
0,0,SINGLE,SINGLE,0.33669105,0.31409723,0.15708345,0.19212833
2,1,BB_HBP,XBH,0.25518474,0.3698859,0.19577593,0.17915344
3,0,SO_OUT,SINGLE,0.28624982,0.18639539,0.27998325,0.24737157
3,0,SO_OUT,SINGLE,0.272293,0.2527312,0.20639485,0.26858088
3,1,SO_OUT,XBH,0.22656158,0.31734896,0.24799272,0.20809679
0,0,SINGLE,SINGLE,0.3151111,0.27093312,0.23474239,0.1792134
3,2,SO_OUT,BB_HBP,0.22869901,0.2545531,0.2770896,0.23965819
2,3,BB_HBP,SO_OUT,0.24894288,0.22593935,0.2456823,0.27943552
3,1,SO_OUT,XBH,0.23417222,0.27241173,0.22537388,0.26804212
3,0,SO_OUT,SINGLE,0.27397028,0.22652073,0.23785932,0.26164964
3,3,SO_OUT,SO_OUT,0.25930735,0.21883793,0.20816357,0.3136911
3,3,SO_OUT,SO_OUT,0.29505846,0.23013918,0.1706873,0.30411503
3,0,SO_OUT,SINGLE,0.28625333,0.27437487,0.21979646,0.21957536
0,0,SINGLE,SINGLE,0.33526525,0.22780813,0.17789692,0.25902972
3,2,SO_OUT,BB_HBP,0.23661327,0.27827948,0.28919777,0.1959095
3,3,SO_OUT,SO_OUT,0.2638066,0.26527885,0.2012329,0.2696816
3,1,SO_OUT,XBH,0.19223921,0.33653486,0.24282295,0.22840303
3,1,SO_OUT,XBH,0.30171984,0.31746092,0.1673962,0.21342304
0,1,SINGLE,XBH,0.24204321,0.41770303,0.16784081,0.17241293
3,2,SO_OUT,BB_HBP,0.21749665,0.271502,0.3176937,0.19330773
2,0,BB_HBP,SINGLE,0.32583874,0.18206732,0.22505783,0.26703614
3,1,SO_OUT,XBH,0.2613796,0.27266082,0.22636402,0.2395955
3,1,SO_OUT,XBH,0.212127,0.32014528,0.23607461,0.23165317
2,1,BB_HBP,XBH,0.30167982,0.340808,0.18309034,0.1744218
3,3,SO_OUT,SO_OUT,0.24663842,0.2693897,0.17123185,0.31274012
0,1,SINGLE,XBH,0.23641482,0.3315017,0.20223479,0.22984868
3,2,SO_OUT,BB_HBP,0.17242363,0.29038158,0.30269516,0.23449966
3,3,SO_OUT,SO_OUT,0.25067744,0.20734799,0.26908287,0.27289164
3,1,SO_OUT,XBH,0.23757307,0.30290756,0.26712617,0.1923932
3,2,SO_OUT,BB_HBP,0.26191512,0.20905016,0.29877245,0.23026218
3,3,SO_OUT,SO_OUT,0.24461456,0.18086377,0.28527695,0.28924468
3,3,SO_OUT,SO_OUT,0.24955635,0.21966285,0.24285115,0.2879296
3,0,SO_OUT,SINGLE,0.3187411,0.19261186,0.20813969,0.28050745
3,2,SO_OUT,BB_HBP,0.2172648,0.20531316,0.3358003,0.24162175
3,0,SO_OUT,SINGLE,0.27687138,0.22383204,0.2707359,0.22856072
0,2,SINGLE,BB_HBP,0.21227895,0.28535855,0.29845485,0.20390773
3,1,SO_OUT,XBH,0.277189,0.28228974,0.24606848,0.19445278
3,2,SO_OUT,BB_HBP,0.16346239,0.26846266,0.393802,0.1742729
0,2,SINGLE,BB_HBP,0.17170773,0.16870064,0.42945766,0.23013389
3,2,SO_OUT,BB_HBP,0.17993201,0.23903927,0.3781437,0.20288505
3,2,SO_OUT,BB_HBP,0.29470843,0.18101013,0.32103458,0.20324682
3,2,SO_OUT,BB_HBP,0.23425949,0.2861712,0.2889235,0.1906458
3,2,SO_OUT,BB_HBP,0.23683709,0.27026325,0.27867764,0.21422204
3,0,SO_OUT,SINGLE,0.2922795,0.21343192,0.28762925,0.20665929
3,2,SO_OUT,BB_HBP,0.20469671,0.17710194,0.3447198,0.27348155
3,3,SO_OUT,SO_OUT,0.2311612,0.2295148,0.2670428,0.27228126
0,2,SINGLE,BB_HBP,0.2414987,0.18490621,0.31084764,0.26274738
3,2,SO_OUT,BB_HBP,0.23763376,0.19103281,0.32610723,0.24522611
2,2,BB_HBP,BB_HBP,0.27395082,0.20077279,0.31798816,0.20728822
3,2,SO_OUT,BB_HBP,0.22302546,0.22685866,0.29816982,0.2519461
3,2,SO_OUT,BB_HBP,0.2153632,0.25936347,0.30061638,0.22465691
3,0,SO_OUT,SINGLE,0.2768871,0.25673443,0.24968204,0.21669644
3,1,SO_OUT,XBH,0.22717854,0.30739874,0.23786582,0.22755685
3,2,SO_OUT,BB_HBP,0.26115343,0.21652131,0.27058393,0.25174132
3,1,SO_OUT,XBH,0.2536463,0.30692163,0.195278,0.24415404
0,1,SINGLE,XBH,0.26789322,0.29921156,0.16931576,0.26357946
2,1,BB_HBP,XBH,0.26737913,0.31936032,0.16443093,0.24882963
3,1,SO_OUT,XBH,0.2899281,0.33236867,0.16912949,0.20857376
3,3,SO_OUT,SO_OUT,0.2950334,0.21818219,0.11524157,0.3715429
3,1,SO_OUT,XBH,0.25888255,0.288266,0.171586,0.28126538
3,2,SO_OUT,BB_HBP,0.22926693,0.26028982,0.29649356,0.21394967
3,1,SO_OUT,XBH,0.28398618,0.2859898,0.20817105,0.22185291
3,1,SO_OUT,XBH,0.24367155,0.32641712,0.2500024,0.17990895
3,0,SO_OUT,SINGLE,0.2614194,0.24370655,0.2561542,0.23871988
2,1,BB_HBP,XBH,0.27729478,0.28391686,0.18391202,0.25487632
3,1,SO_OUT,XBH,0.26907855,0.27672356,0.21642911,0.2377688
3,1,SO_OUT,XBH,0.3092178,0.32056043,0.16215108,0.20807067
3,0,SO_OUT,SINGLE,0.30339023,0.26506114,0.20358716,0.22796138
3,0,SO_OUT,SINGLE,0.33862498,0.20111345,0.1968437,0.26341778
3,0,SO_OUT,SINGLE,0.324276,0.2499051,0.21605228,0.20976663
3,1,SO_OUT,XBH,0.2502099,0.30303437,0.15220036,0.29455537
3,0,SO_OUT,SINGLE,0.2871211,0.2870005,0.21396025,0.21191813
3,1,SO_OUT,XBH,0.28172386,0.32735053,0.18759233,0.20333326
3,2,SO_OUT,BB_HBP,0.26281935,0.23371935,0.28120083,0.22226046
3,0,SO_OUT,SINGLE,0.28044268,0.2648089,0.21177562,0.24297284
3,0,SO_OUT,SINGLE,0.30364665,0.25497508,0.23001944,0.21135885
3,3,SO_OUT,SO_OUT,0.22145207,0.2296163,0.16991457,0.37901703
3,1,SO_OUT,XBH,0.21345082,0.31694856,0.18594015,0.2836605
1,1,XBH,XBH,0.26636204,0.3047324,0.17570998,0.25319564
3,1,SO_OUT,XBH,0.24886562,0.35858393,0.18117471,0.21137567
3,2,SO_OUT,BB_HBP,0.20376791,0.28054404,0.29896674,0.21672139
3,1,SO_OUT,XBH,0.2578868,0.2942681,0.24790126,0.19994387
3,1,SO_OUT,XBH,0.2120356,0.35422862,0.25973412,0.17400166
3,3,SO_OUT,SO_OUT,0.27586523,0.24181795,0.18478046,0.2975363
3,1,SO_OUT,XBH,0.23313549,0.28787318,0.2384502,0.24054116
3,2,SO_OUT,BB_HBP,0.2362321,0.25705847,0.27553582,0.23117355
3,3,SO_OUT,SO_OUT,0.23457542,0.17875426,0.25097793,0.33569244
3,3,SO_OUT,SO_OUT,0.29411522,0.22141322,0.18840379,0.29606783
3,3,SO_OUT,SO_OUT,0.2816785,0.19807792,0.14990383,0.37033972
3,0,SO_OUT,SINGLE,0.38380402,0.22965933,0.16083062,0.22570612
2,1,BB_HBP,XBH,0.26558176,0.31936333,0.22394697,0.19110793
1,0,XBH,SINGLE,0.29091263,0.24209222,0.24407192,0.22292331
3,1,SO_OUT,XBH,0.27965018,0.31630376,0.18275696,0.2212891
0,1,SINGLE,XBH,0.26938748,0.3514904,0.15523025,0.22389188
3,1,SO_OUT,XBH,0.24108271,0.38532245,0.16826387,0.20533095
3,2,SO_OUT,BB_HBP,0.18623564,0.31110966,0.3434606,0.15919405
3,0,SO_OUT,SINGLE,0.31766167,0.20164877,0.24892706,0.23176251
3,0,SO_OUT,SINGLE,0.26542088,0.26521567,0.22089374,0.24846971
1,1,XBH,XBH,0.22108927,0.3070966,0.19778794,0.2740262
3,3,SO_OUT,SO_OUT,0.25289407,0.26334265,0.21500158,0.26876166
3,1,SO_OUT,XBH,0.24270356,0.33841276,0.17532164,0.24356212
3,1,SO_OUT,XBH,0.25989914,0.31255478,0.1557297,0.2718164
3,3,SO_OUT,SO_OUT,0.2637999,0.19775641,0.25426644,0.2841772
3,2,SO_OUT,BB_HBP,0.21088007,0.23864967,0.32652953,0.22394067
3,0,SO_OUT,SINGLE,0.2756003,0.23438136,0.26587078,0.22414757
2,2,BB_HBP,BB_HBP,0.22360045,0.26805526,0.29344493,0.21489936
2,0,BB_HBP,SINGLE,0.27331388,0.23337214,0.25926805,0.23404595
0,0,SINGLE,SINGLE,0.28334936,0.17733423,0.25772646,0.28158993
3,3,SO_OUT,SO_OUT,0.2569686,0.24288006,0.2421778,0.25797358
3,0,SO_OUT,SINGLE,0.3316053,0.23865232,0.21782804,0.21191433
3,0,SO_OUT,SINGLE,0.33098686,0.29517782,0.1687507,0.2050846
2,2,BB_HBP,BB_HBP,0.26756874,0.24846052,0.32510218,0.1588685
3,3,SO_OUT,SO_OUT,0.22366923,0.24592163,0.24611528,0.28429392
3,3,SO_OUT,SO_OUT,0.20069863,0.20415634,0.20744942,0.38769564
3,1,SO_OUT,XBH,0.273415,0.31251577,0.1697048,0.24436447
3,1,SO_OUT,XBH,0.20829979,0.2971677,0.2415367,0.25299576
3,0,SO_OUT,SINGLE,0.33006352,0.23255223,0.15574357,0.28164062
2,0,BB_HBP,SINGLE,0.27755466,0.252862,0.20559469,0.26398864
3,1,SO_OUT,XBH,0.25544402,0.27210084,0.23505628,0.2373989
0,0,SINGLE,SINGLE,0.28683183,0.27189296,0.18212767,0.2591475
3,1,SO_OUT,XBH,0.23692784,0.28822237,0.19660485,0.27824497
3,3,SO_OUT,SO_OUT,0.23016065,0.264785,0.22931094,0.27574342
0,3,SINGLE,SO_OUT,0.29811525,0.24562074,0.13925938,0.31700456
3,0,SO_OUT,SINGLE,0.3287063,0.19722466,0.16717753,0.30689147
3,3,SO_OUT,SO_OUT,0.27876723,0.2214498,0.17337504,0.32640794
3,3,SO_OUT,SO_OUT,0.23468342,0.11591047,0.31246516,0.33694097
3,3,SO_OUT,SO_OUT,0.24550961,0.12074873,0.27523214,0.3585095
3,3,SO_OUT,SO_OUT,0.2686607,0.25430134,0.17734422,0.29969376
3,3,SO_OUT,SO_OUT,0.2541314,0.16161777,0.27464876,0.30960208
3,3,SO_OUT,SO_OUT,0.22441944,0.22089653,0.26501265,0.2896714
3,1,SO_OUT,XBH,0.24506687,0.3289199,0.19209893,0.23391445
0,1,SINGLE,XBH,0.29908046,0.30266845,0.17323776,0.22501336
1,1,XBH,XBH,0.21415222,0.34793913,0.2797198,0.1581888
1,2,XBH,BB_HBP,0.18487467,0.29005212,0.34643918,0.17863406
3,2,SO_OUT,BB_HBP,0.2392925,0.21060964,0.32786053,0.2222374
3,1,SO_OUT,XBH,0.21049416,0.32126552,0.27441806,0.19382225
3,1,SO_OUT,XBH,0.25586173,0.291825,0.23706685,0.21524642
0,1,SINGLE,XBH,0.18794876,0.38738802,0.22171696,0.20294623
3,2,SO_OUT,BB_HBP,0.24152932,0.23377351,0.30465952,0.22003764
3,2,SO_OUT,BB_HBP,0.18383016,0.28599,0.30526915,0.22491077
3,3,SO_OUT,SO_OUT,0.25976104,0.24017553,0.22910498,0.27095836
3,3,SO_OUT,SO_OUT,0.23759764,0.2042975,0.22377415,0.33433077
1,1,XBH,XBH,0.18113698,0.4184751,0.18882078,0.2115671
3,1,SO_OUT,XBH,0.27308983,0.3361365,0.21625935,0.1745144
2,3,BB_HBP,SO_OUT,0.25152314,0.22659627,0.1321343,0.3897463
1,0,XBH,SINGLE,0.2925736,0.23003444,0.23716484,0.2402271
3,3,SO_OUT,SO_OUT,0.22665137,0.23838076,0.24805924,0.28690872
3,1,SO_OUT,XBH,0.16058594,0.38112324,0.23344798,0.22484285
0,3,SINGLE,SO_OUT,0.27301356,0.26398066,0.16474156,0.2982642
3,0,SO_OUT,SINGLE,0.33832952,0.19840091,0.1835147,0.27975482
0,0,SINGLE,SINGLE,0.31091964,0.2384807,0.19904086,0.25155875
3,2,SO_OUT,BB_HBP,0.16667257,0.24875529,0.35550967,0.2290625
3,0,SO_OUT,SINGLE,0.28322163,0.25895602,0.22978714,0.2280353
3,0,SO_OUT,SINGLE,0.30524194,0.29986042,0.18726543,0.20763217
2,1,BB_HBP,XBH,0.15358388,0.4169391,0.23755185,0.19192517
3,3,SO_OUT,SO_OUT,0.25905874,0.23909315,0.17917785,0.32267025
3,1,SO_OUT,XBH,0.22878866,0.26480156,0.26184633,0.24456348
3,1,SO_OUT,XBH,0.17051725,0.41480213,0.20103757,0.21364307
3,3,SO_OUT,SO_OUT,0.18668179,0.19540687,0.14047752,0.47743377
