true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,0,OUT,HIT,0.32853425,0.22476757,0.1719093,0.2747889
3,2,OUT,SO,0.2796888,0.17459282,0.30573237,0.23998603
3,0,OUT,HIT,0.31605366,0.23223011,0.20644654,0.24526972
0,1,HIT,BB_HBP,0.21370353,0.3793343,0.20791917,0.19904305
2,2,SO,SO,0.24942392,0.16367777,0.38561508,0.20128319
2,2,SO,SO,0.11798243,0.20417295,0.4252649,0.25257975
0,3,HIT,OUT,0.2916181,0.20122236,0.15446965,0.35268977
2,1,SO,BB_HBP,0.29629093,0.29789075,0.13241096,0.27340737
2,1,SO,BB_HBP,0.22248384,0.3625605,0.15875271,0.25620294
3,3,OUT,OUT,0.23441154,0.21441023,0.2672072,0.28397104
2,1,SO,BB_HBP,0.22269551,0.41048253,0.17167036,0.19515155
3,1,OUT,BB_HBP,0.26539624,0.3936081,0.1484713,0.19252442
3,2,OUT,SO,0.20381099,0.26730347,0.28544512,0.24344043
3,3,OUT,OUT,0.26292953,0.22962928,0.21299131,0.29444987
3,0,OUT,HIT,0.3536968,0.1630023,0.17206988,0.31123102
3,1,OUT,BB_HBP,0.18778697,0.48656267,0.15125324,0.17439714
0,2,HIT,SO,0.21823087,0.2544506,0.29695308,0.23036544
3,3,OUT,OUT,0.16641067,0.278736,0.23166242,0.3231909
2,0,SO,HIT,0.30023217,0.23636743,0.24165039,0.22175002
3,1,OUT,BB_HBP,0.2221925,0.36602315,0.23952876,0.17225559
3,0,OUT,HIT,0.314914,0.30247542,0.1697846,0.21282606
3,1,OUT,BB_HBP,0.2139653,0.3310378,0.24081735,0.2141796
0,3,HIT,OUT,0.30738917,0.1971976,0.18053448,0.3148787
3,1,OUT,BB_HBP,0.2835373,0.32640007,0.17137392,0.21868871
3,1,OUT,BB_HBP,0.24507989,0.4469056,0.11237226,0.19564217
3,1,OUT,BB_HBP,0.18476348,0.4351539,0.19744337,0.18263918
0,1,HIT,BB_HBP,0.26323932,0.36283445,0.12844105,0.24548516
0,1,HIT,BB_HBP,0.19061898,0.31543434,0.23839106,0.25555563
3,1,OUT,BB_HBP,0.22914296,0.36633092,0.21482249,0.18970366
0,0,HIT,HIT,0.31556347,0.24738257,0.16858914,0.26846477
1,1,BB_HBP,BB_HBP,0.165928,0.4184068,0.2449949,0.17067036
0,2,HIT,SO,0.21601541,0.14806539,0.38991782,0.2460013
3,1,OUT,BB_HBP,0.23548153,0.37807742,0.11253256,0.2739084
0,1,HIT,BB_HBP,0.26936963,0.38048482,0.11737936,0.2327662
3,1,OUT,BB_HBP,0.24234237,0.46856597,0.09695667,0.19213502
3,3,OUT,OUT,0.261555,0.19342785,0.2553539,0.28966329
3,3,OUT,OUT,0.31009543,0.17010772,0.15878607,0.36101073
0,0,HIT,HIT,0.2946631,0.24645644,0.21468924,0.2441913
2,2,SO,SO,0.21997769,0.23041482,0.27706343,0.27254412
0,1,HIT,BB_HBP,0.19205567,0.4007365,0.2332319,0.17397583
3,0,OUT,HIT,0.29923162,0.29054555,0.15926047,0.25096244
3,1,OUT,BB_HBP,0.20407413,0.44105506,0.1549527,0.19991817
0,1,HIT,BB_HBP,0.22749425,0.26779708,0.25866205,0.24604654
3,1,OUT,BB_HBP,0.15798864,0.45314512,0.22982691,0.15903926
3,3,OUT,OUT,0.24946496,0.20970538,0.21307926,0.32775044
3,1,OUT,BB_HBP,0.2516331,0.31189352,0.2049952,0.2314783
3,1,OUT,BB_HBP,0.22141592,0.30799392,0.2105309,0.26005924
1,1,BB_HBP,BB_HBP,0.21126264,0.3976514,0.13699304,0.254093
3,1,OUT,BB_HBP,0.29801446,0.39939088,0.09601431,0.20658036
2,1,SO,BB_HBP,0.18403123,0.5046537,0.12123091,0.19008414
2,2,SO,SO,0.10912032,0.14857244,0.47623634,0.26607096
3,3,OUT,OUT,0.25263128,0.2328854,0.22201672,0.29246652
3,1,OUT,BB_HBP,0.2726417,0.3055478,0.16635667,0.25545388
2,2,SO,SO,0.24418068,0.12876855,0.39883068,0.22822013
3,1,OUT,BB_HBP,0.3158895,0.36791688,0.097717546,0.21847607
2,3,SO,OUT,0.26354873,0.2607392,0.19570042,0.28001162
1,1,BB_HBP,BB_HBP,0.2556899,0.28971267,0.2124444,0.24215311
3,1,OUT,BB_HBP,0.17110865,0.41245034,0.21530174,0.20113924
2,2,SO,SO,0.24497837,0.16772647,0.39285392,0.19444133
0,2,HIT,SO,0.19035444,0.17245518,0.471533,0.16565736
0,2,HIT,SO,0.21216667,0.20835078,0.3672319,0.21225065
0,2,HIT,SO,0.2131578,0.14022683,0.3419088,0.30470657
0,2,HIT,SO,0.1698078,0.22654597,0.33863512,0.2650111
3,3,OUT,OUT,0.1913234,0.14616199,0.30723903,0.35527566
3,0,OUT,HIT,0.2791126,0.2587299,0.18304515,0.27911237
3,0,OUT,HIT,0.31952474,0.2653439,0.20820254,0.20692888
1,2,BB_HBP,SO,0.20895284,0.1815247,0.40189004,0.20763247
3,0,OUT,HIT,0.33477324,0.12024957,0.248152,0.29682523
3,2,OUT,SO,0.31728306,0.15122597,0.322522,0.20896898
2,2,SO,SO,0.18337336,0.20163462,0.42123663,0.19375545
3,0,OUT,HIT,0.298305,0.2415909,0.26582766,0.19427639
3,1,OUT,BB_HBP,0.24900718,0.35740358,0.19458,0.19900925
3,0,OUT,HIT,0.27609614,0.26811442,0.24829032,0.2074992
3,2,OUT,SO,0.24516839,0.19913042,0.3337718,0.22192939
3,2,OUT,SO,0.28389266,0.13407698,0.31931898,0.26271132
3,2,OUT,SO,0.21875761,0.16360264,0.3619704,0.25566936
3,1,OUT,BB_HBP,0.30076936,0.3244854,0.19272962,0.18201572
3,1,OUT,BB_HBP,0.23858562,0.43423024,0.18000834,0.14717588
2,1,SO,BB_HBP,0.29166177,0.32276863,0.16357917,0.22199042
0,1,HIT,BB_HBP,0.22689511,0.29395083,0.24395008,0.23520392
2,2,SO,SO,0.28153604,0.12955244,0.37095565,0.21795583
3,2,OUT,SO,0.304398,0.13298868,0.35020557,0.21240775
3,1,OUT,BB_HBP,0.24996747,0.38504845,0.17109795,0.1938861
3,1,OUT,BB_HBP,0.26631874,0.27306247,0.2063239,0.25429496
3,1,OUT,BB_HBP,0.24558365,0.40048605,0.211644,0.14228633
2,2,SO,SO,0.20525207,0.27027038,0.28511748,0.23936003
3,0,OUT,HIT,0.27913043,0.25937504,0.19596514,0.26552942
0,2,HIT,SO,0.17756927,0.23418647,0.30954087,0.27870333
3,1,OUT,BB_HBP,0.18769234,0.32201216,0.22645713,0.26383838
0,2,HIT,SO,0.23237325,0.27446958,0.30339885,0.18975829
3,2,OUT,SO,0.18947431,0.19583027,0.39042193,0.22427346
3,1,OUT,BB_HBP,0.18531242,0.39889666,0.2972858,0.11850507
3,0,OUT,HIT,0.2683126,0.2639614,0.21141072,0.25631535
3,1,OUT,BB_HBP,0.2435119,0.34212503,0.2076221,0.20674102
0,2,HIT,SO,0.22073707,0.25458342,0.2716224,0.25305715
1,1,BB_HBP,BB_HBP,0.20632483,0.31647527,0.25206986,0.22513
2,2,SO,SO,0.22432925,0.25528646,0.30519614,0.21518819
2,1,SO,BB_HBP,0.18570046,0.3188885,0.24374491,0.25166613
0,1,HIT,BB_HBP,0.2498015,0.33644652,0.26562083,0.14813118
2,1,SO,BB_HBP,0.24168392,0.34835285,0.23624125,0.17372203
3,1,OUT,BB_HBP,0.1727432,0.37910753,0.25942954,0.18871972
2,2,SO,SO,0.3040299,0.11709168,0.34410295,0.23477541
2,2,SO,SO,0.27639297,0.15254408,0.38413343,0.18692952
0,0,HIT,HIT,0.3583574,0.13477406,0.2691313,0.23773716
3,3,OUT,OUT,0.25536847,0.13638777,0.29902276,0.309221
3,1,OUT,BB_HBP,0.1760634,0.30988008,0.22728145,0.28677508
3,1,OUT,BB_HBP,0.26211867,0.2891034,0.23322996,0.21554796
1,1,BB_HBP,BB_HBP,0.2362995,0.41725346,0.16254155,0.18390554
0,1,HIT,BB_HBP,0.29188582,0.34809318,0.18979102,0.17022991
3,1,OUT,BB_HBP,0.23446773,0.36063904,0.22383322,0.18105996
0,1,HIT,BB_HBP,0.16887547,0.3592817,0.28125495,0.19058792
1,3,BB_HBP,OUT,0.21018629,0.26318535,0.23991516,0.2867132
0,2,HIT,SO,0.21627474,0.24773517,0.31368062,0.22230937
2,0,SO,HIT,0.28694263,0.22457625,0.24858302,0.23989812
3,0,OUT,HIT,0.31059214,0.2455779,0.24270467,0.20112535
3,0,OUT,HIT,0.27553743,0.18633844,0.26590773,0.2722164
3,2,OUT,SO,0.23260048,0.20905708,0.29333115,0.26501128
2,2,SO,SO,0.15700354,0.2728293,0.31516698,0.25500014
3,2,OUT,SO,0.17256874,0.20293745,0.36513156,0.25936234
2,0,SO,HIT,0.30621138,0.20133512,0.24899831,0.24345511
1,0,BB_HBP,HIT,0.32954755,0.2583887,0.19464484,0.21741888
2,0,SO,HIT,0.33792448,0.2636881,0.19417474,0.20421267
0,2,HIT,SO,0.28970504,0.20446734,0.2924862,0.21334143
3,2,OUT,SO,0.16878565,0.24840082,0.31267852,0.27013507
3,1,OUT,BB_HBP,0.22691657,0.2791656,0.27606922,0.21784858
0,1,HIT,BB_HBP,0.21050276,0.30075768,0.26855883,0.22018068
3,3,OUT,OUT,0.24770288,0.20638949,0.23434128,0.31156638
2,0,SO,HIT,0.2981862,0.19290425,0.27326545,0.23564406
3,0,OUT,HIT,0.2899869,0.2771655,0.1670377,0.26580992
3,0,OUT,HIT,0.29683462,0.172738,0.27603176,0.25439557
3,3,OUT,OUT,0.25825468,0.22780974,0.25377986,0.26015577
2,0,SO,HIT,0.28411067,0.24900702,0.22096227,0.2459201
2,2,SO,SO,0.1645072,0.3284192,0.33569002,0.1713835
3,3,OUT,OUT,0.25689057,0.24897537,0.2117473,0.28238675
3,0,OUT,HIT,0.28211164,0.22682042,0.2630196,0.2280483
1,1,BB_HBP,BB_HBP,0.22406681,0.3543046,0.21820936,0.20341925
1,3,BB_HBP,OUT,0.28384605,0.1909909,0.16504328,0.3601198
0,0,HIT,HIT,0.33807784,0.25968975,0.13959567,0.26263666
3,0,OUT,HIT,0.3234529,0.24818496,0.15183617,0.27652603
3,0,OUT,HIT,0.3499702,0.25189474,0.11980538,0.27832964
0,3,HIT,OUT,0.30994037,0.22382887,0.15166952,0.3145613
3,3,OUT,OUT,0.19743551,0.15218586,0.24944118,0.4009374
3,0,OUT,HIT,0.2957749,0.24726316,0.16703121,0.28993073
1,0,BB_HBP,HIT,0.33965707,0.2132644,0.123333044,0.32374543
0,3,HIT,OUT,0.267423,0.15410581,0.23053257,0.34793866
3,3,OUT,OUT,0.2761275,0.19004819,0.17339838,0.36042598
0,2,HIT,SO,0.22944242,0.23260263,0.2925094,0.24544553
3,0,OUT,HIT,0.2955228,0.27173784,0.16339615,0.26934326
3,0,OUT,HIT,0.29885283,0.2856409,0.15846598,0.25704026
3,3,OUT,OUT,0.20590992,0.20842673,0.22257759,0.36308575
3,3,OUT,OUT,0.311594,0.22992682,0.103829056,0.35465008
0,3,HIT,OUT,0.2904385,0.24521573,0.14868675,0.31565908
3,0,OUT,HIT,0.31957304,0.1630297,0.20619345,0.3112038
3,0,OUT,HIT,0.28315082,0.19711149,0.23958917,0.2801485
2,3,SO,OUT,0.29208234,0.25956464,0.15122543,0.29712757
2,3,SO,OUT,0.32199392,0.1862094,0.16801585,0.3237808
3,0,OUT,HIT,0.37367448,0.24478553,0.18208016,0.19945982
3,1,OUT,BB_HBP,0.24757764,0.30238932,0.20808901,0.24194402
1,1,BB_HBP,BB_HBP,0.28150767,0.30128884,0.25578678,0.1614168
3,1,OUT,BB_HBP,0.2595274,0.30266607,0.26584512,0.1719615
3,2,OUT,SO,0.2158941,0.22628362,0.37075222,0.18707003
0,1,HIT,BB_HBP,0.23454256,0.3994193,0.19128089,0.17475727
3,2,OUT,SO,0.095393896,0.12739107,0.59122217,0.18599285
3,0,OUT,HIT,0.38188055,0.24930525,0.1465914,0.22222292
3,0,OUT,HIT,0.31566527,0.1804544,0.2186283,0.28525192
1,0,BB_HBP,HIT,0.28441465,0.23776998,0.22413383,0.25368157
3,3,OUT,OUT,0.1551468,0.27624476,0.28162566,0.28698283
1,3,BB_HBP,OUT,0.1987309,0.19716279,0.27286753,0.33123875
0,3,HIT,OUT,0.25226367,0.15563959,0.2744291,0.31766763
2,0,SO,HIT,0.35932302,0.17781572,0.21115753,0.25170374
3,3,OUT,OUT,0.32527068,0.1367907,0.18187004,0.3560686
3,2,OUT,SO,0.25890034,0.26830748,0.28193036,0.1908618
3,0,OUT,HIT,0.30796406,0.19643575,0.2689752,0.22662492
3,0,OUT,HIT,0.28702262,0.15106873,0.27650207,0.28540656
2,3,SO,OUT,0.21927997,0.24712601,0.26571667,0.2678773
2,0,SO,HIT,0.27288207,0.23775336,0.25079566,0.23856887
0,0,HIT,HIT,0.31374407,0.28684318,0.15913086,0.24028185
3,0,OUT,HIT,0.36676964,0.23216215,0.17734873,0.22371945
0,3,HIT,OUT,0.30142227,0.16923235,0.20499581,0.32434964
2,2,SO,SO,0.2109121,0.23704156,0.33755583,0.21449047
3,2,OUT,SO,0.18711825,0.22646283,0.42584231,0.16057655
3,1,OUT,BB_HBP,0.22690764,0.2872629,0.25548112,0.23034836
2,2,SO,SO,0.18675347,0.16793612,0.4084479,0.23686254
0,2,HIT,SO,0.19083305,0.20431758,0.32391658,0.2809327
3,0,OUT,HIT,0.35574606,0.22581612,0.09615273,0.3222851
0,1,HIT,BB_HBP,0.23731087,0.3114324,0.2313707,0.2198861
2,3,SO,OUT,0.20634653,0.26228645,0.2616442,0.26972276
3,2,OUT,SO,0.15446386,0.20676833,0.39792362,0.24084415
3,1,OUT,BB_HBP,0.2369689,0.3589995,0.2134665,0.1905652
3,0,OUT,HIT,0.31220362,0.26143783,0.16863023,0.25772825
1,1,BB_HBP,BB_HBP,0.23364957,0.41156894,0.13228925,0.22249226
2,3,SO,OUT,0.26241016,0.17154445,0.2552259,0.31081945
3,0,OUT,HIT,0.3545579,0.24739501,0.17361392,0.22443315
0,3,HIT,OUT,0.2875871,0.17511843,0.23158248,0.305712
3,2,OUT,SO,0.26183677,0.20671248,0.30767033,0.22378041
3,0,OUT,HIT,0.3009672,0.20834832,0.24742089,0.2432636
3,0,OUT,HIT,0.3140813,0.19757538,0.1919799,0.29636344
2,1,SO,BB_HBP,0.16142477,0.3069828,0.28564116,0.24595122
1,2,BB_HBP,SO,0.11761161,0.30939516,0.361251,0.21174219
3,1,OUT,BB_HBP,0.26315552,0.3250559,0.13663363,0.27515498
1,1,BB_HBP,BB_HBP,0.24958803,0.3445451,0.14108415,0.2647827
2,1,SO,BB_HBP,0.27601576,0.32042685,0.17056328,0.23299402
1,0,BB_HBP,HIT,0.322228,0.24704409,0.18733446,0.24339335
0,1,HIT,BB_HBP,0.2660113,0.29691365,0.17687476,0.26020026
3,1,OUT,BB_HBP,0.24041992,0.29056665,0.22461478,0.24439868
2,2,SO,SO,0.281887,0.24685316,0.28784013,0.18341966
0,0,HIT,HIT,0.34015894,0.22176464,0.24660018,0.19147624
3,2,OUT,SO,0.26877803,0.18065482,0.2871381,0.26342902
3,3,OUT,OUT,0.20462164,0.20378818,0.294682,0.2969082
0,2,HIT,SO,0.2342935,0.14111267,0.35425046,0.27034336
3,0,OUT,HIT,0.37225538,0.19320321,0.19232725,0.2422142
3,0,OUT,HIT,0.35658494,0.10875104,0.2323219,0.30234218
3,0,OUT,HIT,0.28132555,0.21844539,0.2783649,0.22186418
3,1,OUT,BB_HBP,0.28898644,0.2980592,0.19887362,0.21408068
3,0,OUT,HIT,0.29136926,0.16718802,0.26855177,0.27289093
3,0,OUT,HIT,0.28328624,0.2226168,0.21504666,0.27905032
3,0,OUT,HIT,0.32846293,0.19457883,0.17614755,0.3008108
0,0,HIT,HIT,0.28028575,0.2238091,0.25469595,0.24120924
0,0,HIT,HIT,0.28768706,0.26170784,0.16539207,0.28521308
3,0,OUT,HIT,0.3662612,0.18506618,0.118931346,0.3297413
3,2,OUT,SO,0.15419953,0.21745531,0.4604282,0.16791697
0,0,HIT,HIT,0.3947723,0.17594565,0.13348585,0.29579616
1,0,BB_HBP,HIT,0.30627462,0.19451761,0.2665224,0.23268539
2,2,SO,SO,0.22622529,0.26278684,0.2998811,0.21110675
3,0,OUT,HIT,0.29234043,0.20830227,0.2859972,0.21336006
3,0,OUT,HIT,0.3004921,0.15069269,0.28897697,0.25983828
0,0,HIT,HIT,0.36769378,0.24885818,0.18328623,0.20016177
3,3,OUT,OUT,0.20830083,0.24543995,0.26546985,0.2807894
1,2,BB_HBP,SO,0.21451293,0.18195975,0.41784668,0.18568066
2,0,SO,HIT,0.31060287,0.25241944,0.1912584,0.24571918
3,2,OUT,SO,0.24421635,0.2348889,0.27594072,0.2449541
2,3,SO,OUT,0.22842634,0.23702191,0.25636795,0.2781838
3,0,OUT,HIT,0.2835292,0.21371625,0.23620433,0.2665502
3,0,OUT,HIT,0.34603482,0.244957,0.19073132,0.21827689
0,0,HIT,HIT,0.41808575,0.14078838,0.1599453,0.28118053
3,1,OUT,BB_HBP,0.2448261,0.2766316,0.21340722,0.26513508
3,2,OUT,SO,0.23237842,0.19559132,0.29017037,0.2818599
3,2,OUT,SO,0.2724938,0.21255113,0.32959878,0.18535629
3,0,OUT,HIT,0.42801452,0.16974452,0.16300233,0.23923862
0,0,HIT,HIT,0.38868633,0.16632359,0.2332325,0.21175765
3,1,OUT,BB_HBP,0.26057717,0.30277237,0.19676624,0.23988418
1,2,BB_HBP,SO,0.2339284,0.236655,0.28153896,0.24787761
3,0,OUT,HIT,0.31650758,0.22994067,0.24091014,0.21264161
3,3,OUT,OUT,0.27174407,0.18747918,0.26170707,0.27906963
1,0,BB_HBP,HIT,0.4102108,0.18455271,0.21035674,0.19487973
3,2,OUT,SO,0.19754748,0.21717758,0.32378584,0.26148903
0,0,HIT,HIT,0.30532447,0.22246906,0.2722526,0.19995388
2,1,SO,BB_HBP,0.1927517,0.35161325,0.31249908,0.14313604
3,2,OUT,SO,0.16324143,0.24948475,0.34452227,0.2427516
3,1,OUT,BB_HBP,0.27152237,0.30505604,0.20861162,0.21481
3,1,OUT,BB_HBP,0.2455371,0.29302096,0.19795237,0.26348948
2,2,SO,SO,0.15003788,0.24551788,0.42741233,0.1770319
2,2,SO,SO,0.24381958,0.28729114,0.340773,0.12811634
2,2,SO,SO,0.2728903,0.18749145,0.2926952,0.24692303
2,1,SO,BB_HBP,0.1948015,0.33020216,0.2541835,0.22081275
3,1,OUT,BB_HBP,0.21553542,0.32185605,0.21158391,0.25102466
0,1,HIT,BB_HBP,0.20708899,0.3301366,0.318459,0.14431535
2,2,SO,SO,0.25502697,0.20880847,0.29232103,0.24384353
3,1,OUT,BB_HBP,0.15772182,0.3716269,0.3220372,0.14861415
0,1,HIT,BB_HBP,0.17074904,0.35007307,0.31334776,0.16583014
3,1,OUT,BB_HBP,0.21781042,0.47085366,0.17131478,0.14002126
3,1,OUT,BB_HBP,0.21095894,0.3343149,0.2661714,0.18855469
3,0,OUT,HIT,0.2723133,0.25496516,0.24410729,0.22861429
3,1,OUT,BB_HBP,0.22618085,0.35773006,0.20622344,0.20986576
3,2,OUT,SO,0.21712899,0.22802897,0.35458124,0.20026085
3,1,OUT,BB_HBP,0.18326779,0.32966065,0.25779355,0.22927801
2,1,SO,BB_HBP,0.25459424,0.30093288,0.2250342,0.21943861
0,0,HIT,HIT,0.39288718,0.22041656,0.16279994,0.22389632
3,1,OUT,BB_HBP,0.30408636,0.33384174,0.16455773,0.19751425
1,1,BB_HBP,BB_HBP,0.24930213,0.2559598,0.24678223,0.24795578
3,1,OUT,BB_HBP,0.20758316,0.3240977,0.2830926,0.18522647
3,1,OUT,BB_HBP,0.24848692,0.40728372,0.14175954,0.20246981
3,2,OUT,SO,0.22862414,0.20236842,0.35489383,0.21411355
3,2,OUT,SO,0.2050927,0.27465868,0.36974704,0.15050158
3,1,OUT,BB_HBP,0.23872037,0.30884427,0.21244657,0.2399888
3,0,OUT,HIT,0.27048725,0.25719842,0.23257972,0.23973459
0,2,HIT,SO,0.28015262,0.18864308,0.29267207,0.23853226
1,0,BB_HBP,HIT,0.33293247,0.23506877,0.18197268,0.25002605
2,0,SO,HIT,0.29586244,0.22868541,0.26233572,0.21311647
3,0,OUT,HIT,0.32732245,0.15290675,0.2147103,0.30506054
3,3,OUT,OUT,0.23156418,0.1719008,0.25416782,0.3423672
3,1,OUT,BB_HBP,0.2485435,0.3237441,0.24117179,0.18654068
3,0,OUT,HIT,0.35256025,0.20862775,0.18818118,0.25063086
3,0,OUT,HIT,0.30613548,0.301246,0.16426715,0.22835138
3,3,OUT,OUT,0.21565697,0.28873613,0.13268915,0.36291775
1,3,BB_HBP,OUT,0.24177995,0.22833842,0.19962293,0.3302587
3,1,OUT,BB_HBP,0.2550629,0.3039704,0.1686143,0.27235237
3,3,OUT,OUT,0.31301534,0.20445026,0.15637149,0.32616287
2,0,SO,HIT,0.32396194,0.19882752,0.24726607,0.22994447
3,0,OUT,HIT,0.3206223,0.2782918,0.14854996,0.25253588
3,0,OUT,HIT,0.30897427,0.26802197,0.15911064,0.26389316
3,3,OUT,OUT,0.21633753,0.26796064,0.16998364,0.34571818
2,0,SO,HIT,0.3205915,0.2434815,0.17130227,0.26462474
3,3,OUT,OUT,0.3092005,0.20248349,0.17701752,0.3112985
2,2,SO,SO,0.24428424,0.22284578,0.30655357,0.2263164
3,0,OUT,HIT,0.42919278,0.15698425,0.15802547,0.2557975
2,3,SO,OUT,0.2909379,0.19250995,0.15069158,0.36586055
3,3,OUT,OUT,0.2094901,0.14254765,0.2684518,0.37951046
3,0,OUT,HIT,0.2674466,0.2121457,0.25942764,0.26098007
0,0,HIT,HIT,0.33358553,0.20543657,0.1448447,0.3161332
3,3,OUT,OUT,0.2930097,0.145805,0.20959221,0.35159308
3,1,OUT,BB_HBP,0.25480622,0.2724022,0.2391317,0.23365985
3,1,OUT,BB_HBP,0.29040617,0.29190335,0.18038975,0.2373008
3,0,OUT,HIT,0.33650607,0.2574722,0.14669657,0.25932518
2,3,SO,OUT,0.27468702,0.24575472,0.1717775,0.3077808
3,3,OUT,OUT,0.23595236,0.21543124,0.20492187,0.3436945
3,1,OUT,BB_HBP,0.2479319,0.3111513,0.20100145,0.23991524
3,2,OUT,SO,0.2067831,0.19201106,0.36308253,0.23812328
2,3,SO,OUT,0.21503875,0.21183921,0.27703238,0.29608968
3,3,OUT,OUT,0.2619537,0.15292276,0.25296953,0.332154
3,0,OUT,HIT,0.44242263,0.14625557,0.122860186,0.28846163
1,0,BB_HBP,HIT,0.297664,0.27387422,0.23272066,0.19574113
0,1,HIT,BB_HBP,0.2409374,0.25972936,0.24759936,0.25173393
3,0,OUT,HIT,0.36239776,0.1757165,0.20428473,0.257601
0,0,HIT,HIT,0.35057852,0.21180901,0.20049417,0.23711824
3,3,OUT,OUT,0.24926127,0.21723583,0.26125816,0.27224478
2,1,SO,BB_HBP,0.20969197,0.4391979,0.17119028,0.17991991
2,1,SO,BB_HBP,0.25183675,0.3220568,0.21074809,0.21535836
3,0,OUT,HIT,0.33161062,0.25453436,0.19892406,0.214931
0,2,HIT,SO,0.29624662,0.12320338,0.2963223,0.28422782
2,2,SO,SO,0.20599765,0.22109245,0.38049555,0.19241437
3,0,OUT,HIT,0.31251502,0.24910264,0.15178546,0.2865969
3,2,OUT,SO,0.26516414,0.2110262,0.2746367,0.24917294
3,3,OUT,OUT,0.19323488,0.24431263,0.2580244,0.3044281
2,1,SO,BB_HBP,0.22654575,0.29726428,0.23727578,0.23891409
3,1,OUT,BB_HBP,0.20217487,0.35595798,0.15680704,0.28506008
1,1,BB_HBP,BB_HBP,0.28418443,0.40669832,0.10935797,0.1997593
1,1,BB_HBP,BB_HBP,0.26663128,0.30372497,0.19417025,0.23547351
0,3,HIT,OUT,0.2058312,0.2842551,0.18519692,0.32471678
3,1,OUT,BB_HBP,0.23605007,0.31116605,0.18306579,0.2697181
3,0,OUT,HIT,0.31514823,0.27215466,0.14684989,0.26584724
3,3,OUT,OUT,0.29465264,0.23169048,0.17591777,0.29773918
1,1,BB_HBP,BB_HBP,0.29621488,0.33830765,0.18582983,0.17964764
3,1,OUT,BB_HBP,0.2077253,0.2796637,0.26153058,0.25108036
2,2,SO,SO,0.20525505,0.24766003,0.39721844,0.14986655
3,0,OUT,HIT,0.33831042,0.1995861,0.16834351,0.2937599
3,1,OUT,BB_HBP,0.2447158,0.28704944,0.22740273,0.24083209
3,3,OUT,OUT,0.2838716,0.20997478,0.2120456,0.29410806
1,3,BB_HBP,OUT,0.26715004,0.20752043,0.19762452,0.32770503
3,0,OUT,HIT,0.35114753,0.25932053,0.12004735,0.2694846
0,0,HIT,HIT,0.379009,0.27646822,0.13106719,0.21345557
3,1,OUT,BB_HBP,0.2827115,0.28748447,0.17538312,0.25442097
2,0,SO,HIT,0.3116768,0.30253112,0.21231997,0.17347208
0,2,HIT,SO,0.24310692,0.17669812,0.2911244,0.2890705
3,3,OUT,OUT,0.310915,0.21980423,0.15674408,0.31253675
3,3,OUT,OUT,0.26184186,0.23025289,0.21177979,0.29612544
3,2,OUT,SO,0.15962979,0.21652257,0.44852358,0.17532407
2,0,SO,HIT,0.28680193,0.22543927,0.2101658,0.27759305
2,3,SO,OUT,0.2554616,0.16946572,0.2573187,0.317754
2,2,SO,SO,0.19051892,0.19588241,0.35082892,0.2627697
2,1,SO,BB_HBP,0.24281527,0.26972333,0.2473998,0.2400616
3,0,OUT,HIT,0.29862246,0.2816174,0.21232946,0.2074307
0,0,HIT,HIT,0.33857563,0.27074063,0.20032306,0.19036071
0,0,HIT,HIT,0.3528931,0.33550212,0.16096388,0.15064085
0,2,HIT,SO,0.2475071,0.28381893,0.31060976,0.15806414
2,1,SO,BB_HBP,0.19069655,0.34872308,0.17747727,0.28310305
3,1,OUT,BB_HBP,0.20815256,0.38304812,0.18144868,0.22735064
2,1,SO,BB_HBP,0.2568427,0.37287927,0.14192162,0.22835639
0,3,HIT,OUT,0.18940172,0.27288067,0.23206417,0.30565336
2,3,SO,OUT,0.25615105,0.2457265,0.23937742,0.258745
3,1,OUT,BB_HBP,0.26339796,0.27812833,0.23323716,0.22523661
2,2,SO,SO,0.21609911,0.22913694,0.32068622,0.23407769
3,2,OUT,SO,0.19116749,0.22492822,0.33454347,0.24936077
0,1,HIT,BB_HBP,0.26290533,0.27034953,0.25726047,0.20948468
2,0,SO,HIT,0.4078327,0.25982353,0.09857915,0.23376468
1,2,BB_HBP,SO,0.23934095,0.107247464,0.44796932,0.2054423
0,0,HIT,HIT,0.3386318,0.2767851,0.18578494,0.19879815
2,2,SO,SO,0.18544972,0.26141775,0.30645984,0.24667262
3,1,OUT,BB_HBP,0.2541153,0.31195694,0.25266132,0.18126646
0,3,HIT,OUT,0.26313573,0.20174733,0.22684737,0.30826953
3,0,OUT,HIT,0.33421606,0.26285917,0.12638709,0.27653772
0,0,HIT,HIT,0.31162763,0.23402855,0.18057503,0.27376884
2,1,SO,BB_HBP,0.2196647,0.29194495,0.27711105,0.21127936
3,0,OUT,HIT,0.34177864,0.24420656,0.14377297,0.2702418
3,0,OUT,HIT,0.4381109,0.19587459,0.1015637,0.26445085
1,1,BB_HBP,BB_HBP,0.22474065,0.30099392,0.29281673,0.18144871
3,2,OUT,SO,0.23748317,0.16227862,0.33762363,0.26261452
2,0,SO,HIT,0.3343528,0.2748259,0.18641238,0.20440888
2,2,SO,SO,0.26610398,0.2067305,0.33813602,0.18902947
2,2,SO,SO,0.19378932,0.12938587,0.37031478,0.30651006
