true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.37230225997865196,0.07588912945378305,0.0795691663489759,0.47223944421858904
2,3,SO,OUT,0.2653556401741216,0.05096513720191782,0.19340592211773977,0.49027330050622087
2,2,SO,SO,0.010080082066812443,0.0023259064702526996,0.774412636677062,0.21318137478587296
3,2,OUT,SO,0.1327935871308772,0.04277551723213732,0.41411661275973427,0.41031428287725125
3,3,OUT,OUT,0.11665570563129851,0.16090245134716666,0.1259382192927181,0.5965036237288167
2,2,SO,SO,0.029847955301926972,0.03495750747196182,0.7993919697148839,0.1358025675112273
3,3,OUT,OUT,0.1810671131010768,0.17053767975204737,0.10618313682845214,0.5422120703184237
2,3,SO,OUT,0.20547334004423204,0.03638817400792193,0.23265030313175553,0.5254881828160906
1,3,BB_HBP,OUT,0.10496363823632815,0.03068907071817947,0.27281431642104426,0.5915329746244481
3,3,OUT,OUT,0.19000608377025033,0.09601792771409512,0.3041980113655557,0.40977797715009884
2,2,SO,SO,0.21278115363551867,0.05973544803389852,0.5213403866490772,0.2061430116815056
0,2,HIT,SO,0.22085359999657564,0.05144110332276203,0.515641599977235,0.21206369670342728
0,2,HIT,SO,0.26248871843571625,0.0313531960713624,0.5499448014126871,0.1562132840802342
0,3,HIT,OUT,0.24879263723607095,0.027745663785278294,0.24269933074148473,0.48076236823716606
0,3,HIT,OUT,0.18617210353945562,0.0680636657662006,0.2851617861598104,0.46060244453453336
3,2,OUT,SO,0.05115884328760216,0.009144314793200704,0.6936311412188017,0.24606570070039555
3,3,OUT,OUT,0.18527309648125964,0.06285774832238251,0.15277176631885236,0.5990973888775055
3,2,OUT,SO,0.2149738202041404,0.13291192876280966,0.41712453418546114,0.2349897168475888
1,2,BB_HBP,SO,0.10819967588565922,0.00693090992657658,0.6010603327139319,0.28380908147383244
3,3,OUT,OUT,0.2878817707841798,0.05791263230807039,0.21612668681551409,0.43807891009223565
3,2,OUT,SO,0.27916825425725456,0.02913294917385524,0.4916151402538038,0.20008365631508637
2,2,SO,SO,0.24583249035569651,0.024928692589403542,0.5544477059357935,0.1747911111191064
3,0,OUT,HIT,0.27930698460892023,0.24986078920488028,0.2250457143895378,0.24578651179666175
3,3,OUT,OUT,0.1889375831436405,0.12371979243016043,0.26711716054164925,0.42022546388454984
3,3,OUT,OUT,0.23461046065025018,0.022758267291933823,0.35013487444540947,0.39249639761240657
3,3,OUT,OUT,0.18785210211661435,0.03992284510426472,0.3595550390710841,0.41267001370803685
3,2,OUT,SO,0.20654914171280292,0.021587010293574883,0.42639052595592725,0.34547332203769504
3,3,OUT,OUT,0.2114621292955462,0.05280295692245662,0.2812057426568532,0.454529171125144
3,2,OUT,SO,0.30144326605694743,0.05787129179995129,0.39926580238765463,0.24141963975544664
3,0,OUT,HIT,0.32525174025788367,0.1860866042246367,0.16504235864539296,0.3236192968720867
2,0,SO,HIT,0.4427626671279179,0.09289589747391366,0.14620327977057743,0.3181381556275909
0,2,HIT,SO,0.17974414627641336,0.2845618030727212,0.3928065007251291,0.1428875499257363
2,2,SO,SO,0.3245141645941553,0.04490427949918895,0.3363956731040161,0.2941858828026397
3,2,OUT,SO,0.3313060481282959,0.05888208632737496,0.37029325971780225,0.23951860582652687
3,3,OUT,OUT,0.25584445931550703,0.11697857169696584,0.17168374282685506,0.4554932261606721
3,3,OUT,OUT,0.2825104854429674,0.06391778359273388,0.2344868384282521,0.4190848925360465
3,2,OUT,SO,0.37858101448009807,0.08391600517836074,0.4009555277430316,0.1365474525985096
2,3,SO,OUT,0.21801196669441447,0.20392809300132084,0.28191145988487215,0.2961484804193925
3,3,OUT,OUT,0.05532208570078687,0.03515169493344074,0.08069092212547713,0.8288352972402954
0,3,HIT,OUT,0.12827892163299257,0.11625248457415799,0.1911405554182565,0.564328038374593
3,3,OUT,OUT,0.1900775821626846,0.2987051249631083,0.11579991969756658,0.3954173731766406
0,3,HIT,OUT,0.3012081975314473,0.09734838382258784,0.2541150370570614,0.3473283815889034
3,2,OUT,SO,0.09408242918710528,0.032026423068762765,0.6494149693709234,0.22447617837320855
3,2,OUT,SO,0.07450299709922578,0.18496709441745052,0.6354597700970376,0.10507013838628615
3,0,OUT,HIT,0.4542936187225798,0.053432777465459665,0.31195954136645243,0.1803140624455083
3,0,OUT,HIT,0.38760773871158716,0.13212870913565666,0.15147492188714184,0.3287886302656144
0,3,HIT,OUT,0.18060267102201027,0.26187662785461535,0.18965640886689686,0.36786429225647743
1,3,BB_HBP,OUT,0.1515643189379047,0.28322607833073055,0.23072430805185984,0.3344852946795049
2,3,SO,OUT,0.19156552374382776,0.060195494038505444,0.16677424317173623,0.5814647390459305
2,3,SO,OUT,0.09061624852417634,0.1587530453028702,0.36130058256700803,0.38933012360594543
0,2,HIT,SO,0.2578415886489882,0.07732641986576512,0.4408151057522914,0.22401688573295536
2,3,SO,OUT,0.12640083743083178,0.10010199541591923,0.37121157804731153,0.4022855891059374
3,3,OUT,OUT,0.19309564523622905,0.16336212989251198,0.2785148800744985,0.36502734479676047
2,2,SO,SO,0.2002594310446952,0.05769109717183734,0.45283098265384675,0.2892184891296206
2,2,SO,SO,0.23452599859740192,0.02358511080350096,0.49602585651574294,0.24586303408335416
0,0,HIT,HIT,0.3460408590332173,0.06169524826795588,0.2745632315493491,0.3177006611494778
3,3,OUT,OUT,0.336083712404576,0.03777181814179156,0.27107977031153024,0.3550646991421021
3,3,OUT,OUT,0.10488335983843469,0.08739620841123916,0.19969285599881084,0.6080275757515153
3,3,OUT,OUT,0.36528550270080695,0.08423833638992512,0.16244451839600463,0.3880316425132632
1,3,BB_HBP,OUT,0.20930124995373445,0.11109346677723995,0.18405707815929587,0.49554820510972974
0,0,HIT,HIT,0.3727111598681734,0.06435548374054607,0.28095746071233574,0.28197589567894493
3,2,OUT,SO,0.1955125382272751,0.05652181918426514,0.48855153255556544,0.2594141100328944
0,3,HIT,OUT,0.28125456838187507,0.14475116545128422,0.2586552296952745,0.31533903647156614
1,3,BB_HBP,OUT,0.13968511876180328,0.015433980661254055,0.18404955098313744,0.6608313495938052
0,3,HIT,OUT,0.20075018786502768,0.041823927256321246,0.1544825476523547,0.6029433372262964
2,3,SO,OUT,0.2684527499759815,0.10644383013377126,0.23301291305237773,0.3920905068378695
3,3,OUT,OUT,0.1634659489589261,0.042736934482149797,0.29049531413690205,0.503301802422022
3,2,OUT,SO,0.2821011500971906,0.014337571683999475,0.47666576269379773,0.22689551552501214
3,3,OUT,OUT,0.16488703538600588,0.03995998650500327,0.16474499170091525,0.6304079864080756
2,2,SO,SO,0.05350759480557607,0.036126809367709914,0.5497194325489058,0.36064616327780824
3,2,OUT,SO,0.2141907416009241,0.07230509439871866,0.4319165179680981,0.28158764603225916
2,3,SO,OUT,0.22059512614842017,0.029039924502891435,0.21621755295094836,0.53414739639774
1,0,BB_HBP,HIT,0.4520348788180512,0.06414710410522695,0.11157227381376333,0.3722457432629586
2,3,SO,OUT,0.3092912257414344,0.09791776977282231,0.2704002890324329,0.3223907154533104
0,3,HIT,OUT,0.19075170996256505,0.07375744471883867,0.22844750580505518,0.5070433395135411
3,3,OUT,OUT,0.041785460501950075,0.032877622721814895,0.3917383785745795,0.5335985382016555
3,3,OUT,OUT,0.09129892297580604,0.038825533721895,0.24018703608455583,0.6296885072177432
0,2,HIT,SO,0.07150545612841291,0.02931925899024433,0.6775082382690752,0.22166704661226763
3,3,OUT,OUT,0.14012036355502563,0.04834943141920915,0.20677896108782504,0.6047512439379401
2,3,SO,OUT,0.28182492090561906,0.04516748439850365,0.21454758209447963,0.45846001260139757
3,3,OUT,OUT,0.35640373465449543,0.03058240000305188,0.2321851509553043,0.3808287143871484
3,3,OUT,OUT,0.20522802310205027,0.06450207534694445,0.22977489239951043,0.5004950091514948
3,3,OUT,OUT,0.24279463051593977,0.02735251188778871,0.22760789569483098,0.5022449619014406
2,0,SO,HIT,0.3661671283062576,0.07081777490241616,0.24672200113791828,0.316293095653408
2,2,SO,SO,0.07276969593139986,0.18490706098112727,0.40186033452025727,0.3404629085672156
3,3,OUT,OUT,0.29275108830830043,0.06989488207434671,0.1471530915152628,0.49020093810209
3,3,OUT,OUT,0.298803304412621,0.09728763549180144,0.21316467836823852,0.39074438172733905
1,0,BB_HBP,HIT,0.3408308024076765,0.11977574525194372,0.27886466235459156,0.26052878998578827
1,3,BB_HBP,OUT,0.20335225357899317,0.05321579721204719,0.1590784751453878,0.5843534740635719
0,0,HIT,HIT,0.5133985457160569,0.10971768171323007,0.07604073805537272,0.3008430345153405
3,0,OUT,HIT,0.40528855861652396,0.05251263354848686,0.1523955077206149,0.3898033001143743
3,3,OUT,OUT,0.3641296511238575,0.11693850615054877,0.0792075807793749,0.43972426194621883
0,3,HIT,OUT,0.1736913255764384,0.307263426810881,0.0471034302045539,0.47194181740812663
3,3,OUT,OUT,0.12744457333358017,0.008439265704627483,0.3275758650529446,0.5365402959088477
3,3,OUT,OUT,0.15681880086366912,0.05925371802445619,0.1193310365413689,0.6645964445705058
1,3,BB_HBP,OUT,0.2770155512926602,0.05443303073947578,0.18190628864707395,0.48664512932079024
0,3,HIT,OUT,0.2856262609017056,0.01757354326744855,0.11186247060746567,0.5849377252233802
3,3,OUT,OUT,0.3018198974851864,0.07091067855247195,0.09210518401106568,0.535164239951276
0,3,HIT,OUT,0.29359928518882517,0.054963741066010735,0.2354369187976579,0.4160000549475062
3,3,OUT,OUT,0.15045086957425188,0.05114205308780806,0.19409291503849807,0.6043141622994419
3,3,OUT,OUT,0.19275270609917952,0.15915434026565736,0.05828260488389689,0.5898103487512661
3,3,OUT,OUT,0.14921632104847948,0.021551158994448705,0.10877084170710212,0.7204616782499698
3,3,OUT,OUT,0.3138856994366546,0.1894552996078541,0.06417298662650273,0.43248601432898837
0,3,HIT,OUT,0.3489530287063696,0.11864961801515915,0.03616849886370868,0.4962288544147625
3,3,OUT,OUT,0.37729661461461683,0.037105321830303975,0.12770739167523687,0.4578906718798423
3,3,OUT,OUT,0.347989806031292,0.03926840337363727,0.21183606196267016,0.40090572863240054
2,3,SO,OUT,0.23705299310147301,0.1953929332698117,0.2222676476769254,0.34528642595178993
2,3,SO,OUT,0.2702406238089009,0.11522573995600145,0.07761724074123437,0.5369163954938633
3,0,OUT,HIT,0.6462647170453284,0.08160931493628173,0.04805627928781834,0.22406968873057154
3,1,OUT,BB_HBP,0.25702037713809167,0.4456303440002134,0.063785581041195,0.23356369782049988
1,0,BB_HBP,HIT,0.5297453739288869,0.12115834058047407,0.10020437346461508,0.24889191202602398
3,0,OUT,HIT,0.48293775102016556,0.10975143341334662,0.19645377698026342,0.21085703858622432
3,2,OUT,SO,0.06948883648537564,0.02417885646325697,0.6993551113311789,0.2069771957201884
0,2,HIT,SO,0.22083501064410652,0.2003057617360638,0.347957607432876,0.23090162018695373
3,2,OUT,SO,0.056033785590978165,0.08137416072476937,0.5951697327692267,0.2674223209150257
3,3,OUT,OUT,0.27687978265001817,0.04749649110868063,0.28516265619502246,0.3904610700462788
3,3,OUT,OUT,0.17287888488530834,0.03130907872886654,0.36128533536899776,0.4345267010168274
1,0,BB_HBP,HIT,0.4587283168335154,0.1555820482530062,0.05284298028222726,0.3328466546312511
3,3,OUT,OUT,0.11821813269082442,0.04434482848138967,0.17771158673553294,0.6597254520922529
1,3,BB_HBP,OUT,0.13437894293893407,0.02509085490475222,0.15674080748839597,0.6837893946679177
0,3,HIT,OUT,0.18354160854676593,0.006956131494351704,0.09320825040503411,0.7162940095538484
2,3,SO,OUT,0.4125384201617694,0.04042574175028743,0.06889130920303677,0.4781445288849063
3,3,OUT,OUT,0.21997792234114932,0.026353553022956125,0.07423785092112459,0.67943067371477
3,2,OUT,SO,0.2075498969640925,0.13298751149569255,0.5053549769834831,0.1541076145567319
3,2,OUT,SO,0.18618870093973383,0.03342202534497284,0.4568684251260083,0.32352084858928504
3,2,OUT,SO,0.15853269701179568,0.04060811695512033,0.4888135862920738,0.31204559974101037
2,3,SO,OUT,0.2806469082094253,0.20956243640592895,0.17322749881931984,0.3365631565653259
2,3,SO,OUT,0.196732738490962,0.18420490433944625,0.23575276502153195,0.3833095921480598
0,0,HIT,HIT,0.3339903370400343,0.22113472227808093,0.11285644764632807,0.33201849303555675
3,0,OUT,HIT,0.4265034359611902,0.04739216608506834,0.14568057024338388,0.38042382771035754
0,3,HIT,OUT,0.3906271657428528,0.03112989831643188,0.11373773188026488,0.4645052040604504
2,0,SO,HIT,0.513759917097148,0.10453839366429389,0.1522642219661792,0.229437467272379
3,2,OUT,SO,0.10091437864873351,0.0191386384434683,0.6392772744735855,0.2406697084342127
3,3,OUT,OUT,0.3527379676728199,0.04812106101134057,0.09256101599187942,0.5065799553239602
2,2,SO,SO,0.06217916434818384,0.07332851709463592,0.655214963419432,0.20927735513774823
0,3,HIT,OUT,0.15879922381573475,0.01966162548945048,0.09163626328426726,0.7299028874105475
3,3,OUT,OUT,0.33336913349956143,0.061477561997635946,0.03861058428910177,0.5665427202137009
0,3,HIT,OUT,0.08226648578407467,0.0450801548059642,0.4052908764063852,0.4673624830035758
2,2,SO,SO,0.1484624497804111,0.10247823560736179,0.47274992258986065,0.27630939202236654
3,3,OUT,OUT,0.15357136538694074,0.022869228355790916,0.39208721073629005,0.4314721955209782
3,1,OUT,BB_HBP,0.16264106078680501,0.581008492525866,0.07295844520514606,0.18339200148218296
3,0,OUT,HIT,0.3402844123621059,0.11051168230976574,0.2640885416625943,0.2851153636655341
1,3,BB_HBP,OUT,0.34216034014867996,0.08885892504200378,0.2198441243291966,0.3491366104801197
2,3,SO,OUT,0.23094824331894953,0.06713453255892131,0.31209598576776854,0.3898212383543606
3,3,OUT,OUT,0.28379465737919446,0.16398423229657022,0.1474982429050135,0.4047228674192218
0,2,HIT,SO,0.188273584802782,0.22773799119187865,0.3128648570365319,0.27112356696880746
3,0,OUT,HIT,0.4177296551534882,0.03364121658180328,0.2705184055699188,0.2781107226947897
3,0,OUT,HIT,0.4134990072415475,0.04292481426512454,0.1301122618085742,0.41346391668475374
3,3,OUT,OUT,0.23437434919803557,0.10849729428927239,0.14028957949766557,0.5168387770150265
2,2,SO,SO,0.06319074382680884,0.035098373812800704,0.6308940545630937,0.2708168277972969
1,2,BB_HBP,SO,0.06451247221072952,0.1354761012207893,0.466092096623321,0.33391932994516016
3,3,OUT,OUT,0.33083088150327283,0.11716366301578619,0.08262005626105963,0.4693853992198813
1,3,BB_HBP,OUT,0.28917650469065465,0.0755177948281238,0.06516362974894671,0.5701420707322749
2,3,SO,OUT,0.12963904124731257,0.13866245916495917,0.2698579070551936,0.46184059253253457
1,3,BB_HBP,OUT,0.26178187007388043,0.09322915949483009,0.15199087741270786,0.49299809301858166
0,0,HIT,HIT,0.5417247716242432,0.1469528710212305,0.14098051852170793,0.17034183883281845
3,3,OUT,OUT,0.3580141684416716,0.13857163315185525,0.11762458026936262,0.38578961813711055
2,0,SO,HIT,0.3766296877571453,0.09443600082682535,0.3393181996192339,0.18961611179679555
0,3,HIT,OUT,0.3129309547556314,0.0321393776510919,0.2493975308310114,0.4055321367622652
3,3,OUT,OUT,0.214116077500799,0.08226966840523849,0.20789330053042557,0.49572095356353707
3,3,OUT,OUT,0.10606761757919805,0.043498289342904436,0.29315614920110034,0.5572779438767971
0,2,HIT,SO,0.10241377625036659,0.01552396711815988,0.6516422190005533,0.23042003763092028
3,3,OUT,OUT,0.3715452889391155,0.02706718128225985,0.22814974001753102,0.37323778976109356
3,0,OUT,HIT,0.34762210607559285,0.015484147464917747,0.30741073953308873,0.32948300692640065
3,3,OUT,OUT,0.2325025753850287,0.0742641220009039,0.29664902877660937,0.3965842738374581
3,3,OUT,OUT,0.26426496650754294,0.08454435163814367,0.2885608297329243,0.3626298521213891
3,3,OUT,OUT,0.13167019447627965,0.0385417716529411,0.35254944930034926,0.47723858457043017
3,3,OUT,OUT,0.3907627399339251,0.060621818527887214,0.10676153273126245,0.44185390880692516
3,3,OUT,OUT,0.37738599564979414,0.010838785657621823,0.1325407864148662,0.47923443227771795
0,3,HIT,OUT,0.2410085176611464,0.1514492564575736,0.23661795469564964,0.3709242711856304
0,0,HIT,HIT,0.4854509810359079,0.1222771655937733,0.12680285479942027,0.2654689985708985
3,3,OUT,OUT,0.284565094004307,0.26159689649721096,0.06794501880241947,0.3858929906960624
3,2,OUT,SO,0.14351356738295773,0.370894781162072,0.3868223169800119,0.09876933447495836
0,0,HIT,HIT,0.6079263751029227,0.09627939479524278,0.04734663290386643,0.24844759719796805
1,0,BB_HBP,HIT,0.30673423961689156,0.16297075703514538,0.25298572184704615,0.2773092815009169
2,3,SO,OUT,0.28749967087239,0.04032835306944072,0.26996171627284155,0.4022102597853277
3,0,OUT,HIT,0.4544516088296377,0.02087838906181372,0.21938487129100587,0.30528513081754277
3,3,OUT,OUT,0.2775619019091874,0.03796074976453283,0.23500192350504764,0.44947542482123215
0,0,HIT,HIT,0.7318538982886529,0.08857307091065607,0.03533206819107692,0.14424096260961414
3,0,OUT,HIT,0.44018770365859894,0.031124581495482466,0.3259382266936363,0.2027494881522823
1,2,BB_HBP,SO,0.40944931933670575,0.03447917889450633,0.4405746260732121,0.11549687569557594
2,3,SO,OUT,0.22883233177258244,0.021472825227778256,0.11001417900652449,0.6396806639931147
3,2,OUT,SO,0.3324037794209731,0.05886983018085889,0.45857843486402744,0.15014795553414062
2,3,SO,OUT,0.15445449076076437,0.04531059270956399,0.22120183739958832,0.5790330791300833
3,0,OUT,HIT,0.4984775530832051,0.012004331704323405,0.08737303160000642,0.402145083612465
3,2,OUT,SO,0.3225285477646556,0.15333943775430248,0.3766614714257038,0.14747054305533805
0,3,HIT,OUT,0.30366334965756453,0.016514040171592848,0.060559438125078656,0.6192631720457641
3,3,OUT,OUT,0.11151047401586771,0.1353918627874104,0.29757291290768884,0.455524750289033
3,3,OUT,OUT,0.21898617604996087,0.04697465714673004,0.332312929267238,0.40172623753607106
3,0,OUT,HIT,0.3279986871640466,0.28370078540346244,0.24850194116131755,0.13979858627117334
3,0,OUT,HIT,0.5055593653249286,0.034465271755857556,0.15175103592632466,0.30822432699288904
0,0,HIT,HIT,0.6661391219008868,0.02018979335933777,0.09896228036591692,0.21470880437385875
3,0,OUT,HIT,0.38709788142844037,0.2073199447171361,0.06395991936868926,0.3416222544857342
1,3,BB_HBP,OUT,0.31534945109473606,0.038957946048718536,0.20745623703909102,0.4382363658174545
3,0,OUT,HIT,0.45254810814748464,0.01818634385927691,0.20930213280319643,0.3199634151900419
3,3,OUT,OUT,0.1447236424387372,0.04043437170319114,0.19051174873394516,0.6243302371241264
1,0,BB_HBP,HIT,0.6259948102473744,0.06051401217567388,0.08278767456676797,0.23070350301018377
3,3,OUT,OUT,0.18976581028282427,0.0693769835005417,0.2660541312056221,0.47480307501101193
0,1,HIT,BB_HBP,0.21576239689517057,0.33116415246829667,0.12601903129404987,0.3270544193424831
2,2,SO,SO,0.29540053984328585,0.10995141776471926,0.4749854496650135,0.11966259272698121
3,2,OUT,SO,0.1776155302662718,0.1282407214617556,0.4337962706131687,0.26034747765880384
3,3,OUT,OUT,0.30283744953275626,0.1827337417509642,0.12897469166254216,0.3854541170537375
3,3,OUT,OUT,0.13595697072758683,0.3627671151678152,0.13462398897173689,0.36665192513286116
2,3,SO,OUT,0.06348545460768805,0.09519541817719386,0.3925685006227756,0.4487506265923424
2,2,SO,SO,0.3141821997418506,0.12911153217346022,0.4057160314092007,0.15099023667548842
2,3,SO,OUT,0.16954793109080396,0.02825440027103134,0.3236091444007765,0.4785885242373882
2,3,SO,OUT,0.1355525790565637,0.09748738492152116,0.18290681746767096,0.5840532185542441
