true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.18708688,0.42500716,0.19500038,0.19290553
3,3,SO_OUT,SO_OUT,0.15734968,0.12417385,0.1372001,0.5812764
3,1,SO_OUT,XBH,0.24562612,0.38755694,0.19508107,0.17173593
2,1,BB_HBP,XBH,0.23684259,0.27183765,0.26758492,0.22373478
3,1,SO_OUT,XBH,0.28167722,0.28958195,0.2569045,0.17183635
3,3,SO_OUT,SO_OUT,0.11830682,0.1443329,0.07359356,0.6637667
3,3,SO_OUT,SO_OUT,0.25188047,0.26316813,0.16409308,0.3208584
0,3,SINGLE,SO_OUT,0.2790943,0.25964317,0.21684276,0.24441978
3,3,SO_OUT,SO_OUT,0.27345988,0.20327508,0.27850986,0.24475513
3,3,SO_OUT,SO_OUT,0.23423828,0.27637368,0.24797864,0.24140938
0,1,SINGLE,XBH,0.21704106,0.33373076,0.23326734,0.2159609
3,1,SO_OUT,XBH,0.21382177,0.29872364,0.26754254,0.21991207
0,3,SINGLE,SO_OUT,0.24826604,0.1634275,0.32342163,0.26488486
3,1,SO_OUT,XBH,0.26731944,0.31711447,0.23135488,0.18421127
3,0,SO_OUT,SINGLE,0.2784873,0.2248884,0.2757183,0.22090593
3,2,SO_OUT,BB_HBP,0.19190851,0.26987237,0.3227402,0.21547884
3,1,SO_OUT,XBH,0.18532538,0.32698396,0.2873271,0.20036358
1,3,XBH,SO_OUT,0.25432652,0.33323184,0.15197271,0.26046887
2,3,BB_HBP,SO_OUT,0.2899485,0.19721085,0.26849702,0.24434362
3,3,SO_OUT,SO_OUT,0.2711763,0.3074056,0.18302235,0.23839578
3,3,SO_OUT,SO_OUT,0.20689514,0.112274915,0.13170081,0.5491292
3,3,SO_OUT,SO_OUT,0.35729942,0.19410574,0.13668087,0.3119139
3,3,SO_OUT,SO_OUT,0.3079179,0.21500215,0.23298003,0.24409996
3,3,SO_OUT,SO_OUT,0.11607706,0.22899896,0.18204007,0.47288388
3,3,SO_OUT,SO_OUT,0.33626127,0.28414032,0.14431971,0.23527873
2,3,BB_HBP,SO_OUT,0.22166564,0.2315557,0.18121034,0.3655683
3,3,SO_OUT,SO_OUT,0.36289245,0.16114503,0.20543428,0.27052832
0,2,SINGLE,BB_HBP,0.22509947,0.27057,0.2816265,0.22270402
3,3,SO_OUT,SO_OUT,0.32441968,0.21201867,0.16436991,0.29919177
3,3,SO_OUT,SO_OUT,0.2835863,0.30314413,0.1270333,0.28623632
3,1,SO_OUT,XBH,0.27249178,0.35888526,0.19052269,0.1781002
3,2,SO_OUT,BB_HBP,0.18274175,0.28442428,0.30547115,0.22736286
3,1,SO_OUT,XBH,0.18407233,0.3899267,0.21696526,0.2090357
2,3,BB_HBP,SO_OUT,0.2365202,0.2382063,0.29274836,0.23252511
0,3,SINGLE,SO_OUT,0.25757307,0.3068534,0.1722944,0.26327914
3,3,SO_OUT,SO_OUT,0.34137237,0.19443296,0.13993591,0.32425877
3,3,SO_OUT,SO_OUT,0.26596797,0.2591766,0.2119547,0.2629007
3,1,SO_OUT,XBH,0.2465131,0.41512716,0.16416058,0.17419912
2,3,BB_HBP,SO_OUT,0.324706,0.18532544,0.22441809,0.2655504
3,3,SO_OUT,SO_OUT,0.28756192,0.25349542,0.20440605,0.25453657
3,3,SO_OUT,SO_OUT,0.20472439,0.34031472,0.22278075,0.23218016
3,3,SO_OUT,SO_OUT,0.23423968,0.30339766,0.18288428,0.2794783
3,3,SO_OUT,SO_OUT,0.2645072,0.368322,0.12469869,0.24247217
3,1,SO_OUT,XBH,0.20676209,0.37203956,0.21065459,0.2105438
3,3,SO_OUT,SO_OUT,0.22869667,0.20831713,0.31751528,0.24547094
3,2,SO_OUT,BB_HBP,0.14704314,0.25187758,0.4069253,0.19415398
3,3,SO_OUT,SO_OUT,0.21002926,0.15756623,0.37401265,0.25839183
3,3,SO_OUT,SO_OUT,0.14764123,0.11198839,0.44614616,0.2942242
2,2,BB_HBP,BB_HBP,0.20305188,0.28169566,0.3588344,0.15641807
3,3,SO_OUT,SO_OUT,0.18820713,0.11282411,0.41453466,0.28443402
0,3,SINGLE,SO_OUT,0.19968842,0.2188783,0.35132304,0.2301103
3,2,SO_OUT,BB_HBP,0.16834529,0.24073662,0.3936221,0.19729602
0,1,SINGLE,XBH,0.27213645,0.34098643,0.17061932,0.21625777
3,1,SO_OUT,XBH,0.23093538,0.2833193,0.26973262,0.21601269
3,2,SO_OUT,BB_HBP,0.12035638,0.31759715,0.3523065,0.20974001
3,0,SO_OUT,SINGLE,0.31016812,0.21708177,0.25930935,0.21344088
3,3,SO_OUT,SO_OUT,0.24212213,0.21066794,0.25643662,0.29077333
3,3,SO_OUT,SO_OUT,0.18627675,0.08252762,0.15452667,0.57666904
3,1,SO_OUT,XBH,0.19507398,0.40262774,0.2045528,0.19774544
0,3,SINGLE,SO_OUT,0.31421348,0.31041574,0.12825793,0.24711289
3,3,SO_OUT,SO_OUT,0.29294002,0.22387932,0.21646719,0.2667135
3,3,SO_OUT,SO_OUT,0.12316765,0.19739383,0.18323705,0.49620152
3,3,SO_OUT,SO_OUT,0.21841565,0.27313936,0.1915018,0.3169433
0,2,SINGLE,BB_HBP,0.14143585,0.30533814,0.40145028,0.15177576
3,1,SO_OUT,XBH,0.2743622,0.2818657,0.21630946,0.22746272
3,3,SO_OUT,SO_OUT,0.35047838,0.11625611,0.20143041,0.33183512
2,3,BB_HBP,SO_OUT,0.26380184,0.24617901,0.24472423,0.24529494
0,2,SINGLE,BB_HBP,0.28547856,0.22056459,0.29174495,0.20221189
0,1,SINGLE,XBH,0.23983298,0.3112825,0.2507014,0.19818315
0,1,SINGLE,XBH,0.20563789,0.4614107,0.24109101,0.09186041
0,1,SINGLE,XBH,0.2651271,0.29045957,0.2597451,0.18466826
3,1,SO_OUT,XBH,0.12893121,0.4239786,0.2878461,0.1592441
0,3,SINGLE,SO_OUT,0.2404543,0.28157812,0.23530795,0.24265964
3,1,SO_OUT,XBH,0.21579757,0.33003956,0.23257597,0.22158696
3,3,SO_OUT,SO_OUT,0.25836185,0.302557,0.1824901,0.25659105
3,0,SO_OUT,SINGLE,0.33383048,0.24552399,0.22097814,0.19966732
3,1,SO_OUT,XBH,0.28254163,0.35828784,0.2203674,0.13880318
3,3,SO_OUT,SO_OUT,0.28546694,0.31360343,0.14171718,0.2592124
0,3,SINGLE,SO_OUT,0.28839096,0.33389875,0.10658021,0.27113003
0,0,SINGLE,SINGLE,0.37363356,0.16747007,0.2474235,0.21147285
3,3,SO_OUT,SO_OUT,0.30047154,0.16784525,0.15115513,0.38052818
3,3,SO_OUT,SO_OUT,0.2915624,0.1623354,0.14775294,0.39834923
3,0,SO_OUT,SINGLE,0.3494157,0.32329494,0.24370548,0.08358387
1,1,XBH,XBH,0.24165699,0.35777324,0.22852105,0.17204864
3,1,SO_OUT,XBH,0.28504968,0.32049435,0.17263424,0.2218218
3,3,SO_OUT,SO_OUT,0.21382283,0.12115908,0.06476317,0.6002549
3,3,SO_OUT,SO_OUT,0.2915187,0.28821418,0.14720047,0.27306658
0,3,SINGLE,SO_OUT,0.3078841,0.27619857,0.12019278,0.29572448
3,3,SO_OUT,SO_OUT,0.15931913,0.3593375,0.22928391,0.2520594
1,1,XBH,XBH,0.19666095,0.36889192,0.24539618,0.18905093
3,0,SO_OUT,SINGLE,0.29060945,0.28766945,0.20844749,0.21327358
2,2,BB_HBP,BB_HBP,0.27541548,0.28181902,0.28929764,0.1534679
3,1,SO_OUT,XBH,0.26923236,0.3815224,0.18412846,0.16511679
1,0,XBH,SINGLE,0.36895218,0.276436,0.13463062,0.21998127
3,1,SO_OUT,XBH,0.27313924,0.31216344,0.19882293,0.21587448
3,0,SO_OUT,SINGLE,0.3296682,0.31542003,0.19112971,0.16378202
0,0,SINGLE,SINGLE,0.3705761,0.31024176,0.16341482,0.15576729
3,3,SO_OUT,SO_OUT,0.32633233,0.17871623,0.12509239,0.36985904
3,1,SO_OUT,XBH,0.2955262,0.3434382,0.13606964,0.22496592
3,3,SO_OUT,SO_OUT,0.2774189,0.29784432,0.1794028,0.2453339
0,1,SINGLE,XBH,0.13353866,0.54236925,0.11563243,0.20845959
3,3,SO_OUT,SO_OUT,0.24514082,0.21359894,0.19904675,0.34221348
3,3,SO_OUT,SO_OUT,0.19010665,0.31405166,0.12723,0.36861166
3,2,SO_OUT,BB_HBP,0.24865773,0.25259352,0.26912886,0.22961986
0,3,SINGLE,SO_OUT,0.30996057,0.25806835,0.17375582,0.25821528
3,3,SO_OUT,SO_OUT,0.25402763,0.25230783,0.17876434,0.31490022
3,3,SO_OUT,SO_OUT,0.4241308,0.19904208,0.09815865,0.27866855
3,3,SO_OUT,SO_OUT,0.16352971,0.3984909,0.16593392,0.2720455
3,3,SO_OUT,SO_OUT,0.24260333,0.21184227,0.28775996,0.2577945
3,3,SO_OUT,SO_OUT,0.32685265,0.2592416,0.17040846,0.24349725
1,0,XBH,SINGLE,0.37695402,0.24626331,0.16045065,0.21633206
3,1,SO_OUT,XBH,0.29914647,0.36418453,0.13377109,0.20289792
3,3,SO_OUT,SO_OUT,0.2495117,0.23147765,0.27049497,0.24851564
0,0,SINGLE,SINGLE,0.31745943,0.3068094,0.18093023,0.19480091
2,1,BB_HBP,XBH,0.27962926,0.31336644,0.22542578,0.1815785
3,0,SO_OUT,SINGLE,0.38235164,0.32335597,0.12081069,0.17348169
0,1,SINGLE,XBH,0.27535486,0.35540852,0.15939434,0.2098422
0,0,SINGLE,SINGLE,0.35863122,0.3085989,0.109896496,0.22287343
3,3,SO_OUT,SO_OUT,0.273801,0.14920682,0.16928825,0.40770385
3,3,SO_OUT,SO_OUT,0.22469972,0.32638425,0.20233893,0.24657702
3,1,SO_OUT,XBH,0.187378,0.454009,0.18588652,0.17272645
2,3,BB_HBP,SO_OUT,0.30058327,0.27751204,0.16800389,0.25390074
0,3,SINGLE,SO_OUT,0.33982298,0.24949977,0.14518972,0.2654876
3,3,SO_OUT,SO_OUT,0.22238855,0.13403201,0.2451352,0.39844427
3,3,SO_OUT,SO_OUT,0.33586475,0.23690894,0.133931,0.2932953
3,0,SO_OUT,SINGLE,0.38908628,0.29654136,0.10452846,0.20984393
0,1,SINGLE,XBH,0.2811523,0.318044,0.1793757,0.221428
3,3,SO_OUT,SO_OUT,0.27380022,0.23845601,0.11831679,0.36942697
3,0,SO_OUT,SINGLE,0.36535725,0.28377116,0.18806532,0.16280633
2,1,BB_HBP,XBH,0.24655347,0.31901067,0.21143878,0.22299719
3,3,SO_OUT,SO_OUT,0.20039365,0.29518756,0.25193733,0.2524815
3,3,SO_OUT,SO_OUT,0.21083951,0.17187236,0.36211446,0.25517368
3,3,SO_OUT,SO_OUT,0.21798018,0.299049,0.1934947,0.2894761
3,2,SO_OUT,BB_HBP,0.10472534,0.25965786,0.50600195,0.12961489
3,1,SO_OUT,XBH,0.26572213,0.32931784,0.22709404,0.17786603
0,1,SINGLE,XBH,0.23640592,0.3106634,0.30846992,0.14446084
3,3,SO_OUT,SO_OUT,0.19550927,0.33095503,0.21004546,0.26349023
3,2,SO_OUT,BB_HBP,0.1854637,0.2546479,0.43323985,0.12664858
2,1,BB_HBP,XBH,0.2006685,0.3181282,0.3068299,0.17437331
0,3,SINGLE,SO_OUT,0.3197106,0.19506736,0.21585266,0.26936936
3,3,SO_OUT,SO_OUT,0.18555798,0.284237,0.26402754,0.26617745
3,3,SO_OUT,SO_OUT,0.16528489,0.26995823,0.29843828,0.26631865
3,2,SO_OUT,BB_HBP,0.1736406,0.28394884,0.34718558,0.19522503
3,1,SO_OUT,XBH,0.22463974,0.35238534,0.24127896,0.1816959
3,3,SO_OUT,SO_OUT,0.30517536,0.19582912,0.26828164,0.23071386
3,2,SO_OUT,BB_HBP,0.20173824,0.26080877,0.34531918,0.19213384
0,3,SINGLE,SO_OUT,0.21932986,0.27739233,0.2270125,0.2762653
3,3,SO_OUT,SO_OUT,0.22858939,0.31615844,0.20553781,0.24971433
3,1,SO_OUT,XBH,0.13330598,0.49402502,0.2209969,0.15167217
3,3,SO_OUT,SO_OUT,0.18201596,0.23227285,0.26678196,0.3189292
3,3,SO_OUT,SO_OUT,0.24305797,0.29759216,0.1956967,0.26365313
3,0,SO_OUT,SINGLE,0.37465507,0.2656815,0.20023286,0.15943056
1,3,XBH,SO_OUT,0.22335047,0.2500584,0.2926694,0.23392169
3,3,SO_OUT,SO_OUT,0.13307196,0.100465,0.14190677,0.6245562
3,1,SO_OUT,XBH,0.26440772,0.2945457,0.24644452,0.19460198
3,1,SO_OUT,XBH,0.25259292,0.35629073,0.2115635,0.17955282
3,1,SO_OUT,XBH,0.18726277,0.36360422,0.25872496,0.19040804
3,2,SO_OUT,BB_HBP,0.27302733,0.21655169,0.32053804,0.18988293
3,2,SO_OUT,BB_HBP,0.26890922,0.21109194,0.32516313,0.19483568
3,3,SO_OUT,SO_OUT,0.3246673,0.19782016,0.23891273,0.23859982
3,2,SO_OUT,BB_HBP,0.22517326,0.23002808,0.34655374,0.19824483
3,0,SO_OUT,SINGLE,0.3791664,0.21849988,0.1992524,0.20308132
0,3,SINGLE,SO_OUT,0.30361232,0.19349216,0.2696122,0.23328343
0,1,SINGLE,XBH,0.25562456,0.34847486,0.3033819,0.09251868
2,2,BB_HBP,BB_HBP,0.21428591,0.26905742,0.30298367,0.21367307
3,0,SO_OUT,SINGLE,0.36166418,0.21261974,0.26699185,0.15872422
3,2,SO_OUT,BB_HBP,0.27325556,0.18917497,0.35271037,0.18485913
3,1,SO_OUT,XBH,0.23114,0.47296086,0.1659215,0.12997763
3,3,SO_OUT,SO_OUT,0.23324783,0.31544688,0.22051314,0.23079216
2,1,BB_HBP,XBH,0.18788561,0.37658,0.23540676,0.20012762
3,1,SO_OUT,XBH,0.21252623,0.36999407,0.21676034,0.20071937
3,2,SO_OUT,BB_HBP,0.20439692,0.19157138,0.4177143,0.18631734
2,3,BB_HBP,SO_OUT,0.15443206,0.33398145,0.26800838,0.24357806
3,3,SO_OUT,SO_OUT,0.16284738,0.3252411,0.23321941,0.27869207
0,0,SINGLE,SINGLE,0.3189822,0.19524713,0.29077056,0.1950001
3,0,SO_OUT,SINGLE,0.34278086,0.28678605,0.17680205,0.193631
3,2,SO_OUT,BB_HBP,0.2591539,0.24018183,0.32873523,0.171929
2,2,BB_HBP,BB_HBP,0.28915772,0.28787997,0.2965954,0.12636691
3,1,SO_OUT,XBH,0.21418892,0.3288813,0.30636272,0.15056708
3,3,SO_OUT,SO_OUT,0.13396369,0.20375498,0.37465614,0.28762516
3,1,SO_OUT,XBH,0.16175823,0.3768435,0.2817156,0.17968263
2,2,BB_HBP,BB_HBP,0.2057753,0.20085804,0.4498592,0.1435074
3,1,SO_OUT,XBH,0.18963097,0.34042647,0.26276395,0.20717853
0,3,SINGLE,SO_OUT,0.25748774,0.19725566,0.3117959,0.23346074
3,0,SO_OUT,SINGLE,0.30195394,0.27080798,0.21509092,0.2121471
3,2,SO_OUT,BB_HBP,0.12724587,0.27912807,0.3941278,0.1994982
3,3,SO_OUT,SO_OUT,0.31197906,0.16550529,0.25629577,0.26621982
0,3,SINGLE,SO_OUT,0.15435809,0.18140623,0.23254696,0.43168873
3,0,SO_OUT,SINGLE,0.34046438,0.21513358,0.23119119,0.21321093
1,3,XBH,SO_OUT,0.28794393,0.22979268,0.20316118,0.27910218
3,1,SO_OUT,XBH,0.21850252,0.34354636,0.22743842,0.21051271
3,3,SO_OUT,SO_OUT,0.23856713,0.30969384,0.21282427,0.23891482
0,3,SINGLE,SO_OUT,0.17342003,0.28100833,0.28764626,0.25792545
0,3,SINGLE,SO_OUT,0.23649348,0.24850853,0.25702587,0.25797203
3,1,SO_OUT,XBH,0.26924977,0.2988954,0.23299496,0.19885994
3,3,SO_OUT,SO_OUT,0.22727905,0.24219568,0.21318807,0.3173372
3,3,SO_OUT,SO_OUT,0.19117579,0.27851555,0.1904466,0.33986205
3,3,SO_OUT,SO_OUT,0.24598153,0.17201209,0.1955454,0.386461
0,1,SINGLE,XBH,0.26711938,0.30477688,0.23689428,0.19120947
3,3,SO_OUT,SO_OUT,0.15593757,0.38837537,0.15655777,0.29912928
3,3,SO_OUT,SO_OUT,0.24887119,0.23803073,0.17577761,0.3373205
3,3,SO_OUT,SO_OUT,0.23699747,0.32150978,0.17050909,0.27098364
3,3,SO_OUT,SO_OUT,0.18425465,0.2264704,0.22961177,0.35966316
2,3,BB_HBP,SO_OUT,0.3182324,0.24515697,0.20085311,0.2357575
0,2,SINGLE,BB_HBP,0.2258335,0.21035303,0.34661704,0.21719646
3,3,SO_OUT,SO_OUT,0.09096955,0.1718217,0.48986232,0.24734643
3,1,SO_OUT,XBH,0.27219975,0.3263909,0.18164319,0.21976614
3,3,SO_OUT,SO_OUT,0.32508823,0.15014254,0.2374099,0.2873593
3,3,SO_OUT,SO_OUT,0.23758264,0.35676685,0.16876735,0.23688325
3,3,SO_OUT,SO_OUT,0.2628346,0.28023905,0.19350404,0.2634223
0,3,SINGLE,SO_OUT,0.17028664,0.24658683,0.337265,0.24586149
3,3,SO_OUT,SO_OUT,0.128093,0.3339366,0.2963518,0.24161854
3,1,SO_OUT,XBH,0.24401124,0.34150538,0.21768323,0.1968001
3,3,SO_OUT,SO_OUT,0.24043526,0.25489706,0.21167089,0.29299673
3,3,SO_OUT,SO_OUT,0.21178995,0.2964639,0.19459295,0.2971532
1,3,XBH,SO_OUT,0.17909151,0.38066873,0.20577542,0.23446432
3,1,SO_OUT,XBH,0.21042901,0.3993364,0.2764908,0.11374382
3,3,SO_OUT,SO_OUT,0.25523403,0.27895182,0.17304343,0.29277065
3,3,SO_OUT,SO_OUT,0.2933999,0.18568984,0.1169379,0.40397233
0,2,SINGLE,BB_HBP,0.19323081,0.2818087,0.35421827,0.17074223
3,3,SO_OUT,SO_OUT,0.2540376,0.19214617,0.15685378,0.39696243
3,3,SO_OUT,SO_OUT,0.1477975,0.29525185,0.3177316,0.23921913
3,2,SO_OUT,BB_HBP,0.20983176,0.19915168,0.41037944,0.18063709
3,3,SO_OUT,SO_OUT,0.17029022,0.17159046,0.38411728,0.2740021
3,3,SO_OUT,SO_OUT,0.16364771,0.15212138,0.21562608,0.46860486
3,3,SO_OUT,SO_OUT,0.2664099,0.22267452,0.20617622,0.30473942
2,3,BB_HBP,SO_OUT,0.19699775,0.2893069,0.2132295,0.30046582
1,3,XBH,SO_OUT,0.3147868,0.15187143,0.26632497,0.26701674
3,3,SO_OUT,SO_OUT,0.18279257,0.10892609,0.1948973,0.513384
3,1,SO_OUT,XBH,0.25331903,0.33433336,0.24860987,0.16373771
3,3,SO_OUT,SO_OUT,0.31397521,0.13626713,0.26593882,0.2838189
3,0,SO_OUT,SINGLE,0.31849307,0.21540038,0.24805918,0.2180474
3,3,SO_OUT,SO_OUT,0.28294128,0.17490895,0.29656085,0.2455889
3,3,SO_OUT,SO_OUT,0.3487238,0.1007421,0.2568026,0.29373157
0,3,SINGLE,SO_OUT,0.27609408,0.2249174,0.25468883,0.24429974
3,2,SO_OUT,BB_HBP,0.24397391,0.16990553,0.37223125,0.21388929
3,1,SO_OUT,XBH,0.24017,0.36061558,0.21466266,0.18455173
2,2,BB_HBP,BB_HBP,0.2466058,0.20264807,0.36787876,0.1828673
3,3,SO_OUT,SO_OUT,0.19942273,0.35354888,0.19045663,0.25657177
0,3,SINGLE,SO_OUT,0.1829048,0.26716778,0.31517538,0.23475204
3,3,SO_OUT,SO_OUT,0.21912815,0.30030042,0.22518383,0.25538757
3,3,SO_OUT,SO_OUT,0.16781205,0.20849676,0.29506904,0.32862216
0,1,SINGLE,XBH,0.25791666,0.30462962,0.295073,0.14238073
3,3,SO_OUT,SO_OUT,0.23286514,0.24516551,0.12935488,0.39261445
3,3,SO_OUT,SO_OUT,0.28977978,0.19210692,0.19168635,0.326427
3,3,SO_OUT,SO_OUT,0.27044857,0.12727192,0.22493678,0.37734273
1,1,XBH,XBH,0.23168488,0.33551425,0.21192276,0.22087808
3,1,SO_OUT,XBH,0.22341879,0.3092693,0.28564185,0.18167013
2,2,BB_HBP,BB_HBP,0.13565251,0.24473013,0.47672176,0.1428956
3,3,SO_OUT,SO_OUT,0.15006979,0.36583292,0.2483274,0.23576993
1,3,XBH,SO_OUT,0.20465729,0.24088301,0.3043629,0.25009686
0,3,SINGLE,SO_OUT,0.1773256,0.24941367,0.29533583,0.27792484
3,3,SO_OUT,SO_OUT,0.17328824,0.17546113,0.30318528,0.34806538
0,1,SINGLE,XBH,0.26396292,0.34335062,0.25544223,0.13724415
3,0,SO_OUT,SINGLE,0.2901533,0.26107055,0.2397018,0.20907436
0,3,SINGLE,SO_OUT,0.31959608,0.1502342,0.26006272,0.2701071
3,2,SO_OUT,BB_HBP,0.18006176,0.27834353,0.36013663,0.1814581
0,2,SINGLE,BB_HBP,0.22598004,0.24192834,0.33330694,0.19878471
3,2,SO_OUT,BB_HBP,0.171002,0.21142839,0.5009876,0.116582036
0,3,SINGLE,SO_OUT,0.3003259,0.19807416,0.24727958,0.2543204
3,3,SO_OUT,SO_OUT,0.5208951,0.11887273,0.12188276,0.23834941
3,3,SO_OUT,SO_OUT,0.3757845,0.14220421,0.20534113,0.27667013
1,3,XBH,SO_OUT,0.24239513,0.16539592,0.17867722,0.41353175
3,3,SO_OUT,SO_OUT,0.23881501,0.09786112,0.20914207,0.45418185
3,3,SO_OUT,SO_OUT,0.29325005,0.17507991,0.26150468,0.27016544
3,2,SO_OUT,BB_HBP,0.26896152,0.1905703,0.34211773,0.19835052
3,2,SO_OUT,BB_HBP,0.3053025,0.17713752,0.33050245,0.18705763
3,2,SO_OUT,BB_HBP,0.24384454,0.22666349,0.3479387,0.1815533
0,0,SINGLE,SINGLE,0.32258457,0.29267967,0.17184146,0.21289429
3,3,SO_OUT,SO_OUT,0.31073216,0.15719771,0.19099219,0.34107795
0,3,SINGLE,SO_OUT,0.23882389,0.1339914,0.15424733,0.4729373
3,3,SO_OUT,SO_OUT,0.46213204,0.09151407,0.14190301,0.30445084
3,0,SO_OUT,SINGLE,0.45725533,0.16762674,0.16225697,0.21286088
3,3,SO_OUT,SO_OUT,0.25207496,0.20086516,0.26801476,0.27904513
2,1,BB_HBP,XBH,0.37914115,0.3925537,0.12281697,0.10548809
3,0,SO_OUT,SINGLE,0.3603509,0.15372722,0.26914418,0.21677761
3,3,SO_OUT,SO_OUT,0.35046417,0.13519828,0.27294126,0.24139628
3,3,SO_OUT,SO_OUT,0.3075464,0.2111986,0.17032146,0.3109335
1,3,XBH,SO_OUT,0.28073528,0.17170203,0.24584597,0.30171674
0,2,SINGLE,BB_HBP,0.263246,0.209259,0.3317744,0.19572066
0,3,SINGLE,SO_OUT,0.3350793,0.11451507,0.27674708,0.27365854
3,0,SO_OUT,SINGLE,0.3846056,0.1467787,0.26075244,0.20786324
3,2,SO_OUT,BB_HBP,0.28703707,0.19902195,0.35401407,0.15992692
3,0,SO_OUT,SINGLE,0.34218082,0.23970754,0.20013635,0.21797523
3,3,SO_OUT,SO_OUT,0.47485125,0.14742461,0.094447784,0.28327635
3,3,SO_OUT,SO_OUT,0.5441486,0.09772965,0.11661852,0.24150324
3,3,SO_OUT,SO_OUT,0.40314272,0.1690094,0.17790852,0.24993935
3,2,SO_OUT,BB_HBP,0.19814125,0.18493123,0.43843263,0.17849489
1,0,XBH,SINGLE,0.30834353,0.24481249,0.23042995,0.216414
3,3,SO_OUT,SO_OUT,0.23168513,0.18264975,0.25132623,0.33433884
0,0,SINGLE,SINGLE,0.3819639,0.2043017,0.28499883,0.12873553
3,3,SO_OUT,SO_OUT,0.32112795,0.19527812,0.20748478,0.27610922
3,0,SO_OUT,SINGLE,0.31368184,0.1623914,0.29499164,0.22893506
3,0,SO_OUT,SINGLE,0.3095309,0.2311233,0.27879208,0.1805537
0,2,SINGLE,BB_HBP,0.2541352,0.19968173,0.35471666,0.1914664
3,3,SO_OUT,SO_OUT,0.3001472,0.22350426,0.20079903,0.2755495
3,1,SO_OUT,XBH,0.28832716,0.32876092,0.20632562,0.1765863
3,2,SO_OUT,BB_HBP,0.29119366,0.15023753,0.3371503,0.22141849
3,3,SO_OUT,SO_OUT,0.34893143,0.21342973,0.12277318,0.31486568
3,3,SO_OUT,SO_OUT,0.3651289,0.11384331,0.22137727,0.29965052
3,3,SO_OUT,SO_OUT,0.3768985,0.2722767,0.073526025,0.27729872
0,3,SINGLE,SO_OUT,0.22781464,0.1600151,0.3603237,0.25184652
3,3,SO_OUT,SO_OUT,0.21930434,0.17028926,0.31341174,0.29699472
3,3,SO_OUT,SO_OUT,0.18811457,0.12751257,0.19281852,0.4915544
3,0,SO_OUT,SINGLE,0.36614698,0.25652692,0.15529235,0.22203383
3,3,SO_OUT,SO_OUT,0.41590387,0.16331108,0.1827726,0.23801245
3,3,SO_OUT,SO_OUT,0.156883,0.14163582,0.24923396,0.45224717
0,3,SINGLE,SO_OUT,0.35139298,0.15581913,0.20570074,0.28708708
3,3,SO_OUT,SO_OUT,0.31623608,0.113359384,0.30203658,0.26836792
3,3,SO_OUT,SO_OUT,0.32621926,0.2001338,0.14764418,0.32600278
3,3,SO_OUT,SO_OUT,0.25450763,0.1398102,0.33943933,0.26624277
0,1,SINGLE,XBH,0.30114198,0.36919987,0.12076766,0.20889047
3,3,SO_OUT,SO_OUT,0.23447359,0.15475745,0.22242625,0.3883428
3,3,SO_OUT,SO_OUT,0.26555043,0.21822046,0.257005,0.25922403
0,3,SINGLE,SO_OUT,0.1674313,0.21397907,0.2799384,0.33865115
3,3,SO_OUT,SO_OUT,0.26746926,0.26306117,0.23830077,0.23116887
3,3,SO_OUT,SO_OUT,0.4551152,0.16096623,0.13264295,0.2512756
3,0,SO_OUT,SINGLE,0.34919435,0.23616001,0.19136426,0.22328138
0,2,SINGLE,BB_HBP,0.28201082,0.21374671,0.29557213,0.2086704
3,3,SO_OUT,SO_OUT,0.34677574,0.20230016,0.14848135,0.30244273
0,3,SINGLE,SO_OUT,0.19879739,0.21271816,0.22867972,0.35980472
3,3,SO_OUT,SO_OUT,0.23370208,0.10972085,0.14668277,0.5098943
0,2,SINGLE,BB_HBP,0.24749812,0.18584919,0.35136968,0.215283
1,0,XBH,SINGLE,0.3220197,0.28357157,0.22610758,0.16830114
0,3,SINGLE,SO_OUT,0.35116327,0.1192628,0.28687823,0.24269572
3,0,SO_OUT,SINGLE,0.4115361,0.17169516,0.19682598,0.21994275
3,2,SO_OUT,BB_HBP,0.29638523,0.14616168,0.4004834,0.1569697
3,2,SO_OUT,BB_HBP,0.2449812,0.22008109,0.355826,0.17911167
2,0,BB_HBP,SINGLE,0.33181536,0.3053251,0.17553408,0.18732546
0,3,SINGLE,SO_OUT,0.26579273,0.21827482,0.18029098,0.33564147
3,1,SO_OUT,XBH,0.2352762,0.3322652,0.24946655,0.18299194
3,3,SO_OUT,SO_OUT,0.41159165,0.15806755,0.16144502,0.26889575
3,3,SO_OUT,SO_OUT,0.19799827,0.100347206,0.3227489,0.37890565
0,1,SINGLE,XBH,0.21138106,0.40519944,0.28391007,0.09950944
1,3,XBH,SO_OUT,0.26059616,0.3662326,0.12391828,0.24925299
2,0,BB_HBP,SINGLE,0.35309714,0.2669144,0.1753488,0.20463967
0,3,SINGLE,SO_OUT,0.29426938,0.30425668,0.11783764,0.28363627
3,2,SO_OUT,BB_HBP,0.17362876,0.2705162,0.3726487,0.18320635
2,3,BB_HBP,SO_OUT,0.17549391,0.17436707,0.3530444,0.2970946
3,3,SO_OUT,SO_OUT,0.2947914,0.177223,0.26261413,0.26537144
3,1,SO_OUT,XBH,0.32670093,0.36170635,0.12644133,0.1851514
