true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.245482,0.24765904,0.18667296,0.3201861
3,1,SO_OUT,XBH,0.2448195,0.33776167,0.19546364,0.22195514
3,1,SO_OUT,XBH,0.22352031,0.3430159,0.23308763,0.20037608
3,3,SO_OUT,SO_OUT,0.25271115,0.22676167,0.22094205,0.29958516
3,2,SO_OUT,BB_HBP,0.23979603,0.24037825,0.28036863,0.23945706
3,2,SO_OUT,BB_HBP,0.21603633,0.20332707,0.29364374,0.28699282
3,3,SO_OUT,SO_OUT,0.22546133,0.18518461,0.25286144,0.33649257
2,1,BB_HBP,XBH,0.19983906,0.3151044,0.2723457,0.21271083
3,2,SO_OUT,BB_HBP,0.2486277,0.15654993,0.32533172,0.26949066
0,2,SINGLE,BB_HBP,0.23392552,0.21244767,0.29280484,0.26082194
3,1,SO_OUT,XBH,0.18566537,0.3145548,0.29155862,0.20822126
0,1,SINGLE,XBH,0.25003988,0.320352,0.1907085,0.23889956
3,1,SO_OUT,XBH,0.22841746,0.33740106,0.22651681,0.20766473
3,2,SO_OUT,BB_HBP,0.15886958,0.29029548,0.30350652,0.24732842
3,1,SO_OUT,XBH,0.21665622,0.30141047,0.23527604,0.2466572
3,3,SO_OUT,SO_OUT,0.26900768,0.24527119,0.20079447,0.2849266
3,3,SO_OUT,SO_OUT,0.21970904,0.22998261,0.18515174,0.36515662
3,1,SO_OUT,XBH,0.20312414,0.35077754,0.21467328,0.23142502
0,0,SINGLE,SINGLE,0.30834246,0.2570003,0.15951322,0.27514404
3,0,SO_OUT,SINGLE,0.2878967,0.2315708,0.22471076,0.2558218
3,3,SO_OUT,SO_OUT,0.19553359,0.2124525,0.19199198,0.40002194
3,3,SO_OUT,SO_OUT,0.21964414,0.24412866,0.2233614,0.3128658
0,3,SINGLE,SO_OUT,0.22698496,0.22780138,0.18734133,0.35787228
3,1,SO_OUT,XBH,0.2703993,0.29463556,0.21651103,0.21845411
3,3,SO_OUT,SO_OUT,0.29120588,0.18360859,0.21848121,0.30670437
2,1,BB_HBP,XBH,0.25313422,0.25357792,0.25134283,0.24194494
0,1,SINGLE,XBH,0.23874432,0.30146667,0.24628162,0.21350743
0,1,SINGLE,XBH,0.2607576,0.28582025,0.21942136,0.23400089
0,1,SINGLE,XBH,0.24598396,0.30902308,0.23139538,0.21359763
0,1,SINGLE,XBH,0.27393648,0.2755816,0.20446758,0.24601431
3,1,SO_OUT,XBH,0.17036821,0.3314438,0.2491793,0.24900872
0,3,SINGLE,SO_OUT,0.25805125,0.24298595,0.23065646,0.26830637
3,1,SO_OUT,XBH,0.2211716,0.3123588,0.2331842,0.23328543
3,0,SO_OUT,SINGLE,0.29528326,0.2640583,0.1662945,0.27436393
3,0,SO_OUT,SINGLE,0.3444324,0.25801837,0.18271926,0.21482994
3,0,SO_OUT,SINGLE,0.26945308,0.25203934,0.22473212,0.25377542
3,1,SO_OUT,XBH,0.24019998,0.3228955,0.1566743,0.28023025
0,1,SINGLE,XBH,0.27425092,0.3104916,0.13702646,0.278231
0,0,SINGLE,SINGLE,0.28452003,0.24552837,0.19652694,0.27342469
3,3,SO_OUT,SO_OUT,0.23996694,0.2692936,0.19779435,0.29294506
3,3,SO_OUT,SO_OUT,0.2462976,0.2275206,0.13198225,0.39419955
3,1,SO_OUT,XBH,0.30889907,0.33999673,0.1745768,0.17652737
1,1,XBH,XBH,0.26346278,0.36544076,0.17426303,0.19683337
3,1,SO_OUT,XBH,0.2259805,0.37588373,0.20609464,0.19204104
3,3,SO_OUT,SO_OUT,0.20706157,0.2604512,0.14927928,0.38320798
3,1,SO_OUT,XBH,0.22298612,0.36098453,0.16061413,0.2554151
0,1,SINGLE,XBH,0.28493047,0.32146087,0.15763663,0.23597193
3,1,SO_OUT,XBH,0.2381704,0.2997273,0.21248548,0.24961688
1,1,XBH,XBH,0.18327159,0.3649156,0.25339574,0.19841702
3,1,SO_OUT,XBH,0.26627415,0.3064299,0.20864883,0.2186471
2,0,BB_HBP,SINGLE,0.3109116,0.25476298,0.22891101,0.20541443
3,1,SO_OUT,XBH,0.2725397,0.33098406,0.17420478,0.22227149
1,1,XBH,XBH,0.3117168,0.3351901,0.13270852,0.22038454
3,1,SO_OUT,XBH,0.24616966,0.3243825,0.20057267,0.22887513
3,1,SO_OUT,XBH,0.22187006,0.34724,0.23923624,0.19165373
0,0,SINGLE,SINGLE,0.2929715,0.2562547,0.20025444,0.25051934
3,3,SO_OUT,SO_OUT,0.2826583,0.25431746,0.15985161,0.30317262
3,1,SO_OUT,XBH,0.28614807,0.30899024,0.15555315,0.24930854
3,1,SO_OUT,XBH,0.26396963,0.29848373,0.18734835,0.25019836
0,1,SINGLE,XBH,0.2520776,0.36101964,0.15028648,0.23661636
3,2,SO_OUT,BB_HBP,0.23851725,0.2133915,0.29667538,0.25141585
3,3,SO_OUT,SO_OUT,0.25167516,0.25999647,0.21842337,0.26990494
3,1,SO_OUT,XBH,0.21254334,0.27033156,0.2554621,0.26166305
0,3,SINGLE,SO_OUT,0.26454872,0.21914826,0.23302354,0.28327945
3,3,SO_OUT,SO_OUT,0.23119286,0.26366273,0.21711962,0.28802484
3,0,SO_OUT,SINGLE,0.30459052,0.21845557,0.1825671,0.29438677
3,1,SO_OUT,XBH,0.28002283,0.30356476,0.17729744,0.23911503
3,1,SO_OUT,XBH,0.20095587,0.3089802,0.24449259,0.2455713
3,1,SO_OUT,XBH,0.2699995,0.2970243,0.20166916,0.23130703
1,1,XBH,XBH,0.2898557,0.29273084,0.18314101,0.23427245
3,1,SO_OUT,XBH,0.23016909,0.39009652,0.1876464,0.19208793
3,1,SO_OUT,XBH,0.21043305,0.3005528,0.26931143,0.2197027
0,1,SINGLE,XBH,0.27367514,0.2864651,0.229004,0.21085571
2,0,BB_HBP,SINGLE,0.28064027,0.24278978,0.25467277,0.22189716
3,1,SO_OUT,XBH,0.28543347,0.29968083,0.18745853,0.22742714
0,1,SINGLE,XBH,0.24036786,0.32726958,0.2106387,0.22172385
0,0,SINGLE,SINGLE,0.30422196,0.28918746,0.15860067,0.24798985
3,3,SO_OUT,SO_OUT,0.27402443,0.23758422,0.1927436,0.2956477
3,1,SO_OUT,XBH,0.20135441,0.36184013,0.19038397,0.24642137
3,1,SO_OUT,XBH,0.26214996,0.31770158,0.19380829,0.22634012
2,1,BB_HBP,XBH,0.26175413,0.2940094,0.18455511,0.2596813
0,0,SINGLE,SINGLE,0.28588533,0.26712185,0.16281681,0.28417602
3,3,SO_OUT,SO_OUT,0.23490551,0.20580375,0.20689964,0.3523911
3,1,SO_OUT,XBH,0.26145744,0.2869716,0.19898851,0.2525825
3,0,SO_OUT,SINGLE,0.32130262,0.24783336,0.1686185,0.26224554
0,1,SINGLE,XBH,0.23685424,0.30301124,0.16005982,0.3000747
3,3,SO_OUT,SO_OUT,0.2826659,0.29116192,0.121763974,0.30440813
3,0,SO_OUT,SINGLE,0.33204532,0.22549677,0.20804562,0.23441227
2,3,BB_HBP,SO_OUT,0.26171237,0.24435517,0.22410314,0.2698293
3,3,SO_OUT,SO_OUT,0.1963305,0.27063873,0.2554792,0.27755165
3,2,SO_OUT,BB_HBP,0.23592761,0.21044014,0.30382743,0.24980485
3,3,SO_OUT,SO_OUT,0.24972226,0.25105438,0.22207478,0.27714857
3,2,SO_OUT,BB_HBP,0.14390814,0.27869958,0.38514665,0.19224566
3,0,SO_OUT,SINGLE,0.28730464,0.27480453,0.22355545,0.21433532
0,1,SINGLE,XBH,0.24363711,0.3022483,0.24678302,0.20733145
3,3,SO_OUT,SO_OUT,0.22094457,0.261605,0.25087723,0.2665732
3,2,SO_OUT,BB_HBP,0.20868741,0.23937185,0.33026946,0.22167128
2,1,BB_HBP,XBH,0.1772965,0.31285396,0.2829752,0.22687428
0,0,SINGLE,SINGLE,0.28094319,0.22308873,0.22534285,0.2706253
3,3,SO_OUT,SO_OUT,0.2315043,0.262337,0.23598696,0.27017167
3,3,SO_OUT,SO_OUT,0.2374746,0.255092,0.23361571,0.27381772
3,2,SO_OUT,BB_HBP,0.21864462,0.24946402,0.307587,0.22430433
3,1,SO_OUT,XBH,0.18843971,0.3313479,0.2133255,0.2668869
3,0,SO_OUT,SINGLE,0.32647514,0.21292439,0.21692997,0.24367042
3,2,SO_OUT,BB_HBP,0.1953733,0.23128077,0.3420402,0.23130575
0,3,SINGLE,SO_OUT,0.23793831,0.22736113,0.25252032,0.28218022
3,1,SO_OUT,XBH,0.24664056,0.29620966,0.23016642,0.22698337
3,1,SO_OUT,XBH,0.17616405,0.3812903,0.24414639,0.19839928
3,2,SO_OUT,BB_HBP,0.22114517,0.21805903,0.28950015,0.27129564
3,3,SO_OUT,SO_OUT,0.24985822,0.25627017,0.18612821,0.30774343
3,0,SO_OUT,SINGLE,0.32475963,0.21776271,0.19020595,0.26727176
1,2,XBH,BB_HBP,0.23316422,0.22752191,0.27331734,0.26599655
3,3,SO_OUT,SO_OUT,0.20909853,0.20417622,0.1572906,0.42943463
3,1,SO_OUT,XBH,0.24351697,0.32131526,0.22677149,0.20839642
3,1,SO_OUT,XBH,0.26342726,0.3193514,0.22913755,0.18808383
3,2,SO_OUT,BB_HBP,0.22964315,0.27099752,0.29067016,0.20868917
3,0,SO_OUT,SINGLE,0.28675577,0.24321327,0.21441683,0.2556141
3,0,SO_OUT,SINGLE,0.29043463,0.21200278,0.23467997,0.26288265
3,0,SO_OUT,SINGLE,0.30127007,0.26448834,0.19002688,0.24421474
3,2,SO_OUT,BB_HBP,0.20663843,0.2384218,0.3334573,0.22148247
3,0,SO_OUT,SINGLE,0.2896236,0.2568748,0.21731423,0.23618744
0,0,SINGLE,SINGLE,0.2750941,0.26718184,0.22694923,0.2307748
0,2,SINGLE,BB_HBP,0.23772337,0.26562876,0.29418534,0.20246257
2,2,BB_HBP,BB_HBP,0.220945,0.21979915,0.28383657,0.27541927
3,0,SO_OUT,SINGLE,0.30591246,0.20648088,0.2532106,0.23439606
3,3,SO_OUT,SO_OUT,0.2553134,0.20324901,0.2565079,0.28492966
3,1,SO_OUT,XBH,0.2577568,0.28929383,0.24022956,0.21271983
3,1,SO_OUT,XBH,0.19614056,0.29564926,0.29236117,0.21584903
2,2,BB_HBP,BB_HBP,0.18280497,0.29776195,0.31582692,0.20360614
3,2,SO_OUT,BB_HBP,0.24318159,0.25373214,0.25524268,0.24784358
3,2,SO_OUT,BB_HBP,0.18476528,0.19654904,0.3971732,0.2215125
2,1,BB_HBP,XBH,0.16128843,0.3480017,0.26673245,0.22397745
3,3,SO_OUT,SO_OUT,0.2382262,0.22650568,0.20745057,0.32781747
0,0,SINGLE,SINGLE,0.32635805,0.1859827,0.24629988,0.24135934
3,0,SO_OUT,SINGLE,0.29142815,0.28465098,0.20208894,0.22183187
3,2,SO_OUT,BB_HBP,0.24922521,0.27261397,0.280596,0.19756484
2,1,BB_HBP,XBH,0.263074,0.2785043,0.2607639,0.19765776
3,1,SO_OUT,XBH,0.27286765,0.28541368,0.24277359,0.19894512
3,2,SO_OUT,BB_HBP,0.2020756,0.21659903,0.33500928,0.24631613
3,1,SO_OUT,XBH,0.14630042,0.39032903,0.25936374,0.20400691
2,2,BB_HBP,BB_HBP,0.19055928,0.30214056,0.30239776,0.20490237
3,1,SO_OUT,XBH,0.2147184,0.2768248,0.2732865,0.23517029
0,2,SINGLE,BB_HBP,0.2453652,0.23723967,0.2990469,0.2183482
3,0,SO_OUT,SINGLE,0.31543955,0.2807571,0.20198444,0.20181893
3,1,SO_OUT,XBH,0.19745465,0.30966043,0.29024357,0.20264131
3,0,SO_OUT,SINGLE,0.30993363,0.19060606,0.21089542,0.28856483
0,3,SINGLE,SO_OUT,0.21192262,0.28785217,0.18293253,0.3172927
3,0,SO_OUT,SINGLE,0.26592106,0.2578967,0.23070939,0.24547285
1,1,XBH,XBH,0.27313727,0.28425372,0.20201075,0.24059822
3,1,SO_OUT,XBH,0.2563934,0.29089883,0.21600148,0.23670627
3,1,SO_OUT,XBH,0.22325864,0.3143402,0.19308935,0.2693118
0,1,SINGLE,XBH,0.18982415,0.355868,0.21294396,0.24136393
0,1,SINGLE,XBH,0.24172431,0.27331752,0.21501134,0.2699468
3,1,SO_OUT,XBH,0.22770847,0.3260937,0.21972446,0.22647332
3,1,SO_OUT,XBH,0.253736,0.29303837,0.18266353,0.27056202
3,1,SO_OUT,XBH,0.23243399,0.29410842,0.2064199,0.2670377
3,3,SO_OUT,SO_OUT,0.27851146,0.19908236,0.19315809,0.32924816
0,1,SINGLE,XBH,0.27656773,0.31264207,0.21181767,0.1989726
3,1,SO_OUT,XBH,0.20461057,0.39310175,0.18923795,0.21304974
3,3,SO_OUT,SO_OUT,0.26680782,0.22362807,0.19837992,0.31118426
3,1,SO_OUT,XBH,0.28781748,0.28896788,0.19048548,0.23272918
3,3,SO_OUT,SO_OUT,0.22415161,0.25706282,0.19898339,0.31980222
2,0,BB_HBP,SINGLE,0.3600984,0.25168297,0.1962146,0.19200402
0,2,SINGLE,BB_HBP,0.23677367,0.22333345,0.29549736,0.24439552
3,2,SO_OUT,BB_HBP,0.18427564,0.20381285,0.35532597,0.2565855
3,1,SO_OUT,XBH,0.24090415,0.290997,0.20465285,0.26344603
3,3,SO_OUT,SO_OUT,0.297755,0.17654955,0.208055,0.31764042
3,1,SO_OUT,XBH,0.23542094,0.30137095,0.19873397,0.26447415
3,0,SO_OUT,SINGLE,0.28010964,0.27082688,0.20565139,0.24341206
0,2,SINGLE,BB_HBP,0.1954222,0.2777515,0.2968831,0.22994317
3,1,SO_OUT,XBH,0.15345521,0.34931138,0.26858273,0.22865064
3,1,SO_OUT,XBH,0.21609098,0.33999145,0.19478677,0.2491307
3,1,SO_OUT,XBH,0.25057632,0.3021059,0.19045155,0.25686628
3,1,SO_OUT,XBH,0.23981494,0.2969297,0.18586524,0.27739012
1,1,XBH,XBH,0.23196499,0.340161,0.22926159,0.1986124
3,1,SO_OUT,XBH,0.2385588,0.31032017,0.2591589,0.19196221
3,1,SO_OUT,XBH,0.22306323,0.32412547,0.18067317,0.2721381
3,3,SO_OUT,SO_OUT,0.26134434,0.28144023,0.16990976,0.28730568
0,2,SINGLE,BB_HBP,0.24937652,0.2780475,0.29439697,0.17817913
3,3,SO_OUT,SO_OUT,0.2482198,0.2513691,0.19073072,0.30968037
3,1,SO_OUT,XBH,0.19579595,0.32230452,0.23518819,0.24671137
3,2,SO_OUT,BB_HBP,0.22209151,0.25820822,0.27751288,0.24218734
3,2,SO_OUT,BB_HBP,0.21590538,0.22119252,0.2830898,0.2798123
3,3,SO_OUT,SO_OUT,0.20724253,0.230565,0.24376695,0.3184255
3,1,SO_OUT,XBH,0.2671242,0.30214617,0.20190346,0.22882615
2,1,BB_HBP,XBH,0.2328976,0.2885545,0.20785713,0.27069077
1,3,XBH,SO_OUT,0.2710477,0.19717014,0.2304661,0.30131608
3,3,SO_OUT,SO_OUT,0.24112673,0.18998794,0.22415014,0.34473518
3,2,SO_OUT,BB_HBP,0.2580487,0.25025958,0.26236913,0.22932266
3,2,SO_OUT,BB_HBP,0.26776296,0.20278063,0.28662527,0.24283108
3,3,SO_OUT,SO_OUT,0.2576946,0.22935094,0.23312293,0.27983153
3,1,SO_OUT,XBH,0.24060184,0.2602713,0.25451812,0.2446087
3,3,SO_OUT,SO_OUT,0.27453858,0.17171454,0.23887247,0.3148744
0,2,SINGLE,BB_HBP,0.22367176,0.25272185,0.26263168,0.26097474
3,2,SO_OUT,BB_HBP,0.18902881,0.25857744,0.30544102,0.24695273
3,1,SO_OUT,XBH,0.22821623,0.29732907,0.24109556,0.23335922
2,2,BB_HBP,BB_HBP,0.23550263,0.24256009,0.3090934,0.21284387
3,1,SO_OUT,XBH,0.20367867,0.35591635,0.22393997,0.21646498
0,1,SINGLE,XBH,0.211754,0.28530538,0.27254766,0.23039298
3,1,SO_OUT,XBH,0.24323434,0.2722646,0.2371906,0.24731046
3,3,SO_OUT,SO_OUT,0.23984507,0.22939116,0.20458157,0.32618216
0,1,SINGLE,XBH,0.27467453,0.30499202,0.21771906,0.20261437
3,3,SO_OUT,SO_OUT,0.2553859,0.27760428,0.16893093,0.29807884
3,3,SO_OUT,SO_OUT,0.27733067,0.21313739,0.19837397,0.31115794
3,3,SO_OUT,SO_OUT,0.27026865,0.18995059,0.20628943,0.33349136
1,1,XBH,XBH,0.27029803,0.30658123,0.21475182,0.20836894
3,0,SO_OUT,SINGLE,0.3037236,0.2783925,0.23628487,0.18159904
2,2,BB_HBP,BB_HBP,0.21050735,0.28320542,0.31947556,0.18681163
3,1,SO_OUT,XBH,0.1749185,0.3755597,0.22205962,0.22746214
1,2,XBH,BB_HBP,0.21900131,0.24220069,0.2958639,0.2429341
0,3,SINGLE,SO_OUT,0.20206416,0.2676885,0.25724575,0.27300158
3,3,SO_OUT,SO_OUT,0.22139351,0.20084119,0.27587816,0.30188718
0,1,SINGLE,XBH,0.26262626,0.2860049,0.27224204,0.17912687
3,0,SO_OUT,SINGLE,0.25744134,0.25012785,0.2524172,0.24001361
0,3,SINGLE,SO_OUT,0.28093588,0.18891811,0.2373738,0.29277217
3,1,SO_OUT,XBH,0.1944724,0.28377938,0.26886648,0.2528817
0,2,SINGLE,BB_HBP,0.1832007,0.2263759,0.33775944,0.25266397
3,2,SO_OUT,BB_HBP,0.23635936,0.1912223,0.3558239,0.21659455
0,2,SINGLE,BB_HBP,0.28537557,0.19180082,0.29466826,0.22815531
3,0,SO_OUT,SINGLE,0.3774929,0.18915519,0.14634281,0.2870091
3,0,SO_OUT,SINGLE,0.2981741,0.18468848,0.24341895,0.27371842
1,3,XBH,SO_OUT,0.24900195,0.18122637,0.23982406,0.32994762
3,3,SO_OUT,SO_OUT,0.24378292,0.15993167,0.2704025,0.32588288
3,0,SO_OUT,SINGLE,0.28956148,0.26343334,0.22737202,0.21963309
3,2,SO_OUT,BB_HBP,0.2369079,0.22406659,0.32541233,0.21361326
3,0,SO_OUT,SINGLE,0.299508,0.2110909,0.2629246,0.22647658
3,2,SO_OUT,BB_HBP,0.2473203,0.20198397,0.32285982,0.22783592
0,1,SINGLE,XBH,0.2564647,0.2893818,0.21385159,0.24030185
3,3,SO_OUT,SO_OUT,0.2607321,0.23953263,0.20715262,0.29258266
0,3,SINGLE,SO_OUT,0.2706957,0.2262472,0.22245865,0.2805984
3,0,SO_OUT,SINGLE,0.3503417,0.15814255,0.17662443,0.31489128
3,0,SO_OUT,SINGLE,0.3196868,0.16605234,0.22018313,0.29407772
3,2,SO_OUT,BB_HBP,0.20041464,0.21875098,0.33678034,0.24405406
2,0,BB_HBP,SINGLE,0.32489303,0.2757242,0.19751325,0.20186956
3,0,SO_OUT,SINGLE,0.31363732,0.2330015,0.22294728,0.23041382
3,0,SO_OUT,SINGLE,0.304713,0.21026094,0.25482604,0.2302001
3,3,SO_OUT,SO_OUT,0.26187566,0.25134784,0.20868403,0.27809253
1,0,XBH,SINGLE,0.29489642,0.2472331,0.2020341,0.25583643
0,2,SINGLE,BB_HBP,0.25312075,0.24180292,0.26346862,0.24160768
0,0,SINGLE,SINGLE,0.29829136,0.20419218,0.25260517,0.24491131
3,0,SO_OUT,SINGLE,0.30801976,0.2662933,0.22682516,0.19886178
3,0,SO_OUT,SINGLE,0.2955206,0.22893296,0.27168116,0.20386523
3,0,SO_OUT,SINGLE,0.30904874,0.2725342,0.19578522,0.22263178
3,0,SO_OUT,SINGLE,0.35572022,0.20936555,0.1304768,0.30443743
3,0,SO_OUT,SINGLE,0.38964406,0.15707065,0.16021132,0.293074
3,0,SO_OUT,SINGLE,0.3006545,0.16277617,0.23862667,0.29794264
3,2,SO_OUT,BB_HBP,0.24720225,0.21864456,0.2997159,0.23443732
1,0,XBH,SINGLE,0.28185302,0.2564108,0.21472047,0.24701566
3,3,SO_OUT,SO_OUT,0.26975825,0.24498135,0.1944778,0.29078263
0,0,SINGLE,SINGLE,0.35497192,0.242353,0.2157543,0.18692085
3,2,SO_OUT,BB_HBP,0.21604177,0.26032287,0.29555485,0.22808048
3,2,SO_OUT,BB_HBP,0.25172096,0.22783603,0.2666005,0.25384256
3,0,SO_OUT,SINGLE,0.28256026,0.27666298,0.24532686,0.19544989
0,0,SINGLE,SINGLE,0.3020955,0.2224021,0.2648142,0.2106882
3,0,SO_OUT,SINGLE,0.30417362,0.27608678,0.18539634,0.2343433
3,1,SO_OUT,XBH,0.23737541,0.29661974,0.22025363,0.24575123
3,2,SO_OUT,BB_HBP,0.22244284,0.22705777,0.32612813,0.22437122
3,3,SO_OUT,SO_OUT,0.26676667,0.24752805,0.20354633,0.28215903
3,2,SO_OUT,BB_HBP,0.2553662,0.18045397,0.29359558,0.27058432
3,0,SO_OUT,SINGLE,0.36127383,0.20723362,0.15036598,0.28112656
0,2,SINGLE,BB_HBP,0.2372671,0.1971986,0.32460222,0.24093215
3,2,SO_OUT,BB_HBP,0.24978973,0.17014256,0.3175646,0.26250312
3,3,SO_OUT,SO_OUT,0.26827016,0.19995156,0.25978735,0.27199093
3,0,SO_OUT,SINGLE,0.3643826,0.23030241,0.15592788,0.2493871
3,0,SO_OUT,SINGLE,0.34887972,0.16669697,0.21567914,0.2687442
3,2,SO_OUT,BB_HBP,0.20773906,0.20440081,0.31047505,0.27738506
0,0,SINGLE,SINGLE,0.3127984,0.21571907,0.25036374,0.22111885
3,0,SO_OUT,SINGLE,0.31233948,0.18593378,0.29714367,0.204583
3,0,SO_OUT,SINGLE,0.3105685,0.21815021,0.2220101,0.24927126
3,2,SO_OUT,BB_HBP,0.2219539,0.23175314,0.2943508,0.25194216
0,0,SINGLE,SINGLE,0.28991368,0.27733305,0.1805863,0.25216702
3,3,SO_OUT,SO_OUT,0.24115159,0.20337974,0.25804475,0.29742396
3,0,SO_OUT,SINGLE,0.2686669,0.2206538,0.26853704,0.24214219
0,3,SINGLE,SO_OUT,0.21214862,0.19532609,0.2577104,0.3348149
3,2,SO_OUT,BB_HBP,0.19939792,0.23607469,0.33604103,0.2284863
3,0,SO_OUT,SINGLE,0.37809092,0.20213076,0.16342895,0.25634938
3,0,SO_OUT,SINGLE,0.32509533,0.24536373,0.21307182,0.21646908
0,2,SINGLE,BB_HBP,0.23089908,0.23865001,0.28573394,0.24471691
3,3,SO_OUT,SO_OUT,0.27255154,0.24360052,0.20135629,0.28249162
0,3,SINGLE,SO_OUT,0.1962192,0.19346543,0.30056256,0.30975282
3,3,SO_OUT,SO_OUT,0.23915926,0.16807558,0.2412905,0.35147473
0,0,SINGLE,SINGLE,0.26605096,0.256159,0.2553076,0.22248241
1,2,XBH,BB_HBP,0.24206823,0.24061319,0.2832173,0.2341012
0,3,SINGLE,SO_OUT,0.27634078,0.17979214,0.26561192,0.2782551
3,0,SO_OUT,SINGLE,0.30219305,0.16479297,0.2537715,0.2792425
3,2,SO_OUT,BB_HBP,0.27762923,0.21908987,0.29563668,0.20764431
3,2,SO_OUT,BB_HBP,0.23826939,0.19022122,0.36162537,0.20988402
2,0,BB_HBP,SINGLE,0.29455063,0.26579434,0.209181,0.23047407
0,0,SINGLE,SINGLE,0.2953967,0.21639746,0.2157816,0.2724242
3,1,SO_OUT,XBH,0.18800737,0.31505343,0.288239,0.20870008
3,0,SO_OUT,SINGLE,0.34210485,0.17253889,0.18595813,0.29939806
3,2,SO_OUT,BB_HBP,0.20998713,0.1436526,0.3685129,0.2778474
0,1,SINGLE,XBH,0.2387724,0.2967851,0.26712823,0.1973142
1,1,XBH,XBH,0.24840806,0.33639058,0.200289,0.21491234
2,0,BB_HBP,SINGLE,0.26915076,0.24363396,0.23802009,0.24919522
0,0,SINGLE,SINGLE,0.33577275,0.24358855,0.16693969,0.25369903
3,2,SO_OUT,BB_HBP,0.23353791,0.23577048,0.30516836,0.22552323
2,2,BB_HBP,BB_HBP,0.23957421,0.15539551,0.32169384,0.28333655
3,2,SO_OUT,BB_HBP,0.2694398,0.186111,0.2899592,0.25449
3,1,SO_OUT,XBH,0.26318443,0.33467987,0.18510626,0.21702935
0,2,SINGLE,BB_HBP,0.27356362,0.17317154,0.32120582,0.23205906
0,0,SINGLE,SINGLE,0.2979734,0.28924844,0.15812537,0.25465283
3,0,SO_OUT,SINGLE,0.32129756,0.26739615,0.1715742,0.23973212
0,1,SINGLE,XBH,0.29795095,0.31129858,0.15536799,0.23538245
3,1,SO_OUT,XBH,0.22301236,0.30787358,0.22569735,0.24341665
3,1,SO_OUT,XBH,0.2471906,0.29341257,0.21214052,0.24725623
3,1,SO_OUT,XBH,0.28727025,0.3289216,0.16282748,0.22098069
3,0,SO_OUT,SINGLE,0.27620345,0.25530803,0.21873239,0.24975616
0,0,SINGLE,SINGLE,0.361815,0.26172814,0.15296562,0.22349116
0,1,SINGLE,XBH,0.26491666,0.36742988,0.17141359,0.1962399
3,1,SO_OUT,XBH,0.24265696,0.3212997,0.22175519,0.21428819
3,1,SO_OUT,XBH,0.20782453,0.2927548,0.2367,0.2627206
3,0,SO_OUT,SINGLE,0.34821963,0.2596034,0.1839521,0.20822494
0,3,SINGLE,SO_OUT,0.25771704,0.18910436,0.21497992,0.3381987
1,1,XBH,XBH,0.23436715,0.3016018,0.23741801,0.226613
0,0,SINGLE,SINGLE,0.321853,0.257088,0.1771211,0.24393791
3,3,SO_OUT,SO_OUT,0.24447519,0.19372465,0.24451837,0.31728175
3,1,SO_OUT,XBH,0.18949696,0.30682614,0.2934978,0.21017902
3,2,SO_OUT,BB_HBP,0.19403906,0.20073389,0.32937935,0.2758477
3,1,SO_OUT,XBH,0.20570454,0.3616526,0.23332584,0.19931704
3,0,SO_OUT,SINGLE,0.2829966,0.2771403,0.22108373,0.21877936
3,3,SO_OUT,SO_OUT,0.23326425,0.2566532,0.21486343,0.29521906
3,3,SO_OUT,SO_OUT,0.24225838,0.23425175,0.15236935,0.37112057
2,2,BB_HBP,BB_HBP,0.28631708,0.20692675,0.29777616,0.20897998
3,2,SO_OUT,BB_HBP,0.22525111,0.23029353,0.35590973,0.1885456
3,2,SO_OUT,BB_HBP,0.2472768,0.24007642,0.26682112,0.2458257
3,2,SO_OUT,BB_HBP,0.23487128,0.23264423,0.28649318,0.24599136
0,0,SINGLE,SINGLE,0.28692698,0.18690094,0.25235274,0.27381936
3,1,SO_OUT,XBH,0.2674196,0.28330526,0.18631643,0.26295874
0,3,SINGLE,SO_OUT,0.23456569,0.24180432,0.24671425,0.27691573
3,3,SO_OUT,SO_OUT,0.22914413,0.23284547,0.23680575,0.30120462
3,0,SO_OUT,SINGLE,0.28350455,0.2561993,0.24839278,0.21190344
3,0,SO_OUT,SINGLE,0.31451195,0.20058912,0.21193613,0.2729628
3,2,SO_OUT,BB_HBP,0.23286943,0.23114415,0.2736007,0.26238576
3,0,SO_OUT,SINGLE,0.28277332,0.2538486,0.22715001,0.23622812
1,3,XBH,SO_OUT,0.28510502,0.17514782,0.22966792,0.31007922
2,3,BB_HBP,SO_OUT,0.24160515,0.2401406,0.21445462,0.30379972
1,2,XBH,BB_HBP,0.19935918,0.28705525,0.3025751,0.21101041
3,0,SO_OUT,SINGLE,0.27105063,0.26109603,0.22207302,0.24578032
0,3,SINGLE,SO_OUT,0.2505359,0.20776774,0.24720447,0.29449186
3,3,SO_OUT,SO_OUT,0.24838169,0.165118,0.19793414,0.3885662
3,2,SO_OUT,BB_HBP,0.29795295,0.16328232,0.32847783,0.21028681
3,2,SO_OUT,BB_HBP,0.2805459,0.19761764,0.3016047,0.22023176
3,0,SO_OUT,SINGLE,0.32766852,0.15347536,0.22970672,0.2891494
3,0,SO_OUT,SINGLE,0.28739074,0.2137928,0.22443418,0.27438223
1,1,XBH,XBH,0.21347298,0.29622206,0.28051037,0.20979458
