true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,3,OUT,SO,0.2611809565842033,0.10551536894501483,0.11056015804439538,0.3131223946833959,0.20962112174299052
0,3,SINGLE,SO,0.14989562580485533,0.02982595871211235,0.07274558652732871,0.5242904890914641,0.22324233986423936
4,4,OUT,OUT,0.135870087309695,0.06319415023214318,0.20386946791486893,0.12783589805031886,0.46923039649297404
0,4,SINGLE,OUT,0.04562303008877653,0.04913158375108426,0.06843415125446387,0.2516084661569351,0.5852027687487402
4,4,OUT,OUT,0.2216828140849753,0.03535272058038638,0.15778162089467948,0.24374954904981339,0.34143329539014544
3,4,SO,OUT,0.06469201826329626,0.06329377960939844,0.042145607544554806,0.16636354966630731,0.6635050449164431
4,4,OUT,OUT,0.16420015851186878,0.046283600352176185,0.2233663870371673,0.15785382412014798,0.4082960299786397
3,4,SO,OUT,0.24646320111039846,0.1168571267991223,0.07539003209673112,0.18961769229770803,0.3716719476960402
1,4,XBH,OUT,0.26629501622742513,0.047954936585103816,0.020632722013318647,0.15828424740780425,0.5068330777663482
2,4,BB_HBP,OUT,0.2020921794246108,0.07627863640199203,0.013092030640943199,0.1083334228740892,0.6002037306583647
4,4,OUT,OUT,0.2342319329819284,0.25134578540017877,0.053982008387150775,0.03347417977104797,0.42696609345969405
4,3,OUT,SO,0.060086975944143695,0.0029537957906986363,0.006476718610128302,0.7995481499867672,0.1309343596682624
4,4,OUT,OUT,0.23871221261802794,0.010996662876414282,0.07466021602663722,0.06258134608090367,0.6130495623980169
4,0,OUT,SINGLE,0.41197225116179387,0.009090995907058516,0.11739751426090914,0.13974451813729644,0.3217947205329421
4,4,OUT,OUT,0.013933428181843866,0.025477753907688402,0.009109656397131355,0.3426554538473025,0.6088237076660339
4,4,OUT,OUT,0.31001734394873187,0.12230419683806038,0.018246131670831733,0.16661491186596855,0.38281741567640737
2,4,BB_HBP,OUT,0.20501929089180343,0.15475227432227034,0.013835812435429673,0.18325885958837143,0.4431337627621252
4,4,OUT,OUT,0.3509989082370975,0.008603364563612046,0.10057216016315657,0.13414251035939181,0.405683056676742
0,4,SINGLE,OUT,0.20958641460435798,0.05344474225309254,0.07446521300851734,0.19078473435552248,0.4717188957785097
4,4,OUT,OUT,0.20779956281229184,0.02668422334990623,0.09605480614300237,0.07957781575709266,0.5898835919377068
3,4,SO,OUT,0.3838593964724082,0.06984861222172936,0.0165781542502363,0.11039699592708933,0.41931684112853695
4,4,OUT,OUT,0.2809258512049979,0.1212309168337911,0.04000452849680894,0.1290791942992201,0.42875950916518185
4,4,OUT,OUT,0.10659740378521147,0.12125025773313444,0.06712822905913161,0.29436347732460366,0.4106606320979189
4,0,OUT,SINGLE,0.3510806443579695,0.07352256423229592,0.1742001347021527,0.1278678250437815,0.2733288316638004
2,4,BB_HBP,OUT,0.3515977525105128,0.05996197182755203,0.11075188855103907,0.1237607085016237,0.35392767860927243
0,4,SINGLE,OUT,0.248199330847967,0.03973580786521903,0.055942293067238205,0.12317139706233339,0.5329511711572424
4,4,OUT,OUT,0.16956576759758268,0.019300038231759038,0.06233718072344952,0.061754563432985375,0.6870424500142234
4,4,OUT,OUT,0.23424916102755305,0.023108080821312688,0.07012086269917696,0.2869965695079,0.38552532594405725
4,4,OUT,OUT,0.26418404672509244,0.23417868663240382,0.021393748576347467,0.05230476617075343,0.4279387518954028
2,4,BB_HBP,OUT,0.2239208259207706,0.03526011655065674,0.1105446813506696,0.08693410076138286,0.5433402754165202
3,0,SO,SINGLE,0.39247159726727743,0.06711219378532059,0.06915557800735384,0.08234946258930699,0.38891116835074113
4,4,OUT,OUT,0.11221907743782256,0.05507904083417599,0.10609950384026524,0.26550095637537124,0.46110142151236494
4,4,OUT,OUT,0.15522388229469328,0.11018901090453616,0.03725953930405343,0.11391071306881613,0.583416854427901
3,0,SO,SINGLE,0.3199380527069524,0.07723619169647397,0.13639607108712173,0.17230781937618506,0.29412186513326694
4,0,OUT,SINGLE,0.3753495209145556,0.10578987796276501,0.08061358476073419,0.11120234484685346,0.3270446715150917
4,4,OUT,OUT,0.024208447742672605,0.015603115248688862,0.08627857913345893,0.025336649318959497,0.8485732085562201
4,4,OUT,OUT,0.16235567991055627,0.07144448299720915,0.2315563691510579,0.2550349503096943,0.2796085176314824
4,4,OUT,OUT,0.16638553866823305,0.041269457464436006,0.057110174149599416,0.291724581815747,0.4435102479019844
4,4,OUT,OUT,0.21480433772025062,0.023753765751897846,0.005157230921512379,0.2386445825058062,0.517640083100533
2,4,BB_HBP,OUT,0.17958214572034814,0.13352744068573616,0.09207398861477513,0.2056708841230229,0.38914554085611763
4,4,OUT,OUT,0.2686827686692334,0.0031588228662861994,0.30256300969387906,0.12277071829308586,0.30282468047751543
0,4,SINGLE,OUT,0.2776357003485278,0.029326876832403398,0.20148172619367533,0.057469759856242426,0.4340859367691511
4,4,OUT,OUT,0.07891345870553924,0.03174759610121824,0.33728729951907127,0.13581197069337367,0.41623967498079767
0,4,SINGLE,OUT,0.25186082216974665,0.1779165013731596,0.07799913923412376,0.16477797779120298,0.32744555943176706
4,0,OUT,SINGLE,0.3993412784390742,0.09420976418202723,0.08247147146207938,0.14244461083024354,0.28153287508657565
4,4,OUT,OUT,0.1045447413706408,0.31571606250462647,0.08233689082758873,0.1005361345506542,0.3968661707464898
3,4,SO,OUT,0.28142697628735974,0.014837341793567297,0.04593483710443329,0.2420622077842698,0.41573863703037006
3,4,SO,OUT,0.18054855018974292,0.12352138047261085,0.012173657818808192,0.15312095796230332,0.5306354535565347
3,3,SO,SO,0.08893697139401054,0.00432049461695051,0.03427236347784552,0.686472780159136,0.18599739035205723
4,4,OUT,OUT,0.30580647518424336,0.14980955465214257,0.07261003854599836,0.08832998508014295,0.38344394653747277
0,4,SINGLE,OUT,0.21939137147973756,0.04141357433999415,0.049785256491639965,0.07868181324570209,0.6107279844429262
4,0,OUT,SINGLE,0.40085931687155646,0.008182610847725428,0.052372341799766846,0.19806158517268288,0.3405241453082684
4,4,OUT,OUT,0.012126013998006589,0.02596035663797937,0.008364295961491413,0.4212218329733223,0.5323275004292004
4,4,OUT,OUT,0.11630430287935649,0.055852224931084826,0.012401867028553766,0.1807976628915794,0.6346439422694256
0,4,SINGLE,OUT,0.20562224606418975,0.034360959552499,0.00337257108808288,0.22675969447303798,0.5298845288221904
3,4,SO,OUT,0.2707867796368486,0.23395965056063936,0.08254577293819038,0.03612697714476935,0.37658081971955243
4,0,OUT,SINGLE,0.43227698074087656,0.01157389485108253,0.08134567714257705,0.12348643972941895,0.3513170075360449
2,0,BB_HBP,SINGLE,0.3243863837509001,0.0997330131619692,0.21121729294133018,0.05829067700330468,0.3063726331424958
0,0,SINGLE,SINGLE,0.32569104462651494,0.05370988382136663,0.17747334698147416,0.1958046750830164,0.24732104948762787
0,4,SINGLE,OUT,0.21137808100425576,0.13614909471789954,0.11935594917032108,0.11379585828716848,0.4193210168203551
0,4,SINGLE,OUT,0.25490365831397416,0.0672217100985232,0.13285563048722815,0.07897225543548637,0.46604674566478815
0,4,SINGLE,OUT,0.23925540266327744,0.02459055137219518,0.09356430398219857,0.11385005161941024,0.5287396903629186
3,3,SO,SO,0.19916748480812232,0.07427142451508816,0.10010363605292277,0.39917242319691804,0.22728503142694884
0,4,SINGLE,OUT,0.2336320487566871,0.1428841981982012,0.17768842814230604,0.172120998219994,0.27367432668281166
4,0,OUT,SINGLE,0.28041391434353846,0.19929705356206107,0.05197336949597689,0.2486956103734586,0.21962005222496497
4,4,OUT,OUT,0.15257165756942428,0.009638604300026284,0.030921333118836464,0.28298594063263627,0.5238824643790766
4,0,OUT,SINGLE,0.4341470916572483,0.04228493395007258,0.03584120630891282,0.0780182490365738,0.4097085190471926
3,4,SO,OUT,0.24718774723836434,0.05226086459486232,0.13743869142831874,0.11584265115082598,0.44727004558762856
4,3,OUT,SO,0.1132121079457047,0.07363966524822516,0.03332508705424816,0.4701593866519471,0.30966375309987476
0,3,SINGLE,SO,0.21720865977421913,0.03245495563520004,0.022403458753023835,0.4489719266664961,0.27896099917106093
0,0,SINGLE,SINGLE,0.6956398373320241,0.010104558445232878,0.08563751147687632,0.1393851405945473,0.06923295215131946
3,3,SO,SO,0.07910073493981123,0.004254673779848369,0.07628669145918282,0.48399533564885105,0.3563625641723065
4,4,OUT,OUT,0.06251107728841815,0.007417194841383003,0.018462696346095035,0.24160802043863705,0.6700010110854668
4,0,OUT,SINGLE,0.46991208446905136,0.07335479868560094,0.04327050820148162,0.1052191315434008,0.30824347710046535
1,0,XBH,SINGLE,0.36760298910605066,0.15072332791606838,0.0894525510371333,0.08841986938838405,0.30380126255236356
3,4,SO,OUT,0.24386123468177615,0.10905180840829418,0.17841744280635283,0.13247484367966772,0.3361946704239092
4,3,OUT,SO,0.039091601471299815,0.003083214530137999,0.0025821926497269477,0.548289211951555,0.4069537793972802
4,3,OUT,SO,0.11670439873726388,0.08469829485852129,0.02383461971238525,0.4859162917080492,0.2888463949837805
0,4,SINGLE,OUT,0.3077446465107546,0.037560115025593,0.028139940584549657,0.20717489827298818,0.4193803996061145
3,4,SO,OUT,0.23914966050010575,0.03287020603156029,0.037873173582691114,0.32826835498236046,0.3618386049032825
1,0,XBH,SINGLE,0.32935586124017063,0.20695338601812657,0.08400347264779763,0.1300266370676607,0.24966064302624436
4,4,OUT,OUT,0.18487404250248257,0.020736649061590222,0.056834807365871834,0.2152451480189786,0.5223093530510767
2,4,BB_HBP,OUT,0.37424351179494103,0.028528835247063476,0.09032527703014503,0.038515975877143976,0.4683864000507065
4,0,OUT,SINGLE,0.4253718469152574,0.08793694083282183,0.042523008213157645,0.10173637853615049,0.34243182550261264
1,0,XBH,SINGLE,0.49418305713718336,0.10856386149413715,0.04195654535031942,0.16450860730656788,0.1907879287117921
4,4,OUT,OUT,0.1860963418698974,0.04082708010343327,0.09500161113307165,0.32738451048738704,0.35069045640621066
4,4,OUT,OUT,0.2844518192885921,0.21265836953955258,0.07093077161059137,0.13504969600184683,0.2969093435594171
0,4,SINGLE,OUT,0.20446739954210683,0.02734711137424521,0.12200906693095763,0.14189547421703322,0.5042809479356571
4,4,OUT,OUT,0.1528994930682115,0.014555946961535239,0.01726544065128667,0.2689977088116959,0.5462814105072707
4,4,OUT,OUT,0.197114576569614,0.03302867890086508,0.029455365251686252,0.30067794536792425,0.43972343390991037
4,3,OUT,SO,0.16661366681069734,0.045936954943514165,0.03926759006086134,0.3816891362420612,0.366492651942866
0,3,SINGLE,SO,0.1923946278978127,0.07983477012631846,0.044717673822868016,0.35093778534410186,0.33211514280889887
3,3,SO,SO,0.28080151513868634,0.02723914477619062,0.10785516119434263,0.3086878362032914,0.27541634268748905
4,1,OUT,XBH,0.26096518323733053,0.2923659049243361,0.04733686146115836,0.19296452047133136,0.20636752990584362
3,3,SO,SO,0.18297194268209932,0.136200737017517,0.0776592487888162,0.37679822349641956,0.22636984801514798
0,4,SINGLE,OUT,0.21682161559276536,0.06339095274724542,0.04244909116566242,0.20819250743141948,0.46914583306290725
4,3,OUT,SO,0.06636006072150753,0.009984287396950876,0.10501462300055615,0.5443309935958647,0.2743100352851208
4,3,OUT,SO,0.13462392537051496,0.007827432960270076,0.03461976011922953,0.5988990923894518,0.2240297891605336
3,3,SO,SO,0.11266103410289201,0.04233413127844833,0.0569295089686032,0.40534451281297523,0.3827308128370813
4,3,OUT,SO,0.21372832628694952,0.026353024308978727,0.10459404109495463,0.5067757075127595,0.14854890079635757
4,4,OUT,OUT,0.24425644820225464,0.0409221493479918,0.04405301000165244,0.24644248909235744,0.42432590335574366
1,4,XBH,OUT,0.22237126747430375,0.0493152177796993,0.05961442852063561,0.19799240740551577,0.4707066788198456
4,4,OUT,OUT,0.20701949900992805,0.13440078813658501,0.10750559759644761,0.19305020275373902,0.3580239125033003
4,4,OUT,OUT,0.1883032752683062,0.01573428145378441,0.26897622826643386,0.12788540040829513,0.39910081460318036
0,4,SINGLE,OUT,0.38134490245560876,0.01272164720566388,0.030881506535112523,0.15040502305293704,0.4246469207506777
2,4,BB_HBP,OUT,0.2629069834292249,0.07630178118665278,0.25697514719049624,0.075857275869095,0.327958812324531
4,4,OUT,OUT,0.32078072243350847,0.051805044049443374,0.08450673676977007,0.16214569169454007,0.380761805052738
0,4,SINGLE,OUT,0.15948555029240818,0.13720390720884876,0.04334271517704354,0.16402257454997266,0.4959452527717267
0,0,SINGLE,SINGLE,0.5841065066587585,0.032819849433772495,0.0641267162422072,0.10670275656701289,0.21224417109824897
4,3,OUT,SO,0.2566312584446279,0.01714910405427792,0.04115445246245971,0.4175054649335583,0.2675597201050762
4,3,OUT,SO,0.23411963220282236,0.0770540680690599,0.05212427804580108,0.35564571793053495,0.28105630375178164
4,4,OUT,OUT,0.17939254152646802,0.08684002498382225,0.15106898833643442,0.19763151241588672,0.38506693273738857
2,3,BB_HBP,SO,0.20960170374578424,0.05210931877556203,0.07382394212213075,0.37936390990287155,0.2851011254536515
0,3,SINGLE,SO,0.21862855148143873,0.04190335603100719,0.034284371369186044,0.42933478414232706,0.27584893697604096
3,3,SO,SO,0.0703462171453491,0.002596472605255807,0.02352801591355878,0.7084078025491304,0.1951214917867061
3,4,SO,OUT,0.06289322691258847,0.0071724380713379604,0.03235154563570905,0.06757492876717093,0.8300078606131936
4,4,OUT,OUT,0.17887769823637434,0.00935348909015802,0.09223046348933528,0.1710910052116255,0.5484473439725069
0,0,SINGLE,SINGLE,0.33073195277022355,0.07494287904633576,0.025875526447290416,0.2410667241279343,0.32738291760821586
4,3,OUT,SO,0.3059873791925837,0.012518882000761263,0.01794286866071681,0.4277735767187491,0.23577729342718898
3,4,SO,OUT,0.2198622220426049,0.023869543766999436,0.05241617924906606,0.07738533267305063,0.626466722268279
2,4,BB_HBP,OUT,0.21930935276534158,0.05352029175305988,0.23963470776016652,0.10207956622880146,0.3854560814926306
4,4,OUT,OUT,0.15338574646817002,0.027202159784197145,0.08114133428692921,0.2640602571195321,0.47421050234117146
4,4,OUT,OUT,0.14702908019738495,0.040937910744661625,0.1589612065075923,0.3036636839980463,0.3494081185523149
4,3,OUT,SO,0.08207301736535666,0.027153180075062348,0.04518046041457923,0.4354376324190891,0.4101557097259127
4,2,OUT,BB_HBP,0.029354674065061485,0.12291952954615126,0.3384349165798535,0.26269895514921565,0.24659192465971816
4,4,OUT,OUT,0.3445777036754484,0.041815351448747144,0.03442043101069256,0.06859873570883068,0.5105877781562812
0,4,SINGLE,OUT,0.27756349816850573,0.03708835949205694,0.1243162901931742,0.13839994106824424,0.422631911078019
4,4,OUT,OUT,0.22597790660143344,0.010788912274940965,0.1052766245291698,0.14901552922049832,0.5089410273739574
4,3,OUT,SO,0.21864903243238484,0.024245793342377312,0.10049932677748702,0.36350497939821064,0.2931008680495402
2,3,BB_HBP,SO,0.09975740463673863,0.1468636762659576,0.07988040862320225,0.49722154069639835,0.17627696977770335
0,4,SINGLE,OUT,0.3085366286736068,0.014338524491104215,0.14305647028518645,0.07719954853099291,0.4568688280191096
4,4,OUT,OUT,0.17638971755656452,0.036722660958405706,0.13879598885378067,0.12761589629140518,0.520475736339844
3,4,SO,OUT,0.06607473854418852,0.06224016312902199,0.04603597951465905,0.3917499247235618,0.43389919408856853
4,4,OUT,OUT,0.22427667070465146,0.01488565246077189,0.08911702164099349,0.30745491019648696,0.36426574499709624
4,4,OUT,OUT,0.1469616920952022,0.04037743544530063,0.13302085910403466,0.14725948617573922,0.5323805271797234
4,0,OUT,SINGLE,0.3965950168600799,0.03580362852242465,0.07546954241704217,0.1378648950209442,0.35426691717950914
3,3,SO,SO,0.1039392665543847,0.028428370487659543,0.130971732060012,0.49593398927569066,0.24072664162225318
0,4,SINGLE,OUT,0.08893248449028662,0.028174724270052475,0.09267216721690504,0.16982044359399914,0.6204001804287567
4,4,OUT,OUT,0.18856779319965783,0.04887912994827771,0.11430161598010218,0.06514673012967924,0.583104730742283
4,3,OUT,SO,0.06779256843596393,0.11264127062470976,0.1235204314271949,0.40774018269828033,0.28830554681385107
3,4,SO,OUT,0.19491446361535103,0.049310905992219545,0.2692613345801163,0.15190806881917562,0.33460522699313744
4,4,OUT,OUT,0.14995756573920213,0.05664875015216359,0.12159030488722433,0.18574508811679966,0.4860582911046103
3,0,SO,SINGLE,0.4315253647603814,0.06068610386301289,0.05730184650253593,0.08981732952744623,0.3606693553466236
1,4,XBH,OUT,0.24254022421987342,0.06329442425476561,0.07637320683232962,0.26323118423336767,0.35456096045966373
4,4,OUT,OUT,0.03264141920878479,0.0037012230137258868,0.009665048125352968,0.21107903989958662,0.7429132697525498
4,4,OUT,OUT,0.27202554945123164,0.07862612658987274,0.08336516787519917,0.11461264289568547,0.4513705131880111
4,4,OUT,OUT,0.18704558862927564,0.048965429868203444,0.029295829064323736,0.07857981868051504,0.6561133337576821
4,4,OUT,OUT,0.12804631106708855,0.059844687985339914,0.1074626540058574,0.12017895495799115,0.584467391983723
3,4,SO,OUT,0.17876878376010197,0.03595271734546729,0.24459814907560343,0.1270255200479258,0.41365482977090157
3,0,SO,SINGLE,0.506434304497394,0.027729824301443922,0.07341261503403076,0.1449967194102943,0.24742653675683698
4,4,OUT,OUT,0.22818387787658764,0.10112894670940162,0.08923207075921158,0.11925069556187984,0.46220440909291927
4,3,OUT,SO,0.09075747669353962,0.05037530247245181,0.0935193717554408,0.5008385292812998,0.26450931979726805
4,4,OUT,OUT,0.14190932406886594,0.0292269941870931,0.07657621600476347,0.07722957002381882,0.6750578957154586
0,0,SINGLE,SINGLE,0.3551566639738075,0.09177943414298219,0.1170362288755764,0.1175785153085711,0.31844915769906273
0,0,SINGLE,SINGLE,0.3114084883984146,0.056032774872063686,0.2891699112633644,0.12093898485328607,0.22244984061287135
2,4,BB_HBP,OUT,0.09927483161590878,0.02143548764073579,0.09173332382476007,0.34123078707702215,0.4463255698415732
4,0,OUT,SINGLE,0.48323119009701243,0.05022513163431534,0.17197832228958917,0.052107637292238204,0.2424577186868448
4,4,OUT,OUT,0.20353302028520062,0.13689852343339307,0.06429347407699572,0.15587131270736446,0.439403669497046
3,4,SO,OUT,0.22682021015338086,0.08520323851398934,0.07636378074261026,0.24310753031546092,0.3685052402745587
3,4,SO,OUT,0.17540755305890923,0.032688542630337866,0.032613873708195774,0.22589574640469146,0.5333942841978657
2,4,BB_HBP,OUT,0.18295411800604347,0.05420440192664427,0.1416684170389126,0.25812012798398787,0.363052935044412
