true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
2,2,BB_HBP,BB_HBP,0.1440243,0.14909096,0.33413315,0.2227559,0.14999565
4,3,OUT,SO,0.12527998,0.19667006,0.16396546,0.38650718,0.12757742
4,2,OUT,BB_HBP,0.14167507,0.23014165,0.2631572,0.19219294,0.17283316
4,3,OUT,SO,0.15106182,0.24860087,0.18482415,0.2771854,0.13832787
4,1,OUT,XBH,0.20216435,0.28549376,0.19634491,0.16781494,0.1481821
4,2,OUT,BB_HBP,0.21888483,0.17491367,0.23208329,0.15180705,0.22231115
4,2,OUT,BB_HBP,0.2102899,0.19762565,0.21832834,0.19104883,0.18270728
0,3,SINGLE,SO,0.20483844,0.20630248,0.15433021,0.22583571,0.2086932
2,4,BB_HBP,OUT,0.22928768,0.17557533,0.16771214,0.19431885,0.23310596
3,0,SO,SINGLE,0.26841825,0.1913143,0.17615162,0.20787203,0.15624385
4,4,OUT,OUT,0.1456682,0.22016028,0.08931564,0.24763003,0.29722592
4,4,OUT,OUT,0.1801244,0.22584577,0.18682683,0.1521251,0.25507793
4,2,OUT,BB_HBP,0.15116353,0.24395443,0.25614622,0.18901482,0.15972108
4,2,OUT,BB_HBP,0.18546215,0.22984432,0.23052979,0.16176452,0.19239925
4,2,OUT,BB_HBP,0.19673342,0.23563342,0.29968882,0.10514925,0.16279513
4,2,OUT,BB_HBP,0.20262477,0.152325,0.34655106,0.06845704,0.23004204
2,4,BB_HBP,OUT,0.19420293,0.23648599,0.2044068,0.11324428,0.25165996
4,4,OUT,OUT,0.1550531,0.2031502,0.23931155,0.14812437,0.2543608
4,1,OUT,XBH,0.21820414,0.26525658,0.17814241,0.102537796,0.23585904
3,1,SO,XBH,0.21432464,0.30933166,0.17721641,0.15172303,0.14740424
4,0,OUT,SINGLE,0.26294702,0.14435557,0.25444016,0.14634377,0.19191343
4,1,OUT,XBH,0.22921753,0.23964263,0.23655023,0.11492485,0.17966484
4,4,OUT,OUT,0.15341626,0.19508375,0.20045668,0.17131953,0.27972373
3,1,SO,XBH,0.22056998,0.2465018,0.21858971,0.099286675,0.21505183
4,1,OUT,XBH,0.21805316,0.27230263,0.18967666,0.09941794,0.22054969
3,3,SO,SO,0.14278932,0.21519987,0.19533443,0.30583644,0.14083993
4,1,OUT,XBH,0.19719695,0.29567552,0.13831022,0.15539877,0.21341854
3,0,SO,SINGLE,0.24478318,0.18514228,0.22383583,0.12274761,0.22349106
4,4,OUT,OUT,0.1472582,0.12887874,0.11431897,0.26446673,0.34507728
4,4,OUT,OUT,0.18699284,0.22309197,0.18869545,0.17487209,0.22634758
1,4,XBH,OUT,0.19933592,0.24619184,0.1894789,0.0923083,0.27268502
4,1,OUT,XBH,0.15438221,0.28383264,0.15076178,0.14879875,0.26222464
4,1,OUT,XBH,0.15904462,0.22946927,0.22253314,0.22071025,0.16824275
4,2,OUT,BB_HBP,0.17421179,0.1877178,0.29376408,0.16285649,0.18144986
4,1,OUT,XBH,0.21128763,0.2523838,0.23223712,0.120640315,0.18345107
3,4,SO,OUT,0.17594223,0.20072837,0.20690615,0.16663553,0.24978763
4,2,OUT,BB_HBP,0.123447254,0.22963534,0.27412397,0.15814203,0.21465132
4,2,OUT,BB_HBP,0.21318455,0.1817309,0.2365492,0.17100097,0.19753443
4,3,OUT,SO,0.17909147,0.10020673,0.15847921,0.329819,0.23240356
3,4,SO,OUT,0.15862906,0.1368846,0.08955947,0.2974521,0.31747472
4,4,OUT,OUT,0.24197376,0.17246333,0.12681966,0.21416976,0.24457353
4,0,OUT,SINGLE,0.3324239,0.31667244,0.10385396,0.067458175,0.17959155
2,1,BB_HBP,XBH,0.24634299,0.28840536,0.22603603,0.12104552,0.118170135
1,0,XBH,SINGLE,0.22509171,0.19955043,0.21988942,0.16095537,0.19451301
4,0,OUT,SINGLE,0.26605284,0.2367095,0.14689313,0.15782994,0.19251461
0,0,SINGLE,SINGLE,0.25510684,0.1958438,0.15794027,0.18795319,0.203156
4,4,OUT,OUT,0.1944895,0.2033938,0.19319572,0.18542288,0.22349814
3,2,SO,BB_HBP,0.11106383,0.23025818,0.42335507,0.11905663,0.11626629
3,2,SO,BB_HBP,0.2320375,0.1828638,0.27016872,0.13718702,0.17774303
4,3,OUT,SO,0.19263028,0.22154692,0.15050352,0.25737393,0.17794544
1,3,XBH,SO,0.16650656,0.22948553,0.12673637,0.29156333,0.18570822
3,3,SO,SO,0.20342219,0.18768741,0.1495368,0.29696807,0.16238551
4,1,OUT,XBH,0.21435435,0.234486,0.16809,0.16693668,0.21613297
4,3,OUT,SO,0.22174662,0.195424,0.126778,0.26177877,0.19427258
4,0,OUT,SINGLE,0.22487646,0.13514945,0.2115965,0.2222656,0.20611197
3,2,SO,BB_HBP,0.17222764,0.18379161,0.23053326,0.22976772,0.1836798
4,2,OUT,BB_HBP,0.1710802,0.11842682,0.29958525,0.16741674,0.24349104
2,2,BB_HBP,BB_HBP,0.24120912,0.17808576,0.30420294,0.0928405,0.18366162
2,0,BB_HBP,SINGLE,0.21853635,0.20711921,0.21131654,0.16627185,0.19675606
0,2,SINGLE,BB_HBP,0.2143802,0.10119089,0.26504013,0.16903196,0.25035673
4,2,OUT,BB_HBP,0.14858693,0.22647321,0.25436854,0.116651334,0.25391984
4,2,OUT,BB_HBP,0.22358686,0.23087579,0.26958075,0.07066133,0.2052953
4,1,OUT,XBH,0.20762646,0.27696902,0.21174684,0.089325204,0.21433246
2,2,BB_HBP,BB_HBP,0.22258168,0.2362257,0.32801253,0.12255996,0.090620145
4,3,OUT,SO,0.15460256,0.13566191,0.2071911,0.2602742,0.24227032
3,3,SO,SO,0.08726885,0.13365324,0.16876124,0.46230426,0.14801243
4,1,OUT,XBH,0.21935223,0.3205349,0.14817168,0.099536486,0.21240471
4,1,OUT,XBH,0.17067014,0.28778893,0.21228419,0.163193,0.1660638
4,0,OUT,SINGLE,0.25375995,0.2138068,0.13815895,0.1683781,0.2258962
2,1,BB_HBP,XBH,0.1976805,0.27086085,0.1753758,0.10545842,0.25062442
4,1,OUT,XBH,0.18656594,0.3488467,0.18845187,0.08813508,0.18800049
0,1,SINGLE,XBH,0.2026828,0.2899267,0.21395873,0.11545992,0.17797197
4,1,OUT,XBH,0.13787639,0.3289944,0.16345067,0.1547171,0.21496147
3,2,SO,BB_HBP,0.18639906,0.23526959,0.23965211,0.17145845,0.16722086
0,3,SINGLE,SO,0.19701058,0.22619794,0.1256305,0.22673607,0.22442485
4,0,OUT,SINGLE,0.27860722,0.15591106,0.20464025,0.0991036,0.26173785
4,4,OUT,OUT,0.19162713,0.21884647,0.20412101,0.13484623,0.25055915
4,3,OUT,SO,0.10698388,0.12790602,0.16514003,0.44737172,0.15259838
3,4,SO,OUT,0.22232255,0.12500705,0.1730511,0.20816466,0.27145463
3,3,SO,SO,0.17718545,0.20462568,0.14713295,0.23838292,0.23267308
3,3,SO,SO,0.13411222,0.15020812,0.1839429,0.29340252,0.23833433
3,3,SO,SO,0.2005538,0.17234729,0.19476831,0.23666516,0.19566537
4,1,OUT,XBH,0.23403995,0.28408742,0.14266104,0.18247023,0.15674129
0,0,SINGLE,SINGLE,0.27531108,0.26861152,0.1771431,0.14645933,0.13247494
1,1,XBH,XBH,0.25578406,0.3272793,0.28301245,0.058144476,0.07577967
1,1,XBH,XBH,0.14710468,0.273188,0.23206359,0.22779521,0.119848564
3,2,SO,BB_HBP,0.1715429,0.1480218,0.31978202,0.1482987,0.21235463
4,2,OUT,BB_HBP,0.14756706,0.18916188,0.3696658,0.11761033,0.17599484
3,2,SO,BB_HBP,0.19209036,0.21626952,0.28423008,0.11283187,0.19457819
0,1,SINGLE,XBH,0.106250405,0.24038342,0.1906182,0.23507835,0.22766969
3,2,SO,BB_HBP,0.17305706,0.22566608,0.25050083,0.20466389,0.14611222
4,1,OUT,XBH,0.17842275,0.2795703,0.22379759,0.1537713,0.16443811
3,3,SO,SO,0.18420592,0.19809681,0.17324325,0.2860973,0.15835685
4,3,OUT,SO,0.1852611,0.16710788,0.20137727,0.2486259,0.19762789
1,1,XBH,XBH,0.083584145,0.3944788,0.14738455,0.19687906,0.17767349
3,1,SO,XBH,0.21567045,0.48102033,0.15424332,0.044822086,0.104243875
2,3,BB_HBP,SO,0.12019317,0.18618378,0.060114283,0.4820166,0.15149215
1,0,XBH,SINGLE,0.3378961,0.19414781,0.27662003,0.0665061,0.124829926
3,1,SO,XBH,0.1507888,0.24491848,0.2250874,0.21198688,0.1672184
4,1,OUT,XBH,0.14168428,0.35679296,0.2272316,0.12977025,0.14452085
0,4,SINGLE,OUT,0.18115056,0.2214492,0.15931158,0.17841563,0.2596731
4,0,OUT,SINGLE,0.31048432,0.14667964,0.20375685,0.06213402,0.27694523
0,0,SINGLE,SINGLE,0.27938187,0.20462729,0.24823843,0.07298871,0.1947637
3,2,SO,BB_HBP,0.1044434,0.23995422,0.3459708,0.21161337,0.098018184
4,1,OUT,XBH,0.19777271,0.30652282,0.21639052,0.09296954,0.18634449
4,1,OUT,XBH,0.23993511,0.38156402,0.1060974,0.09089981,0.18150367
2,1,BB_HBP,XBH,0.056395117,0.46401486,0.15449433,0.20167735,0.12341835
4,3,OUT,SO,0.18563923,0.23286298,0.14228167,0.24471666,0.1944995
3,1,SO,XBH,0.20716111,0.3380477,0.19282086,0.09244402,0.1695263
3,1,SO,XBH,0.1686855,0.30654648,0.16816619,0.18622029,0.1703815
3,3,SO,SO,0.082277425,0.18416482,0.08125457,0.41013312,0.24217004
4,1,OUT,XBH,0.17509834,0.40489906,0.17676993,0.081429645,0.16180296
2,1,BB_HBP,XBH,0.15605943,0.29262924,0.22505513,0.12543423,0.20082195
4,1,OUT,XBH,0.20509057,0.2841214,0.2271399,0.113487646,0.17016053
4,3,OUT,SO,0.05389121,0.08427481,0.035028253,0.6848708,0.14193502
3,4,SO,OUT,0.18389426,0.20785545,0.14250335,0.18702531,0.27872163
0,0,SINGLE,SINGLE,0.24767098,0.20609993,0.20382613,0.09841547,0.24398749
4,2,OUT,BB_HBP,0.22954382,0.15132576,0.26541898,0.13463305,0.21907836
4,1,OUT,XBH,0.15482138,0.28291577,0.18914135,0.18393289,0.1891886
0,1,SINGLE,XBH,0.13134429,0.320453,0.16505317,0.24962941,0.13352017
4,1,OUT,XBH,0.14113003,0.356348,0.19176011,0.12087429,0.18988761
0,2,SINGLE,BB_HBP,0.15213655,0.14877294,0.27389598,0.16254424,0.2626503
4,1,OUT,XBH,0.2025122,0.31353074,0.1988967,0.11118051,0.17387982
3,0,SO,SINGLE,0.23724292,0.20408358,0.23723453,0.12788324,0.19355574
4,2,OUT,BB_HBP,0.1634701,0.21589735,0.22717968,0.21179496,0.18165782
3,1,SO,XBH,0.1457532,0.37431017,0.21031193,0.13124867,0.13837601
1,1,XBH,XBH,0.20348486,0.31161132,0.12781183,0.13397683,0.22311515
2,2,BB_HBP,BB_HBP,0.21011214,0.19515781,0.23531927,0.12779297,0.23161775
4,1,OUT,XBH,0.24820277,0.29206973,0.14372297,0.08344396,0.23256065
4,3,OUT,SO,0.055940174,0.086779095,0.1251171,0.5891389,0.14302464
4,4,OUT,OUT,0.27030528,0.16939324,0.1242015,0.15395181,0.2821481
4,0,OUT,SINGLE,0.2492974,0.21547382,0.19802332,0.1795782,0.1576273
4,3,OUT,SO,0.06310287,0.19989528,0.10368585,0.40895194,0.22436406
4,1,OUT,XBH,0.2407565,0.3144822,0.11858863,0.1355135,0.19065918
2,3,BB_HBP,SO,0.17000097,0.21517165,0.10665535,0.29485554,0.21331656
4,0,OUT,SINGLE,0.26507273,0.15688193,0.18851109,0.15969512,0.22983915
0,1,SINGLE,XBH,0.17882022,0.29938293,0.23840985,0.11698103,0.1664061
4,0,OUT,SINGLE,0.25297076,0.20090781,0.13753334,0.17007062,0.23851751
3,1,SO,XBH,0.2084378,0.26016748,0.10999347,0.18129048,0.24011075
4,1,OUT,XBH,0.19906402,0.32760584,0.16919391,0.14137048,0.16276577
4,1,OUT,XBH,0.12697597,0.2973266,0.23127753,0.17380688,0.17061308
4,1,OUT,XBH,0.14826058,0.35980386,0.1786852,0.12640302,0.18684737
2,2,BB_HBP,BB_HBP,0.18803759,0.1982265,0.25195268,0.21746357,0.14431964
0,1,SINGLE,XBH,0.22847341,0.2638516,0.156215,0.15036319,0.2010968
4,4,OUT,OUT,0.23321259,0.18878622,0.1237557,0.18171014,0.27253532
4,1,OUT,XBH,0.19059412,0.250657,0.17105594,0.21163224,0.17606068
4,1,OUT,XBH,0.18626261,0.42242083,0.13586172,0.10889959,0.1465552
2,0,BB_HBP,SINGLE,0.22626378,0.18104704,0.21371847,0.15752596,0.22144477
3,1,SO,XBH,0.22144106,0.25268862,0.17633481,0.10769794,0.2418375
4,1,OUT,XBH,0.13402653,0.35912234,0.16107692,0.16187496,0.18389928
4,1,OUT,XBH,0.18888633,0.31491584,0.15223686,0.13809265,0.20586832
3,1,SO,XBH,0.24430545,0.2768516,0.11282889,0.16954595,0.1964682
4,1,OUT,XBH,0.18350922,0.28913978,0.17803772,0.17620626,0.173107
4,2,OUT,BB_HBP,0.17895934,0.18692161,0.25955182,0.16212212,0.21244507
4,2,OUT,BB_HBP,0.12585226,0.22959657,0.3133928,0.18346538,0.14769302
4,2,OUT,BB_HBP,0.13368197,0.17285825,0.30044654,0.20380384,0.18920943
4,2,OUT,BB_HBP,0.10246853,0.11665522,0.31176054,0.3042014,0.1649143
2,2,BB_HBP,BB_HBP,0.14305228,0.27869877,0.28972444,0.12662332,0.16190113
4,2,OUT,BB_HBP,0.16028886,0.12323828,0.3056155,0.15730096,0.25355637
0,2,SINGLE,BB_HBP,0.1702433,0.22947599,0.2413585,0.15212794,0.20679425
4,2,OUT,BB_HBP,0.13550426,0.28646132,0.29422745,0.13514452,0.1486625
0,1,SINGLE,XBH,0.20711754,0.29368287,0.15871246,0.15595001,0.18453714
4,1,OUT,XBH,0.15724279,0.24626227,0.22232482,0.17770733,0.19646281
4,1,OUT,XBH,0.09215865,0.36661536,0.21864414,0.17170815,0.15087377
3,1,SO,XBH,0.22304921,0.275818,0.19535403,0.14296666,0.16281211
3,4,SO,OUT,0.16323426,0.24443433,0.2132561,0.11835743,0.26071787
3,3,SO,SO,0.04642634,0.074774645,0.16890359,0.5078751,0.20202039
4,1,OUT,XBH,0.18529704,0.32733536,0.19696163,0.107257895,0.1831482
0,1,SINGLE,XBH,0.24630119,0.28141773,0.11447039,0.153042,0.20476876
4,0,OUT,SINGLE,0.2563631,0.2085769,0.17761274,0.17910232,0.17834489
4,3,OUT,SO,0.07003389,0.188223,0.0986303,0.39947316,0.24363963
4,1,OUT,XBH,0.15827116,0.2626878,0.13768886,0.2168236,0.22452866
0,3,SINGLE,SO,0.024258079,0.15628804,0.10403515,0.44647732,0.26894134
3,1,SO,XBH,0.26108894,0.31562352,0.17376338,0.059689645,0.18983445
4,0,OUT,SINGLE,0.2605297,0.10997425,0.17328441,0.21783249,0.23837917
2,1,BB_HBP,XBH,0.22758995,0.2429037,0.20398737,0.15325776,0.17226128
0,2,SINGLE,BB_HBP,0.22676963,0.23693736,0.25371727,0.14283451,0.13974121
0,1,SINGLE,XBH,0.22352682,0.25438827,0.22866699,0.119138554,0.17427939
0,1,SINGLE,XBH,0.23568721,0.27419302,0.27354956,0.07568784,0.14088233
0,1,SINGLE,XBH,0.18788171,0.29365224,0.23840442,0.10255116,0.17751041
3,1,SO,XBH,0.11166553,0.34066942,0.2608135,0.15204285,0.13480867
0,1,SINGLE,XBH,0.15265565,0.2815024,0.18750097,0.17596725,0.20237377
4,1,OUT,XBH,0.21170063,0.30891183,0.16970827,0.15172286,0.15795632
4,1,OUT,XBH,0.2068042,0.30619568,0.1272645,0.1366645,0.22307119
4,0,OUT,SINGLE,0.2780273,0.27542466,0.17107713,0.0702074,0.20526357
3,0,SO,SINGLE,0.25566718,0.22989906,0.2282393,0.11266451,0.17352994
4,4,OUT,OUT,0.2234851,0.19244066,0.11755593,0.22943446,0.23708385
0,3,SINGLE,SO,0.22222148,0.2506049,0.07153895,0.2746887,0.18094596
0,0,SINGLE,SINGLE,0.28212485,0.20008788,0.17081627,0.26243195,0.08453898
3,3,SO,SO,0.21054417,0.11887296,0.10798329,0.346498,0.2161016
4,3,OUT,SO,0.18417828,0.18895292,0.08782542,0.34995198,0.18909132
4,0,OUT,SINGLE,0.39071944,0.27876303,0.2022977,0.032665737,0.09555408
1,1,XBH,XBH,0.24060287,0.3483906,0.16508023,0.086276956,0.15964934
3,1,SO,XBH,0.1980408,0.26068816,0.14198276,0.16641489,0.23287338
4,3,OUT,SO,0.12015751,0.09612376,0.03299303,0.5084739,0.24225189
4,3,OUT,SO,0.19843476,0.2639384,0.094507515,0.26556244,0.1775569
0,1,SINGLE,XBH,0.2095781,0.26995695,0.09281267,0.17280598,0.25484633
3,3,SO,SO,0.1496434,0.23966847,0.11934358,0.35243958,0.13890502
1,1,XBH,XBH,0.20406608,0.32314312,0.1922465,0.14645702,0.1340873
4,1,OUT,XBH,0.23727497,0.23915692,0.1649522,0.17115657,0.18745929
2,2,BB_HBP,BB_HBP,0.2510032,0.22850922,0.26951692,0.06963517,0.18133543
4,1,OUT,XBH,0.23227267,0.34608808,0.15004635,0.093656674,0.1779363
1,1,XBH,XBH,0.27336666,0.2829341,0.11214547,0.13763972,0.19391398
4,1,OUT,XBH,0.22325908,0.2850996,0.15383972,0.17003454,0.16776706
4,1,OUT,XBH,0.25298288,0.3155966,0.16317478,0.11628026,0.15196545
0,0,SINGLE,SINGLE,0.30501693,0.24535619,0.17248227,0.09849646,0.17864816
4,4,OUT,OUT,0.23204003,0.17673998,0.08647997,0.21167873,0.2930614
4,0,OUT,SINGLE,0.26067176,0.2460951,0.105112426,0.18038256,0.2077382
4,1,OUT,XBH,0.20540984,0.22891787,0.13282728,0.21731256,0.21553245
0,1,SINGLE,XBH,0.13141961,0.394687,0.06819738,0.24209686,0.16359918
3,3,SO,SO,0.1680056,0.12834306,0.17664802,0.3123628,0.21464057
4,3,OUT,SO,0.17378724,0.21006984,0.097342834,0.28831005,0.2304901
3,3,SO,SO,0.1989357,0.19925568,0.2116186,0.23292592,0.15726414
0,3,SINGLE,SO,0.21876526,0.22032273,0.13537733,0.2676382,0.1578964
4,3,OUT,SO,0.13285737,0.19755343,0.13811974,0.37278745,0.15868197
4,3,OUT,SO,0.1854946,0.19969277,0.08559133,0.33151856,0.19770268
3,3,SO,SO,0.11991066,0.29516152,0.09795059,0.32836834,0.15860887
4,3,OUT,SO,0.1468362,0.19828552,0.20619154,0.31159705,0.13708965
4,4,OUT,OUT,0.23081063,0.22511539,0.15287091,0.15224932,0.23895377
1,0,XBH,SINGLE,0.3050452,0.21496668,0.1349968,0.17205413,0.1729372
4,1,OUT,XBH,0.18047932,0.3815783,0.115633205,0.12549424,0.196815
4,4,OUT,OUT,0.19307683,0.20536734,0.21516739,0.17047782,0.21591067
0,1,SINGLE,XBH,0.23180377,0.254478,0.14414097,0.16492814,0.20464908
2,1,BB_HBP,XBH,0.20141439,0.30494422,0.1931295,0.07846107,0.22205073
4,0,OUT,SINGLE,0.2950803,0.26983088,0.11706357,0.076822676,0.24120264
0,1,SINGLE,XBH,0.19910493,0.37206212,0.11943587,0.11902844,0.19036862
0,1,SINGLE,XBH,0.3056387,0.31742194,0.09412625,0.14117844,0.14163469
4,4,OUT,OUT,0.17456141,0.16278958,0.11522315,0.25090766,0.29651818
4,3,OUT,SO,0.15867051,0.26792157,0.13183267,0.28242543,0.1591498
4,1,OUT,XBH,0.13719414,0.45795885,0.1678956,0.069319226,0.16763218
2,0,BB_HBP,SINGLE,0.25028184,0.1854679,0.13690819,0.19527872,0.23206334
0,0,SINGLE,SINGLE,0.26310888,0.20862103,0.106046654,0.24056467,0.18165869
3,3,SO,SO,0.11479926,0.09260049,0.120391205,0.52650267,0.14570637
3,0,SO,SINGLE,0.2541186,0.17910574,0.11185695,0.23250984,0.22240892
4,0,OUT,SINGLE,0.27820632,0.22955172,0.07700384,0.226567,0.18867114
0,3,SINGLE,SO,0.20827693,0.2450222,0.14174458,0.24720998,0.15774629
4,3,OUT,SO,0.2007876,0.21836314,0.07334472,0.29753846,0.20996612
3,0,SO,SINGLE,0.3528041,0.20133846,0.17969349,0.06870719,0.19745682
2,4,BB_HBP,OUT,0.24054548,0.16557966,0.1696996,0.1718,0.2523753
4,4,OUT,OUT,0.15213554,0.21466003,0.21616614,0.19058976,0.22644849
4,3,OUT,SO,0.12250412,0.15230763,0.2806268,0.28747633,0.15708503
4,3,OUT,SO,0.13819328,0.21715988,0.14324977,0.30564559,0.19575147
4,2,OUT,BB_HBP,0.080384605,0.2629377,0.3921489,0.16118114,0.10334765
4,1,OUT,XBH,0.23822136,0.29289332,0.19094577,0.07002377,0.20791575
0,2,SINGLE,BB_HBP,0.19042097,0.26850072,0.2794344,0.09848728,0.16315658
4,3,OUT,SO,0.16092324,0.25016224,0.15267815,0.25417358,0.18206276
4,2,OUT,BB_HBP,0.13625169,0.289729,0.34201175,0.12458111,0.10742638
2,1,BB_HBP,XBH,0.15109554,0.31491974,0.22583477,0.20193784,0.106212065
0,3,SINGLE,SO,0.19745177,0.19127102,0.16647983,0.28113165,0.16366571
4,3,OUT,SO,0.14479065,0.22638693,0.19667369,0.23621403,0.19593477
3,1,SO,XBH,0.1292546,0.23195972,0.2088123,0.23181747,0.19815592
4,2,OUT,BB_HBP,0.141385,0.19035345,0.27807057,0.23052098,0.15967004
4,2,OUT,BB_HBP,0.19682936,0.21038857,0.2332361,0.16068794,0.19885802
4,4,OUT,OUT,0.23460883,0.17413458,0.20075373,0.15530829,0.23519458
3,2,SO,BB_HBP,0.13209575,0.19782268,0.28209168,0.26171705,0.12627289
0,1,SINGLE,XBH,0.17044698,0.238341,0.18990284,0.19274712,0.20856205
4,1,OUT,XBH,0.21477637,0.25864002,0.17408869,0.117656134,0.23483884
4,1,OUT,XBH,0.08452598,0.38185847,0.18455315,0.2051364,0.14392598
3,1,SO,XBH,0.15458965,0.24063778,0.19848345,0.19805448,0.20823462
4,1,OUT,XBH,0.1851807,0.25637543,0.16943116,0.15457727,0.2344354
3,0,SO,SINGLE,0.34643516,0.25877833,0.16736448,0.07719179,0.15023018
1,1,XBH,XBH,0.1943915,0.26636398,0.213508,0.10380695,0.22192964
4,3,OUT,SO,0.07336005,0.14778502,0.08383428,0.38652164,0.30849904
4,1,OUT,XBH,0.23768842,0.24568854,0.19997817,0.11140538,0.20523942
4,1,OUT,XBH,0.18970463,0.3566709,0.16536735,0.09959704,0.18866016
4,1,OUT,XBH,0.13212256,0.33080152,0.21850699,0.11255408,0.20601478
3,2,SO,BB_HBP,0.21826638,0.18682536,0.27167043,0.13991112,0.18332665
3,2,SO,BB_HBP,0.21134682,0.23040445,0.25842974,0.13318393,0.16663504
4,0,OUT,SINGLE,0.28856593,0.15646923,0.18442535,0.1350299,0.23550956
4,2,OUT,BB_HBP,0.13224658,0.24301241,0.24812107,0.21980184,0.15681817
4,0,OUT,SINGLE,0.29706207,0.14827462,0.17900994,0.10507646,0.27057695
0,4,SINGLE,OUT,0.23511498,0.16295302,0.22274688,0.14253359,0.23665154
0,2,SINGLE,BB_HBP,0.23875916,0.22909065,0.3493142,0.063190654,0.119645335
2,2,BB_HBP,BB_HBP,0.16678396,0.14782557,0.24410865,0.22048113,0.2208008
4,0,OUT,SINGLE,0.29488894,0.1462474,0.26082006,0.11751774,0.18052581
4,2,OUT,BB_HBP,0.24307044,0.14644775,0.2951408,0.11948559,0.19585542
3,1,SO,XBH,0.23165697,0.3695253,0.1515719,0.104168095,0.1430777
3,1,SO,XBH,0.18826264,0.25156745,0.1586043,0.1750152,0.2265505
2,1,BB_HBP,XBH,0.17707303,0.2527427,0.19016333,0.1920527,0.18796822
4,1,OUT,XBH,0.17582141,0.30174497,0.19076625,0.13566853,0.19599883
4,2,OUT,BB_HBP,0.1386745,0.13175084,0.35107177,0.21575576,0.16274717
2,1,BB_HBP,XBH,0.11060592,0.28950706,0.19472401,0.22967334,0.17548968
3,3,SO,SO,0.101578645,0.18256477,0.18108584,0.37864023,0.15613061
0,2,SINGLE,BB_HBP,0.24639344,0.20261015,0.26165769,0.11806647,0.17127223
4,0,OUT,SINGLE,0.29989082,0.26300755,0.14722547,0.09155035,0.19832581
3,2,SO,BB_HBP,0.1529058,0.2611237,0.29281756,0.14177479,0.15137814
2,2,BB_HBP,BB_HBP,0.18367973,0.2599674,0.30300692,0.12499328,0.1283527
4,1,OUT,XBH,0.13824661,0.34392875,0.26820317,0.089045346,0.16057608
4,2,OUT,BB_HBP,0.086182185,0.14219473,0.3014914,0.25776455,0.21236719
4,1,OUT,XBH,0.115543135,0.36188415,0.2048737,0.15481777,0.1628812
2,2,BB_HBP,BB_HBP,0.16458017,0.18233122,0.37251735,0.13681586,0.14375539
3,3,SO,SO,0.17971626,0.22287662,0.19413233,0.2581678,0.14510699
0,2,SINGLE,BB_HBP,0.1364212,0.18574989,0.2631492,0.21196216,0.20271753
4,1,OUT,XBH,0.239582,0.25202036,0.21946955,0.10289175,0.18603633
3,2,SO,BB_HBP,0.10439246,0.22653462,0.4136421,0.1147492,0.14068167
4,0,OUT,SINGLE,0.25115046,0.13386783,0.22152983,0.1619389,0.23151298
0,4,SINGLE,OUT,0.10801974,0.17768665,0.18160002,0.2639712,0.26872247
3,0,SO,SINGLE,0.24293298,0.1809889,0.22180006,0.13364762,0.22063047
1,0,XBH,SINGLE,0.23577207,0.20510685,0.189607,0.15680815,0.21270597
3,1,SO,XBH,0.20399708,0.2652737,0.20462218,0.16829556,0.15781151
4,1,OUT,XBH,0.19324146,0.2718026,0.18348505,0.18500282,0.16646808
0,1,SINGLE,XBH,0.12893702,0.27674717,0.2638625,0.17303227,0.15742111
0,2,SINGLE,BB_HBP,0.16354518,0.24604942,0.24675407,0.15695347,0.1866979
3,1,SO,XBH,0.20893295,0.2443946,0.22267714,0.088122964,0.23587237
4,4,OUT,OUT,0.16096851,0.21993586,0.16319613,0.21489064,0.24100879
4,4,OUT,OUT,0.15336789,0.22956346,0.14097793,0.23599917,0.2400915
4,3,OUT,SO,0.1512025,0.13118613,0.132545,0.38022387,0.20484252
0,1,SINGLE,XBH,0.20433281,0.242848,0.23274302,0.14449464,0.17558156
3,1,SO,XBH,0.09917094,0.34179217,0.1274167,0.27709255,0.15452756
4,4,OUT,OUT,0.16758807,0.21570116,0.1287579,0.23643509,0.25151774
3,1,SO,XBH,0.16961573,0.24787924,0.15737501,0.22370334,0.20142676
4,3,OUT,SO,0.13134092,0.19275627,0.17022015,0.35415608,0.1515266
2,0,BB_HBP,SINGLE,0.26026392,0.19276536,0.21201216,0.10247597,0.23248255
0,2,SINGLE,BB_HBP,0.15125753,0.12475831,0.31136274,0.22635476,0.18626662
4,2,OUT,BB_HBP,0.10386479,0.09566997,0.43570796,0.21841258,0.14634469
4,1,OUT,XBH,0.15764968,0.26380083,0.1713353,0.17254113,0.234673
3,4,SO,OUT,0.2249033,0.11966005,0.2204207,0.17763937,0.2573766
4,1,OUT,XBH,0.16733812,0.29104614,0.14187165,0.188317,0.21142715
4,4,OUT,OUT,0.18195873,0.20965797,0.19439337,0.20347202,0.21051797
0,2,SINGLE,BB_HBP,0.12139038,0.2142356,0.3184406,0.17712054,0.16881281
4,1,OUT,XBH,0.08425505,0.27935463,0.24286412,0.27155623,0.121969946
3,1,SO,XBH,0.1897477,0.2771975,0.1937997,0.10762205,0.23163301
4,4,OUT,OUT,0.1731098,0.21611878,0.1629443,0.20037852,0.24744858
4,3,OUT,SO,0.13425961,0.23066321,0.14200185,0.28128392,0.2117914
