game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-10-03,pl2025100302,オリックス,2,0,0,1,NO_RUN,RUN_SCORED,0.3195314336273893,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.2920410792514341,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.2275474345490597,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.4259778662915709,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.35254219996275005,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.06747518095528086,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.14455427945443344,0.15,best_run_scored_f1
2025-10-03,pl2025100302,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.05150425938419,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.3050047846876587,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.27109241847778587,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.1190814139885244,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.012067746383332667,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.4910398625269713,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,6,1,1,1,RUN_SCORED,RUN_SCORED,0.49518271866712155,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.010180915327417139,0.15,best_run_scored_f1
2025-10-03,pl2025100302,ソフトバンク,8,1,1,1,RUN_SCORED,RUN_SCORED,0.16360372037762472,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.17511833326153858,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.2242929982238987,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.4375058279479983,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.3755559103308104,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.2561541075170156,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.43261404022832384,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,7,1,1,1,RUN_SCORED,RUN_SCORED,0.48331310982099024,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,8,1,1,1,RUN_SCORED,RUN_SCORED,0.3392232702913575,0.15,best_run_scored_f1
2025-10-03,pl2025100303,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.4828794824105021,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,1,0,1,1,RUN_SCORED,RUN_SCORED,0.46892470751736787,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.48500955361463377,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,3,0,0,0,NO_RUN,NO_RUN,0.10746407898983763,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,4,0,0,0,NO_RUN,NO_RUN,0.004594585398271872,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.47039369891202615,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.2758663544535263,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.7094978034478756,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.42236790916327266,0.15,best_run_scored_f1
2025-10-03,pl2025100303,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.37454557576859543,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.38880255772210304,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,2,0,0,1,NO_RUN,RUN_SCORED,0.16268830731785985,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.35259790795206575,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,4,0,1,1,RUN_SCORED,RUN_SCORED,0.32991276477612513,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.3681678348865145,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,6,0,0,1,NO_RUN,RUN_SCORED,0.17659411491897237,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.43414710198872836,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.130848157940911,0.15,best_run_scored_f1
2025-10-04,cl2025100401,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.018850762989051743,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.6728775672628552,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,2,1,0,1,NO_RUN,RUN_SCORED,0.5701103368521296,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.774415367267617,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,4,1,1,1,RUN_SCORED,RUN_SCORED,0.8402281157975338,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.8575590815626226,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,6,1,0,1,NO_RUN,RUN_SCORED,0.15432328583655477,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,7,1,0,0,NO_RUN,NO_RUN,0.017352280528053515,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.49098200075965326,0.15,best_run_scored_f1
2025-10-04,cl2025100401,広島,9,1,0,1,NO_RUN,RUN_SCORED,0.16466362742350374,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.3423344718631662,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.37292487283625997,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.32200114636903443,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,4,1,0,0,NO_RUN,NO_RUN,0.02325346632521525,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.46422350427456416,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.5896068563169515,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5412585532593851,0.15,best_run_scored_f1
2025-10-04,pl2025100402,楽天,8,1,1,1,RUN_SCORED,RUN_SCORED,0.2986294467290551,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.37882004134903946,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,2,0,0,0,NO_RUN,NO_RUN,0.005017887401254306,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.43429474365784115,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,4,0,0,0,NO_RUN,NO_RUN,0.01325791142943697,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.594564331591805,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.34085051447190967,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.4878002516392824,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.32235052434710615,0.15,best_run_scored_f1
2025-10-04,pl2025100402,西武,9,0,0,0,NO_RUN,NO_RUN,0.060452217938535405,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.42958783202949524,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,2,1,0,1,NO_RUN,RUN_SCORED,0.44308214291972725,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.3665018552627674,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.515793331191206,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5861961283199664,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.5996809667316414,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.06060427193272374,0.15,best_run_scored_f1
2025-10-04,pl2025100403,ロッテ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.4823377321380531,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5600270033277096,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.07444439530424245,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.4955448961255842,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.40285359577075114,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.034003718646024896,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6517536545178041,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.19507472694984979,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.30762673845760025,0.15,best_run_scored_f1
2025-10-04,pl2025100403,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.06759238733976655,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6433016891930204,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,2,0,1,1,RUN_SCORED,RUN_SCORED,0.3170319463667397,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.361126358717394,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.44945883146652776,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.4437115206677231,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.47230170521758624,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.02030089204367093,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.4521401027973082,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.46499352918799314,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,10,0,0,1,NO_RUN,RUN_SCORED,0.3764920509985895,0.15,best_run_scored_f1
2025-10-05,pl2025100501,オリックス,11,0,1,0,RUN_SCORED,NO_RUN,0.07471696506197192,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.4904588438374596,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,2,1,1,0,RUN_SCORED,NO_RUN,0.10137585857297267,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.46330400234980573,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.03162483164420477,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6806833621658466,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.044615537632550335,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.8607144053492606,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.08683011506788216,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.044821228400690076,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,10,1,0,1,NO_RUN,RUN_SCORED,0.5288093591696492,0.15,best_run_scored_f1
2025-10-05,pl2025100501,楽天,11,1,0,0,NO_RUN,NO_RUN,0.0632254631178051,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.330817045716364,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.013433856590874014,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.46556874022791783,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.01754273972147153,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.6215583899945302,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.5640632765492376,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6827994587673165,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.034580932863474856,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.23984045963728226,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5542557508338154,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,2,1,0,1,NO_RUN,RUN_SCORED,0.5556297967813523,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5889073233123131,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5571688209014399,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6637648340428177,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6509577947365585,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,7,1,0,1,NO_RUN,RUN_SCORED,0.16331852434381244,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.039380771805391034,0.15,best_run_scored_f1
2025-10-05,pl2025100502,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.36154874442370044,0.15,best_run_scored_f1
