true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,4,OUT,OUT,0.2708152621443542,0.03770397878074503,0.06858530217652645,0.07322911407858265,0.5496663428197917
3,3,SO,SO,0.028947153527404068,0.010326110716904625,0.07343983329367393,0.7231600340503567,0.1641268684116606
1,4,XBH,OUT,0.08023976635481382,0.04866862842596377,0.022581067844262902,0.1320809106622595,0.7164296267127
4,4,OUT,OUT,0.2726367949106161,0.09069173330569803,0.07195722438412129,0.040229658977481396,0.5244845884220832
0,4,SINGLE,OUT,0.055245494155772346,0.009444353756113683,0.03847748999287943,0.35262442775386643,0.5442082343413681
3,3,SO,SO,0.0633094728152446,0.01861576809973003,0.09372858731578187,0.45757286801940866,0.3667733037498348
4,4,OUT,OUT,0.06978733473145587,0.024497639665902474,0.02934647017415917,0.4016710755960548,0.47469747983242777
4,2,OUT,BB_HBP,0.07568623348968878,0.19665069193102827,0.40086470429545024,0.0957360373324943,0.2310623329513384
4,0,OUT,SINGLE,0.3676308544991202,0.04420070959426643,0.13885329224957904,0.22457039288952643,0.22474475076750786
2,4,BB_HBP,OUT,0.19521319482278124,0.034855385184973844,0.13844962774454084,0.22603477337208877,0.40544701887561535
3,4,SO,OUT,0.1822924576262085,0.1322532312115469,0.06656962519447943,0.2876099751321415,0.33127471083562376
4,4,OUT,OUT,0.16147058858779478,0.0797631276225965,0.22414750561555974,0.16049507599645696,0.374123702177592
0,3,SINGLE,SO,0.18092662120898023,0.08656896363985947,0.18121687662783675,0.31358575786551396,0.23770178065780967
4,4,OUT,OUT,0.258528663780361,0.0823904077727407,0.06272313617673904,0.2947229699747343,0.30163482229542504
4,4,OUT,OUT,0.28551583813819714,0.12144267347364644,0.06320256737460077,0.12900653503306175,0.4008323859804939
4,4,OUT,OUT,0.33857305159247275,0.030935446205375815,0.09914135818115975,0.11180568159501346,0.4195444624259783
3,3,SO,SO,0.033482200502676994,0.012839997849680332,0.04317919175622393,0.5630315353178456,0.3474670745735731
2,3,BB_HBP,SO,0.03542834533965567,0.030372169284153098,0.250615619362461,0.4076651319165764,0.2759187340971538
4,4,OUT,OUT,0.27189903821571715,0.025292595417803272,0.06662855490501134,0.10043358231555499,0.5357462291459132
2,4,BB_HBP,OUT,0.34565670897663536,0.027368351269862194,0.10221639800697611,0.046338281923394016,0.4784202598231323
3,4,SO,OUT,0.09737098244031595,0.1519145225455478,0.11766030883829197,0.2986094197129767,0.3344447664628676
2,4,BB_HBP,OUT,0.20196725844478777,0.09742196809654974,0.16724187229422602,0.2199594165760143,0.31340948458842227
0,4,SINGLE,OUT,0.2572968657440914,0.04523734492931676,0.2455133845133017,0.18013995562880317,0.271812449184487
4,4,OUT,OUT,0.13102487050678072,0.03509103901795059,0.30438560700946354,0.12598457185240897,0.4035139116133961
3,3,SO,SO,0.2754302968424979,0.05162646577836876,0.144820139756686,0.3426670042333782,0.18545609338906918
0,3,SINGLE,SO,0.17785994160840213,0.049356047144978855,0.036421251319917754,0.422103451764413,0.3142593081622881
4,4,OUT,OUT,0.208500960639866,0.05378033653407562,0.0702678677160287,0.24996629554732144,0.4174845395627083
4,4,OUT,OUT,0.056718758603795036,0.026516075967788606,0.046432190682734714,0.40065999449306255,0.469672980252619
0,3,SINGLE,SO,0.043458417197889496,0.03076035951660081,0.017381764946548167,0.7003244297851656,0.20807502855379578
4,4,OUT,OUT,0.29920713866234,0.03842513508076486,0.027228322877129226,0.21973356101387131,0.41540584236589456
4,4,OUT,OUT,0.27149608283215476,0.04580727453591543,0.03056130843472022,0.32256386010081184,0.32957147409639775
4,3,OUT,SO,0.15681817793686625,0.015854949282776684,0.06272069575154691,0.4003839074085658,0.3642222696202444
4,4,OUT,OUT,0.10015910565041299,0.02306782297043051,0.130426012084853,0.2778939543563791,0.4684531049379243
4,3,OUT,SO,0.08198734753134011,0.022207194354658722,0.04854820038827274,0.5733484679486437,0.2739087897770848
4,4,OUT,OUT,0.30138475786330843,0.06844850121244095,0.031237603942134463,0.11029175215347017,0.48863738482864605
4,4,OUT,OUT,0.3313615922508913,0.11305551305942789,0.007449717299279899,0.1397133270910875,0.40841985029931344
0,4,SINGLE,OUT,0.1509388936024949,0.1486922849400233,0.1473114470404866,0.263283698656403,0.28977367576059226
0,0,SINGLE,SINGLE,0.3977179302310027,0.030710325386412107,0.16735861011801315,0.14063404994251602,0.2635790843220561
4,4,OUT,OUT,0.2566039036753203,0.04811419759805728,0.26162225254548543,0.07738963109208179,0.35627001508905526
4,2,OUT,BB_HBP,0.14517725311276816,0.037352826332926754,0.38075572731179613,0.3218840211550382,0.11483017208747058
0,0,SINGLE,SINGLE,0.46425359506911923,0.08061546059926401,0.1652333567038914,0.06074163794816927,0.22915594967955608
2,4,BB_HBP,OUT,0.12055789037175742,0.20143930393038859,0.19743214975020887,0.2186800389914225,0.2618906169562226
3,4,SO,OUT,0.1931279552635095,0.07153018891133005,0.04095674722341516,0.2036974899594363,0.49068761864230886
4,0,OUT,SINGLE,0.3758375550742018,0.04461062425341696,0.030749626092984386,0.2736128770226026,0.2751893175567942
4,4,OUT,OUT,0.12972286856614829,0.05347727295261264,0.045169506505028045,0.26589553891625706,0.5057348130599539
0,0,SINGLE,SINGLE,0.6903416238634865,0.11131984453102806,0.06851109940078118,0.050724117601918035,0.07910331460278627
4,1,OUT,XBH,0.2532033509537884,0.37490489254133263,0.02192912934805106,0.22600567978214137,0.12395694737468654
2,3,BB_HBP,SO,0.2589450262127008,0.08099335661946666,0.027447956174558055,0.5160920790243864,0.11652158196888812
3,4,SO,OUT,0.08363199536865625,0.07854149171053053,0.029716620100718343,0.15004568597352624,0.6580642068465686
4,3,OUT,SO,0.1386185336493516,0.15796377539308082,0.05570587684529053,0.4470949299419521,0.200616884170325
3,4,SO,OUT,0.19411079549609203,0.03178122322116035,0.03452209017022969,0.16163360173816302,0.5779522893743549
4,1,OUT,XBH,0.29994794628009475,0.33111143829645495,0.019235338887822164,0.07653294662571021,0.27317232990991785
4,3,OUT,SO,0.15302778355741217,0.20229593807134386,0.05520141430837474,0.41356700270236374,0.1759078613605056
0,0,SINGLE,SINGLE,0.46833239822056805,0.05636149932131495,0.021725881301201823,0.07010316086406812,0.38347706029284717
4,4,OUT,OUT,0.07323311340018779,0.02122235806174464,0.1060253257577192,0.3719231456130975,0.4275960571672508
4,3,OUT,SO,0.16165285383708525,0.0726606866494767,0.07234175858468281,0.3668855516600037,0.3264591492687515
4,3,OUT,SO,0.25444340163483387,0.11828948670944713,0.18897012835926416,0.28732244454913575,0.15097453874731917
4,0,OUT,SINGLE,0.4213457499147273,0.10945269341473214,0.03477027846498347,0.15153025368154296,0.282901024524014
0,0,SINGLE,SINGLE,0.6371359659262156,0.09877544263905307,0.011000670308570673,0.08125798163444782,0.17182993949171288
4,4,OUT,OUT,0.30372923911166744,0.1250490384483143,0.1399157591511426,0.09073813147723714,0.3405678318116386
2,4,BB_HBP,OUT,0.2665888724116622,0.042521720150378785,0.04080062451576679,0.2396432924783526,0.41044549044383966
4,4,OUT,OUT,0.32101675227823173,0.04392137317769801,0.016450391884363397,0.27385219443002096,0.34475928822968593
4,4,OUT,OUT,0.07427360429048896,0.07006255221319359,0.0568306703596001,0.17998246472540494,0.6188507084113123
2,0,BB_HBP,SINGLE,0.525659232301703,0.18190565031496336,0.04489938156020351,0.09889893834706782,0.14863679747606234
4,4,OUT,OUT,0.13833616347052288,0.064172048575117,0.06654302671989232,0.36221789746488153,0.3687308637695863
0,4,SINGLE,OUT,0.2894156771419177,0.03187492538455801,0.25234828622412037,0.1323208808028095,0.29404023044659444
3,3,SO,SO,0.14856120175516063,0.2823111020909358,0.11963227903715265,0.37566709975730883,0.07382831735944224
4,3,OUT,SO,0.20583422933481194,0.10972501557466713,0.1086119815742201,0.42276178983152035,0.1530669836847804
4,4,OUT,OUT,0.16744188363737433,0.0962132013279578,0.17421247555264893,0.18032036029517964,0.38181207918683935
4,2,OUT,BB_HBP,0.1663262033602372,0.022121766907545522,0.41574240829090325,0.11724245701097648,0.2785671644303376
3,4,SO,OUT,0.07067483333283753,0.0031410305047657803,0.04607955604443787,0.3859916849912054,0.4941128951267535
3,0,SO,SINGLE,0.39572586565885004,0.022158526007094843,0.08880062407903376,0.34679530848126927,0.14651967577375208
3,4,SO,OUT,0.31055452211492146,0.016940310280141098,0.01781473021784886,0.28539202556820825,0.36929841181888023
3,4,SO,OUT,0.10890610947125884,0.024542301584610852,0.05343681289263152,0.15056024810244845,0.6625545279490505
4,4,OUT,OUT,0.0935414555943645,0.009724041649262742,0.046664234362352223,0.055544573995826324,0.7945256943981943
0,3,SINGLE,SO,0.25170420238998387,0.08072958025578733,0.15267980484869487,0.27865013240931263,0.23623628009622133
3,4,SO,OUT,0.2519961841934176,0.05562281001810285,0.02509316199959112,0.17796141272640706,0.4893264310624813
4,3,OUT,SO,0.07588369439144435,0.15187584853782396,0.1727849542338343,0.3561930743060136,0.24326242853088384
0,4,SINGLE,OUT,0.06772772988394452,0.022404961218017508,0.33706305102144823,0.20717747108828594,0.36562678678830385
4,2,OUT,BB_HBP,0.10846484968843575,0.068457309347696,0.5613045290319599,0.05979544224906527,0.2019778696828431
4,2,OUT,BB_HBP,0.09443962338497788,0.0657799262754513,0.35967370328386855,0.28366797581984204,0.1964387712358603
4,4,OUT,OUT,0.2078405854031534,0.24080197885518487,0.03251339546211408,0.16239846469067162,0.35644557558887613
4,0,OUT,SINGLE,0.33056084788725637,0.11653484788549083,0.08578887189058658,0.14776568089849584,0.3193497514381704
4,3,OUT,SO,0.2867420555548371,0.034114322567785946,0.05381390704014634,0.32681230305514486,0.2985174117820857
4,4,OUT,OUT,0.10825608647092635,0.02932144964490328,0.06314951352734717,0.2343938069530815,0.5648791434037417
3,4,SO,OUT,0.13101459971316703,0.12499896396644264,0.1152888935420982,0.10025738097034392,0.5284401618079483
0,4,SINGLE,OUT,0.2857521601439916,0.11088962832756848,0.015048595488621364,0.09627000862072017,0.4920396074190985
4,4,OUT,OUT,0.22782464052741913,0.0791241912025593,0.0922711722621619,0.08578834057212173,0.5149916554357379
2,4,BB_HBP,OUT,0.09123859208545278,0.06009709655276657,0.3121939840843907,0.16184331031697974,0.3746270169604103
4,1,OUT,XBH,0.0915893216602282,0.3932735682213326,0.08920839317818194,0.14096899320197656,0.28495972373828077
4,4,OUT,OUT,0.2288971282736862,0.06663967520138697,0.11875547570204431,0.12034373064505478,0.46536399017782776
4,3,OUT,SO,0.17871911136080915,0.12362425372963833,0.11437321684501585,0.2922743574743822,0.29100906059015436
4,2,OUT,BB_HBP,0.17151635626959993,0.06777075109714245,0.30842373420338437,0.21508302486475886,0.23720613356511439
4,4,OUT,OUT,0.11263959027649591,0.030856051374050848,0.16543597644303987,0.202236891483086,0.4888314904233275
4,2,OUT,BB_HBP,0.10489268496695536,0.08835543758416523,0.41598104375073414,0.1478684887564619,0.24290234494168342
0,3,SINGLE,SO,0.24994970793089624,0.020267495822742284,0.04662685063233535,0.3872236025301312,0.29593234308389493
2,0,BB_HBP,SINGLE,0.49196141536596905,0.01798606255310594,0.06483615981593623,0.08840694765701679,0.3368094146079722
3,0,SO,SINGLE,0.268426489515463,0.03873616572568129,0.2366412774011035,0.24552199391119078,0.2106740734465613
4,4,OUT,OUT,0.12520194817723035,0.014783442923413983,0.033081900667684815,0.4072943267440429,0.419638381487628
4,4,OUT,OUT,0.05197654337919395,0.06775455180248291,0.06080791117451375,0.11988322472116228,0.6995777689226471
4,4,OUT,OUT,0.18187380763731262,0.0142801939991726,0.07692425363958619,0.21520935034150349,0.511712394382425
4,4,OUT,OUT,0.31527167078398016,0.06709618374571168,0.08926549982346621,0.13893021135439584,0.38943643429244607
4,2,OUT,BB_HBP,0.11164867883996667,0.03434634765711153,0.4365895606530799,0.06355542290909093,0.35385998994075085
4,4,OUT,OUT,0.25681897219717653,0.012153133208076683,0.20090677170792476,0.11402557028162068,0.41609555260520126
2,4,BB_HBP,OUT,0.2217293714905077,0.07337821299115078,0.08537683208861942,0.10653177043867157,0.5129838129910506
4,4,OUT,OUT,0.08883045393599319,0.1428347469282294,0.09423997080543771,0.1420360608132938,0.5320587675170458
4,0,OUT,SINGLE,0.3781348554769592,0.050237927396470955,0.14854514110059286,0.10152241722334635,0.32155965880263054
3,4,SO,OUT,0.33810581404356305,0.07629521380891494,0.03360800326117514,0.19479202739854243,0.3571989414878044
4,4,OUT,OUT,0.28345229073651385,0.0039041718370471513,0.10061402526915851,0.1425359837279397,0.46949352842934067
4,4,OUT,OUT,0.1962867703010531,0.014803173919341548,0.19439996809091564,0.11724869262654787,0.4772613950621418
4,4,OUT,OUT,0.052665032824904534,0.033113234790099214,0.10025356668182951,0.09434843321940097,0.7196197324837659
3,4,SO,OUT,0.26852656739759007,0.08599274960826121,0.11676822996991591,0.08513936403274132,0.44357308899149167
4,4,OUT,OUT,0.15176583991543643,0.14938628786535205,0.1151522566020998,0.08256143248215497,0.5011341831349567
3,4,SO,OUT,0.02761124151202883,0.0031325075989593236,0.06051075576018718,0.41611673897651863,0.4926287561523059
4,4,OUT,OUT,0.33392686176568903,0.06411265320803529,0.016994804522128114,0.11497695479737645,0.4699887257067711
3,4,SO,OUT,0.1309807728367517,0.019881181689360906,0.05629465553731277,0.07592281545784574,0.7169205744787288
4,4,OUT,OUT,0.10420110808826731,0.009042010702765176,0.05040811779481727,0.23006450928678174,0.6062842541273685
4,4,OUT,OUT,0.04661968825790748,0.17330360625138344,0.04182094305770473,0.14211625663710395,0.5961395057959004
1,4,XBH,OUT,0.19786581062241718,0.03386952450695065,0.10950215059221924,0.19584619304627493,0.46291632123213794
4,4,OUT,OUT,0.11197945923296776,0.07287918434241866,0.05111810700334533,0.12936134576932276,0.6346619036519455
4,4,OUT,OUT,0.15692436630302375,0.009946114742487954,0.03073444028396466,0.2126656581432741,0.5897294205272495
4,4,OUT,OUT,0.13201353303062816,0.0262788320810366,0.28795626869838764,0.2626464229409399,0.29110494324900765
4,2,OUT,BB_HBP,0.14747737289138782,0.025711533543635794,0.4162502597571761,0.06792234355020907,0.34263849025759113
3,4,SO,OUT,0.07798319050853661,0.03206996375472662,0.12274232940395387,0.16061680001627657,0.6065877163165063
4,4,OUT,OUT,0.09106375325276941,0.18100469052340878,0.03723778095923249,0.11177904318248048,0.5789147320821089
4,4,OUT,OUT,0.22907685868861954,0.037751156536670646,0.16636541842119326,0.19794082517465794,0.3688657411788586
4,4,OUT,OUT,0.21686553336309325,0.03581689440916986,0.04751185101847452,0.32847669331731155,0.3713290278919508
3,4,SO,OUT,0.13410020749553733,0.01356854393041648,0.049853665925625415,0.3219318889494142,0.4805456936990065
4,4,OUT,OUT,0.2484356016436415,0.2466167663609083,0.028369877693616014,0.08774590237378363,0.38883185192805053
4,4,OUT,OUT,0.3377165630088672,0.030427811024838082,0.010751770174307888,0.0667980122469947,0.554305843544992
2,2,BB_HBP,BB_HBP,0.15173813061151448,0.05976507398719,0.3936532198185928,0.08798002092522594,0.3068635546574767
1,3,XBH,SO,0.0748232983586914,0.022675136703940675,0.09980917795032504,0.468537288426868,0.334155098560175
4,0,OUT,SINGLE,0.28333353673205464,0.12053988660044661,0.07792191411841494,0.26461488675512285,0.2535897757939611
0,0,SINGLE,SINGLE,0.6329539667171792,0.020002373371308595,0.02983445305343918,0.13562729120488248,0.18158191565319048
4,4,OUT,OUT,0.06512036098855128,0.042696035732542034,0.27693413932226363,0.14846720593410512,0.466782258022538
3,4,SO,OUT,0.26640629825865153,0.09747382303473863,0.20627288710018732,0.06787585465272997,0.3619711369536926
3,4,SO,OUT,0.18512318403447428,0.040288700531289925,0.09956228021164662,0.3173109791467499,0.35771485607583936
4,0,OUT,SINGLE,0.3922866042549271,0.018848601233066246,0.03148796880788719,0.2257054773244928,0.33167134837962664
1,4,XBH,OUT,0.1870667001041166,0.04254593797976943,0.04890264316951653,0.3010103777299548,0.42047434101664266
3,3,SO,SO,0.2790612113746682,0.012259602490866042,0.05962315050646781,0.37889816157050726,0.2701578740574907
4,4,OUT,OUT,0.36394168246543546,0.012000613773426259,0.04624286440546598,0.13756577317669755,0.44024906617897475
4,0,OUT,SINGLE,0.36482750741118525,0.05140836039002419,0.15757810808825773,0.2919739688755151,0.1342120552350178
4,4,OUT,OUT,0.13283782247505144,0.008356196095366697,0.028018237119546457,0.3292060209678288,0.5015817233422065
3,3,SO,SO,0.08680916447891111,0.010972770382630012,0.2429462665724828,0.34184703185697124,0.3174247667090047
4,4,OUT,OUT,0.04277394260620376,0.029907779334871973,0.09154589867161245,0.19867184140327698,0.6371005379840349
2,4,BB_HBP,OUT,0.14455089087591558,0.03624179135482855,0.25191144841710866,0.24957291422801117,0.31772295512413606
2,4,BB_HBP,OUT,0.07696660482499915,0.04026094940190292,0.05286309521868349,0.20712230917500157,0.622787041379413
0,4,SINGLE,OUT,0.14955678850585638,0.0026197900522534315,0.11451684090851663,0.17275685203058053,0.5605497285027929
4,4,OUT,OUT,0.3005886807599447,0.16288924495332152,0.028836135171687337,0.09478857249925128,0.4128973666157952
4,0,OUT,SINGLE,0.3185260888187429,0.18311198881444912,0.13088584934250738,0.05105335904562151,0.31642271397867905
4,4,OUT,OUT,0.16994853727266143,0.22752695816941068,0.1344303650761557,0.06613038542212521,0.40196375405964707
2,0,BB_HBP,SINGLE,0.49174428270795156,0.024932794716379544,0.1969955547054428,0.10192944634687949,0.18439792152334666
4,4,OUT,OUT,0.08124227764850495,0.05626457356579027,0.10160196980417636,0.2440330610636008,0.5168581179179277
3,3,SO,SO,0.06387093773937845,0.023411818112788002,0.04443755027669264,0.6829151536533282,0.18536454021781273
4,4,OUT,OUT,0.1062248057453922,0.21239744543560113,0.013743960097041336,0.1257948890849788,0.5418388996369866
4,3,OUT,SO,0.0685658005286413,0.09088369590935282,0.06601160571755738,0.48879549732883193,0.28574340051561675
4,0,OUT,SINGLE,0.433677614484178,0.01661731329418306,0.05229534821279686,0.1374808695540044,0.3599288544548375
2,4,BB_HBP,OUT,0.15118049203324194,0.016024340153468954,0.11111104202793572,0.31860801465931404,0.4030761111260393
4,4,OUT,OUT,0.182694424943287,0.0761123649487622,0.15082096066358597,0.12282955246015882,0.4675426969842059
0,0,SINGLE,SINGLE,0.37989529605848066,0.07433490727901672,0.10362112796311125,0.07649126893341777,0.36565739976597367
