true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,0,SINGLE,SINGLE,0.2648855,0.20713185,0.19230713,0.13184562,0.20382996
4,1,OUT,XBH,0.17056422,0.36330605,0.20675161,0.10915346,0.15022466
4,3,OUT,SO,0.1832245,0.21825166,0.16359945,0.23334368,0.20158076
4,4,OUT,OUT,0.16766982,0.2470313,0.12750834,0.15346265,0.30432785
1,1,XBH,XBH,0.15431724,0.3674649,0.1708143,0.14506193,0.16234164
3,3,SO,SO,0.14980437,0.21980426,0.19830619,0.22059554,0.21148962
1,1,XBH,XBH,0.12895907,0.367364,0.18688004,0.20206036,0.11473659
4,0,OUT,SINGLE,0.2853448,0.2749098,0.2016976,0.10797257,0.13007525
4,2,OUT,BB_HBP,0.1774308,0.17814663,0.25341207,0.20082016,0.19019035
1,1,XBH,XBH,0.16811295,0.25969967,0.13444549,0.23838148,0.19936053
4,2,OUT,BB_HBP,0.12886535,0.18825415,0.3331895,0.22293785,0.12675317
4,4,OUT,OUT,0.15902728,0.21005328,0.16759317,0.19103795,0.27228826
4,1,OUT,XBH,0.1261335,0.3350811,0.2161376,0.16272332,0.15992446
4,2,OUT,BB_HBP,0.16535063,0.15204176,0.27223924,0.19477527,0.21559319
2,2,BB_HBP,BB_HBP,0.19870532,0.25383523,0.25630802,0.108057365,0.18309413
4,0,OUT,SINGLE,0.31502104,0.193012,0.21558806,0.08779916,0.18857977
3,1,SO,XBH,0.12206652,0.32362956,0.2840545,0.103412844,0.16683663
3,3,SO,SO,0.098003894,0.120420136,0.12828754,0.4502865,0.20300195
4,1,OUT,XBH,0.19553624,0.20652594,0.20356949,0.19109698,0.20327134
4,4,OUT,OUT,0.21104781,0.11492359,0.23185782,0.17275117,0.26941964
3,3,SO,SO,0.08003225,0.09590973,0.048267484,0.6385576,0.13723297
4,0,OUT,SINGLE,0.34336305,0.0996464,0.28717384,0.0868974,0.18291923
3,4,SO,OUT,0.21631393,0.17320319,0.21501227,0.16667615,0.22879452
2,0,BB_HBP,SINGLE,0.22673702,0.18356764,0.18581595,0.18606706,0.21781234
4,2,OUT,BB_HBP,0.15214549,0.24774638,0.3114494,0.14335929,0.14529945
3,3,SO,SO,0.18289155,0.17916504,0.12457243,0.3642864,0.14908457
1,3,XBH,SO,0.1354965,0.19923541,0.117697276,0.4233705,0.12420041
0,3,SINGLE,SO,0.17887995,0.1649198,0.15312037,0.3307103,0.17236954
0,3,SINGLE,SO,0.19807646,0.14724383,0.16389418,0.29393312,0.19685234
0,3,SINGLE,SO,0.13639933,0.12093739,0.19334461,0.32763484,0.22168386
4,3,OUT,SO,0.19790317,0.09004852,0.12315737,0.31863868,0.27025226
4,1,OUT,XBH,0.21622975,0.26216596,0.1685581,0.118602365,0.23444375
4,1,OUT,XBH,0.18410926,0.32956117,0.15235771,0.16999683,0.16397494
2,3,BB_HBP,SO,0.16232803,0.18473306,0.10767451,0.3444288,0.20083556
4,0,OUT,SINGLE,0.25983077,0.2065678,0.096753344,0.2255003,0.21134791
4,3,OUT,SO,0.20594728,0.24660985,0.10031686,0.2914507,0.15567523
3,3,SO,SO,0.14294726,0.21901765,0.13249147,0.3679116,0.13763203
4,1,OUT,XBH,0.22198427,0.29597822,0.16812365,0.15708438,0.1568295
4,2,OUT,BB_HBP,0.1968246,0.19230397,0.24485205,0.18558373,0.18043567
4,1,OUT,XBH,0.22309873,0.22311519,0.17960921,0.18541154,0.18876542
4,3,OUT,SO,0.19065881,0.20077649,0.15821542,0.28032506,0.17002419
4,3,OUT,SO,0.22942097,0.14911176,0.10787428,0.30811343,0.20547955
4,3,OUT,SO,0.14644592,0.19070877,0.115372606,0.3359436,0.21152908
4,1,OUT,XBH,0.19775966,0.3084213,0.216773,0.119037606,0.15800852
4,2,OUT,BB_HBP,0.18947893,0.20897888,0.32856393,0.13462415,0.13835405
3,1,SO,XBH,0.24986002,0.2651951,0.18721221,0.109297335,0.18843538
0,2,SINGLE,BB_HBP,0.19001552,0.19410142,0.2591534,0.20482858,0.15190111
3,3,SO,SO,0.2355361,0.20966943,0.100260705,0.29470882,0.15982497
4,3,OUT,SO,0.24202946,0.21066964,0.10342315,0.29315892,0.1507188
4,2,OUT,BB_HBP,0.2175454,0.21635649,0.32611257,0.110248126,0.12973733
4,1,OUT,XBH,0.21355963,0.21748422,0.20297892,0.15879333,0.20718393
4,1,OUT,XBH,0.15653099,0.2940042,0.25952026,0.16764413,0.12230037
3,2,SO,BB_HBP,0.1964199,0.121722914,0.24524066,0.24178107,0.19483547
4,4,OUT,OUT,0.18871082,0.18463711,0.20584325,0.1769279,0.24388094
0,3,SINGLE,SO,0.13793546,0.13332868,0.20516883,0.27588066,0.24768639
4,2,OUT,BB_HBP,0.16912515,0.10285628,0.3287099,0.18464583,0.2146628
0,1,SINGLE,XBH,0.18740411,0.2793747,0.25846812,0.16592765,0.10882535
4,3,OUT,SO,0.15582779,0.13720948,0.15193997,0.35652366,0.19849905
4,2,OUT,BB_HBP,0.12513526,0.19152626,0.29709804,0.263267,0.12297337
4,1,OUT,XBH,0.17244403,0.28903565,0.18589781,0.16018358,0.19243887
4,2,OUT,BB_HBP,0.17936824,0.21753107,0.2518661,0.18313545,0.16809906
1,4,XBH,OUT,0.17642777,0.18743972,0.19694686,0.21365431,0.22553125
2,2,BB_HBP,BB_HBP,0.18421173,0.19746566,0.26012254,0.19521625,0.16298378
3,3,SO,SO,0.20473732,0.145736,0.22271435,0.24010402,0.18670839
3,2,SO,BB_HBP,0.14202578,0.14757803,0.26122007,0.24517508,0.20400108
0,3,SINGLE,SO,0.15840097,0.2152114,0.24602935,0.248434,0.1319242
3,2,SO,BB_HBP,0.15697001,0.22498018,0.24490613,0.23465139,0.13849221
4,2,OUT,BB_HBP,0.15867995,0.18037534,0.32571653,0.1995951,0.13563302
3,3,SO,SO,0.21656786,0.24473515,0.0888855,0.28753102,0.16228047
3,3,SO,SO,0.18097888,0.22407338,0.110256396,0.34894896,0.13574235
0,0,SINGLE,SINGLE,0.2923227,0.19169882,0.09726425,0.23991132,0.17880285
4,0,OUT,SINGLE,0.26679462,0.13686195,0.12764378,0.25689596,0.21180367
4,2,OUT,BB_HBP,0.15568282,0.13112146,0.31109962,0.19347459,0.2086216
4,1,OUT,XBH,0.1965197,0.29700783,0.18552941,0.15325838,0.1676847
2,2,BB_HBP,BB_HBP,0.19328484,0.18899055,0.2693593,0.17810956,0.17025574
0,2,SINGLE,BB_HBP,0.25623855,0.14602764,0.2567805,0.19253123,0.14842203
4,2,OUT,BB_HBP,0.17028593,0.16057533,0.32027388,0.209225,0.13963987
1,2,XBH,BB_HBP,0.15114959,0.10906608,0.37251803,0.24115175,0.12611452
2,4,BB_HBP,OUT,0.20524414,0.11853884,0.20026259,0.23266852,0.24328591
0,3,SINGLE,SO,0.13389534,0.22277139,0.15815282,0.28821823,0.19696227
3,1,SO,XBH,0.16205151,0.3101735,0.16345444,0.18682638,0.17749414
4,3,OUT,SO,0.15386477,0.23055007,0.15857238,0.25131643,0.20569624
4,0,OUT,SINGLE,0.2884272,0.106337704,0.1447981,0.24640267,0.21403424
4,3,OUT,SO,0.18648115,0.17969076,0.17905372,0.25152537,0.20324893
3,3,SO,SO,0.14096282,0.13148347,0.24650651,0.2976609,0.18338627
4,3,OUT,SO,0.15824737,0.17866795,0.18514332,0.28781614,0.19012529
3,4,SO,OUT,0.20895426,0.2052872,0.1324426,0.22350231,0.22981365
2,0,BB_HBP,SINGLE,0.27978045,0.20961185,0.22131738,0.13460687,0.15468343
3,1,SO,XBH,0.2317616,0.3090959,0.16579612,0.12592779,0.1674187
0,0,SINGLE,SINGLE,0.2399728,0.23663083,0.15876307,0.20619328,0.15844002
4,3,OUT,SO,0.14267728,0.07633101,0.2889189,0.2924388,0.19963408
4,2,OUT,BB_HBP,0.15219365,0.19757712,0.2540925,0.21498966,0.18114708
0,3,SINGLE,SO,0.16125265,0.15891412,0.21844704,0.2875087,0.17387748
4,4,OUT,OUT,0.24373566,0.121003814,0.17181367,0.20824838,0.25519845
3,0,SO,SINGLE,0.2507879,0.18707204,0.15142332,0.21029134,0.20042536
4,1,OUT,XBH,0.1952577,0.27088776,0.17806911,0.13280012,0.22298537
4,0,OUT,SINGLE,0.23627786,0.2346754,0.14651494,0.19573388,0.18679789
4,4,OUT,OUT,0.19024606,0.16956025,0.18599351,0.22477758,0.2294225
3,0,SO,SINGLE,0.25858107,0.16895254,0.18441789,0.2004165,0.18763202
3,3,SO,SO,0.10979449,0.10730969,0.2898677,0.30615857,0.18686944
4,0,OUT,SINGLE,0.27817786,0.096847884,0.23889345,0.16804463,0.21803614
4,0,OUT,SINGLE,0.23563598,0.21320054,0.16387068,0.20607254,0.18122025
2,2,BB_HBP,BB_HBP,0.17099327,0.2079616,0.27393085,0.18104485,0.16606951
2,4,BB_HBP,OUT,0.21297942,0.23456544,0.16747352,0.12382716,0.2611544
0,0,SINGLE,SINGLE,0.34132883,0.15907581,0.24142174,0.080452025,0.17772165
4,0,OUT,SINGLE,0.23816274,0.22774069,0.20546167,0.1078234,0.2208115
4,0,OUT,SINGLE,0.3872977,0.10057912,0.17351383,0.08824712,0.25036228
0,0,SINGLE,SINGLE,0.27999574,0.17813231,0.2154258,0.09681692,0.22962926
4,3,OUT,SO,0.17348006,0.14624332,0.12139436,0.2959649,0.26291734
4,1,OUT,XBH,0.19019963,0.23438591,0.18390033,0.15986888,0.23164518
2,0,BB_HBP,SINGLE,0.29073176,0.15089808,0.17451213,0.12088341,0.26297468
0,4,SINGLE,OUT,0.16749191,0.24640414,0.1191745,0.20175046,0.26517895
4,4,OUT,OUT,0.24307048,0.16315585,0.21210782,0.123032816,0.2586331
0,3,SINGLE,SO,0.19597417,0.16323729,0.1626359,0.24986844,0.22828418
4,0,OUT,SINGLE,0.24829789,0.16133212,0.2173787,0.13829695,0.23469432
4,0,OUT,SINGLE,0.25716528,0.18942085,0.25692505,0.11856306,0.1779258
4,4,OUT,OUT,0.15478536,0.19733976,0.21060446,0.20375666,0.23351373
4,4,OUT,OUT,0.22707568,0.2063826,0.19535717,0.094920434,0.27626413
0,0,SINGLE,SINGLE,0.25292414,0.18356834,0.18571134,0.12624611,0.25154996
4,0,OUT,SINGLE,0.24848497,0.23115721,0.13533816,0.16067417,0.22434543
4,1,OUT,XBH,0.21020593,0.24131706,0.15885478,0.17068486,0.21893737
3,0,SO,SINGLE,0.27881485,0.12250057,0.19825184,0.13574754,0.26468527
3,0,SO,SINGLE,0.2781797,0.19307907,0.16084486,0.12382238,0.24407399
4,0,OUT,SINGLE,0.34403253,0.25802234,0.2119638,0.086471125,0.09951014
4,2,OUT,BB_HBP,0.20906618,0.21040088,0.2555044,0.1416033,0.18342522
2,1,BB_HBP,XBH,0.22024389,0.23519616,0.23256195,0.18574484,0.12625319
4,1,OUT,XBH,0.14171885,0.31027722,0.19019617,0.2046449,0.15316288
4,3,OUT,SO,0.15176173,0.13260348,0.22055827,0.32730722,0.16776922
0,2,SINGLE,BB_HBP,0.17515256,0.22864698,0.29545996,0.16168799,0.13905254
4,3,OUT,SO,0.038587607,0.13434948,0.063908294,0.6309836,0.132171
4,0,OUT,SINGLE,0.34298417,0.17142336,0.1547118,0.12592112,0.20495959
4,0,OUT,SINGLE,0.2741182,0.18223238,0.16669425,0.17385936,0.20309578
2,2,BB_HBP,BB_HBP,0.24012625,0.21618265,0.30362162,0.10104675,0.13902268
4,2,OUT,BB_HBP,0.1359935,0.1582321,0.28990433,0.1650872,0.25078288
2,4,BB_HBP,OUT,0.18475749,0.1314613,0.23285508,0.20067768,0.2502484
0,4,SINGLE,OUT,0.20613137,0.20125645,0.1192078,0.19604497,0.27735946
3,0,SO,SINGLE,0.2923328,0.18242179,0.1340319,0.16453907,0.22667441
4,1,OUT,XBH,0.2127492,0.30667314,0.10651605,0.10985917,0.26420248
4,1,OUT,XBH,0.20205574,0.26304844,0.1874403,0.20433983,0.14311579
4,3,OUT,SO,0.24185583,0.1868719,0.13545753,0.24683641,0.18897837
4,1,OUT,XBH,0.19331555,0.27673572,0.120893866,0.221752,0.18730284
3,1,SO,XBH,0.15768099,0.23626956,0.22552969,0.17750421,0.20301549
3,1,SO,XBH,0.1536923,0.28024098,0.18031237,0.1916212,0.19413316
1,0,XBH,SINGLE,0.23187944,0.20024815,0.22178914,0.122444384,0.22363888
4,0,OUT,SINGLE,0.28421846,0.21681242,0.16164505,0.1555338,0.18179017
1,4,XBH,OUT,0.25764987,0.19402704,0.1220744,0.15626459,0.26998407
3,3,SO,SO,0.22505143,0.16058527,0.16084275,0.28587964,0.16764091
4,3,OUT,SO,0.14511666,0.11790448,0.15047897,0.45073247,0.13576749
4,3,OUT,SO,0.18288043,0.15748821,0.2139191,0.23675558,0.20895667
3,3,SO,SO,0.14650866,0.12337484,0.17765865,0.34722066,0.20523728
1,3,XBH,SO,0.20943168,0.1747878,0.20087896,0.22196472,0.19293676
4,0,OUT,SINGLE,0.29141122,0.22088481,0.14644855,0.07675121,0.26450416
0,3,SINGLE,SO,0.21448009,0.13321872,0.20163877,0.2533159,0.19734651
3,3,SO,SO,0.18240082,0.1691283,0.2096276,0.24687043,0.19197287
4,3,OUT,SO,0.1278349,0.17306463,0.15177296,0.35272938,0.19459815
4,2,OUT,BB_HBP,0.14265206,0.23403999,0.26413843,0.19215521,0.16701433
4,0,OUT,SINGLE,0.23338151,0.21711418,0.17750964,0.14510287,0.22689186
2,2,BB_HBP,BB_HBP,0.22546902,0.16200203,0.29863122,0.116725415,0.19717224
3,1,SO,XBH,0.20651834,0.240555,0.13386574,0.19892675,0.22013423
4,0,OUT,SINGLE,0.23972015,0.22560897,0.17974456,0.15475675,0.20016956
0,4,SINGLE,OUT,0.25278938,0.18521546,0.1291662,0.17541008,0.257419
4,3,OUT,SO,0.22700907,0.15891695,0.16033258,0.24074765,0.21299379
4,1,OUT,XBH,0.2151777,0.24526516,0.1469002,0.19881067,0.19384627
4,0,OUT,SINGLE,0.2752593,0.20408173,0.15608025,0.13390338,0.23067537
3,2,SO,BB_HBP,0.13635471,0.10685431,0.2929685,0.2517556,0.2120668
2,2,BB_HBP,BB_HBP,0.108232,0.13593014,0.30873436,0.25443155,0.19267194
4,1,OUT,XBH,0.19182453,0.22517207,0.21919143,0.15172674,0.21208523
2,0,BB_HBP,SINGLE,0.23809776,0.17770198,0.21434902,0.15258873,0.21726252
3,2,SO,BB_HBP,0.19446197,0.18084866,0.26432523,0.15579748,0.20456675
2,1,BB_HBP,XBH,0.21393202,0.23564602,0.17201671,0.15668383,0.2217215
0,0,SINGLE,SINGLE,0.24708147,0.14734566,0.24537283,0.14622504,0.21397491
4,2,OUT,BB_HBP,0.19473685,0.19657838,0.3111744,0.15185605,0.14565441
3,1,SO,XBH,0.19769533,0.26798066,0.19314893,0.20112957,0.14004552
0,0,SINGLE,SINGLE,0.27957782,0.18194947,0.1568557,0.21707387,0.16454306
4,1,OUT,XBH,0.18139456,0.27291936,0.15142861,0.20814125,0.18611622
4,2,OUT,BB_HBP,0.16533802,0.13658024,0.2524684,0.2243881,0.2212252
0,1,SINGLE,XBH,0.14029777,0.27389413,0.11851734,0.24809317,0.21919763
4,0,OUT,SINGLE,0.2867068,0.19415157,0.12986244,0.17150636,0.21777286
4,0,OUT,SINGLE,0.2948182,0.2070903,0.08095135,0.18066356,0.23647663
4,0,OUT,SINGLE,0.24164036,0.15860832,0.17246932,0.23271354,0.1945685
4,1,OUT,XBH,0.15916784,0.26870346,0.1855382,0.19370976,0.19288078
4,4,OUT,OUT,0.23273726,0.1622436,0.14091542,0.21458723,0.24951641
4,1,OUT,XBH,0.21405438,0.21653834,0.190645,0.16931841,0.20944391
4,0,OUT,SINGLE,0.25048357,0.2161252,0.122951895,0.1680678,0.24237157
0,1,SINGLE,XBH,0.187945,0.22444478,0.19478655,0.2078687,0.18495502
0,0,SINGLE,SINGLE,0.28111228,0.14023566,0.20798168,0.14117135,0.22949898
4,4,OUT,OUT,0.23909357,0.2335345,0.1528891,0.09907158,0.27541125
4,3,OUT,SO,0.12379817,0.18352574,0.1743228,0.3922621,0.12609127
0,1,SINGLE,XBH,0.29527977,0.3030301,0.150514,0.07997388,0.1712023
2,1,BB_HBP,XBH,0.17654955,0.30992675,0.14260533,0.19699112,0.1739273
3,0,SO,SINGLE,0.24548537,0.1841248,0.20304447,0.21340816,0.15393719
4,3,OUT,SO,0.20992413,0.18018843,0.17484783,0.2577068,0.17733282
4,1,OUT,XBH,0.2004268,0.2488753,0.17530353,0.2021881,0.17320624
0,0,SINGLE,SINGLE,0.31058672,0.29416797,0.20063724,0.09481479,0.0997933
4,3,OUT,SO,0.18542199,0.20960175,0.20671065,0.21913841,0.17912714
2,3,BB_HBP,SO,0.1727484,0.20780589,0.12722996,0.34955722,0.14265849
3,1,SO,XBH,0.21826039,0.23647393,0.17932194,0.16587959,0.20006418
4,3,OUT,SO,0.19070105,0.21113016,0.18946782,0.21508285,0.19361816
3,4,SO,OUT,0.19255498,0.19740434,0.20435761,0.19475645,0.21092673
4,0,OUT,SINGLE,0.2211108,0.20905942,0.14957687,0.21195048,0.20830236
4,0,OUT,SINGLE,0.24806982,0.23937047,0.1524553,0.16902833,0.19107613
0,0,SINGLE,SINGLE,0.26636055,0.25803867,0.110613726,0.1324249,0.23256214
4,2,OUT,BB_HBP,0.1959969,0.14752118,0.30219284,0.13653365,0.21775542
4,4,OUT,OUT,0.218608,0.14897688,0.19766541,0.21084121,0.22390859
4,3,OUT,SO,0.19329846,0.24257211,0.15862441,0.2604411,0.14506386
4,0,OUT,SINGLE,0.31582078,0.25414523,0.10597761,0.1293025,0.19475387
0,1,SINGLE,XBH,0.24200512,0.3013915,0.13482678,0.17279142,0.14898512
4,2,OUT,BB_HBP,0.20553336,0.21454556,0.27584478,0.14556804,0.15850829
2,0,BB_HBP,SINGLE,0.2570025,0.16560514,0.19414715,0.21049188,0.17275333
4,1,OUT,XBH,0.21717203,0.2174302,0.20667663,0.20344274,0.1552783
4,1,OUT,XBH,0.17575358,0.22772135,0.21595693,0.20013936,0.18042877
2,0,BB_HBP,SINGLE,0.35767403,0.29669502,0.15399592,0.09481102,0.09682393
4,3,OUT,SO,0.17617172,0.18066357,0.17979217,0.23594195,0.22743063
0,1,SINGLE,XBH,0.21748044,0.24277554,0.15360177,0.21576077,0.17038141
3,1,SO,XBH,0.11365567,0.27377746,0.23940566,0.2575476,0.11561364
4,3,OUT,SO,0.14946944,0.12918027,0.24455972,0.27199876,0.20479181
4,1,OUT,XBH,0.1901187,0.25553492,0.23390263,0.14327338,0.1771703
4,2,OUT,BB_HBP,0.2243242,0.16751933,0.22972098,0.1594603,0.21897517
3,3,SO,SO,0.1514593,0.10650115,0.20432065,0.37854087,0.15917796
3,3,SO,SO,0.19180769,0.16634208,0.18419515,0.3414446,0.11621047
3,3,SO,SO,0.21483342,0.13458742,0.14904362,0.2767001,0.22483543
3,2,SO,BB_HBP,0.16125672,0.11229956,0.35917753,0.199315,0.16795108
4,2,OUT,BB_HBP,0.16356249,0.124257125,0.3061463,0.17573914,0.230295
0,3,SINGLE,SO,0.14873831,0.15059243,0.25482124,0.31062272,0.13522533
3,3,SO,SO,0.19600469,0.19785403,0.16955613,0.24042784,0.1961574
4,2,OUT,BB_HBP,0.12108718,0.24567594,0.30400968,0.21963717,0.10959006
0,2,SINGLE,BB_HBP,0.1385163,0.17518862,0.30818567,0.22857659,0.14953285
4,2,OUT,BB_HBP,0.13171232,0.23668554,0.3105333,0.17996402,0.14110479
4,2,OUT,BB_HBP,0.19414602,0.18004608,0.27778223,0.2172857,0.13073996
4,1,OUT,XBH,0.1818422,0.2450175,0.20902431,0.18744048,0.17667551
4,2,OUT,BB_HBP,0.17101589,0.18245772,0.28427753,0.19259672,0.1696521
4,3,OUT,SO,0.2212424,0.10128941,0.22876145,0.27930373,0.16940312
4,2,OUT,BB_HBP,0.14250183,0.19307119,0.27506003,0.21448798,0.17487894
3,1,SO,XBH,0.1656159,0.24079306,0.19740985,0.23215878,0.16402245
0,1,SINGLE,XBH,0.24083982,0.24178177,0.16944112,0.15853019,0.1894071
4,2,OUT,BB_HBP,0.20573933,0.17814873,0.2689151,0.17722642,0.16997042
2,3,BB_HBP,SO,0.16519168,0.19127595,0.203727,0.22136465,0.2184407
4,2,OUT,BB_HBP,0.15682067,0.2004588,0.24850982,0.22965713,0.16455358
4,2,OUT,BB_HBP,0.18489741,0.19667114,0.3153087,0.125206,0.17791678
4,3,OUT,SO,0.17318732,0.23835859,0.15415567,0.277242,0.15705636
4,3,OUT,SO,0.18017854,0.2487249,0.18950468,0.25302768,0.12856416
4,2,OUT,BB_HBP,0.19206648,0.15700671,0.26232108,0.1434181,0.24518766
4,0,OUT,SINGLE,0.2673308,0.19895047,0.16464081,0.20540679,0.16367118
0,0,SINGLE,SINGLE,0.25546372,0.1633528,0.14927211,0.24468452,0.18722677
2,0,BB_HBP,SINGLE,0.2772358,0.19700791,0.16332346,0.15219407,0.21023878
3,1,SO,XBH,0.22999835,0.24084164,0.18139826,0.1972493,0.15051243
4,3,OUT,SO,0.19442272,0.16057058,0.106204405,0.31294638,0.22585589
4,4,OUT,OUT,0.1824657,0.1969165,0.15307206,0.17959218,0.28795356
4,2,OUT,BB_HBP,0.2197012,0.17486644,0.2463242,0.16972093,0.18938723
4,0,OUT,SINGLE,0.33070633,0.14067562,0.17343484,0.13896449,0.21621868
4,0,OUT,SINGLE,0.25874248,0.20293327,0.25425553,0.09550231,0.18856645
4,2,OUT,BB_HBP,0.2377327,0.08087883,0.34555376,0.08890371,0.24693106
2,4,BB_HBP,OUT,0.19174877,0.21045889,0.17225134,0.13791203,0.28762898
4,4,OUT,OUT,0.18160227,0.19119324,0.23705904,0.14849056,0.24165487
4,4,OUT,OUT,0.21189527,0.2474358,0.16582873,0.11395082,0.26088938
3,0,SO,SINGLE,0.25827348,0.246416,0.15007374,0.14982139,0.19541539
4,0,OUT,SINGLE,0.30515078,0.12783414,0.20636305,0.113881394,0.24677059
4,0,OUT,SINGLE,0.2647309,0.20647539,0.23125951,0.098053716,0.19948047
4,4,OUT,OUT,0.15851216,0.20117946,0.17816687,0.13818696,0.32395455
3,1,SO,XBH,0.22691894,0.26124755,0.16792266,0.12707719,0.21683365
4,1,OUT,XBH,0.1947992,0.30033118,0.16180992,0.11541836,0.22764137
3,3,SO,SO,0.20357417,0.18541378,0.15673746,0.22882028,0.22545433
4,0,OUT,SINGLE,0.31616294,0.21481752,0.117642075,0.12963599,0.22174148
3,4,SO,OUT,0.23344898,0.19592728,0.18800294,0.10042971,0.28219107
4,3,OUT,SO,0.09292716,0.084388524,0.09924016,0.5169143,0.20652983
4,4,OUT,OUT,0.17036662,0.22445141,0.17869748,0.1933113,0.23317306
1,4,XBH,OUT,0.2282134,0.20877436,0.17185234,0.12753326,0.26362664
4,4,OUT,OUT,0.17002326,0.26847264,0.1072466,0.16935274,0.28490478
4,0,OUT,SINGLE,0.23420237,0.13407573,0.19978328,0.19962557,0.23231314
4,0,OUT,SINGLE,0.28182817,0.118010595,0.24739908,0.14479503,0.20796718
4,0,OUT,SINGLE,0.27603135,0.20798507,0.22477587,0.100945435,0.19026227
3,4,SO,OUT,0.20013462,0.21212965,0.17800212,0.13178237,0.2779512
4,4,OUT,OUT,0.1561789,0.23383288,0.21152903,0.16084369,0.23761538
4,2,OUT,BB_HBP,0.20206904,0.2005887,0.23577411,0.15292855,0.2086397
4,3,OUT,SO,0.20332411,0.13428025,0.1292035,0.3145839,0.21860825
3,3,SO,SO,0.21648799,0.14240535,0.18871126,0.22841476,0.2239807
4,3,OUT,SO,0.2350585,0.13292298,0.11226197,0.27138367,0.2483729
4,0,OUT,SINGLE,0.28854835,0.25397226,0.121056,0.117053814,0.2193697
2,2,BB_HBP,BB_HBP,0.21473433,0.19666249,0.22939944,0.19261912,0.16658466
1,2,XBH,BB_HBP,0.19056463,0.17305392,0.24984515,0.18178575,0.20475057
4,0,OUT,SINGLE,0.26912153,0.2326359,0.12726885,0.18576732,0.18520638
0,0,SINGLE,SINGLE,0.26234815,0.18656228,0.1543979,0.19110544,0.20558615
4,0,OUT,SINGLE,0.23922157,0.18348183,0.15851282,0.21995862,0.19882518
3,2,SO,BB_HBP,0.12810779,0.2525874,0.36561432,0.13093264,0.12275779
3,2,SO,BB_HBP,0.23560509,0.15758766,0.26105028,0.1757251,0.17003188
4,0,OUT,SINGLE,0.22512853,0.21685347,0.22319962,0.18928953,0.14552885
1,1,XBH,XBH,0.19805832,0.24820054,0.13129099,0.23795958,0.18449062
3,3,SO,SO,0.20152375,0.1554068,0.1597497,0.3337068,0.14961298
4,1,OUT,XBH,0.22964244,0.23314105,0.17785878,0.13595329,0.22340444
4,3,OUT,SO,0.22044288,0.20847888,0.16837245,0.23262383,0.17008191
4,4,OUT,OUT,0.18269323,0.15860583,0.18217023,0.22667997,0.24985069
3,3,SO,SO,0.16003989,0.18600374,0.20198777,0.24450088,0.20746763
4,4,OUT,OUT,0.18794328,0.12338309,0.24979138,0.18599202,0.25289023
2,2,BB_HBP,BB_HBP,0.20354205,0.23142202,0.28387323,0.10143387,0.17972885
2,4,BB_HBP,OUT,0.21288937,0.19326977,0.18380253,0.18951875,0.22051956
0,4,SINGLE,OUT,0.20819794,0.1136301,0.2407503,0.17279887,0.2646228
4,1,OUT,XBH,0.1409641,0.34630197,0.20501111,0.094241574,0.21348126
4,1,OUT,XBH,0.24247013,0.25202316,0.18866068,0.094314575,0.22253153
4,1,OUT,XBH,0.21781673,0.23999141,0.19709499,0.110590465,0.23450632
2,1,BB_HBP,XBH,0.24763334,0.2686606,0.26298,0.10168185,0.119044244
4,4,OUT,OUT,0.13245939,0.19319877,0.19190481,0.22737752,0.25505954
3,3,SO,SO,0.0909883,0.3100323,0.11341939,0.33723035,0.14832957
4,4,OUT,OUT,0.24580076,0.2368378,0.119186744,0.12207675,0.27609798
4,1,OUT,XBH,0.16218905,0.29925278,0.19933236,0.16737567,0.1718503
4,4,OUT,OUT,0.22787358,0.15287122,0.1408394,0.21194461,0.26647115
2,1,BB_HBP,XBH,0.18998802,0.24869566,0.15778452,0.16878355,0.23474827
4,1,OUT,XBH,0.20243372,0.3431864,0.15711063,0.09342442,0.20384486
0,1,SINGLE,XBH,0.23074065,0.31609884,0.15550256,0.11465063,0.18300737
4,1,OUT,XBH,0.16078043,0.34931302,0.17649013,0.13166015,0.18175632
3,1,SO,XBH,0.15840489,0.3291827,0.19734584,0.17198022,0.14308633
0,3,SINGLE,SO,0.20098138,0.19698149,0.13847679,0.24301831,0.22054213
4,0,OUT,SINGLE,0.2627776,0.15833925,0.17626506,0.1442678,0.2583504
4,4,OUT,OUT,0.19999753,0.2221093,0.17077732,0.17623836,0.23087758
4,3,OUT,SO,0.13690877,0.12447775,0.18733025,0.4137585,0.13752475
3,4,SO,OUT,0.22275461,0.11713173,0.17322859,0.20334418,0.28354084
3,4,SO,OUT,0.17089646,0.21852879,0.1234259,0.24075307,0.24639586
3,3,SO,SO,0.16523099,0.13684879,0.18238376,0.29399377,0.22154263
3,3,SO,SO,0.20791489,0.13816221,0.1818616,0.2919739,0.1800874
4,0,OUT,SINGLE,0.24099407,0.19967738,0.21939845,0.18449776,0.15543237
0,0,SINGLE,SINGLE,0.27107203,0.1876619,0.18126163,0.20424278,0.15576169
1,1,XBH,XBH,0.22650622,0.3839006,0.24182254,0.080410115,0.067360565
1,1,XBH,XBH,0.16764073,0.25929785,0.24798293,0.21280897,0.112269595
3,2,SO,BB_HBP,0.15207006,0.18141527,0.2824526,0.16046037,0.2236016
4,2,OUT,BB_HBP,0.14126256,0.18849829,0.30523947,0.18849286,0.17650679
