game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/10/4,cl2025100401,広島,9,1,0_RUN,0_RUN,0.7411704878008543,0.25045906029059084,0.008370451908554996
2025/10/4,pl2025100402,西武,1,0,0_RUN,0_RUN,0.6873156297634265,0.2827561571453093,0.02992821309126424
2025/10/4,pl2025100402,楽天,1,1,0_RUN,0_RUN,0.6735969397901401,0.31348903674146256,0.012914023468397215
2025/10/4,pl2025100402,西武,2,0,0_RUN,0_RUN,0.997915143721127,0.0020291440271192544,5.571225175369745e-05
2025/10/4,pl2025100402,楽天,2,1,0_RUN,0_RUN,0.5760794821475267,0.40190478896454157,0.022015728887931726
2025/10/4,pl2025100402,西武,3,0,1_RUN,0_RUN,0.5941072009997216,0.31252814959533654,0.09336464940494187
2025/10/4,pl2025100402,楽天,3,1,2PLUS_RUN,0_RUN,0.7050130927983493,0.2678902055613292,0.027096701640321436
2025/10/4,pl2025100402,西武,4,0,0_RUN,0_RUN,0.9969966445746202,0.0029354627953460653,6.789263003353514e-05
2025/10/4,pl2025100402,楽天,4,1,0_RUN,0_RUN,0.9891594495799104,0.009290443273186788,0.00155010714690272
2025/10/4,pl2025100402,西武,5,0,0_RUN,0_RUN,0.7515928445998803,0.14995849393597935,0.09844866146414044
2025/10/4,pl2025100402,楽天,5,1,0_RUN,0_RUN,0.7500364628760222,0.20498459117077494,0.04497894595320272
2025/10/4,pl2025100402,西武,6,0,0_RUN,0_RUN,0.8596826154545906,0.10102774822693208,0.03928963631847733
2025/10/4,pl2025100402,楽天,6,1,0_RUN,0_RUN,0.6958698293733797,0.2804788124443054,0.023651358182314834
2025/10/4,pl2025100402,西武,7,0,0_RUN,0_RUN,0.6156170965947129,0.14278568741121883,0.24159721599406841
2025/10/4,pl2025100402,楽天,7,1,0_RUN,0_RUN,0.7512280237597375,0.22320345220991025,0.025568524030352376
2025/10/4,pl2025100402,西武,8,0,1_RUN,0_RUN,0.7963596042891885,0.10544444471687307,0.09819595099393844
2025/10/4,pl2025100402,楽天,8,1,1_RUN,0_RUN,0.8846868270968223,0.10319911203270797,0.01211406087046964
2025/10/4,pl2025100402,西武,9,0,0_RUN,0_RUN,0.9742505368652001,0.02477330960537444,0.0009761535294255638
2025/10/4,pl2025100403,日本ハム,1,0,0_RUN,1_RUN,0.3976990716411075,0.4856325069793482,0.1166684213795442
2025/10/4,pl2025100403,ロッテ,1,1,0_RUN,0_RUN,0.6558157622141974,0.3171476902866404,0.027036547499162265
2025/10/4,pl2025100403,日本ハム,2,0,0_RUN,0_RUN,0.8826283767312033,0.11558103732536386,0.0017905859434327249
2025/10/4,pl2025100403,ロッテ,2,1,0_RUN,0_RUN,0.378539542208177,0.3674921081358721,0.25396834965595094
2025/10/4,pl2025100403,日本ハム,3,0,0_RUN,0_RUN,0.4870955525068401,0.33217829352772865,0.1807261539654313
2025/10/4,pl2025100403,ロッテ,3,1,0_RUN,1_RUN,0.39877379380016553,0.5510761938705405,0.050150012329294086
2025/10/4,pl2025100403,日本ハム,4,0,0_RUN,0_RUN,0.4762966063943941,0.46800705208281873,0.05569634152278726
2025/10/4,pl2025100403,ロッテ,4,1,1_RUN,1_RUN,0.30942979822880307,0.5757339906962848,0.114836211074912
2025/10/4,pl2025100403,日本ハム,5,0,0_RUN,0_RUN,0.9678732209596068,0.031133698835156893,0.0009930802052362784
2025/10/4,pl2025100403,ロッテ,5,1,0_RUN,0_RUN,0.5222434618429067,0.4371473439338945,0.04060919422319877
2025/10/4,pl2025100403,日本ハム,6,0,0_RUN,0_RUN,0.43957800842050126,0.2659438414657563,0.2944781501137425
2025/10/4,pl2025100403,ロッテ,6,1,0_RUN,0_RUN,0.5676060861568428,0.1891734788246018,0.24322043501855534
2025/10/4,pl2025100403,日本ハム,7,0,0_RUN,0_RUN,0.7798147338288294,0.20678588307868573,0.013399383092484975
2025/10/4,pl2025100403,ロッテ,7,1,0_RUN,0_RUN,0.9688050824670975,0.010562028315139447,0.020632889217763066
2025/10/4,pl2025100403,日本ハム,8,0,0_RUN,0_RUN,0.5214245089780474,0.4331639435690226,0.04541154745293006
2025/10/4,pl2025100403,ロッテ,8,1,2PLUS_RUN,0_RUN,0.6954167042173809,0.2498471500049471,0.054736145777672024
2025/10/4,pl2025100403,日本ハム,9,0,0_RUN,0_RUN,0.9214418693097639,0.07521802079105558,0.003340109899180386
2025/10/5,pl2025100501,オリックス,1,0,0_RUN,1_RUN,0.2008276266335268,0.5228286343077694,0.27634373905870374
2025/10/5,pl2025100501,楽天,1,1,0_RUN,0_RUN,0.7120134087014834,0.26122547786665645,0.026761113431860065
2025/10/5,pl2025100501,オリックス,2,0,1_RUN,1_RUN,0.4343119990027801,0.5490584293762033,0.01662957162101662
2025/10/5,pl2025100501,楽天,2,1,1_RUN,0_RUN,0.9172521395513117,0.08141199088582912,0.0013358695628591301
2025/10/5,pl2025100501,オリックス,3,0,0_RUN,0_RUN,0.8067586333791359,0.08951638143799173,0.10372498518287229
2025/10/5,pl2025100501,楽天,3,1,0_RUN,0_RUN,0.5366729651173106,0.348854609070359,0.11447242581233055
2025/10/5,pl2025100501,オリックス,4,0,0_RUN,0_RUN,0.5626643995873829,0.41108592955746914,0.026249670855147966
2025/10/5,pl2025100501,楽天,4,1,0_RUN,0_RUN,0.9932043915568542,0.0066790588379778745,0.0001165496051678828
2025/10/5,pl2025100501,オリックス,5,0,0_RUN,0_RUN,0.4734903176840341,0.3001904102213553,0.22631927209461056
2025/10/5,pl2025100501,楽天,5,1,0_RUN,0_RUN,0.5139635074686036,0.35131858586853865,0.13471790666285777
2025/10/5,pl2025100501,オリックス,6,0,0_RUN,0_RUN,0.4841152285191611,0.3157746707329734,0.20011010074786548
2025/10/5,pl2025100501,楽天,6,1,0_RUN,0_RUN,0.971116448074525,0.027126188500556387,0.0017573634249185939
2025/10/5,pl2025100501,オリックス,7,0,0_RUN,0_RUN,0.9927583853356238,0.006875652989438901,0.00036596167493741015
2025/10/5,pl2025100501,楽天,7,1,0_RUN,1_RUN,0.2934105108464251,0.3972380074003306,0.30935148175324423
2025/10/5,pl2025100501,オリックス,8,0,0_RUN,0_RUN,0.5301691917613665,0.27128311587254705,0.1985476923660865
2025/10/5,pl2025100501,楽天,8,1,0_RUN,0_RUN,0.9285777378476447,0.07115152360341027,0.0002707385489447948
2025/10/5,pl2025100501,オリックス,9,0,0_RUN,0_RUN,0.658906308697676,0.2900314644188262,0.05106222688349777
2025/10/5,pl2025100501,楽天,9,1,0_RUN,0_RUN,0.9893049869833797,0.010560427036442133,0.00013458598017820943
2025/10/5,pl2025100501,オリックス,10,0,0_RUN,1_RUN,0.3611355662576357,0.5129539379467022,0.12591049579566202
2025/10/5,pl2025100501,楽天,10,1,0_RUN,0_RUN,0.6083782791421227,0.1830959668164559,0.20852575404142137
2025/10/5,pl2025100501,オリックス,11,0,1_RUN,0_RUN,0.8855364329436948,0.06059329921751668,0.05387026783878866
2025/10/5,pl2025100501,楽天,11,1,0_RUN,0_RUN,0.9000182213217124,0.0997355545044042,0.0002462241738832311
2025/10/5,pl2025100502,ソフトバンク,1,0,1_RUN,0_RUN,0.6360929838816243,0.2854137971756167,0.07849321894275903
2025/10/5,pl2025100502,ロッテ,1,1,0_RUN,1_RUN,0.34310021540197977,0.40093012002021317,0.2559696645778072
2025/10/5,pl2025100502,ソフトバンク,2,0,0_RUN,0_RUN,0.9961808903128369,0.0025921967959044233,0.001226912891258704
2025/10/5,pl2025100502,ロッテ,2,1,0_RUN,1_RUN,0.32573807440366814,0.5830508587728539,0.0912110668234779
2025/10/5,pl2025100502,ソフトバンク,3,0,0_RUN,0_RUN,0.6835082289939751,0.10941140825075078,0.20708036275527417
2025/10/5,pl2025100502,ロッテ,3,1,0_RUN,2PLUS_RUN,0.11736723950662445,0.36912781355947644,0.5135049469338991
2025/10/5,pl2025100502,ソフトバンク,4,0,0_RUN,0_RUN,0.9913868160790785,0.006071575420133341,0.0025416085007880685
2025/10/5,pl2025100502,ロッテ,4,1,1_RUN,1_RUN,0.2896852386973882,0.5628495129896179,0.1474652483129939
2025/10/5,pl2025100502,ソフトバンク,5,0,0_RUN,0_RUN,0.49091293546074677,0.26571918916934234,0.24336787536991086
2025/10/5,pl2025100502,ロッテ,5,1,0_RUN,2PLUS_RUN,0.3482624255261611,0.11472973630315944,0.5370078381706794
2025/10/5,pl2025100502,ソフトバンク,6,0,0_RUN,0_RUN,0.5762285059015855,0.417847476859797,0.005924017238617484
2025/10/5,pl2025100502,ロッテ,6,1,0_RUN,2PLUS_RUN,0.2232476924300824,0.3309106282174177,0.4458416793524998
2025/10/5,pl2025100502,ソフトバンク,7,0,2PLUS_RUN,1_RUN,0.4567935676991951,0.4984625914943964,0.04474384080640836
2025/10/5,pl2025100502,ロッテ,7,1,0_RUN,0_RUN,0.8536652087018375,0.14486283730794744,0.0014719539902150437
2025/10/5,pl2025100502,ソフトバンク,8,0,0_RUN,0_RUN,0.9835057168380807,0.011328658622176557,0.0051656245397427355
2025/10/5,pl2025100502,ロッテ,8,1,1_RUN,0_RUN,0.9823805877447436,0.017086520982565793,0.000532891272690667
2025/10/5,pl2025100502,ソフトバンク,9,0,0_RUN,0_RUN,0.8179390411530043,0.15988676205375463,0.022174196793240925
2025/10/5,pl2025100502,ロッテ,9,1,0_RUN,0_RUN,0.6441570517242711,0.32496306122376567,0.030879887051963137
