true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
2,2,SO,SO,0.27605212,0.10495563,0.32988688,0.28910533
2,3,SO,OUT,0.2266383,0.06628521,0.2189055,0.48817092
2,3,SO,OUT,0.18267551,0.116204955,0.21360505,0.48751447
3,3,OUT,OUT,0.19267437,0.105209574,0.16969216,0.53242385
0,3,HIT,OUT,0.22630471,0.12840833,0.2960189,0.3492681
2,3,SO,OUT,0.22544275,0.07611103,0.2197351,0.4787111
3,3,OUT,OUT,0.16707788,0.13278605,0.31602728,0.38410884
0,3,HIT,OUT,0.1797975,0.14283134,0.28734636,0.39002487
3,3,OUT,OUT,0.26168385,0.17577343,0.17335214,0.38919052
3,3,OUT,OUT,0.21392992,0.1152631,0.24951483,0.42129213
3,3,OUT,OUT,0.24455163,0.08764848,0.18580733,0.48199254
3,3,OUT,OUT,0.22803353,0.13206668,0.18539365,0.4545061
3,3,OUT,OUT,0.20598221,0.0843051,0.2957186,0.41399407
3,3,OUT,OUT,0.17942493,0.109595545,0.21250325,0.49847627
2,3,SO,OUT,0.23879282,0.09458994,0.18553656,0.4810807
0,3,HIT,OUT,0.3525295,0.07786677,0.12794414,0.4416596
3,3,OUT,OUT,0.29292545,0.11586515,0.14455065,0.44665876
1,3,BB_HBP,OUT,0.23202111,0.08787084,0.18497731,0.4951308
3,3,OUT,OUT,0.22340016,0.1139929,0.24841417,0.41419277
3,3,OUT,OUT,0.24995533,0.13519308,0.13116965,0.48368195
3,3,OUT,OUT,0.2097258,0.07173879,0.30314887,0.41538656
3,3,OUT,OUT,0.20388684,0.09929518,0.33541754,0.36140049
3,3,OUT,OUT,0.21255854,0.10517854,0.16383955,0.5184234
3,3,OUT,OUT,0.2452768,0.07912371,0.18971023,0.48588926
0,3,HIT,OUT,0.24101332,0.063333906,0.24629149,0.44936132
1,3,BB_HBP,OUT,0.27238193,0.07323071,0.14030814,0.5140792
2,3,SO,OUT,0.27225423,0.08103057,0.23074596,0.41596925
3,3,OUT,OUT,0.2472372,0.041944873,0.16072236,0.5500955
3,3,OUT,OUT,0.16384305,0.048534997,0.1735783,0.6140436
3,3,OUT,OUT,0.24637155,0.12034135,0.21157554,0.42171153
3,3,OUT,OUT,0.30910897,0.07290068,0.14397751,0.4740128
3,3,OUT,OUT,0.2926392,0.10470113,0.13258564,0.470074
3,3,OUT,OUT,0.16151464,0.08416058,0.0918434,0.6624814
1,3,BB_HBP,OUT,0.17301652,0.06796446,0.13263506,0.62638396
3,3,OUT,OUT,0.21631151,0.09028686,0.1341394,0.5592622
3,3,OUT,OUT,0.24228118,0.060780574,0.10898641,0.58795184
2,3,SO,OUT,0.2856283,0.07171409,0.19974191,0.4429157
3,3,OUT,OUT,0.29274315,0.09616193,0.1270386,0.48405626
3,3,OUT,OUT,0.2812629,0.08723993,0.12991253,0.5015846
3,3,OUT,OUT,0.1648065,0.07402037,0.11439538,0.64677775
2,3,SO,OUT,0.2587069,0.073462054,0.13469046,0.5331406
3,3,OUT,OUT,0.24013124,0.05788732,0.13000552,0.5719758
2,3,SO,OUT,0.23175588,0.08723975,0.24992536,0.43107903
3,3,OUT,OUT,0.370652,0.056291193,0.12865962,0.4443972
2,3,SO,OUT,0.23479076,0.058613025,0.10936842,0.5972278
3,3,OUT,OUT,0.14736158,0.03466146,0.18190435,0.6360726
3,3,OUT,OUT,0.22254711,0.061116558,0.21292514,0.5034112
0,3,HIT,OUT,0.26234573,0.05410006,0.10564437,0.5779099
3,3,OUT,OUT,0.21501908,0.04256935,0.14096175,0.6014498
3,3,OUT,OUT,0.2292954,0.092301056,0.20069675,0.47770676
3,3,OUT,OUT,0.2745976,0.10055965,0.16045207,0.46439067
3,3,OUT,OUT,0.3084207,0.08203724,0.11881861,0.49072337
2,3,SO,OUT,0.22197434,0.07167965,0.12335866,0.5829873
3,3,OUT,OUT,0.1766437,0.057897262,0.14662847,0.6188305
3,3,OUT,OUT,0.23377877,0.10109458,0.16522895,0.4998977
3,3,OUT,OUT,0.17902535,0.0692389,0.30461863,0.4471171
2,3,SO,OUT,0.18654902,0.06215077,0.20256443,0.5487358
3,3,OUT,OUT,0.19978638,0.041563418,0.17765217,0.58099806
3,3,OUT,OUT,0.3660948,0.04779569,0.089708865,0.49640065
1,3,BB_HBP,OUT,0.2970535,0.087988034,0.1943292,0.42062926
0,3,HIT,OUT,0.21612842,0.07953275,0.19226202,0.51207674
3,3,OUT,OUT,0.30977696,0.05288679,0.1602805,0.4770558
0,3,HIT,OUT,0.30405322,0.0715376,0.1594179,0.46499127
3,3,OUT,OUT,0.21467485,0.06880968,0.20064175,0.51587373
2,3,SO,OUT,0.23788409,0.15272608,0.15621328,0.45317662
2,3,SO,OUT,0.24952003,0.10599273,0.19265868,0.4518286
3,3,OUT,OUT,0.3107195,0.08123419,0.1744992,0.43354723
0,3,HIT,OUT,0.23793252,0.035534132,0.2267023,0.49983108
2,3,SO,OUT,0.19299893,0.07737735,0.33426934,0.3953544
3,3,OUT,OUT,0.25100616,0.07165562,0.118938535,0.5583997
3,3,OUT,OUT,0.23331174,0.06659231,0.2338757,0.46622026
3,3,OUT,OUT,0.16360243,0.06915367,0.20094614,0.56629777
2,3,SO,OUT,0.2043053,0.09586444,0.19064066,0.5091896
3,3,OUT,OUT,0.17983364,0.108114675,0.13088872,0.581163
1,3,BB_HBP,OUT,0.28728727,0.13413493,0.100247115,0.4783307
1,3,BB_HBP,OUT,0.23223172,0.1026131,0.16147299,0.5036822
0,3,HIT,OUT,0.16098432,0.08908029,0.13624689,0.61368847
3,3,OUT,OUT,0.19730654,0.09633597,0.14739321,0.55896425
3,3,OUT,OUT,0.25853598,0.080591805,0.10908281,0.5517894
3,3,OUT,OUT,0.22975264,0.068066105,0.13100328,0.571178
1,3,BB_HBP,OUT,0.31403536,0.1253228,0.16592515,0.39471668
3,3,OUT,OUT,0.18882583,0.09083661,0.21457666,0.50576085
2,2,SO,SO,0.18827558,0.09279949,0.37302276,0.3459022
3,3,OUT,OUT,0.25673157,0.05928398,0.12500323,0.55898124
3,3,OUT,OUT,0.2167473,0.09954209,0.18410219,0.4996084
3,3,OUT,OUT,0.22799988,0.06515624,0.16313502,0.54370886
1,3,BB_HBP,OUT,0.2117195,0.062804185,0.14097223,0.58450407
3,3,OUT,OUT,0.2838952,0.083544135,0.09240351,0.5401572
0,3,HIT,OUT,0.34318593,0.09523032,0.11196647,0.44961736
3,3,OUT,OUT,0.23745853,0.09795852,0.14084467,0.5237383
2,3,SO,OUT,0.30140522,0.12828025,0.19808926,0.37222517
0,3,HIT,OUT,0.18655534,0.054241464,0.21910498,0.54009825
3,3,OUT,OUT,0.23976502,0.07126656,0.12138703,0.5675814
3,3,OUT,OUT,0.21986833,0.07820795,0.16196208,0.5399616
3,2,OUT,SO,0.15793557,0.080742896,0.40235138,0.35897008
2,3,SO,OUT,0.23772119,0.07928774,0.16279353,0.5201976
2,3,SO,OUT,0.20020676,0.04941403,0.19904478,0.55133444
2,3,SO,OUT,0.16440162,0.06788464,0.27479932,0.4929145
2,3,SO,OUT,0.22373874,0.09653021,0.21039574,0.4693353
3,3,OUT,OUT,0.29742754,0.08929287,0.1848532,0.42842636
0,3,HIT,OUT,0.32636142,0.09256778,0.17385684,0.40721393
0,0,HIT,HIT,0.38372263,0.121375024,0.14876492,0.34613743
0,3,HIT,OUT,0.2557079,0.10872798,0.28187034,0.35369372
2,3,SO,OUT,0.15899414,0.10443477,0.13525388,0.6013172
3,3,OUT,OUT,0.19646184,0.12246222,0.16025646,0.5208194
2,3,SO,OUT,0.23881747,0.11226891,0.118176624,0.5307369
0,3,HIT,OUT,0.14231236,0.07713228,0.15924776,0.6213076
2,3,SO,OUT,0.21866705,0.08231271,0.20208205,0.4969382
3,3,OUT,OUT,0.23258103,0.10282094,0.19317679,0.47142124
2,3,SO,OUT,0.20402177,0.0742109,0.27369332,0.44807398
3,3,OUT,OUT,0.16130571,0.0710709,0.2843819,0.48324153
0,3,HIT,OUT,0.229451,0.08887914,0.21257505,0.46909478
2,3,SO,OUT,0.36442816,0.08974469,0.08592475,0.4599024
1,3,BB_HBP,OUT,0.21268378,0.036762554,0.36635655,0.38419706
0,3,HIT,OUT,0.32039914,0.08921912,0.1650299,0.4253518
2,3,SO,OUT,0.16613361,0.08274821,0.26416123,0.486957
3,3,OUT,OUT,0.256203,0.10157885,0.22142704,0.42079112
0,3,HIT,OUT,0.20075333,0.06287493,0.16438675,0.57198495
3,3,OUT,OUT,0.27533254,0.08911022,0.09985217,0.5357051
0,3,HIT,OUT,0.26727465,0.077407435,0.13707498,0.5182429
2,3,SO,OUT,0.20223348,0.09291642,0.24374121,0.4611089
3,3,OUT,OUT,0.2819707,0.07539476,0.11212033,0.5305142
3,3,OUT,OUT,0.3624663,0.060556743,0.07974353,0.49723342
1,3,BB_HBP,OUT,0.21361803,0.09916649,0.25173998,0.4354755
3,3,OUT,OUT,0.19521652,0.056720793,0.25036857,0.49769408
2,3,SO,OUT,0.32431108,0.086917356,0.15467721,0.4340943
2,3,SO,OUT,0.24972762,0.06540058,0.27079433,0.41407755
2,3,SO,OUT,0.14946862,0.0399366,0.2726581,0.5379367
3,3,OUT,OUT,0.3345516,0.08722712,0.09861855,0.4796027
1,3,BB_HBP,OUT,0.2757237,0.1125233,0.122159004,0.489594
3,3,OUT,OUT,0.27920723,0.10823455,0.12318189,0.4893763
3,2,OUT,SO,0.082973346,0.01603217,0.52767295,0.37332153
2,3,SO,OUT,0.1918809,0.04995777,0.1485897,0.6095716
0,3,HIT,OUT,0.30187306,0.073649645,0.12438881,0.5000885
3,3,OUT,OUT,0.19723724,0.08523863,0.21127719,0.5062469
3,3,OUT,OUT,0.1956851,0.06914991,0.20042078,0.5347442
0,3,HIT,OUT,0.22700736,0.081115805,0.24720179,0.444675
3,3,OUT,OUT,0.2621437,0.08987979,0.11535732,0.5326192
0,3,HIT,OUT,0.16351776,0.09510496,0.12990032,0.61147696
3,3,OUT,OUT,0.28209013,0.06895689,0.14829195,0.5006611
2,3,SO,OUT,0.2084286,0.10092453,0.14750019,0.54314667
3,3,OUT,OUT,0.18271904,0.1531826,0.20032822,0.46377006
2,3,SO,OUT,0.29798773,0.11002295,0.15918645,0.4328029
0,3,HIT,OUT,0.21111792,0.04533877,0.13709992,0.6064434
1,3,BB_HBP,OUT,0.22580697,0.08756843,0.10696564,0.5796589
3,3,OUT,OUT,0.2479322,0.076085195,0.08690716,0.5890755
3,3,OUT,OUT,0.27596605,0.08496921,0.264559,0.3745057
3,3,OUT,OUT,0.27161252,0.051929247,0.108381025,0.5680772
3,3,OUT,OUT,0.2477463,0.072437085,0.19271633,0.4871002
3,3,OUT,OUT,0.11835902,0.050264686,0.2538588,0.5775174
3,3,OUT,OUT,0.32303306,0.05240929,0.1385003,0.48605734
1,3,BB_HBP,OUT,0.17531806,0.031866346,0.21955575,0.57325983
3,3,OUT,OUT,0.2413532,0.09144543,0.16253725,0.50466406
0,3,HIT,OUT,0.21988258,0.08635532,0.14558181,0.5481803
3,3,OUT,OUT,0.2727707,0.06416736,0.15814826,0.5049137
2,3,SO,OUT,0.20261699,0.04172755,0.17491578,0.5807397
3,3,OUT,OUT,0.3646318,0.06696565,0.15622616,0.41217634
3,3,OUT,OUT,0.22358568,0.07685811,0.20202668,0.49752963
3,3,OUT,OUT,0.19030775,0.06938183,0.16096134,0.57934904
1,3,BB_HBP,OUT,0.19293901,0.07712236,0.20818904,0.5217496
0,3,HIT,OUT,0.23041977,0.07464294,0.18148151,0.5134558
3,3,OUT,OUT,0.22169073,0.053555097,0.12489274,0.59986144
3,3,OUT,OUT,0.23176818,0.07377661,0.18021484,0.51424044
3,3,OUT,OUT,0.29637268,0.051206898,0.13584465,0.5165759
1,3,BB_HBP,OUT,0.22038957,0.062382597,0.13169114,0.5855367
2,3,SO,OUT,0.24837251,0.07159886,0.09670643,0.58332217
3,3,OUT,OUT,0.21680577,0.07073113,0.20983659,0.50262654
3,3,OUT,OUT,0.14808121,0.04660937,0.15286216,0.6524472
2,3,SO,OUT,0.26904172,0.052221928,0.18545078,0.49328563
3,3,OUT,OUT,0.25750104,0.08656201,0.17156184,0.48437512
3,3,OUT,OUT,0.21876435,0.13275892,0.12098007,0.52749664
3,3,OUT,OUT,0.1821696,0.118920065,0.18315631,0.515754
3,3,OUT,OUT,0.14458126,0.09288545,0.2514247,0.5111086
3,3,OUT,OUT,0.22416213,0.07142718,0.20170051,0.5027102
1,3,BB_HBP,OUT,0.23730896,0.100493796,0.17525113,0.48694605
3,3,OUT,OUT,0.13067359,0.1263182,0.18235375,0.56065446
0,3,HIT,OUT,0.16228779,0.104933806,0.14311066,0.5896677
3,3,OUT,OUT,0.19005713,0.14584735,0.17569838,0.48839703
0,3,HIT,OUT,0.2917643,0.07178295,0.19784608,0.43860674
3,3,OUT,OUT,0.21189621,0.078425996,0.17142525,0.5382525
3,3,OUT,OUT,0.1430875,0.109536946,0.26334265,0.48403287
2,3,SO,OUT,0.25752324,0.090110116,0.16747144,0.48489523
2,3,SO,OUT,0.17732073,0.057551347,0.10991706,0.6552109
2,3,SO,OUT,0.19648586,0.13457836,0.29745403,0.37148172
3,3,OUT,OUT,0.26801324,0.08087157,0.1546843,0.49643078
0,3,HIT,OUT,0.33442113,0.05359249,0.14344288,0.4685435
3,3,OUT,OUT,0.214608,0.058132526,0.1974163,0.5298432
3,3,OUT,OUT,0.10664543,0.044949558,0.27068,0.57772505
3,3,OUT,OUT,0.20568419,0.060811955,0.20308997,0.53041387
0,3,HIT,OUT,0.23616646,0.054310024,0.07215157,0.63737196
2,3,SO,OUT,0.25592032,0.07301355,0.081387006,0.5896791
3,3,OUT,OUT,0.20054409,0.07755888,0.21856971,0.50332737
1,3,BB_HBP,OUT,0.20185807,0.08052238,0.17225148,0.545368
0,3,HIT,OUT,0.21272364,0.07782429,0.20057753,0.5088746
0,3,HIT,OUT,0.23892984,0.0984066,0.1646462,0.4980174
0,3,HIT,OUT,0.27304366,0.09812179,0.11075774,0.51807684
0,3,HIT,OUT,0.35158348,0.10204099,0.1125709,0.4338046
2,3,SO,OUT,0.19412062,0.09322915,0.2524173,0.46023294
0,3,HIT,OUT,0.2090309,0.055213217,0.21892604,0.5168299
3,3,OUT,OUT,0.25786862,0.09247784,0.21287161,0.4367819
3,3,OUT,OUT,0.2988137,0.07843339,0.11945054,0.50330245
3,3,OUT,OUT,0.26305133,0.06777567,0.09023847,0.5789345
2,3,SO,OUT,0.26925126,0.06874505,0.11870486,0.54329884
3,3,OUT,OUT,0.26201993,0.05880592,0.21563742,0.46353665
0,3,HIT,OUT,0.22524256,0.028519379,0.24748494,0.49875316
0,3,HIT,OUT,0.24808182,0.047235,0.3185819,0.38610128
2,3,SO,OUT,0.1786971,0.059707146,0.22265168,0.53894407
3,3,OUT,OUT,0.2391503,0.050030224,0.22364186,0.4871776
3,3,OUT,OUT,0.40197402,0.085136645,0.08619864,0.42669064
0,3,HIT,OUT,0.31057623,0.06758909,0.11491667,0.50691795
2,3,SO,OUT,0.27499995,0.060231347,0.12658876,0.53817993
3,3,OUT,OUT,0.13712746,0.016837327,0.32611933,0.5199158
3,3,OUT,OUT,0.28012773,0.038901903,0.26503217,0.41593817
0,3,HIT,OUT,0.2610469,0.03629193,0.14333595,0.55932516
2,3,SO,OUT,0.23669343,0.05183491,0.30446917,0.4070025
0,3,HIT,OUT,0.22178242,0.08005296,0.21629846,0.48186612
3,3,OUT,OUT,0.27772427,0.07586699,0.12054088,0.5258678
1,3,BB_HBP,OUT,0.35311878,0.08173432,0.080670685,0.48447624
3,0,OUT,HIT,0.4458629,0.070342526,0.08372125,0.4000733
0,3,HIT,OUT,0.35591272,0.039882973,0.13406368,0.4701406
3,3,OUT,OUT,0.22460736,0.03952333,0.15995257,0.5759167
3,3,OUT,OUT,0.38911316,0.058747273,0.09222477,0.4599148
0,3,HIT,OUT,0.33305272,0.05114984,0.096358076,0.5194393
3,3,OUT,OUT,0.23492612,0.036657818,0.15232521,0.5760909
3,3,OUT,OUT,0.29441568,0.040771373,0.16737318,0.49743968
3,3,OUT,OUT,0.2345757,0.06442202,0.19056047,0.51044184
0,3,HIT,OUT,0.26082435,0.05353021,0.2319292,0.45371625
2,3,SO,OUT,0.20377304,0.067924246,0.22559796,0.5027048
3,3,OUT,OUT,0.2317664,0.063702516,0.22024243,0.4842886
2,3,SO,OUT,0.28087255,0.12775494,0.22038001,0.37099248
0,3,HIT,OUT,0.24067956,0.047883533,0.18765646,0.5237804
3,3,OUT,OUT,0.19268106,0.04551414,0.2953301,0.46647465
3,3,OUT,OUT,0.2950841,0.032320954,0.22951481,0.4430801
2,3,SO,OUT,0.21202719,0.044994824,0.30381334,0.43916467
3,3,OUT,OUT,0.20254833,0.0630739,0.36580694,0.3685708
3,3,OUT,OUT,0.28572214,0.059891496,0.14013064,0.5142557
0,3,HIT,OUT,0.34893245,0.047790207,0.16287354,0.44040376
3,3,OUT,OUT,0.30260825,0.046357978,0.13070579,0.520328
3,3,OUT,OUT,0.24340054,0.09797898,0.1729956,0.48562497
0,3,HIT,OUT,0.29125804,0.063306496,0.11791363,0.5275218
1,3,BB_HBP,OUT,0.2879424,0.06945771,0.08144828,0.56115156
3,3,OUT,OUT,0.3921817,0.052960396,0.072999686,0.48185822
0,3,HIT,OUT,0.27311215,0.044840906,0.13612501,0.545922
0,3,HIT,OUT,0.3082655,0.025122002,0.22780712,0.4388054
3,3,OUT,OUT,0.15450516,0.040423546,0.2124284,0.59264284
3,3,OUT,OUT,0.2330778,0.06057032,0.2956555,0.41069645
3,3,OUT,OUT,0.29859048,0.07013103,0.09858664,0.5326919
1,3,BB_HBP,OUT,0.27505875,0.06511584,0.20842655,0.45139882
0,3,HIT,OUT,0.22919971,0.03938477,0.23064427,0.5007712
2,2,SO,SO,0.17368962,0.05842,0.39285675,0.37503365
2,3,SO,OUT,0.23065004,0.06434215,0.16747737,0.5375305
3,3,OUT,OUT,0.33940706,0.039010603,0.1590458,0.4625366
0,3,HIT,OUT,0.29205307,0.04590877,0.23994683,0.4220913
3,3,OUT,OUT,0.2071115,0.029086476,0.21321118,0.5505909
2,3,SO,OUT,0.3486196,0.06661659,0.07990103,0.5048627
1,3,BB_HBP,OUT,0.1679988,0.11073307,0.16235878,0.55890936
3,3,OUT,OUT,0.21337155,0.08382269,0.22066118,0.4821446
3,3,OUT,OUT,0.23522244,0.12615687,0.2551203,0.3835004
3,3,OUT,OUT,0.18137439,0.056965664,0.27818546,0.48347446
3,3,OUT,OUT,0.19012487,0.16364685,0.22335587,0.42287236
3,3,OUT,OUT,0.26730397,0.088294916,0.06979637,0.57460475
0,3,HIT,OUT,0.26614952,0.13216266,0.10356209,0.49812582
3,3,OUT,OUT,0.19001235,0.089604616,0.24760787,0.4727752
3,3,OUT,OUT,0.25295353,0.15116455,0.16281869,0.43306324
1,3,BB_HBP,OUT,0.2573054,0.113611944,0.27474326,0.35433945
0,3,HIT,OUT,0.1871243,0.091147706,0.23919782,0.48253015
3,3,OUT,OUT,0.20600118,0.081426844,0.17355916,0.5390128
2,3,SO,OUT,0.21580382,0.104507595,0.16538844,0.51430017
3,3,OUT,OUT,0.19692075,0.09533422,0.24588627,0.46185872
3,3,OUT,OUT,0.24821384,0.106712624,0.20439008,0.4406835
3,3,OUT,OUT,0.25537947,0.092036344,0.1415236,0.5110606
2,3,SO,OUT,0.19164608,0.07531007,0.24517809,0.48786578
0,3,HIT,OUT,0.19113953,0.07448578,0.17103642,0.5633383
3,3,OUT,OUT,0.27300626,0.0635855,0.09080853,0.57259977
3,3,OUT,OUT,0.2630684,0.08831473,0.197025,0.45159176
2,3,SO,OUT,0.16945577,0.0926014,0.25611722,0.48182556
3,3,OUT,OUT,0.2329816,0.07047811,0.17199299,0.5245473
2,3,SO,OUT,0.27495548,0.06234469,0.15768006,0.5050197
0,3,HIT,OUT,0.21945056,0.065424256,0.17576241,0.5393627
3,3,OUT,OUT,0.12587586,0.049725465,0.3187145,0.50568414
3,3,OUT,OUT,0.19771703,0.087229736,0.116587535,0.5984656
3,3,OUT,OUT,0.28085902,0.06520898,0.09401586,0.55991614
3,3,OUT,OUT,0.24186023,0.10385026,0.09293962,0.5613499
2,3,SO,OUT,0.2216228,0.11175829,0.1531648,0.51345414
2,3,SO,OUT,0.23919079,0.10143215,0.15526822,0.50410885
3,3,OUT,OUT,0.21856524,0.10760879,0.11521203,0.5586139
3,3,OUT,OUT,0.2178799,0.09787725,0.2325253,0.45171756
3,3,OUT,OUT,0.32476,0.12473094,0.09384427,0.45666483
0,3,HIT,OUT,0.20749326,0.092838414,0.14331596,0.5563524
0,3,HIT,OUT,0.32957715,0.14585556,0.15295598,0.37161124
1,3,BB_HBP,OUT,0.16759777,0.10780353,0.24876541,0.4758333
3,3,OUT,OUT,0.29450798,0.10593943,0.12158408,0.47796854
3,3,OUT,OUT,0.22646272,0.104803756,0.17346168,0.4952719
2,3,SO,OUT,0.2654943,0.04079669,0.19648346,0.49722555
2,3,SO,OUT,0.19903524,0.055255994,0.19491175,0.55079705
1,3,BB_HBP,OUT,0.18808565,0.053605292,0.27326456,0.4850445
3,3,OUT,OUT,0.21724626,0.051429227,0.14118506,0.5901394
3,3,OUT,OUT,0.16160199,0.132658,0.27357203,0.43216798
1,3,BB_HBP,OUT,0.187514,0.08347375,0.27514789,0.4538643
2,3,SO,OUT,0.15878484,0.07684063,0.32560524,0.43876928
0,3,HIT,OUT,0.27430397,0.1045948,0.15407409,0.4670272
3,3,OUT,OUT,0.3412534,0.046987306,0.09050487,0.5212545
2,3,SO,OUT,0.23089257,0.123319946,0.1281542,0.5176333
1,3,BB_HBP,OUT,0.30235946,0.16981822,0.12036483,0.40745747
3,3,OUT,OUT,0.20299582,0.1402269,0.096314855,0.5604624
3,3,OUT,OUT,0.11264678,0.124930866,0.21496318,0.5474592
3,3,OUT,OUT,0.20544536,0.12030596,0.22350977,0.45073885
1,3,BB_HBP,OUT,0.24325125,0.17680494,0.15300371,0.4269401
2,3,SO,OUT,0.22882684,0.07893118,0.25342467,0.4388173
0,3,HIT,OUT,0.17656444,0.111820035,0.185576,0.52603954
3,3,OUT,OUT,0.30761522,0.12837555,0.08293871,0.48107055
2,3,SO,OUT,0.21933539,0.19993085,0.16030027,0.42043352
3,3,OUT,OUT,0.23395123,0.093875974,0.15146092,0.5207119
0,3,HIT,OUT,0.18371266,0.13386329,0.1594464,0.5229776
2,3,SO,OUT,0.24930935,0.09017062,0.11705811,0.54346186
0,3,HIT,OUT,0.2069586,0.08277072,0.17032175,0.53994894
2,3,SO,OUT,0.2145101,0.09070503,0.22052635,0.47425857
3,3,OUT,OUT,0.21233527,0.112685315,0.2126778,0.46230167
0,3,HIT,OUT,0.18800327,0.16145045,0.19653594,0.45401034
0,3,HIT,OUT,0.1889147,0.11141917,0.14494112,0.55472505
2,3,SO,OUT,0.24839975,0.08847327,0.11097463,0.55215234
3,3,OUT,OUT,0.21659428,0.07288982,0.1847933,0.5257226
3,3,OUT,OUT,0.15438996,0.075564936,0.23920035,0.53084475
3,3,OUT,OUT,0.17401233,0.05866274,0.24185663,0.5254683
0,3,HIT,OUT,0.2402334,0.107019134,0.17872249,0.47402495
2,3,SO,OUT,0.20286433,0.09350236,0.25893158,0.44470167
3,3,OUT,OUT,0.2964442,0.083440885,0.18757729,0.43253765
2,3,SO,OUT,0.24605985,0.06533354,0.22906397,0.45954257
3,3,OUT,OUT,0.17838325,0.093533725,0.29831252,0.4297705
1,3,BB_HBP,OUT,0.2823103,0.121668674,0.110108785,0.48591223
0,3,HIT,OUT,0.1736543,0.12495368,0.18328007,0.5181119
3,3,OUT,OUT,0.14551298,0.14222266,0.2954085,0.4168559
3,3,OUT,OUT,0.2380381,0.0727803,0.14344923,0.54573244
2,3,SO,OUT,0.19586089,0.07436845,0.14108257,0.588688
3,3,OUT,OUT,0.20326228,0.058853697,0.2087437,0.5291403
3,3,OUT,OUT,0.24191606,0.08295576,0.16141558,0.51371264
0,3,HIT,OUT,0.1765407,0.12390159,0.23352648,0.46603125
3,3,OUT,OUT,0.19044262,0.08625015,0.28498048,0.4383268
2,3,SO,OUT,0.25304174,0.0815929,0.12404151,0.5413238
3,3,OUT,OUT,0.24081531,0.062108785,0.1780651,0.51901084
3,3,OUT,OUT,0.16264226,0.08251753,0.25776955,0.49707064
0,3,HIT,OUT,0.20671037,0.08885089,0.18775772,0.516681
3,3,OUT,OUT,0.27358395,0.12213674,0.11435493,0.4899244
2,3,SO,OUT,0.26293173,0.095031105,0.21723968,0.42479748
3,3,OUT,OUT,0.16776958,0.03437441,0.18845686,0.60939914
0,3,HIT,OUT,0.2768039,0.15737121,0.15661557,0.40920928
3,3,OUT,OUT,0.15927391,0.046918895,0.17507191,0.61873525
2,3,SO,OUT,0.19883949,0.13549623,0.17239362,0.49327064
3,3,OUT,OUT,0.21191584,0.13961272,0.19790262,0.45056885
2,3,SO,OUT,0.18986358,0.11397266,0.26943022,0.4267336
3,3,OUT,OUT,0.15606107,0.10824879,0.16857275,0.5671174
3,3,OUT,OUT,0.17833567,0.056286283,0.16619226,0.59918576
1,3,BB_HBP,OUT,0.21608281,0.10326589,0.23676403,0.4438873
0,3,HIT,OUT,0.18280259,0.05750504,0.20661512,0.55307716
3,3,OUT,OUT,0.19645871,0.07323829,0.2004955,0.52980745
3,3,OUT,OUT,0.307788,0.10692977,0.18366641,0.40161577
3,3,OUT,OUT,0.24115656,0.12212344,0.15047242,0.48624757
3,3,OUT,OUT,0.2674502,0.11205558,0.16435954,0.4561347
3,3,OUT,OUT,0.21595076,0.100480966,0.1784598,0.50510854
3,3,OUT,OUT,0.2078405,0.098122835,0.15423286,0.5398038
0,3,HIT,OUT,0.18807329,0.08093192,0.23052725,0.50046754
3,3,OUT,OUT,0.17791326,0.104427606,0.20776273,0.50989646
3,3,OUT,OUT,0.25739613,0.121038586,0.20964961,0.41191566
1,3,BB_HBP,OUT,0.22520341,0.12894848,0.13083543,0.5150126
2,3,SO,OUT,0.24963957,0.13458647,0.21283378,0.40294015
0,3,HIT,OUT,0.16914901,0.10026957,0.22181979,0.50876164
2,3,SO,OUT,0.21371828,0.076306514,0.20258686,0.50738835
3,3,OUT,OUT,0.15011081,0.09276532,0.23677517,0.52034867
0,3,HIT,OUT,0.2536247,0.10192071,0.13597186,0.50848275
3,3,OUT,OUT,0.16791596,0.043508634,0.17247465,0.6161008
2,3,SO,OUT,0.29949284,0.0890153,0.17451099,0.43698096
3,3,OUT,OUT,0.1639566,0.06404845,0.23257355,0.5394215
0,3,HIT,OUT,0.22823025,0.0944849,0.2677084,0.40957645
3,3,OUT,OUT,0.3008138,0.15146804,0.11762818,0.43009
1,3,BB_HBP,OUT,0.23124385,0.21444763,0.157314,0.3969945
3,3,OUT,OUT,0.21188368,0.12950607,0.25399357,0.40461668
0,3,HIT,OUT,0.15056184,0.090199836,0.27098736,0.488251
0,3,HIT,OUT,0.15925078,0.072052404,0.3451879,0.4235089
3,3,OUT,OUT,0.15438655,0.058853824,0.299548,0.4872116
0,3,HIT,OUT,0.30824253,0.07472898,0.13257113,0.48445737
3,3,OUT,OUT,0.22188076,0.08235326,0.13594931,0.5598166
0,3,HIT,OUT,0.24199443,0.09916694,0.13651784,0.52232075
3,3,OUT,OUT,0.20654882,0.1192276,0.19176623,0.4824573
0,3,HIT,OUT,0.25060147,0.12346416,0.22473757,0.4011968
3,3,OUT,OUT,0.2754082,0.19473626,0.13496959,0.39488596
0,3,HIT,OUT,0.2632078,0.09526444,0.17825185,0.46327594
3,3,OUT,OUT,0.2865655,0.05074361,0.16537711,0.49731377
3,3,OUT,OUT,0.3100811,0.07954331,0.17810847,0.43226713
